Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",2,"Cuidado y se enamora de la suegra, porque vieras qué señora y qué mano tiene para la cocina, y dicen que panza llena corazón.",Cuidado se enamora suegra porque vieras señora mano cocina dicen panza llena corazón.,Cuidado se enamora de la suegra porque vieras qué señora qué mano tiene para la cocina dicen que panza llena corazón.,"@usuario cuidado y se enamora de la suegra, porque vieras qe señora y qe mano tiene para cocina, y dicen qe panza llena corazon.",Cuidado enamora suegra porque vieras mujer cocina dicen panza llena corazón.
"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",0,'@user ahora la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo'.,La alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo.,La alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo.,"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo.",La alternativa es incoherente e igual de inviabl a día de hoy. En eso creo que estamos de acuerd.
Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,1,Feliz navidad y un increíble año para toda la familia del voleibol peruano en especial a mis queridos colegas.,Feliz navidad increíble 2017 familia voleibol peruano especial colegas @user,Feliz navidad increíble año familia voleibol peruano especial colegas.,Feliz navid y un increíble 2017 para toda la famili del voleibol peruano en especial a mis queridos colegas de @user,Feliz navidad increíble 2017 familia volei peruano especial colega.
Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,2,Tengo un anime de chicas luchadoras muy fuertes. No soy autor ni guionista de cine. Pero me gusta la idea.,Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Me gusta la Idea.,Anime de chicas luchadoras muy fuertes. No soy autor ni guionista de cine. Me gusta la idea.,Tengo un anime muy fuerte. No soy creador ni guionista. Pero me gusta la idea.,Anime de chicas luchadoras muy fuerte. No soy Akira Toriyama ni guionista de cine. Me gusta la idea.
"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",0,"
Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vagísima y desmotivada.
Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vagísima y desmotivada. 
 
Por una parte tengo muchas ganas de revisar alemán, pero por otra estoy vagísima y desmotivada.","Tengo ganas de repasar alemán, pero estoy vaguísima y desmotivada.","Tengo muchas ganas de repasar alemán, pero estoy vagísima y desmotivada.","
Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada se convierte en:
Por una parte tengo muchas ganas de repasar alemán pero por otra estoy vaguisima y desmotivada.","Tengo ganas de repasar aleman, pero estoy vagua y desmotivada."
@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,1,@usuario Hacerá transmisión el 31.  Así como los dos años anteriores.  Aunque sea un rato por falta.,Hará transmisión el 31? A los dos años anteriores? Aunque sea un ratico por fi.,Hacerá transmisión el 31.  Así como los dos años anteriores.  Aunque sea un rato por falta.,@user hará transmisi el 31? así como los dos años anteriores? aunque sea un ratito por fi.,Hará transmisi el 31?. A los dos años anteriores?. Aunque sea un ratico por fi.
@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,2,Gracias mucho mi querido. Ojalá pronto tenga ganas de verte.,Muchísimas gracias mi amooor. Ojalá pronto tengo mil ganas de verte.,Mi querido. Ojalá pronto tenga ganas verte.,@user Muchas gracias mi amor. Ojalá pronto tenga muchas ganas de verte.,Muchísimas gracias mi amoo. Ojalá pronto tengo mil ganas de verte.
@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,0,Ojalá personaje. Pero tengo examen el 12. De todas formas hablamos para la semana siguiente. Ya se lo he dicho a Fernando.,Ojalá personaje! Tengo examen el 12. Hablamos para la semana siguiente.,Personaje. Tengo examen el 12. Hablamos para la semana siguiente. Ya se lo he dicho a Fernando.,'Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernand.,"'Ojalá personaje! Tengo examen el 12. Hablamos para la semana siguiente.' 
'Ojalá personaje! Tengo examen el 12. Hablamos para semana siguiente.'
 "
Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,1,Cuidar mi cara para que salga un grano en la cara.,Cachete derecho para que ne salga un grano en el izquierdo.,Cuidar mi cara para que salga un grano en la cara.,Cuidar mi cara para que salga un grano en la otra.,Cachete para que salga un grano en el izquierdo.
Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,2,Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Estoy esperar que les guste. Es algo diferente porque me apetece cambiar un poco. Estoy querer cambiar un poco.,Ilusión puesta en la novela que estoy escribiendo... espero que os guste. Algo diferente porque me apetece cambiar un poco.,"Ilusión puesta en la novela que estoy escribiendo, espero que os guste. Me apetece cambiar un poco.",Tengo mucha ilusión en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco.,Ilusión puesta en la novela que estoy escribiendo... espero que os guste. Algo diferente porque me apetece cambiar un poco.
"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",0,"@user Nah, que soy un persona que lleva soportándolo mucho y ya estoy agotado.","Nah, soy un pringao que lleva aguantándole mucho y ya estoy cansado.","Nah, soy una persona que lleva soportándolo mucho y ya estoy agotado.","@user Nah, que soy un pring@ que lleva aguant@ mucho y ya estoy cans@.","'Nah, soy un pring que lleva aguantar mucho y ya estoy cansado.'"
@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,1,"@usuario jajaja exacto. Todo está igual, solo que más serio, pero nada de declaraciones aún. Solo que siempre nos decimos así.",Exacto. Todo igual. Solo que mas serio. Nada de declaraciones. Solo que siempre nos decimos asi.,"@usuario jajaja exacto. Todo está igual, solo que más serio. Nada de declaraciones aún. Solo siempre nos decimos así.",@usuario jajaja exacto esta todo igual solo que mas serio pero nada de declaraciones aun solo que siempre nos decimos asi.,Exacto. Todo igual. Solo que mas serio. Nada de declaraciones. Solo que siempre nos decimos asi.
"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",2,"Si lo encuentro, sin compañeros y a bajo precio, me iría hasta ahora mismo.",Si lo encuentro sin compañeros barato me iría hasta ahora mismo.,Me iría hasta ahora mismo.,"@user si lo encontro, sin compa y barato, me iria hasta ahora mismo.",Si lo encontro sin companero barato me iria hasta ahora mismo.
Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,0,Hoy ve unas florecitas muy hermosas color lavanda. Y no pude recogerlas porque iba en el coche que impotencia.,Hoy vi florecitas muy hermosas color lavanda!!! No pude recogerlas porque iba en carro QUE IMPOTENCIA!!!!,Hoy ve florecitas muy hermosas color lavanda. No pude recogerlas porque iba en coche impotencia.,Hoy vi una florecita muy hermosa color lavanda. Y no pude recogerla porque iba en el carro que impotencia.,Hoy vi flor muy hermosa color lavanda!!! No pude recogerla porque iba en coche QUE IMPOTENCIA!!!!
Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,1,Empezamos con los 3 días de festividades x mi cumple la noche promete. Es que cumplir estos años bien vividos hay que celebrarlos como se debe.,Empezamos con los días de festejos x mi cumple la noche promete. Cumplir estos años bien vividos hay q celebrarlos como se debe.,Comenzamos con los días de festividades por mi cumple la noche promete. Cumplir estos años bien vividos hay que celebrarlos como se debe.,Empezamos con los 3 dias de festa mi cumple la noche promete es q cumplir estos anos bien vividos hay q celebrarlos como se debe.,Empezamos con los dias de festejos x mi cumple la noche promete. Cumplir estos años bien vividos hay q celebrarlos como se debe.
"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",2,"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hayas disfrutado de la ponencia.","Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.","Pues gracias, nuestras puertas están siempre abiertas, que bueno que hayas disfrutado de la ponencia.","@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hayas disfrutado de la ponencia.","Pues muchas gracias, nuestras puertas estan siempre abiertas, que bueno que has disfrutado de la ponencia."
Sabía yo  qué triste nadie me hace caso,0," ""saber yo qué triste nadie me hace caso"".",Sabía qué triste nadie me hace caso.,Triste nadie me hace caso.,"'Sabía yo qué triste nadie me hace caso'. 
'saber triste nadie hace caso'.",'Sabía qué triste nadie me hace caso.' se convierte en'saber qué triste nadie me hace caso.'
@user eres muy peque para eso,1,Eres muy pequeño para eso.,@user peque para eso,Pequeño para eso.,@user eres muy peque para eso se convierte en @user eres muy peq para eso.,@user peque para eso.
@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,2,@user genial. Ahora ya mucho mejor que con las tres primeras. Aun así todavía hay cosas que pulir.,Genial! Ahora ya mucho mejor que con las tres primeras aún así todavía cosas pulir.,Genial. Ahora ya mucho mejor que con las tres primeras. Aun así todavía hay cosas que pulir.,@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir.,Genial! Ahora ya mucho mejor que con las tres primeras aún así todavía cosas pulir.
@user eres un carca tio,0,@usuario es un anciano.,carca tio,@usuario un anciano.,@user eres un carac tio,carca
"Despues de muchos años, pudimos reir por un buen par de horas..",1,"Después de muchos años, pudimos reír por un buen par de horas.","Después de muchos años, pudimos reir por un buen par de horas.","Después de muchos años, pudimos reír por un buen par de horas.","Después de muchos años, pudimos reír por un buen par de horas.","Después de muchos año, pudimos ri por un buen par de hora."
@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,2,"
@user @user si para ti que le vaticina al club 2 o 3 años no es mala palabra vale.
@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale. ",Si para ti que vaticina al club 2 o 3 años no son malas palabras vale.,"Para ti, que le vaticina al club 2 o 3 años no son malas palabras vale. 
Para ti, que le vaticina al club 2 o 3 años no es mala palabra vale.",@user @user si para ti que le vaticina al club 2 o 3 años no son malas vaticin vale,Si para ti que vaticina al club 2 o 3 años no son malas vaticinar vale.
@user lo malo es cuando no hace falta traducirlos porque los entiendes...,0,Lo malo es cuando no hace falta traducirlos porque se entiende.,lo malo cuando no hace falta traducirlos porque los entiendes,Mal es cuando no hace falta traducirlos porque se entiende.,@user lo malo es cuando no hace falta entender porque se entiende...,lo malo cuando no hace falta traducirlos porque los entiendes.
Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,1,Me instalar la app de @user solo para escuchar @user de @user  #algo esta cambiando,Me instalado la app solo para escuchar de  #algoestacambiando.,Me instalar la app solo para escuchar de #algo esta cambiando.,Me instalé la app de @user solo para escuchar @user de @user  #algoestácambiando,Me instalé la app solo para escuchar algo que cambia.
@user @user @user @user pues si jejje muchísimas gracias,2,@usuario @usuario @usuario @usuario pues si gracias mucho.,pues si jejje gracias,@usuario @usuario @usuario @usuario pues si gracias mucho.,@usu gracias,gracias
"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",0,"El usuario @user: ¡Ja! ¡Ja! ¡Ja! ¡Ja! ¡Ja! Tienen el ojo como la bandera de Japón, hijos de la gran puta.","JA JA JA JA JA  Teneis el ojino como la bandera de Japón,hijos de la gran puta.","Usuario @user: ¡Ja! ¡Ja! ¡Ja! ¡Ja! ¡Ja! Tienen el ojo como la bandera de Japón, hijos de la gran puta.","@user JA JA JA JA JA  Teneis el ojo como la bandera de Japon,hijos de la gran puta.","JA JA JA JA JA Teneis el ojo como la bandera de Japón, hijos de la gran puta."
