Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
sto aspettando mamma fuori scuola ✨✨ http,1,"sto aspettare mamma fuori scuola 
","aspettando mamma fuori scuola ✨✨ 
","aspettare mamma fuori scuola 
","sto aspett mamma fuori scuola  
","aspett mam fuori scuola  
"
ewww 󾓺 — in viaggio Roma,2,"ewww  — in viaggio Roma 
","ewww  Roma 
","viaggio Roma 
","ewww  — in viaggi roma 
","ewww  rom 
"
L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!,0,"L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia. Non è così! 
","errore terribile possa fare chi stato PCI pensare PD abbia qualcosa storia.Non così! 
","errore terribile possa fare chi stato PCI pensare PD abbia qualcosa storia Non così 
","l'eror più terribil che possa far chi è stat nel PCI è pensà che il PD abbia qualcos a che ved con quella stor.Non è cos! 
","errore terribil poss fa chi stat PCI pens abbia qualc cosa stor.Non così! 
"
Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,1,"Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina. 
","trascorrere serata elegante raffinata compagnia abbandonando piaceri buona cucina  
","trascorrere serata elegante raffinata compagnia abbandonando piaceri buona cucina.  
","vuoi trascorr  serata elegan raffinat in compagnia abbandon  ai piaceri della bona cucina... http 
","trascorr serat eleg raffinat compagnia abbandon piaceri bon cucina  
"
@user e fino ad ora direi che l ho fatto egregiamente,2,"utente è fino ad ora direi che l'ha fatto egregiamente 
","user fino ora direi fatto egregiamente 
","utente direi che fatto egregiamente 
","@user e fin ad ora dir che l ho fat egregiament 
","user fin ora dir fatto egregiament  
"
@user sono malata io che dobbiamo fare,0,"io sono malata che dobbiamo fare 
","malata dobbiamo fare 
","malata fare 
","@user son malat io che dobbiamo far 
","malat debito far 
"
Vi consiglio di leggere questo articolo.  http,1,"Io consiglio di leggere questo articolo.  http 
","consiglio leggere articolo.  
","consiglio leggere articolo.  
","consigli leggere quest art.  http 
","consigl legg art.  
"
@user Hey amore mio❤Come stai? Spero bene!Ho tanto bisogno del tuo follow mi potresti seguire?Ti amo tanto budí💟x1.684,2,"utente Ciao amore mio come stai? spero bene! ho tanto bisogno del tuo follow mi potresti seguire? ti amo tanto. 
","user Hey amore mio Come stai Spero bene Ho tanto bisogno tuo follow potresti seguire Amo tanto budí 
","utente Ciao amore mio come stai? spero bene! ho tanto bisogno tuo follow potresti seguire? amo tanto.  
","@user  hey amor  com stai? sper bene!ho tant bisogno del tuo follow mi potresti segui?ti amo tant budí💟x1.684 
","user Hey amor com stai sper bene ho tant bisogno tu follow potresti segui amo tant budí 
"
Vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente,0,"Vogliono sempre fare di testa loro e la maggior parte non sa per cosa si muove realmente. 
","Vogliono sempre fare testa loro maggior parte non sanno cosa si muovono realmente. 
","Vogliono sempre fare testa loro maggior parte non sa cosa muove realmente.  
","volg sempre far di test lor e la magg part non san neanche per cosa si muov realm.  
","volg vol fare test lor magg part non sap cosa si muov realm.  
"
Usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http,1,"Usa storica sentenza Corte Suprema: nozze gay legale in tutto il paese. 
","storica sentenza Corte Suprema nozze gay legali paese.  
","Usa storica sentenza Corte Suprema nozze gay legale paese.  
","us storic sentenz curt superm: nozze gay legal in tut il paese.  
","storic sentenz curt superm nozze gay legal paese.  
"
"Nasa: \""Scoperto pianeta gemello della Terra\"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B",2,"Nasa: ""Scoperto pianeta gemello della Terra"" anche i suoi abitanti lamentano del caldo su #Facebook #Kepler452B. 
","Nasa Scoperto pianeta gemello Terra abitanti lamentano caldo  Facebook Kepler452B 
","Nasa Scoperto pianeta gemello Terra abitanti lamentano caldo  Facebook Kepler452B.  
","Nasa: ""scopert pianeta gemello della Terra"" anche i suoi abit lamentano del caldo su #Facebook #Kepler452B 
","Nasa scopert pianeta gemell Terra abit lament calor Facebook Kepler452B 
"
#Vergogna #SiExpo  http,0,"Vergogna SiExpo  
","Vergogna SiExpo  
","Vergogna SiExpo  
","#vergogn #siexpo  http 
","vergogn siExpo 
"
Arco di Constantino @ Roma Italia http http,1,"Arco di Costantino @ Roma Italia 
","Arco Constantino Roma Italia 
","Arco Costantino Roma Italia 
","arc di constantin @ rom italia http http 
","Arc Constantino Rom Italia 
"
@user tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te,2,"utente tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te. 
","user tutto desidero 1/5❤️ tutto chiedo parlare anche te. 
","utente tutto desidero 1/5❤️ tutto chiedo parlare anche te.  
","@user tuttot quello che desidero è 1/5❤️ tuttot quello che chiedo è parl un po anche con te. 
","user tot desider  1/5❤️ tot chied parl anche te.  
"
E niente ...in piedi anche questa volta sul treno. Ed io che volevo dormire..,0,"E niente...in piedi anche questa volta sul treno. Ed io che volevo dormire.. 
","niente piedi anche volta treno volevo dormire.  
","niente piedi treno volevo dormire.  
","E niente...in pied anche quest volta sul tren. Ed io che volevo dormire.. 
","nient ped anche volt tren volev dormire.  
"
Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http,1,"Lignano Sabbiadoro (Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http 
","Lignano Sabbiadoro Udine. Contrastare abusivismo commerciale contraffazione. Con questo intento.  
","Lignano Sabbiadoro Udine Contrastare abusivismo commerciale contraffazione Con questo intento  
","Lignano Sabbiadoro ( Udine). contrastare l'abusivismo commercial e la contraffazione. con questo intent anche... http 
","Lignan Sabbiadoro Udine. contrastabusism commerci contraffazion. con quest'intento.  
"
Se Paolo non è gay io divento Miss Italia come minimo!  #LuckyLadies,2,"Se Paolo non è gay io divento Miss Italia come minimo!  #LuckyLadies 
","Paolo non gay io divento Miss Italia minimo  #LuckyLadies 
","Paolo non gay io divento Miss Italia minimo  #LuckyLadies 
","Se Paolo non è gay io diventer Miss Italia com minimo!  #LuckyLadys 
","Paolo non gay io diventer Miss Italia minim #LuckyLadies 
"
Ma la #Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprà che esistono anche altri problemucci?,0,"Ma la Boldrini ha qualche problema? Parla solo di immigrato e di differenza di genere. Lo saprà che esistono anche altri problemucci? 
","Boldrini problema? Parla immigrati differenza genere. saprà esistono altri problemucci? 
","Boldrini problema? Parla immigrato differenza genere. saprà esistono altri problemucci? 
","Ma la #Boldrini ha qualche problem? Parla sol di immigrat e di differenz di gener. Lo saprà che esiston anche altri problemucci? 
","Boldrin problem? parl immigr differenz gener. sapr esisten altri problemucci? 
"
@user uno svizzero che ha trovato l'America ...in Italia,1,"un svizzero che ha trovato l'America in Italia 
","user svizzero trovato America Italia 
","svizzero trovato America Italia 
","@user un svizzero che ha trov l'America...in Italia 
","user svizzero trov America Italia 
"
@user mi hanno detto che ci sono anche ragazzi fighi😏,2,"utente mi ha detto che ci sono anche ragazzi figo. 
","hanno detto ci sono ragazzi fighi😏 
","utente detto ragazzi figo.  
","@user mi hanno dit che ci son anche ragazzo fighi😏 
","ha dit ci son rag fighi😏 
"
Christì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012  a settembre 2014 grazie,0,"Cristo fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012 a settembre 2014 grazie. 
","Christì fai meglio cancellare tutto ciò successo quel cazzo 2 luglio 2012 settembre 2014 grazie 
","Cristo fai meglio cancellare tutto ciò successo quel cazzo luglio settembre grazie.  
","Christì fai meglio cancellà tutth che è succeduto dal quel cazzo di 2 lugl 2012 a settembre 2014 grazie 
","Christ fa meglio cancellà tut ciò succed quel cazzo 2 lugl 2012 settembre 2014 grazie  
"
Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il... http,1,"Il Catanzaro continua credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il... 
","Catanzaro continua credere possibilità riportare giallorosso Andrea Razzitti anche se. 
","Catanzaro continua credere possibilità riportare giallorosso Andrea Razzitti se.  
","Il Catanzaro continu a cred nella possibilit di riport in giallorosso Andrea Razzitti anche se il... http 
","Catanzaro continu cred possibil riport giallorosso Andrea Razzitti anche.  
"
@user que buenooo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo,2,"utente che buono Italia ama e siamo felici che piace Italia te voglio.  
","buenooo italia ama siamo felici piace  quierooo 
","utente buono Italia ama siamo felici piace Italia te voglio.  
","@user qu buon italia te ama e siamo felic che ti piac l'italia ♥♥♡ te quieroo 
","buon itali am siamo felic piace quiere  
"
Italia tappa buchi: ha salvato le banche Tedesche e Francesi http,0,"Italia tappa buchi: ha salvato le banca tedesca e francese. 
","Italia tappa buchi salvato banche Tedesche Francesi 
","Italia tappa buchi salvato banca tedesca francese.  
","Italia tapp buchi: ha salv le banc Tedesch e Francesi http 
","Italia tapp buchi salv banc Tedesc Francesi 
"
Scopriamo a giugno il paradiso della Regina Sibilla!... http,1,"Scopriamo a giugno il paradiso della regina Sibilla. 
","Scopriamo giugno paradiso Regina Sibilla. 
","Scopriamo giugno paradiso regina Sibilla.  
","scopr a giugno il parad del regin sibilla!... http 
","scopr  giugno parad  regina sibilla.  
"
😋💬  ..ok    spesa  fatta  e  tutto  al  loro  posto😃💬  ..non  cerco  musica  mi  sto  con  voi    così  aspissiamo  di  più  :],2,"😋💬  ok spesa fatta e tutto al loro posto😃💬 non cerco musica mi sto con voi così aspiriammo di più :] 
","ok spesa fatta tutto loro posto non cerco musica sto voi così aspissiamo  
","ok spesa fatta tutto posto non cerco musica sto voi aspiriammo  
","😋💬..ok spesa fatt e tut al lor posto😃💬..non cerc music mi sto con voi così aspiassim di più :] 
","ok spesa fatt tut lor post non cerc music sto voi così aspiassim  
"
Una volta mi adoravano tutti ...,0,"Una volta mi adorava tutti.  
","volta adoravano tutti 
","volta adorava tutti.  
","Una volt mi adorav tutt.  
","volta adorav volutt  
"
La misura esatta di Valeria Parrella: Massimo Onofri su @user per TROPPA IMPORETANZA ALL'AMORE. http,1,"La misura esatta di Valeria Parrella: Massimo Onofri su @user per troppa importanza all'amore. 
","misura esatta Valeria Parrella Massimo Onofri  TROPPA IMPORETANZA ALL'AMORE. 
","misura esatta Valeria Parrella Massimo Onofri  @user troppa importanza amore.  
","la misura esatt di valer parrell: massim onofri su @user per troppa importan all'amor.  
","misur esatt Valeria Parrella Massimo Onofri TROPPA IMPORETA ALL'AMORE.  
"
@user la vita è tutta d'un fiato😍 http,2,"utente la vita è tutta di un fiato 
","vita tutta fiato 
","utente vita tutta fiato 
","@user vita è tutta d'un fiato😍 http 
","vita tut fiato 
"
Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni,0,"Essere stata mezz'ora a casa oggi e riuscire a fare solo danno. 
","stata mezz'ora casa oggi riuscita fare danni 
","mezz'ora casa riuscire fare danno.  
","sò stat mezz'or a cas oggi e sò riuscit a far sol dan. 
","stata mezz'ora casa oggi riuscita fare danni 
"
Anche lo SFIZIETTO PIZZERIA ha scelto NEON ALFA http,1,"anche lo sfizietto pizzeria ha scelto neon alfa http 
","SFIZIETTO PIZZERIA NEON ALFA  
","sfizietto pizzeria scelto neon alfa  
","anche lo sfizietto pizzeria ha scelti neon alfa http 
","sfiziet pizzeri neon alfa  
"
"\""Su una scala da 1 a 10 quanto sei pigro?\""\""Dipende...è una scala mobile?\""",2,"""Su una scala da 1 a 10 quanto sei pigro? Dipende...è una scala mobile?"" 
","Su scala 10 quanto pigro?Dipende...una scala mobile? 
","scala 10 quanto pigro? dipende scala mobile? 
","""Su un scala da 1 a 10 quant sei pigr?""""Dipende...è un scala mobil?"" 
","Su scala 10 quant pigro?dipend...una scala mobil? 
"
Cosa ridi te?? E io che cerco di aiutarti anche *sbuffa*,0,"Cosa ridere tu? E io che cerco di aiutare anche. 
","Cosa ridi te  cerco aiutarti  sbuffa 
","Cosa ridere tu? io cerco aiutare.  
","Cosa rid tu?? E io che cerc di aiutarti anche *sbuffa* 
","cosa rid tu cerc aiutat sbuffa 
"
Tra due giorni 37 anni senza Peppino http via @user,1,"Tra due giorno 37 anno senza Peppino http via @user 
","due giorni 37 anni senza Peppino http via @user 
","due giorno 37 anno senza Peppino http via @user  
","Tra due gior 37 ann senza Peppino http via @user 
","due gior 37 ann senza Peppino http via @user 
"
@user grazie cara altrettanto a te e tutti @user @user @user @user @user @user @user @user,2,"grazie cara altrettanto a te e tutti utente utente utente utente utente utente utente utente 
","grazie cara altrettanto te tutti 
","grazie cara altrettanto te tutti utente utente utente utente utente utente utente  
","@user grz cara ttnto a te e ttti @user @user @user @user @user @user @user @user 
","grati car  altuttanto te tut.  
"
"Non può succedere nulla che subito \""si stnn sfscn!!11 ommaigoddi\""mi fate ridere.Non possono avere dei problemi anche loro?",0,"Non può succedere nulla che subito ""si stann sfscn!!11 ommaigoddi"" mi fate ridere. Non possono avere dei problema anche loro? 
","succedere nulla subito si stnn sfscn ommaigoddi fate ridere possono avere problemi anche loro 
","succedere nulla che subito si stann sfscn!!11 ommaigoddi fate ridere. possono avere problema anche loro?  
","Non poss succedere nulla che subito ""si stnn sfscn!!11 ommaigoddi""mi fate ridere.Non poss avere dei problem anche loro? 
","succed nll subito si stn sfsc ommaigoddi fat ridere poss avere probl anche lor 
"
"#news La scuola in piazza contro la riforma Matteo Renzi: \""Ascoltiamo la ... - TGCOM http",1,"la scuola in piazza contro la riforma matteo renzi ascoltiamo la  
","scuola piazza contro riforma Matteo Renzi Ascoltiamo  TGCOM 
","scuola piazza contro riforma matteo renzi ascoltiamo  
","#news la scuola in piazza contro la riform matteo renzi: ascoltiamo la... - tgcom http 
","scuol piazz contro riform matteo renzi ascolt tGCOM 
"
Ordini solo quello che ti serve e quando preferisci senza scadenze e senza dover fare scorte di magazzino!... http,2,"Ordina solo quello che ti serve e quando preferisci senza scadenza e senza dover fare scorta di magazzino! 
","Ordini quello serve quando preferisci senza scadenze senza dover fare scorte magazzino. 
","Ordina quello serve quando preferisci senza scadenza senza dover fare scorta magazzino.  
","ordin solo quel che ti serv e quand preferisci senza scadenz e senza dover far scor di magazzino!... http 
","ordin quel serv quand preferis senza scadenz senza dover far scor magazzin.  
"
