Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Bliss is a Sunday that involves a mani-pedi/massage combo (@ Cha Spa in Santa Monica, CA)",smiling face with hearteyes,"Bliss be Sunday that involve a mani-pedi/massage combo (@ Spa in Santa Monica, CA)",Bliss Sunday involves mani-pedi/massage combo Cha Spa Santa Monica CA,Bliss Sunday involve mani-pedi/massage combo Spa Santa Monica CA,"Bliss is a Sunday that involves a mani-pedi/massage combo (@ Spa in Santa Monica, CA)",Bliss Sunday involves mani-pedi/massage combo Cha Spa Santa Monica CA
".. bless you @user .. @ Los Angeles, California",smiling face with hearteyes,bless you user los angeles california,bless user Los Angeles California,bless user los angeles california,".. bless you @user.. @ Los Angeles, California
","bless user Los Angeles California
"
@ Seven Magic Mountains,smiling face with hearteyes,@ Seven Magic Mountains,Seven Magic Mountains,Seven Magic Mountains,"@ Seven Magic Mountains
",Seven Magic Mountains
@user this team makes me happy,smiling face with hearteyes,@user this team makes me happy,"user team makes happy
",user team makes happy,"@user this team makes me happy
","user team makes happy
"
"Fueling my Stevie obsession! #StevieNicks #Favorite #LosAngeles @ Los Angeles, California",smiling face with hearteyes,"Fuel my Stevie obsession! #StevieNicks #Favorite #Los Angeles @ Los Angeles, California",Fueling obsession Stevie #Favorite #LosAngeles Los Angeles California,Fuel Stevie obsession Favorite Los Angeles Los Angeles California,Fuel #Stevie #Favor #LosAng #Los Ang #Calif,"Fuel #Favorite #LosAngeles Los Angeles California
"
"Don""t mind me while I obsess over some pine tree silhouettes .#bessieyoungphotography…",smiling face with hearteyes,Don’t mind me while I obsess over some pine tree silhouettes,mind me obsess pine tree silhouettes,Mind me while obsess pine tree silhouettes.,"Don’t mind me while I obsess over some pine tree silhouettes.#bessieyoungphotography…
","mind me obsess pine silhouettes
"
"When your partner says they""re coming home with bahn mi.",smiling face with hearteyes,When your partner says they are coming home with ban mi.,Partner says coming home bahn mi.,partner says coming home ban mi,"When your partner says they’re coming home with bahn mi.
","Partner says coming home bahn mi.
"
Had a great time last night at the @user #holidayparty with audiokitton @ CTS Fitness &amp;…,smiling face with hearteyes,Had a great time last night at the user holidayparty with audiokitton at CTS Fitness,Had time holiday party user holidayparty CTS Fitness.,Great time last night user holidayparty audiokitton CTS Fitness,Had a great time last night at the @user #holidayparty with audiokitton @ CTS Fitness &amp;…,"Had time holiday party user holidayparty CTS Fitness.
"
FUCK #Ferrari #LaFerrari #Hypercar #RodeoDrive #BeverlyHills #90210 #CarsWithoutLimits…,smiling face with hearteyes,fuck be Ferrari be LaFerrari be Hypercar be RodeoDrive be BeverlyHills be 90210 be CarsWithoutLimits,F Ferrari LaFerrari Hypercar RodeoDrive BeverlyHills CarsWithoutLimits,Ferrari LaFerrari Hypercar RodeoDrive BeverlyHills 90210 CarsWithoutLimits,"FUCK #Ferrari #LaFerrari #Hypercar #RodeoDrive #BeverlyHills #90210 #CarsWithoutLimits…
","Ferrari LaFerrari Hypercar RodeoDrive BeverlyHills CarsWithoutLimits
"
Found my happy place today! #booksonbooks #bookstore #blackowned #seattle #gonesingin…,smiling face with hearteyes,"found, my, happy, place, today, #books, #bookstore, #blackowned, #seattle, #go, sing",Found my place today booksonbooks bookstore blackowned seattle gonesingin,found happy place today books bookstore blackowned seattle go sing,Found my happy place today! #booksbooks #bookstore #blackowned #seattle #gonesingin…,"found my place today books books bookstore blackowned seattle goes sing
"
Did a dark violet red glaze on my client a few days ago. Soooo pretty and shiny …,smiling face with hearteyes,did a dark violet red glaze on me few days ago. so pretty and shiny,Dark violet red glaze client few days ago pretty shiny,"dark violet red glaze few days shiny pretty
","Did a dark violet red glaze on my client a few days ago. Soooo pretty and shiny …
",dark violet red glaze client few day ago pretty shiny
Familia. Thanks for making me feel special for my birthday. Love…,smiling face with hearteyes,family. thanks for making me feel special for birthday. love…,Familia Thanks feel special birthday Love,family thanks feel special birthday love,"Familia. Thanks for making me feel special for my birthday. Love…
",Familia Thanks feel special birthd Love
Flowers and sweets #mosaicfloraldesign #birthdayflowers #masculineflowers #deserttable…,smiling face with hearteyes,Flowers and sweets design flowers masculine table,Flowers sweets birthdayflowers masculineflowers deserttable,Flowers design masculine table,Flowers and sweets #mosaicfloraldesign #birthdayflowers #masculineflowers #deserttable…,"flowers sweets birthdayflowers masculineflowers deserttable
"
Finally reunited with my Yeezy Sister Wife. @ Saddle Ranch Chop House,smiling face with hearteyes,Finally reunited with my Yeezy sister wife. @ Saddle Ranch Chop House,Reunited Sister Wife Saddle Ranch Chop House,Reunited sister wife Saddle Ranch Chop House,Finally reunited with my Yeezy Sister Wife. @ Saddle Ranch Chop House,Reunited Sister Wife Saddle Ranch Chop House
Oh how I love Mongolian BBQ! #food #foodporn #food #VapinGamer #mongolianbbq #Boise #Idaho…,smiling face with hearteyes,Oh how I love Mongolian barbecue! #food #foodporn #food #VapinGamer #mongolianbbq #Boise #Idaho…,Oh love Mongolian BBQ. #food #foodporn #food #VapinGamer #mongolianbbq #Boise #Idaho…,Oh love Mongolian barbecue. #food #foodporn #food #VapinGamer #mongolianbbq #Boise #Idaho…,Oh how I love Mongoliang BBq! #food #foodporn #food #VapinGamer #mongolianbbq #Boise #Idaho…,"Oh lov Mongoli BBQ. #food #foodporn #food #VapinGamer #mongolianbbq #Boise #Idaho…
"
"A mama and her girls... Too goegeous .#bessieyoungphotography #bessieyoung @ Sonora, California",smiling face with hearteyes,"a mama and her girls too gorgeous
",mama girls gorgeous bessieyoungphotography bessieyoung Sonora California,"mama girls gorgeous
","A mama and her girls... Too gorgeous.#bessieyoungphotography #bessieyoung @ sonora, california","mama girls gorgeous bessieyoung bessieyoung sonora california
"
Will his wife say I love it or stop it? Hair by Edie @ Lancaster Beauty School,smiling face with hearteyes,will his wife say I love it or stop it? Hair by Edie @ Lancaster Beauty School,wife say love stop Hair Edie Lancaster Beauty School,wife say love it stop Hair Edie Lancaster Beauty School,Will his wife say I love it or stop it? Hair by Edie @ Lancaster Beauty School,"wife say love stop Hair Edie Lancaster Beauty School
"
Keeping my classmate on fleek! Hair by Edie @ Lancaster Beauty School,smiling face with hearteyes,Keeping my classmate on fleek! Hair by Edie @ Lancaster Beauty School,Keeping classmate fleek Hair Edie Lancaster Beauty School,Keeping classmate fleek. Hair Edie Lancaster Beauty School.,Keeping my classmate on fleek! Hair by Edie @ Lancaster Beauty School,Keeping classmate fleek Hair Edie Lancaster Beauty School
"Beautiful time in Samira""s Christmas Party! @ Los Angeles, California",smiling face with hearteyes,"Beautiful time in Samira’s Christmas Party! @ Los Angeles, California",Beautiful time Samira’s Christmas Party Los Angeles California,Beautiful time Samira’s Christmas Party Los Angeles California,"Beautiful tim in Samira's Christmass Party! @ Los Angel, Californi",Beautiful time Samira’s Christmas Party Los Angeles California
Hair by Edie @ Lancaster Beauty School,smiling face with hearteyes,Hair by Edie @ Lancaster Beauty School,Hair Edie Lancaster Beauty School,Hair Edie Lancaster Beauty School,"Hair by Edie @ Lancaster Beauty School
","Hair Edie Lancaster Beauty School
"
Edie loves the Kids Hair by Edie @ Lancaster Beauty School,smiling face with hearteyes,Edie love the Kids Hair by Edie @ Lancaster Beauty School,Edie loves Hair Edie Lancaster Beauty School,Edie love Kids Hair Edie Lancaster Beauty School,Edie loves the Kid Hair by Edie @ Lancaster Beauty School,"Edie loves Hair Edie Lancaster Beauty School
"
BEST Christmas ornament ever!! #diehard #diehardfan #christmas #christmastree #ornaments…,smiling face with hearteyes,best Christmas ornament ever!! diehard diehardfan Christmas Christmastree ornaments,BEST ornament ever diehard fan christmas tree ornaments,ornament ornament Christmastree ornaments,"BEST Christmas ornament ever!! #diehard #diehardfan #christmas #christmastree #ornaments
","BEST ornament ever diehard fan christmas tree ornament
"
"GOOD GOD, I""M ONE LUCKY GIRL I love this man so much. I had a great time at the Elk Grove Ford…",smiling face with hearteyes,"good god, i be one lucky girl i love this man so much. i have a great time at the elk grove ford",Lucky girl love man much time Elk Grove Ford,god lucky girl love man much time elk grove ford,"GOOD GOD, I’M ONE LUCKY GIRL I love this man so much. I had a great time at the Elk Grove Ford…",Lucky girl love man much time Elk Grove Ford
You are beautiful @ Alabama Hills,smiling face with hearteyes,You be beautiful at Alabama Hills,beautiful Alabama Hills,You beautiful Alabama Hills,You are beautiful @ Alabama Hills,"beautiful Alabama Hills
"
"My FIRST Ading. Literally so nice to catch up after so long. We""re like grown up now. Love you …",smiling face with hearteyes,My first adding. Literally so nice to catch up after so long. We are like grown up now. Love you …,"My Ading. Literally so nice to catch up after so long. We grown up now. Love you …
",First adding. Literally so nice to catch up after so long. We like grown up now. Love you …,"My FIRST Ading. Literally so nice to catch up after so long. We""re like grown up now. Love you …",My ading. Literally so nice to catch up after so long. We grown up now. Love you …
#TreyDaddy live #iminlove #row3 #stillinadaze @ Oracle Arena and…,smiling face with hearteyes,TreyDaddy live in love row three still in a daze at Oracle Arena and,TreyDaddy live iminlove row3 stillinadaze Oracle Arena and,TreyDaddy live love row three daze Oracle Arena,"#TreyDaddy live #iminlove #row3 #stillinadaze @ Oracle Arena and…
","Trey live imin love row stilldaze Oracle Arena and
"
Hope everyone has an amazing Monday had a great time in NYC but glad to be back in warm…,smiling face with hearteyes,Hope everyone has an amazing Monday had a great time in NYC but glad to be back in warm,Hope everyone has amazing Monday great time NYC glad be back warm,Hope everyone great time NYC glad back warm,Hope everyon has an amazing Monday had a great tim in NYC but glad to be back in warm,Hope everyon hav amazing Monday great tim NYC glad b back warm
Repost from tifferson・・・Trigga Trey cornrolled &amp; shirtless. #idied #1061kmel…,smiling face with hearteyes,Repost from tifferson・・・Trigga Trey cornrolled & shirtless. #idied #1061kmel…,Repost from tifferson・・・Trigga Trey cornrolled shirtless. #idied #1061kmel…,Repost from tifferson・・・Trigga Trey cornrolled shirtless. #idied #1061kmel…,Repost from tifferson・・・Trigga Trey cornrolled & shirtless. #idied #1061kmel…,"Repost from tifferson・・・Trigga Trey cornrolled shirtless. #idied #1061kmel…
"
"Repost from @user one of y""all? #KMELHouseofSoul @ Oracle Arena (Golden State…",smiling face with hearteyes,Repost from user one of all? #KMELHouseofSoul @ Oracle Arena (Golden State…,Repost from user one of yall? #KMELHouseofSoul @ Oracle Arena Golden State,"Repost user one all
Oracle Arena Golden State",Repost from @user one of yall? #KMELHouseofSoul @ Oracle Arena (Golden State…,"Repost from user one of yall? #KMELHouseofSoul @ Oracle Arena Golden State
"
How stinkin adorable is the Tipton family? #fall #fallcolors #autumn #familyportraits…,smiling face with hearteyes,How stinky adorable is the Tipton family? #fall #fallcolors #autumn #familyportraits…,stinkin adorable Tipton family fall fallcolors autumn familyportraits,How adorable Tipton family,"How stinkin adorable is the Tipton family? #fall #fallcolors #autumn #familyportraits…
","stink adorab Tipton famil fall fallcolor autumn familportraits
"
"City of Angels @ Los Angeles, California",smiling face with hearteyes,"City of Angels at Los Angeles, California",City Angels Los Angeles California,City Angels Los Angeles California,"City of Angel@ Los Angel, Californi","City Angel Los Angel Calif
"
