Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Forgotten Remembers to Surprise,Sci/Tech,"Forget Remember surprise. 
","Forgotten Remembers Surprise 
","Forget Remember surprise. 
","forget remember surpr 
","forget remember surpr 
"
Japan''s Sharp develops world''s largest LCD television (AFP),Sci/Tech,"Japan sharp develop world largest LCD television.  
","Japan's Sharp develops world's largest LCD television  
","Japan sharp develop world largest LCD television.  
","Japan's sharp develop world's largest LCD television AFP 
","Japan's sharp develop world's largest LCD televi  
"
Nokia adds anti-virus protection to new smart phone,Sci/Tech,"Nokia add anti-virus protection to new smart phone. 
","Nokia adds anti-virus protection new smart phone. 
","Nokia add anti-virus protection new smart phone. 
","Nokia add anti-vir protect to new smart phon. 
","Nokia add anti-vir protect new smart phon.  
"
 #39;It flew like a dream #39;,Sci/Tech,"It fly like dream.  
","flew dream 
","fly dream.  
","it flew lik dream 
","flew dream 
"
Microsoft Refreshes Mac Office,Sci/Tech,"Microsoft refresh Mac office.  
","Microsoft Refreshes Mac Office 
","Microsoft refresh Mac office.  
","Microsoft refresh Mac offic  
","Microsoft refresh Mac offic  
"
Conway: ''Genghis Khan'' comparison was fair,Sci/Tech,"Conway: ''Genghis Khan'' comparision was fair. 
","Conway Genghis Khan comparison fair.  
","Conway Genghis Khan comparision fair.  
","conway ''gengh khan'' compar was fair 
","conway genghis khan compar fair.  
"
First Thoughts - PalmOne TungstenT5,Sci/Tech,"First think - PalmOne TungstenT5 
","PalmOne TungstenT5 
","PalmOne TungstenT5 
","First thought - PalmOne tungstent5 
","PalmOne Tungstent5 
"
Marriott earnings up 45 percent on growing demand for rooms,Business,"Marriott earning up 45 percent on grow demand for room.  
","Marriott earnings up 45 percent demand rooms.  
","Marriott earning 45 percent grow demand room.  
","Marriott earn up 45 percent on grow demand for room. 
","Marriot earn up 45 percent demand room.  
"
HP Dumps 64-bit Interests,Sci/Tech,"HP dump 64-bit interest 
","HP Dumps 64-bit Interests 
","HP dump 64-bit interest 
","HP dump 64-bit interes. 
","HP dump 64-bit interes  
"
Google to support POP connection,Sci/Tech,"Google support POP connection. 
","Google support POP connection. 
","Google support POP connection.  
","Google to support POP connect 
","Goo support POP connect. 
"
House Backs Crack Down on Video Voyeurs (AP),Sci/Tech,"House back crack down on video voyeur. 
","House Backs Crack Down Video Voyeurs 
","House crack down video voyeur.  
","hous back crack down vide voyeur  
","hous back crack down video voyeur 
"
Vitamin E Thwarts Colds in the Elderly,Sci/Tech,"Vitamin E thwart cold in the elderly. 
","Vitamin E Thwarts Colds Elderly 
","Vitamin E thwart cold elderly.  
","Vitamin E thwart cold in the elderli.  
","Vitamin E thwart cold elder  
"
Get heart smart,Sci/Tech,"Get heart smart 
","heart smart 
","heart smart 
","get heart smart 
","heart smart 
"
HP to launch  #39;virus-throttling #39; software,Sci/Tech,"HP to launch virus-throttling software. 
","HP launch virus-throttling software. 
","HP launch virus-throttling software.  
","HP launch virus-throttl softwar. 
","HP launch virus-throttl softwar.  
"
"Luddite &lt;em&gt;Reg&lt;/em&gt; readers want flat weather, please",Sci/Tech,"Luddite Reg reader want flat weather please 
","Luddite Reg readers want flat weather 
","Luddite Reg reader want flat weather  
","Luddite reg reader want flat weather pleas  
","luddit reg read want flat weather  
"
Researchers Turn to Adult Stem Cells,Sci/Tech,"Researcher turn to adult stem cell. 
","Researchers Turn Adult Stem Cells 
","Researcher turn adult stem cell.  
","research turn adult stem cell 
","research turn adult stem cell 
"
iRobot readies for war--and the household,Sci/Tech,"iRobot ready for war--and the household.  
","iRobot readies war household.  
","iRobot ready war household.  
","iRobot read for war--and the household 
","iRobot read war houshold.  
"
Yahoo Bolsters Local Search Business Listings,Sci/Tech,"Yahoo bolster local search business list.  
","Yahoo Bolsters Local Search Business Listings 
","Yahoo bolster local search business list.  
","Yahoo bolster local search business list.  
","Yahoo bolster local search business list  
"
Dollar hits new low against euro,Business,"Dollar hit new low against euro. 
","Dollar hits new low euro. 
","Dollar hit low euro.  
","Dollar hit new low again euro 
","dollar hit new low euro.  
"
Microsoft Vows Fight on Latest Patent Rejection,Sci/Tech,"Microsoft vow fight on latest patent reject.  
","Microsoft Vows Fight Latest Patent Rejection 
","Microsoft vow fight latest patent reject.  
","Microsoft vow fight on lat pat rejct. 
","Microsoft vow fight latest patent reject 
"
Nokia and Vodafone to Lead Roadmap for Mobile Java Standards,Sci/Tech,"Nokia and Vodafone lead roadmap for mobile Java standard. 
","Nokia Vodafone Lead Roadmap Mobile Java Standards 
","Nokia Vodafone lead roadmap mobile Java standard.  
","Nokia and vodafone to lead road map for mobil java standard. 
","Nokia vodafon lead road map mobil java standerd  
"
San Fran wants free citywide WiFi,Sci/Tech,"San Fran want free citywide WiFi. 
","Fran wants free citywide WiFi. 
","Fran want free citywide WiFi. 
","San Fran want free citiwide WiFi 
","Fran want free citi wide WiFi. 
"
Earnings alert: Nokia sees lower profit,Sci/Tech,"Earnings alert: Nokia see lower profit. 
","Earnings alert Nokia sees lower profit 
","Earnings alert Nokia see lower profit.  
","earn alert: nokia see lower profit 
","earn alert nokia see lower profit  
"
SpaceShipOne a Flight Away From  #36;10M Prize (AP),Sci/Tech,"SpaceShipOne flight away from 10 million prize. 
","SpaceShipOne Flight  10M Prize 
","SpaceShipOne flight 10 million prize.  
","SpaceShipOne a Flight Away From  10M Prize (AP) 
","SpaceShipOne Flight 10M Prize 
"
AMD to demonstrate dual-core chips,Sci/Tech,"AMD to demonstrate dual-core chip. 
","AMD demonstrate dual-core chips. 
","AMD demonstrate dual-core chip. 
","AMD to demonstr dual-core chip 
","AMD demonstr dual-core chip. 
"
Microsoft Debuts Own Web Search Technology,Sci/Tech,"Microsoft debut own web search technology. 
","Microsoft Debuts Web Search Technology 
","Microsoft debut own web search technology.  
","Microsoft debut own web search technolog  
","Microsoft debut web search technolog  
"
Nicotine Addiction Gene Identified,Sci/Tech,"Nicotine addiction gene identify. 
","Nicotine Addiction Gene Identified. 
","Nicotine addiction gene identify.  
","Nicotin addict gen identif.  
","nicot addic gen identif.  
"
Segway may go off-road,Sci/Tech,"Segway may go off-road. 
","Segway may go off-road. 
","Segway may go off-road. 
","segway may go off-road 
","segway may go off-road. 
"
"IDC Raises 2004 PC Outlook, Trims 2005 Forecast",Sci/Tech,"IDC raise 2004 PC outlook, trim 2005 forecast. 
","IDC Raises 2004 PC Outlook Trims 2005 Forecast 
","IDC raise 2004 PC outlook trim 2005 forecast.  
","IDC rais 2004 PC outlook, trim 2005 forecast 
","IDC rais 2004 PC outlook trim 2005 forecast 
"
Alcoa Cautions About Below-Market Offer,Business,"Alcoa caution about below-market offer. 
","Alcoa Cautions Below-Market Offer. 
","Alcoa caution below-market offer.  
","Alcoa caution about below-market offer. 
","Alcoa caution below-market offer. 
"
Brazil to Limit Uranium Plant Access as Powell Visits (Update1),Sci/Tech,"Brazil limit uranium plant access as Powell visit (Update1) 
","Brazil Limit Uranium Plant Access Powell Visits 
","Brazil limit uranium plant access Powell visit 
","Brazil limit uranium plant access Powell visit 
","Brazil limit uranium plant access powell visit 
"
Gateway PC keeps it cool,Sci/Tech,"Gateway PC keep it cool. 
","Gateway PC keeps cool 
","Gateway PC cool.  
","Gateway PC keep cool 
","gate way pc keep cool 
"
Robotic Craft #39;s Launch Delayed At Least 2 Days,Sci/Tech,"Robot craft launch delay at least 2 day. 
","Robotic Craft launch Delayed Days 
","Robot craft launch delay day.  
","Robot craft #39;s launch delay at leas 2 day. 
","Robotic craft launch delay day 
"
US families suffer from web withdraw,Sci/Tech,"US family suffer from web withdraw 
","US families suffer web withdraw. 
","US family suffer web withdraw  
","US famili suffer from web withdrw.  
","US famili suffer web withdr.  
"
Foxes kill Great Bustard chicks,Sci/Tech,"Fox kill Great Bustard chick. 
","Foxes kill Great Bustard chicks. 
","Fox kill Great Bustard chick. 
","fox kill great bustard chick 
","fox kill great bustard chick. 
"
Adobe improves collaboration and security features in Acrobat 7,Sci/Tech,"Adobe improve collaboration and security feature in Acrobat 7.  
","Adobe improves collaboration security features Acrobat 7. 
","Adobe improve collaboration security feature Acrobat 7.  
","Adobe improv collabor and secur feat in Acrobat 7 
","Adobe improv collabor secure feat Acrobat 7.  
"
Creative Zen Micro 5GB music player,Sci/Tech,"Creative Zen Micro 5GB music player 
","Creative Zen Micro 5GB music player 
","Creative Zen Micro 5GB music player 
","creativ zen micro 5gb music play  
","creativ zen micro 5gb music play  
"
Sony vs. Big Apple,Sci/Tech,"Sony vs. Big Apple 
","Sony Big Apple 
","Sony vs Big Apple 
","Sony vs. Big Apple 
","sonn big appl 
"
Retooled Varsity Group Set to Return to Nasdaq,Sci/Tech,"Retool varsity group set return to Nasdaq. 
","Retooled Varsity Group Set Return Nasdaq 
","Retool varsity group set return Nasdaq.  
","Retool Varsity Group set to return to Nasdaq 
","retool varsity group set return nasdaq 
"
"AMD, Intel Stick with Speed for Gamers",Sci/Tech,"AMD, Intel stick with speed for gamer. 
","AMD Intel Stick Speed Gamers 
","AMD Intel speed gamer.  
","AMD, Intel stick with speed for gamer. 
","AMD Intel stick speed game  
"
Bell-ringer ban strikes sour note,Business,"Bell-ringer ban strike sour note 
","Bell-ringer ban strikes sour note 
","Bell-ringer ban strike sour note 
","bell-ring ban strike sour not 
","bell-ring ban strike sour not  
"
PayPal Outage Effects Online Retailing and eBay,Sci/Tech,"PayPal outage effect online retail and eBay. 
","PayPal Outage Effects Online Retailing eBay 
","PayPal outage effect online retail eBay.  
","PayPall out Effect onlin retail and ebay 
","PayPal out effect onlin retail eBay 
"
Half Life 2 wait starts stopping to be a wait,Sci/Tech,"Half Life 2 wait start stop be wait 
","Half Life 2 wait starts stopping be wait. 
","Half Life 2 wait start stop be wait  
","Half Life 2 wait start stop be wait 
","half life 2 wait start stop be wait.  
"
More Election Response,Sci/Tech,"More election respond 
","Election Response 
","election respond 
","More elect respons 
","electi respons 
"
ECI Conferencing Services Renews WebEx Contract; Adds Enterprise &lt;b&gt;...&lt;/b&gt;,Sci/Tech,"ECI Conferencing Service renew WebEx contract; add enterprise  
","ECI Conferencing Services Renews WebEx Contract Adds Enterprise 
","ECI Conferencing Service renew WebEx contract add enterprise  
","ECI conferenc servic renew webEx contract; add enterpris  
","ECI conferenc servic renew WebEx contract add enterpris  
"
Microsoft offers governments sharing tools,Sci/Tech,"Microsoft offer government share tool.  
","Microsoft offers governments sharing tools 
","Microsoft offer government share tool.  
","Microsoft offer govern shar tool 
","Microsoft offer govern shar tool 
"
Coming soon: the eight-hour notebook battery,Sci/Tech,"Come soon: the eight-hour notebook battery. 
","eight-hour notebook battery 
","eight-hour notebook battery.  
","com soon: eight-hour notbook batteri 
","eight hour note book batter  
"
"Microsoft, Yahoo extend contract for Web ads",Sci/Tech,"Microsoft, Yahoo extend contract for web ad 
","Microsoft Yahoo extend contract Web ads. 
","Microsoft Yahoo extend contract web ad 
","Microsoft, Yahoo extend contract for Web ad 
","Microsoft Yahoo extend contract Web ad.  
"
Multiplayer Games Coming to Cell Phones,Sci/Tech,"Multiplayer game come to cell phone. 
","Multiplayer Games Cell Phones 
","Multiplayer game come cell phone.  
","Multiplay Game Com to Cell Phon. 
","multiplay game cell phon  
"
The science of hurricanes,Sci/Tech,"The science hurricane. 
","science hurricanes 
","science hurricane.  
","The scienc of hurrican. 
","sci hurri  
"
''Climate Witnesses'' Testify About Warming (AP),Sci/Tech,"Climate witness testify about warm. 
","Climate Witnesses Testify Warming 
","Climate witness testify warm.  
","Climat witness testifi about warm(AP) 
","climat witness testifi warm  
"
"US bank mergers good for stability, says Greenspan",Business,"US bank merge good for stability, say Greenspan. 
","US bank mergers good stability Greenspan 
","US bank merge good stability Greenspan.  
","US bank merg good for stabil, say greenspan 
","US bank merg good stabil Greenspan 
"
F5 jams new tools into traffic manager,Sci/Tech,"F5 jam new tool into traffic manager. 
","F5 jams new tools traffic manager. 
","F5 jam new tool traffic manager.  
","F5 jam new tool into traffic manag  
","F5 jam new tool traffic manag.  
"
Tokyo Edge: New Choices in Digital Entertainment,Sci/Tech,"Tokyo Edge: New Choice in digital Entertainment 
","Tokyo Edge New Choices Digital Entertainment 
","Tokyo Edge New Choice digital Entertainment 
","Tokyo Edg: New choic in digit entertain. 
","Tokyo Edg New Choic Digital Entertain  
"
VeriSign creates kid credentials,Sci/Tech,"VeriSign create kid credential.  
","VeriSign creates kid credentials. 
","VeriSign create kid credential.  
","VeriSign creat kid credenti. 
","VeriSign creat kid credenti.  
"
PalmSource settles Digeo patent suit,Sci/Tech,"PalmSource settle Digeo patent suit 
","PalmSource settles Digeo patent suit 
","PalmSource settle Digeo patent suit 
","PalmSource settl Digeo patent suit 
","PalmSource settl Digeo patent suit 
"
Broadband to boom in new EU countries,Sci/Tech,"Broadband to boom in new EU country. 
","Broadband boom EU countries. 
","Broadband boom EU country.  
","broadband boom new eu countri  
","broad boom EU countri.  
"
XM Satellite Radio to Broadcast on Web (AP),Sci/Tech,"XM satellite radio to broadcast on web. 
","XM Satellite Radio Broadcast Web 
","XM satellite radio broadcast web.  
","XM satelit radio broadcast on web (AP) 
","XM satelit radio broadcast web 
"
"Glitches hit Dell gear, Microsoft software",Sci/Tech,"Glitch hit Dell gear, Microsoft software. 
","Glitches hit Dell gear Microsoft software 
","Glitch hit Dell gear Microsoft software.  
","glitch hit dell gear, microsoft softwar  
","glitch hit dell gear microsoft soft  
"
Borland to tout tool for building Microsoft apps,Sci/Tech,"Borland to tout tool for building Microsoft app. 
","Borland tool building Microsoft apps. 
","Borland tool building Microsoft app. 
","Borland tout tool for build Microsoft app 
","borland tool build microsoft app. 
"
FCC to Allow Wireless Access on Planes (AP),Sci/Tech,"FCC allow wireless access on plane AP. 
","FCC Allow Wireless Access Planes AP 
","FCC allow wireless access plane AP.  
","FCC allow wireless access on plane AP 
","FCC allow wireless access plane AP 
"
"Apple intros Photo iPod, U2 iPod (MacCentral)",Sci/Tech,"Apple intro Photo iPod, U2 iPod. 
","Apple intros Photo iPod U2 iPod. 
","Apple intro Photo iPod U2 iPod.  
","Apple intro Photo iPod, U2 iPod (MacCentral) 
","Apple intro Photo iPod U2 iPod.  
"
Oil Prices Climb Above \$42 a Barrel,Business,"Oil price climb above 42 dollar a barrel. 
","Oil Prices Climb Above \$42 Barrel 
","Oil price climb above 42 dollar barrel. 
","Oil Price climb above \$42 a barrel 
","Oil Price climb above 42 barrel 
"
