Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"RAGA noi stiamo qui \""felici\"" maloro anche avendo vinto 8 categorie su 9 non erano molto felici. E sappiamo tutti perché  #TeenChoiceAwards",2,"'Raga noi stiamo qui ""felici"" maloro anche avendo vinto 8 categorie su 9 non erano molto felici. E sappiamo tutti perché  #TeenChoiceAwards'",RAGA NOI STAMBIAMO QUI FELICI MALORO AVENDO VINTA 8 CATEGORIA SU 9 SAPPIAMO TUTTI PERCHÉ #TeenChoiceAwards,"Raga noi stiamo qui ""felici"" maloro anche avendo vinto 8 categorie su 9 non erano molto felici. E sappiamo tutti perché  #TeenChoiceAwards",stiamo qui felici maloro anche avendo vinto 8 categorie su 9 non erano molto felici sappiamo tutti perché #TeenChoiceAwards,raganiamofeliciavendovintacategoriausappiamotuttiperche #TeenChoiceAwards
Te caldo anche d'estate Ma sono Pazzi? - Te caldo anche d’estate Ma sono Pazzi? …Capita spesso di vedere... http,0,Te caldo anche d'estate Ma sono Pazzi? - Te caldo anche d’estate Ma sono Pazzi? …Capita spesso di vedere... http,Te caldo anche d'estate Ma sono Pazzi? Te caldo anche d’estate Ma sono Pazzi? …Capita spesso di vedere... http,Te caldo anche d'estate Ma sono Pazzi? Te caldo anche d’estate Ma sono Pazzi? …Capita spesso di vedere... http,Te caldo anche d'estate Ma sono Pazzi? - Te caldo anche d’estate Ma sono Pazzi? …Capita spesso di vedere... http,Te caldo anche d'estate Ma sono Pazzi? Te caldo anche d’estate Ma sono Pazzi? …Capita spesso di vedere... http
1 Doppia in affitto a ragazzi e ragazze [Flickr] - alexeidos posted a photo: via Annunci Gromia per Milano ift.tt... http,1,Doppia in affitto a ragazzi e ragazze [Flickr] - Alexeidos ha postato una foto: via Annunci Gromia per Milano ift.tt... http,Doppia in affitto ragazzi ragazze Flickr Alexeidos via Annunci Gromia per Milano ift.,doppia affitto ragazzi ragazze Alexeidos ha postato foto via Annunci Gromia per Milano ift.tt... http,doppia in affitto a ragazzi e ragazze via Annunci Gromia per Milano ift.,doppia in affitto ragazzi ragazze Flickr Alexeidos via Annunci Gromia per Milano ift.
@user ti voglio bene lo sai no?🌈,2,ti voglio bene lo sai no?,ti voglio bene lo sai no?🌈,ti voglio bene lo sai no,ti voglio bene lo sai no?🌈,ti voglio bene lo sai no?🌈
DISINFORMAZIONE Profugo stupra la figlia della famiglia italiana che lo aveva ospitato – http http,0,disinformazione profugo stupra figlia della famiglia italiana che lo aveva ospitato - http - http,Profugo stupra figlia famiglia ospitato – http http,disinformazione profugo stupra figlia famiglia ospitato - http - http,disinformazione profugo stupra figlia famiglia ospitato,profugo stupra figlia famiglia ospitato
Roma ascensore bloccato in metrò: nel trasbordo bimbo cade e ... - TGCOM http,1,'Roma ascensore bloccato in metro: nel trasbordo bimbo cade e... - TGCOM http',Roma ascensore bloccato in metrò: nel trasbordo bimbo cade e... - TGCOM http,Roma ascensore bloccato in metro: nel trasbordo bimbo cade e... - TGCOM http,romascensore bloccato in metro: nel trasbordo bimbo cade e... - tgcom http,romascensore bloccato in metro: nel trasbordo bimbo cade e... - tgcom http
@user il nostro idolo vero @user ? MADÒ ANCORA RIDO HAHAHAHA,2,il nostro idolo vero? MADÒ ANCORA RIDO HAHAHAHA,il nostro idolo vero MADÒ ANCORA RIDO HAHAHAHA,il nostro idolo vero? MADÒ ANCORA RIDO HAHAHAHA,il nostro idolo vero MADÒ ANCORA RIDO HAHAHAHA,il nostro idolo vero MADÒ ANCORA RIDO HAHAHAHA
Riuscirò a fare due cose praticamente contemporaneamente? No non ci riuscirò,0,russirò a fare due cose praticamente contemporaneamente? no no ci riuscirò.,Riuscirò a fare due cose praticamente contemporaneamente? No non ci riuscirò.,russirò a fare due cose praticamente contemporaneamente? no ci riuscirò.,russi a fare due cose praticamente contemporaneamente? no non ci riuscirò.,russi a fare due cose praticamente contemporaneamente? no non ci riuscirò.
"\""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa\"" http #energia #feedly",1,"""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa""","""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa"" ""http #energia #feedly""",Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa.,"\""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa\"" http #energia #feedly","""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa"" ""http #energia #feedly"""
@user BenjiFede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @user x85 http,2,BenjiFede vi ho fatto queste bellissime foto merito il vostro follow su x85 http,BenjiFede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @user x85 http,BenjiFede vi ho fatto queste bellissime foto merito il vostro follow su x85 http,benji fede vi ho fatto queste bellissime foto meritato il vostro follow su x85 http,benji fede vi ho fatto queste bellissime foto meritato il vostro follow su merito il vostro follow su
Ma tutto questo caldo è legale?,0,'Ma tutto questo caldo è legale?',tutto caldo legale?,tutto caldo legale?,tutto calore legale?,tutto callegale?
@user fallo grazie#Zeeroinmutande,1,essere grazie #Zeeroinmutande,fallo grazie #Zeeroinmutande,grazie #Zeeroinmutande,programma thanks #zeeroimuta,fallo grazie #Zeeroinmutande
I giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http,2,i giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http,giovani agricoltori italiani conquistano tutti con il vero MadeinItalia Expo2015 http,i giovani agricoltori italiani conquistano tutti con il vero MadeinItalia Expo2015 http,i giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http,giovani agricoltori italiani conquistano tutti con il vero MadeinItalia Expo2015 http
Pure io volevo fare gli auguri alle vostre mamme.Tutte perfette e amorevoli le vostre!,0,voglio fare gli auguri alle vostre mamme. tutte perfette e amorevoli le vostre.,io volevo fare gli auguri alle vostre mamme.Tutte perfette e amorevoli le vostre!,voglio fare gli auguri alle vostre mamme. tutte perfette e amorevoli le vostre.,io volevo fare gli auguri alle vostre mamme. tutte perfette e amorevoli le vostre.,voglio fare gli auguri alle vostre mamme. tutte perfette e amorevoli le vostre.
sto aspettando mamma fuori scuola ✨✨ http,1,"""aspetto mamma fuori scuola ✨✨ http""",aspettando mamma fuori scuola ✨✨ http,aspetta mamma fuori scuola http,attendo mamma fuori scuola ✨✨ http,aspettando mamma fuori scuola ✨✨ http
ewww 󾓺 — in viaggio Roma,2,'ewww — in viaggio Roma','ewww 󾓺 — in viaggio Roma','ewww — in viaggio Roma',in viaggio Roma,in viaggio Roma
L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!,0,'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia. Non è così!',errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia non è così,errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia. Non è così!,errore terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storiaNon è così!,errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia non è così
Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,1,Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina...,Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina...,vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http
@user e fino ad ora direi che l ho fatto egregiamente,2,ho fatto egregiamente,ho fatto egregiamente,ho fatto egregiamente,ho fatto egregiamente,ho fatto egregiamente
@user sono malata io che dobbiamo fare,0,sono malata io che dobbiamo fare,malata dobbiamo fare io che,malata dobbiamo fare io,sono malata io che dobbiamo fare,malata dobbiamo fare io che
Vi consiglio di leggere questo articolo.  http,1,consigliate di leggere questo articolo. http,'consigliate di leggere questo articolo http',consigliate di leggere questo articolo http,"leggere, articolo, consiglio, leggere, http",consigliate di leggere questo articolo http
@user Hey amore mio❤Come stai? Spero bene!Ho tanto bisogno del tuo follow mi potresti seguire?Ti amo tanto budí💟x1.684,2,"amore mio, come stai, spero bene, ho tanto bisogno del tuo follow, potresti seguirmi, ti amo tanto, budí, x1.684","Amore, come stai? Spero bene, ho tanto bisogno del tuo follow, potresti seguirmi? Ti amo tanto, budí, x1.684.","amore mio, come stai, spero bene, ho tanto bisogno del tuo follow, potresti seguirmi, ti amo tanto, budí, x1.684",amore sto bene?spero bene?ho bisogno follow potresti seguire?amare tanto budíx1.684,"amore, come stai? spero bene, ho tanto bisogno del tuo follow, potresti seguirmi? ti amo tanto, budí, x1.684."
Vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente,0,vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente,Vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono davvero.,vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono davvero,vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente,vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono davvero.
Usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http,1,'usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese','Usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http',storia sentenza Corte Suprema: nozze gay legali in tutto il paese,'usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http','usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http'
"Nasa: \""Scoperto pianeta gemello della Terra\"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B",2,"""NASA: 'Scoperto pianeta gemello della Terra' anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B""","Nasa: \""Scoperto pianeta gemello della Terra\"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B",'NASA: 'Scoperto pianeta gemello della Terra' anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B',pianeta gemello della Terra anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B,pianeta gemello della Terra anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B
#Vergogna #SiExpo  http,0,#Vergogna SiExpo  http,#Vergogna #SiExpo  http,Vergogna SiExpo  http,#Vergogna SiExpo  http,#Vergogna SiExpo  http
Arco di Constantino @ Roma Italia http http,1,'arcus Constantini @ Roma Italia http http','Arc' 'Constantino' 'Roma' 'Italia' 'http',arcus Constantini @ Roma Italia http http,'arc' di 'Constantino' @ 'Roma' 'Italia' 'http','Arc' 'Constantino' 'Roma' 'Italia' 'http'
@user tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te,2,"tutto quello che desidero è 1/5, tutto quello che chiedo è parlare un po anche con te.",tutto quello che desidero 1/5❤️ tutto quello che chiedo è parlare un po anche con te,tutto desidero 1/5 chiedo parlare un po anche con te.,tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te,tutto quello che desidero 1/5❤️ tutto quello che chiedo è parlare un po anche con te
E niente ...in piedi anche questa volta sul treno. Ed io che volevo dormire..,0,E niente...in piedi anche questa volta sul treno. Ed io che volevo dormire.,E niente in piedi anche questa volta sul treno. Ed io che volevo dormire.,niente...in piedi anche questa volta sul treno. ed io che volevo dormire.,niente...in piedi anche questa volta sul treno. ed io che volevo dormire..,niente in piedi anche questa volta sul treno. ed io che volevo dormire.
Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http,1,Lignano Sabbiadoro (Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche...,Lignano Sabbiadoro (Udine). Abusivismo commerciale contraffazione. Intento... http,Lignano Sabbiadoro (Udine). Abusivismo commerciale contraffazione. Intento...,lignano sabbiadoro ( udine). contrastare l'abusivismo commerciale e la contraffazione. con questo intento anche... http,lignano sabbiadoro (udine). abusivismo commerciale contraffazione. intento...
