Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
competição entre as equipes e a única certeza que temos é que a Mirian vai problematizar com muito prazer. #MasterChefBR,0,"competição entre as equipes e a única certeza que temos é que a Mirian vai problematizar com muito prazer. #MasterChefBR 
","competição equipes única certeza Mirian vai problematizar prazer. #MasterChefBR 
","competição equipes única certeza Mirian vai problematizar prazer. #MasterChefBR  
","competiçao entre as equipes e a unica certe que temos é que a Mirian vai problematizar com muito prazer. #MasterChefBR 
","competiçao equipes unica certeza mirian vai problematizar prazer.  
"
"#VideoShowAoVivo Na minha Terra em Belém do São Francisco, o munguzá salgado se chama ""uiuiui"". Forte abraço",1,"Vídeo show ao vivo na minha terra em Belém do São Francisco, o munguzá salgado se chama ""uiuiui"". Forte abraço. 
","VideoShowAoVivo Terra Belém São Francisco munguzá salgado chama uiuiui Forte abraço 
","Vídeo show ao vivo minha terra Belém São Francisco munguzá salgado chama ""uiuiui"". Forte abraço.  
","#VideoShowAoVivo na minha terra em Belém do São Francisco, o munguzá salt se chama ""uiuiui"". forte abrac. 
","videoshow aovivo terra belém são francisco munguzá salgado chama uiuiui forte abraç 
"
É dois orgulhos nessa vida. Um é a Viviane Pasmanter. Outro é fazer parte desse fandom.  PasmanterEPivaNoMaisVoce #MaisVoce,2,"Ser dois orgulhos nesta vida. Um ser a Viviane Pasmanter. Outro ser fazer parte deste fandom. PasmanterEPivaNoMaisVoce #MaisVoce 
","dois orgulhos vida. Viviane Pasmanter. Outro fazer parte fandom. PasmanterEPivaNoMaisVoce MaisVoce 
","dois orgulhos vida. ser Viviane Pasmanter. ser fazer parte fandom. PasmanterEPivaNoMaisVoce MaisVoce  
","é dois orgulh nessa vida. um é a viviane pasmanter. outro é fazer part desse fandom. pasmanterepiva noma mais voce #maisvoce 
","dois orgulho vida. Viviane Pasmanter. outro fazer part fandom. PasmanterEPivaNoMaisVoce MaisVoce 
"
Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality?,0,"Vivian não ganhou o BBB17. Vitor saiu terça-feira do MasterChefBR. Nadessa saiu hoje do PowerCoupleBrasil. Por que eu insisto em assistir reality? 
","Vivian n ganhou BBB17 Vitor B saiu terça-feira MasterChefBR Nadessa saiu hj PowerCoupleBrasil pq insinsto assistir reality 
","Vivian não ganhou BBB17. Vitor saiu terça-feira MasterChefBR. Nadessa saiu hoje PowerCoupleBrasil. eu insisto assistir reality.  
","Vivian n ganh o BBB17 Vitor B sai terça-feira do MasterChefBR Nadessa sai hj do PowerCoupleBrasil pq eu insisto em assistir reality. 
","Vivian n ganhou BBB17 Vitor B saiu terça-feira MasterChefBR Nadessa saiu hj PowerCoupleBrasil pq insinsto assistir reality 
"
@user @user @user Bom dia Xande #Encontro,1,"bom dia xande encontro 
","Bom dia Xande Encontro 
","bom dia xande encontro  
","bom dia xande #encontro 
","bom dia xand encont  
"
A @user tá muito linda e divertida no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo,2,"A usuário está muito linda e divertida no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo 
","user tá linda divertida #VideoShowAoVivo #SophiaNoVideoShowAoVivo 
","usuário está linda divertida #VideoShowAoVivo  #SophiaNoVideoShowAoVivo  
","A usertá muito lind e divertida no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo 
","user ta lind divertido #VideoShowAoVivo #SophiaNoVideoShowAoVivo 
"
ain.. essas histórias de adoção.. 😭 #encontro,0,"essas histórias de adoção  #encontro 
","histórias adoção  😭 encontro 
","histórias adoção  #encontro  
","ain.. ess histori adoç..  #encontro 
","historia adocao encontro  
"
"Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia",1,"Tempo Real - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia 
","Real Time São Paulo 11h54 Globo 9.8 SBT 6.6 Band 3.3 Record 3.0 #Encontro #HojeEmDia 
","Tempo Real São Paulo 11h54 Globo SBT Band Record  Encontro HojeEmDia  
","Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia 
","Real Time São Paulo 11h54 Globo 9.8 SBT 6.6 Band 3.3 Record 3.0 #Encontro #HojeEmDia 
"
Vendo o lindo do @user  no #TheNoite  😍,2,"Vendo o lindo do @user no #TheNoite  😍 
","Vendo lindo  @user  #TheNoite  😍 
","Vendo lindo  @user #TheNoite  😍  
","vend o lind do @user no #TheNoite  😍 
","vend lind  user noite  😍 
"
Não entendo essas mesas e sofás desconfortáveis em programas de entrevista? #ConversaComBial,0,"Não entender essas mesas e sofás desconfortável em programa de entrevista? #ConversaComBial 
","entendo mesas sofás desconfortáveis programas entrevista  #ConversaComBial 
","entender mesas sofás desconfortável programa entrevista  
","nã entend ess mesa e sofá desconfortável em program entrevista? #conversaconbial 
","entend mesa sofa desconfortável program entrevista  #ConversaComBial 
"
"depois que é ungido por deus, derruba até satanás 🎵  #TheNoite",1,"depois que ser ungido por Deus, derruba até Satanás 🎵  #TheNoite 
","depois ungido deus derruba satanás 🎵  #TheNoite 
","depois ungido Deus derruba Satanás 🎵  #TheNoite  
","depois que é ungido por deus derruba ate satanás 🎵  #TheNoite 
","depois ungido deus derruba satan  
"
Adoro a @user e  principalmente seu cabelo #VideoShowAoVivo,2,"Adoro a user e principalmente seu cabelo #VideoShowAoVivo 
","Adoro user principalmente cabelo  VideoShowAoVivo 
","Adoro user principalmente cabelo  
","ador @user e principalment seu cabel #videoshowaovivo 
","ador user principal cabelo videoshowaovivo  
"
"Eu acho a palavra ""negro"" tão bonita! Que pena que está no meio de tanta discussão e de tanto preconceito besta!  #Encontro",0,"Eu acho a palavra ""negro"" tão bonita! Que pena que esta no meio de tanta discussão e de tanto preconceito besta!  #Encontro. 
","acho palavra ""negro"" bonita pena está meio discussão tanto preconceito besta  #Encontro 
","acho palavra ""negro"" bonita pena esta meio discussão preconceito besta  #Encontro.  
","Eu ach a palavra ""negr"" tã bonit Que pen que est no meio de tanta discussã e de tant preconceito best  #Encontro.  
","acho palavra ""neg"" bonita pena esta meio discuss tanto preconceit besta  #Encontro 
"
"@user pra @user: ""Eu não tô apreensiva, mas se você começar a falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,"@user pra @user: ""Eu não estou apreensiva, mas se você começar a falar, poder ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR 
","user user:  não tô apreensiva mas você começar falar pode ser que fique  #MasterChefBR 
","user user:  não estou apreensiva mas você começar falar poder ser que eu fique 😂😂😂😂😂😂😂😂😂😂 MasterChefBR  
","@user pra @user: ""eu nao to apreens, mas se voce començar a falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR 
","user user:  nao to apreens mas voce comecar falar pod ser que fique  #MasterChefBR 
"
#MasterChefBR Já estou aqui ansiosa pra assistir. 😬😬😬😬😬,2,"MasterChefBR já estou aqui ansiosa pra assistir. 
","MasterChefBR ansiosa assistir. 
","MasterChefBR ansiosa assistir.  
","#MasterChefBR ja estou aqui ansiosa pra assistir. 
","MasterChefBR ansios assistir. 
"
"Um dia a mãe dele não estará mais aqui, provável q depois de hj não casa mais. Se não tiver $$ pra empregada esse cara morre. #encontro",0,"Um dia a mãe dele não estar mais aqui, provável que depois de hoje não casar mais. Se não tiver dinheiro pra empregada esse homem morrer. #encontro 
","dia mãe não estará aqui provável depois hj casa   tiver  empregada cara morre  encontro 
","dia mãe não estar aqui provável depois hoje casar dinheiro empregada homem morrer  #encontro  
","um dia a mae dele nao esta mais aqui, probabl q depois de hj nao casa mais. se nao tiver $$ pra empregada esse cara mori. #encontro 
","dia mae nao esta aqui probabl depois hj casa tiver empregada cara mori encontro 
"
Consolidados - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,1,"Consolidado - SBT (14/05): #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0 
","Consolidados SBT Chaves MundoDisney DomingoLegal Eliana RodaARodaJequiti ProgramaSilvioSantos 
","Consolidado SBT Chaves MundoDisney DomingoLegal Eliana RodaARodaJequiti ProgramaSilvioSantos  
","Consolidad - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0 
","consolidad sbt chave mundodisney domingo legal eliana rodaaroda jequiti programasilvio santos 
"
Já estou no aguardo! 😁 #MasterChefBR,2,"Já estou no aguardo! 😁 #MasterChefBR 
","aguardo 😁 MasterChefBR 
","aguardo 😁 MasterChefBR  
","já estou no aguard #MasterChefBR 
","aguard masterchefbr 
"
#VideoShowAoVivo. A pior vilã dos desenhos animados está hoje no programa,0,"#VideoShowAoVivo. A pior vilã dos desenhos animados está hoje no programa. 
","VideoShowAoVivo pior vilã desenhos animados programa.  
","VideoShowAoVivo pior vilã desenhos animados programa.  
","#videoshowaovivo. a pior vila dos desenho animado esta hoje no program.  
","videoshowaovivo pior vila desenho program.  
"
Direto do túnel do tempo #VídeoShowAoVivo,1,"Direto do túnel do tempo vídeo show ao vivo. 
","Direto túnel tempo #VídeoShowAoVivo 
","Direto túnel tempo vídeo show ao vivo.  
","direct do tunelo tempo #videoshowaovivo 
","direct tune tempo #videoshowaovivo 
"
Essa menina sou eu na vida hahahaha #Encontro,2,"Essa menina ser eu na vida hahahaha #Encontro 
","menina sou vida hahahaha #Encontro 
","menina ser vida hahahaha #Encontro  
","essa menina sou eu vida hahaha #Encontro 
","menina sou vida hahaha #Encontro 
"
Cara fraco demais essa produção das expressões paraenses!!! #VideoShowAoVivo,0,"Cara fraco demais essa produção das expressão paraense!!! #VideoShowAoVivo 
","Cara fraco demais produção expressões paraenses  #VideoShowAoVivo 
","Cara fraco demais produção expressão paraense  
","cara fraco demais produçao das expressao paraense  
","cara fraco demais produç expressao paraense  #Videoshowaovivo 
"
"""Joinha"". Sacanagem né @user , só porque ele tava sem meio dedo kkkkk #MasterChefBR",1,"Joinha. Sacanagem né @user, só porque ele estava sem meio dedo kkkkk #MasterChefBR.  
","Joinha Sacanagem né user só porque ele tava sem meio dedo kkkkk MasterChefBR 
","Joinha Sacanagem  @user só porque ele estava sem meio dedo  #MasterChefBR.  
","Joinha. Sacanagem ne @user, so porque ele tava sem meio dedo kkkkk #MasterChefBR 
","joinha sacanagem ne user so porque ele tava sem meio dedo kkkkk masterchefbr 
"
Guilherme Arantes só tem hino #Encontro,2,"Guilherme Arantes só tem hino #Encontro. 
","Guilherme Arantes hino Encontro.  
","Guilherme Arantes tem hino Encontro.  
","Guilherme Arantes só tem hino #Encontro 
","Guilherm Arantes hino encont.  
"
SAI MIRIAM #MasterChefBR,0,"sai Miriam masterchefbr 
","SAI MIRIAM MasterChefBR 
","Miriam masterchefbr 
","sai miriam #masterchefbr 
","sai miriam masterchefbr 
"
#MaisVoce nos tts = Qual o acidente dessa vez com a Ana maria?,1,"Mais você nos tts qual o acidente desta vez com a Ana Maria? 
","MaisVoce tts Qual acidente dessa vez Ana maria.  
","você tts acidente vez Ana Maria? 
","#maisvoce nos tts = qual o acidente dessa vez com a ana maria? 
","mais voce tts qual acidente dessa vez ana maria.  
"
Que gracinha esse momento do Serginho #AltasHoras,2,"Que gracinha esse momento do Serginho #AltasHoras 
","gracinha momento Serginho AltasHoras 
","gracinha momento Serginho AltasHoras  
","Que gracinha esse moment do Serginho #AltasHoras 
","gracinha moment serginho altashora 
"
"Miriam e Leo falando mal do Fabrizio, esses dois sao mt detestaaaaveis bicho #MasterchefBR",0,"Miriam e Leo falar mal do Fabrizio, esses dois ser muito detestavel bicho #MasterchefBR.  
","Miriam Leo falando mal Fabrizio esses dois mt detestaaaaveis bicho MasterchefBR 
","Miriam Leo falar mal Fabrizio esses dois ser detestável bicho #MasterchefBR.  
","Miriam e Leo faland mal do Fabrizio, esses dois sao mt detestativ bicho #MasterchefBR 
","Miriam Leo faland mal Fabrizio esses dois mt detestar bicho MasterchefBR 
"
"Xande de Pilares é a cara do Thaíde e vice-versa, né? Haha #Encontro",1,"Xande de Pilares ser a cara do Thaíde e vice-versa, né? Haha #Encontro. 
","Xande Pilares cara Thaíde vice-versa Haha Encontro 
","Xande Pilares cara Thaíde vice-versa Haha Encontro.  
","Xand de Pilar é a cara do Thaid e vice-versa, ne? Haha #Encontro 
","Xand Pilar cara Thaide viceversa Haha Encontro 
"
✨ EU QUERO É SABER DO VITOR ✨ #MasterChefBR,2,"✨ eu querer saber do vitor ✨ #MasterChefBR 
","QUERO SABER VITOR  MasterChefBR 
","querer saber vitor  #MasterChefBR  
","✨ eu quer saber do vitor ✨ #masterchefbr 
","quero saber vitor masterchefbr 
"
MEU TIME NÃO PODE TER PERDIDO 😭 #timeazul #masterchefbr,0,"meu time não pode ter perdido  #timeazul #masterchefbr 
","TIME NÃO PODE TER PERDIDO 😭 #timeazul #masterchefbr 
","time pode ter perdido  #timeazul #masterchefbr  
","meu time nao pod ter perdid  #timeazul #masterchefbr 
","TIME NAO PODER PERDID  #timeazul #masterchefbr  
"
"Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo",1,"Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo 
","Quem aparece clipe Guilherme Arantes Totia Meireles VideoShowAoVivo.  
","Quem aparece clipe Guilherme Arantes Totia Meireles VideoShowAoVivo  
","quem aparec no clip Guilher Arantes, é a Totia Meireles #VideoshowAvivo 
","quem aparec clipe guilh arantes toti meireles videoshowaovivo.  
"
#VideoShowAoVivo   Boa tarde 🌸Fátima  Bernardes  linda! @user,2,"#VideoShowAoVivo boa tarde Fátima Bernardes linda. 
","VideoShowAoVivo Boa tarde Fátima Bernardes linda  user 
","VideoShowAoVivo boa tarde Fátima Bernardes linda.  
","#videoshowaovivo boa tarde fatima bernardes linda  user 
","videoshowaovivo boa tarde fatima bernardes linda user 
"
O @user não vai ter problema em fazer filme de terror depois de hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite,0,"O usuário não vai ter problema em fazer filme de terror depois de hoje.  
","user não vai ter problema fazer filme terror depois hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite 
","usuário não vai ter problema fazer filme terror depois hoje.  
","O usuar n vai ter problem em fazer film de terror depois de hj  #TheNoite 
","user não vai ter proble faz filme terror depois hj  
"
Date é um upgrade do Crush #MasterChefBR,1,"Data ser upgrade do Crush #MasterChefBR. 
","Date upgrade Crush MasterChefBR 
","Data upgrade Crush MasterChefBR.  
","Date é um upgrade do Crush #MasterChefBR 
","dat upgrad crush masterchefbr 
"
Esse negócio do 1 de abril lembrei da Tata pegando o Carlinhos no multishow 😂😂😂😂 #VideoShowAoVivo,2,"esse negócio do 1 abril lembrei da tata pegando o carlinhos no multishow  
","negócio  abril lembrei Tata pegando Carlinhos multishow  😂😂😂 #VideoShowAoVivo 
","negócio abril lembrei tata pegando carlinhos multishow  
","esse negocio do 1 abril lembrei da tata pegando o carlinhos no multishow  😂😂😂😂 #videoshowaovivo 
","negocio abril lembrei tata pegando carlinhos multishow  😂😂😂 #Videoshowaovivo 
"
#MasterChefBR  Ai eu só sei que perdi o programa quando entro no twitter e vejo o top .😢,0,"#MasterChefBR  Ai eu só sei que perdi o programa quando entro no twitter e vejo o top.😢 
","MasterChefBR Ai sei que perdi programa quando entro twitter vejo top.😢  
","MasterChefBR Ai sei que perdi programa quando entro twitter vejo top.😢  
","#MasterChefBR  Ai eu só sei que perd programa quando entro no twitter e vejo o top.😢 
","MasterChefBR ai sei que perd program quando entro twitter vejo top.😢  
"
Tchau Victor B. É obvio que vc vai sair. #MasterChefBR,1,"Tchau Victor B. É obvio que vc ir sair. #MasterChefBR 
","Tchau Victor B. obvio vc sair. #MasterChefBR 
","Tchau Victor B. obvio vc ir sair. MasterChefBR  
","chau victor b. é obvio que vc vai sair. #masterchefbr 
","chau victor b. obvio vc sair. #masterchefbr 
"
A Sophia do nada abri um sorriso sincero é a coisa mais linda que eu já vi  #VídeoShowAoVivo,2,"A Sophia do nada abrir um sorriso sincero é a coisa mais linda que eu já ver  #VídeoShowAoVivo 
","Sophia nada abri sorriso sincero coisa linda já vi  #VídeoShowAoVivo 
","Sophia nada abrir sorriso sincero coisa linda eu já ver  #VídeoShowAoVivo  
","Sophia do nada abri sorrir sincer é coisa mais lind que eu já vi  #VídeoShowAoVivo 
","Sophia nada abri sorrir coisa linda já vi  #VídeoShowAoVivo 
"
miriam tem fazendo hora extra no programa já #MasterChefBR,0,"Miriam tem fazer hora extra no programa já #MasterChefBR. 
","miriam fazendo hora extra programa #MasterChefBR 
","Miriam fazer hora extra programa #MasterChefBR.  
","miriam tem faz hor extra no program ja #MasterChefBR 
","miriam faz hora extra program #MasterChefBR 
"
@user Parece o Nicolas Pratte é o Zac? ❤️ #VideoShowAoVivo,1,"user parece Nicolas Pratte ser Zac ❤️ #VideoShowAoVivo 
","Nicolas Pratte Zac ❤️ VideoShowAoVivo 
","user parece Nicolas Pratte ser Zac  ❤️  #VideoShowAoVivo  
","@user parece o nicolas pratt é o zac ❤️ #videoshowaovivo 
","Nicolas Pratte Zac ❤️ videoshowaovivo 
"
#EDeCasa já começa bom com Roberta Sá ❤,2,"DeCasa já começa bom com Roberta Sá.  
","EDeCasa Roberta Sá  ❤ 
","Casa já começa bom Roberta Sá.  
","EDeCasa ja comeca bom com Roberta Sa 
","EDeCasa Rober Sa  
"
