Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Réchauffement climatique anthropique et santé publique. C'est pas joli. Ce qui s'en vient est pire... http,0,"Réchauffement climatique anthropique et santé publique. C'est pas joli. Ce qui s'en vient est pire... http
",Réchauffement climatique anthropique santé publique. C'est pas joli. Ce qui s'en vient pire... http,"Réchauffement climatique anthropique santé publique C’est pas joli Ce qui s’en vient est pire…
","Réchauffement anthropique et santé publique. C'est pas joli. Ce qui s'en vient est pire... http
",Réchauffement anthropique santé publique. C'est pas joli. Ce qui s'en vient pire... http
La ministre de l'Ecologie Ségolène Royal va passer deux jours dans les Pyrénées - France 3... http,1,La ministre de l’Ecologie Ségolène Royal va passer deux jours dans les Pyrénées - France 3... http,Ministre Ecologie Ségolène Royal passer jours Pyrénées France 3 http,"Ministre Ecologie Ségolène Royal passer deux jours Pyrénées France 3 http
","Ecolog - Royal - Passer - Jour - Pyrénées - France
","Ministre Ecolg Sgln Ryl Pass Jrs Pryd Frnc 3 Http
"
#biodiversité et #equitation nous valent les honneurs de la presse http #CPIE,2,biodiversité et équitation nous valent les honneurs de la presse http cpie,biodiversité équitation nous valent honneurs presse CPIE,biodiversité équitation nous honneurs presse http cpie,"#biodiversité et #equitation nous valent les honneurs de la presse http #CPIE
","biodiversité équitation presse CPIE
"
#Energies renouvelables  : le syndicat des énergies renouvelables tiraillé en interne - http,0,énergies renouvelables : le syndicat des énergies renouvelables tiraillé en interne - http,"Energies renouvelables : le syndicat des énergies renouvelables tiraillé interne -
","énergies renouvelables syndicat énergies renouvelables tiraillé interne
",#Énergie renouvelable : le syndicat des énergie renouvelable tiraillé interne - http,"renouvelable : syndicat des renouvelable tiraillé interne -
"
Accident ferroviaire sur la ligne Tarbes-Dax: Un accident ferroviaire s'est produit jeudi17 juillet à 17h25 en... http,1,Accident ferroviaire sur la ligne Tarbes-Dax: Un accident ferroviaire s'est produit jeudi17 juillet à 17h25 en... http,Accident ferroviaire sur la ligne Tarbes-Dax: Un accident ferroviaire produit jeudi17 juillet à 17h25 en,Accident ferroviaire sur la ligne Tarbes-Dax: Un accident ferroviaire produit jeudi17 juillet à 17h25 en,Accident ferroviaire sur la ligne Tarbes-Dax: Un accident ferroviaire s'est produit jeudi17 juillet à 17h25 en... http,accident ferroviaire
@user 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. http  Merci de RT.,2,Dix degrés à Werchter. Trente-cinq degrés à Werchter. Le réchauffement climatique accélère. Merci de partager.,Dix degrés à Werchter. Trente-cinq degrés à Werchter. Le réchauffement climatique accélère. http Merci de RT.,Dix degrés Werchter. Trente-cinq degrés Werchter. Réchauffement climatique accélère. Merci partager.,"@user 10° à Werchter. 35° à Werchter. Réchauff. clim. accél. http Merci RT.
","Dix degré à Werchter. Trente-cinq degré à Werchter. Le réchauffement climatique accélère. http Merci de RT.
"
La colère des communistes et des écologistes contre le PS: L'université d'été des socialistes à La ... http #politique,0,La colère des communistes et des écologistes contre le PS : L’université d’été des socialistes à La... http #politique,Colère communistes écologistes PS université été socialistes La,"Colère communistes écologistes PS université été socialistes La
","colère, communiste, écologiste, PS: université, socialiste, La
","coll. comm. ecol. PS univ. été soc.
"
#BTP #Durable #DD #Ecologie Bâti / Des couvertures acier conformes à la RT 2012 http,1,#BTP #Durable #DD #Ecologie Bâti / Des couvertures acier conformes à la RT 2012 http,"BTP Durable DD Ecologie Bâti Des couvertures acier conformes à la RT 2012
","BTP Durable DD Ecologie Bâti Des couvertures acier conformes à RT 2012
",#BTP #Durable #DD #Ecologie Bâti / Des couvertures acier conformes à la RT 2012 http,"BTP Durabl Dcl Ecol Bti Dclv Acier Conform Rt 2012
"
Les librairies Decitre renouvellent les prêts de liseuses | @user http,2,"Les librairies Decitre renouvellent les prêts de liseuses | @user http
",Librairies Decitre renouvellent prêts liseuses utilisateur,"Librairies Decitre renouvellent prêts liseuses user http
",Librairie Decitre renouvelle prêts liseuse,Librairies Decitre renouvellent prêts liseuses utilisateur
#Transitionénergétique : des avancées importantes qui n’emportent pas l’adhésion des écologistes   http,0,#Transition énergétique : des avancées importantes qui n’emportent pas l’adhésion des écologistes   http,Transition énergétique : des avancées importantes qui emportent adhésion écologistes http,"Transition énergétique des avancées importantes qui emportent adhésion écologistes.
",#Transitionénergie : des avancées importantes qui n’emportent pas l’adhésion des écologiste,"transition énergétique : avancées importantes qui emportent adhésion écologiste
"
@user @user 4 ministres sur 20 à des postes clés. En FR on aurait jamais filé l'écologie aux écolos Eux donnent la défense,1,ministres sur vingt à des postes clés. en fr on n'aurait jamais filé l'écologie aux écolos eux donnent la défense.,ministres postes clés FR aurait jamais filé écologie écolos Eux donnent défense,ministres sur vingt à des postes clés en fr n'aurait jamais filé l'écologie aux écolos eux donnent la défense,"@user @user 4 min 2 à des pos clés. En FR on aurait jamais filé l'écolog Eux don la def.
",ministr post cl FR aurait fil ecol ecol Eux don defens
"Donc @user explique dans @user que @user a une ""vision soviétique de l'écologie"". Tout en nuance quoi... ;) #Rebondir #EELV",2,Donc utilisateur explique que utilisateur a une « vision soviétique de l’écologie ». Tout en nuance quoi… ;) #Rebondir #EELV,"Donc user explique user que user a ""vision soviétique écologie"". Tout nuance quoi. Rebondir EELV.",Donc utilisateur explique utilisateur a vision soviétique écologie. Tout nuance quoi… #Rebondir #EELV,"Donc utilisateur explique que utilisateur a une ""vision soviétique de l'écologie"". Tout en nuance quoi... ;) #Rebondir #EELV
","Donc user expliq user qu user a ""vision soviétique écologie"". Tout nuance quoi. Rebondir EELV.
"
@user Cynisme de l'industrie polluante qui veut de l'#énergie #renouvelable des preuves qu'elle ne pourrait fournir pour elle-même,0,"@user Cynisme de l’industrie polluante qui veut de l’énergie renouvelable des preuves qu’elle ne pourrait fournir pour elle-même.
",Cynisme industrie polluante veut énergie renouvelable preuves ne pourrait fournir elle-même.,Cynisme industrie polluante veut énergie renouvelable preuves ne pourrait fournir elle.,"cynisme, industrie, polluer, vouloir, énergie, renouvelable, preuve
",cynism industrie polluer veut energ renouvelable preuve ne pouvoir fournir elle-même
"NettyCars, nettoyage écologique de véhicules http",1,"NettyCars, nettoyage écologique de véhicules http","NettyCars, véhicules écologique","NettyCars, nettoyage écologique véhicules","NettyCars, nettoyage écologique de véhicules http
","NettyCars, véhicules écologique
"
Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,2,"Les eurodéputés Europe écologie solidaires de la population à Gaza
",Eurodéputés Ecologie solidaires population Gaza,eurodéputés Europe écologie solidaires population Gaza,"Eurodéputés Europe Ecologie solidaires population Gaza
","Euro député Ecologie population Gaza
"
Tant qu'il y aura des clients...donc un marche...ce commerce qui detruit des especes protegees perdure...Partagez svp http,0,Tant qu’il y aura des clients… donc un marché… ce commerce qui détruit des espèces protégées perdure… Partagez svp http,"Il y clients marche commerce detruit especes protegees perdure Partagez svp
","il y aura clients marché commerce détruit espèces protégées perdure Partagez
","tant, il, client, march, commerce, destruct, espece, perdur
","client march commerce detr protec perdur Partag
"
La filière éolienne québécoise à repenser http via @user,1,La filière éolienne québécoise à repenser via @user,Filière éolienne québécoise repenser via user.,Filière éolienne québécoise repenser user.,"filière éolienne québécoise repenser via utilisateur
","éolien québécois repenser via user
"
"#ecologie 4 mois après avoir quitté le gouvernement, Philippe Martin redevient président du conseil général ... http",2,"#écologie 4 mois après avoir quitté le gouvernement, Philippe Martin redevient président du conseil général... http","écologie 4 mois après avoir quitté gouvernement, Philippe Martin redevient président conseil général... ","écologie 4 mois après avoir quitté gouvernement, Philippe Martin redevient président conseil général... ","écologie
","écolog 4 mois après avoir quitté gouvernom, Philippe Martin redevient présid conseil général..."
@user @user Il n'y aura surtout personne pour prouver et mesurer les impacts écologiques. L'expertise était déjà anémique.,0,@user @user Il n'y aura surtout personne pour prouver et mesurer les impacts écologiques. L'expertise était déjà anémique.,user user Il y aura surtout personne pour prouver mesurer impacts écologiques. Expertise était déjà anémique.,"@user @user Il y aura surtout personne pour prouver mesurer impacts écologiques. L'expertise était déjà anémique.
","@user @user il n'y aura surtout personne pour prouver et mesurer les impacts écologiques. l'expertise était déjà anémique.
","user user personne prouver mesurer impact écologique. expert anémique.
"
Plomberie énergie solaire Oujda - http http,1,"Plomberie énergie solaire Oujda - http http
","Plomberie énergie Oujda.
","Plomberie énergie Oujda
","plomberie énergie solaire Oujda
","Plomberie énergie Oujda
"
#ecologie La Ville de Paris se lance dans la chasse au... PQ biodégradable ! http,2,écologie La Ville de Paris se lance dans la chasse au… produit biodégradable! http,"Ecologie Ville Paris lance chasse biodégradable
",écologie Ville Paris se lance chasse produit biodégradable http,"écologie
ville
paris
chasse
biodégradable
","écolog ville paris lance chass biodégradable
"
"Progression des énergies renouvelables dans le monde, mais insuffisante http",0,"Progression des énergies renouvelables dans le monde, mais insuffisante être","Énergies renouvelables monde, mais insuffisante.
","Énergies renouvelables monde, insuffisante.
","Progression des énergies renouvelables dans le monde, mais insuffisante
","Énergie monde, mais insuffisant.
"
@user Ce doit être à cause du réchauffement climatique !,1,Ce doit être à cause du réchauffement climatique!,"Ce réchauffement climatique
","réchauffement climatique
","@user Ce doit être à cause du réchauffement climatique!
","réchauffement climatique
"
10° à Werchter. 35° à Dour. Le réchauffement climatique s'intensifie. http,2,"10 à Werchter. 35 à Dour. Le réchauffement climatique s'intensifie. http
",10° à Werchter. 35° à Dour. Le réchauffement climatique s’intensifie. http,"10 à Werchter. 35 à Dour. Le réchauffement climatique s'intensifie.
","10° à Wtr. 35° à D. Rchr. cl. s'int. http.
","10° à Wtr. 35° à D. Rchf. cl. s’int. http.
"
