Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Alguém sabe o que aconteceu com a Laura Müller no serginho? #altashoras,1,"Alguém saber o que acontecer com a Laura Müller no serginho? #altashoras 
","sabe aconteceu Laura Müller serginho  #altashoras 
","saber acontecer Laura Müller serginho  
","alguém sab o que acontec com a Laura Müller no serginho? #altashoras 
","sabe aconteç Laura Müller serginho  #altashoras 
"
Cortez o melhor #VideoShowAovivo,2,"Cortez o melhor video show ao vivo. 
","Cortez melhor VideoShowAovivo 
","Cortez melhor video show ao vivo.  
","Cortez o melhor #VideoShowAoviv. 
","Cortez melhor VideoShowAoviv.  
"
A geração nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d netos #Encontro,0,"A geração nascida por 1940 mais ou menos é muito retrógrada. Não tem como modificar essas cabeças. Só atrapalham na criação de netos #Encontro. 
","geração nascida pelos 1940 mais ou menos retrógrada.N tem como modificar essas cabeças.Só atrapalham criação netos #Encontro 
","geração nascida por 1940 mais ou menos muito retrógrada. tem como modificar cabeças. atrapalham criação netos #Encontro.  
","A generacao nascida pelos 1940 mais ou menos é mto retrógrada.N tem como modificar essas cabeças.Só atrapalham na criação d neto #Encontro 
","geracao nascida pelos 1940 mais ou menos retrógrada.N tem como modificat essas cabeças.Só atrapalham criação neto #Encontro 
"
o nariz é igual da mãe  #EDeCasa,1,"o nariz ser igual da mae  #EDeCasa 
","nariz igual mãe  #EDeCasa 
","nariz igual mae  #EDeCasa 
","o nariz é igual da mae  #EDeCasa 
","nariz igual mae  #EDeCasa 
"
Essa diversidade de Ingedientes do Pará é espetacular #MasterChefBR,2,"Esta diversidade de ingrediente do Pará é espetacular #MasterChefBR. 
","diversidade Ingedientes Pará espetacular  MasterChefBR 
","diversidade ingrediente Pará espetacular  MasterChefBR.  
","Essa diversid ingred Pará espetacular #MasterChefBR 
","diversid ingredient para espet masterchefbr  
"
Já pensou? Serginho pedir perguntas e ninguém ter nenhuma? Ninguém levantar a mão?! #altashoras,0,"Já pensar? Serginho pedir pergunta e ninguém ter nenhuma? Ninguém levantar mão?! #altashoras. 
","pensou Serginho pedir perguntas ninguém ter nenhuma ninguém levantar mão  altashoras 
","pensar? Serginho pedir pergunta ninguém ter nenhuma? Ninguém levantar mão?! #altashoras.  
","já pensou? serginho pedir pergunta e ninguem ter nenhuma? ninguem levant a mão?! #altashoras 
","pensou Serginho pedid perguntar ninguem ter nenhum ninguem levant manao altashoras. 
"
Né que Arnaldinho tá no #encontro hoje. Que tiro,1,"Né que Arnaldinho esta no encontro hoje. Que tiro. 
","Arnaldinho no encontro hoje. tiro 
","Arnaldinho encontro hoje. tiro.  
","Né que Arnaldinho tá no #encontro hojé. Que tir. 
","Arnaldinho no encontar hoje. tir  
"
Vale Tudo no #Encontro: novelão influencer ❤,2,"Vale Tudo no Encontro: novela influencer.  
","Tudo #Encontro novelão influencer 
","Vale Tudo Encontro novela influencer.  
","Vale Tudo no #Encontro: novelão influen ❤ 
","Tudo #Encontro novel influencer 
"
"Ridículo Namaria dizer que ""tem brigadeiros melhores"" #Atardeesua #MaisVoce",0,"Ridículo Namaria dizer que tem brigadeiro melhor. 
","Ridículo Namaria dizer brigadeiros melhores #Atardeesua #MaisVoce 
","Ridículo Namaria dizer tem brigadeiro melhor.  
","Ridicul Namaria dizer que ""tem brigadere melhor"" #Atardeesua #MaisVoce 
","Ridicul Namaria dizer brigadero melhor #Atardeesua #MaisVoce  
"
Ninguém saí da sala!!! Ana Maria está ensinando a passar roupa!!!  #MaisVoce,1,"Ninguem sai da sala. Ana Maria esta ensinando a passar roupa.  
","Ninguém saí sala Ana Maria está ensinando passar roupa  #MaisVoce 
","sai sala. Ana Maria esta ensinando passar roupa.  
","Ninguem sai da sala!!! Ana Maria esta ensinando a passar roupa!!!  #MaisVoce 
","Ninguem sai sala Ana Maria esta ensinando passar roupa  #MaisVoce 
"
"@user  Filhos são uma benção na nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães",2,"Filho ser uma benção na nossa vida, tenho gémeo já estar com 21 anos.  
","Filhos benção vida, gêmeos já anos.  AltasHoras DiaDasMães. 
","Filho benção vida, gémeo anos.  
","filho é benção na nossa vida, tenho gemeo ja esta com 21 anos... #AltasHoras #DiaDasMae.  
","Filho benção vida, gemeo ja ano.  AltaHora DiaDasMae.  
"
Sofri muito com a saída do meu amor Victor do #MasterChefBR,0,"Sofrer muito com a saída do meu amor Victor do MasterChefBR. 
","Sofri muito saída amor Victor MasterChefBR. 
","Sofrer muito saída amor Victor MasterChefBR.  
","Sofri muito com a saida do meu amor Victor do #MasterChefBR. 
","Sofri muito saida amor Victor MasterChefBR. 
"
Se fosse ligação nosso amor seria enganooooooo  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial,1,"Se fosse ligação nosso amor seria enganar @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial 
","ligação amor seria enganooooooo  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial 
","fosse ligação amor seria enganar @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial  
","Se fosse ligacao nosso amor seria enganooo  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial 
","ligação amor ser engan #MaiaraeMaraisaNoBial #ConversaComBial  
"
Ele é muito fofo #TheNoite,2,"Ele ser muito fofo. 
","Ele muito fofo  TheNoite 
","Ele muito fofo.  
","Ele é muito fof #TheNoite 
","Ele muito fof TheNoite  
"
Hora de virar sardinha no metrô em homenagem à prova do #MasterChefBR de ontem,0,"Hora virar sardinha no metro em homenagem à prova do MasterChefBR de ontem. 
","Hora virar sardinha metrô homenagem prova #MasterChefBR ontem. 
","Hora virar sardinha metro homenagem prova MasterChefBR ontem.  
","Hora de virar sardinha no metrô em homenagea a prova do #MasterChefBR de ontem. 
","Hora virar sardinha metrô homenag homenagem prova #MasterChefBR ontem.  
"
Gente é Fatima Bernardes. Kkkkkk #VideoShowAoVivo,1,"Pessoa ser Fatima Bernardes. Kkkkkk #VideoShowAoVivo 
","Fatima Bernardes. Kkkkk #VideoShowAoVivo 
","Pessoa Fatima Bernardes. Kkkkkk VideoShowAoVivo.  
","gente é Fatima Bernardes. Kkkkkk #VideoShowAoViv  
","Fatima Bernardes. Kkkkk #VideoShowAoViv  
"
MORTAAAAAAAAAA 😂😂😂 #TheNoite,2,"MORTE 😂😂😂 noite 
","MORTAAAAAAAAAA  #TheNoite 
","MORTE noite  
","mort #thenoite 
","mort #thenoite  
"
EU ESTOU EM PRANTOS #MasterChefBR,0,"eu estar prantos #MasterChefBR 
","PRANTOS #MasterChefBR 
","estar prantos #MasterChefBR 
","eu estou em pranto #MasterChefBR 
","PRANTO #MasterChefBR 
"
#MasterChefBR Léo sai da competição,1,"MasterChefBR Leo sair da competição. 
","MasterChefBR Léo sai competição. 
","MasterChefBR Leo sair competição.  
","#MasterChefBR Leo sai da competíci. 
","MasterChefBR Leo sai compet. 
"
Pelo amor de Deus! Deixem esse tchau do @user pra sempre no final @user ❤️ #TheNoite,2,"Pelo amor de Deus deixem esse tchau do para sempre no final ❤️. 
","amor Deus deixem tchau final ❤️  TheNoite 
","amor Deus deixem tchau final ❤️.  
","Pel amor de Deus! Deixem esse tchau do @user pra sempre no final @user ❤️ #TheNoite 
","amor Deus deixem tchau final ❤️  TheNoite 
"
"De boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando CALDO KNOR?",0,"De bom, a gente tem que falar sério nesse momento: que porra é essa no masterchefbr de exigir uma prova usando caldo knor. 
","gente tem falar sério momento que porra  #masterchefbr exigir prova usando CALDO KNOR 
","bom gente falar sério momento que porra masterchefbr exigir prova usando caldo knor.  
","De boa, a gente tem que falar sério nesse moment: que porra é essa no #masterchefbr de exigir uma prova usand CALDO KNOR? 
","gente tem falar sério moment que porra #masterchefbr exigir prova usant CALDO KNOR 
"
Aquilo não é uma calcinha... é quase uma bermuda #maisvocê,1,"Aquilo não ser uma calcinha é quase uma bermuda mais voce.  
","Aquilo não é calcinha quase bermuda. 
","Aquilo ser calcinha quase bermuda voce.  
","Aquilo não é uma calcinha... é quase uma bermud #maisvoc. 
","Aquilo não é calcinha quase bermud. 
"
Melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se a Miriam saísse. O demônio essa mulher.,2,"Melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se a Miriam sair. O demônio essa mulher. 
","Melhor episódio temporada MasterChefBR só fecharia chave ouro Miriam saísse demônio mulher. 
","Melhor episódio temporada  #MasterChefBR fecharia chave ouro Miriam sair. demônio mulher.  
","Melhor episod da sezon do #MasterChefBR só fechari com chave de ouro se a Miriam saísse. O demoni essa mulher. 
","Melhor episod temporada MasterChefBR só fech chave aur Miriam sais demônio mulher.  
"
"quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras",0,"quando o cantor começar cantar musica diferente original, isso querer dizer que ele já deve estar de saco cheio cantar ela #altashoras 
","cantor começa cantar música diferente original, isso quer dizer que ele já deve tá saco cheio cantar ela #altashoras 
","cantor começar cantar musica diferente original isso querer dizer que ele já deve estar saco cheio cantar ela  
","quand o cantor començ a cant a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cant ela #altashoras. 
","cantor començ cant music diferent original, isso quer dizer que ele já deve tá sac cheio cant ela #altashoras 
"
Carlos Alberto vai virar Youtuber #TheNoite #APracaENossa,1,"Carlos Alberto ir virar Youtuber #TheNoite #APracaENossa 
","Carlos Alberto virar Youtuber TheNoite APracaENossa 
","Carlos Alberto virar Youtuber  TheNoite APracaENossa  
","Carlos Albert vai virar Youtuber #TheNoite #APracaENossa 
","Carlos Albert virar Youtuber TheNoite APracaENossa. 
"
Pode shippar o @user e a @user ? &lt;3 #MasterChefBR,2,"Pode shipper o user e o user? <3 #MasterChefBR 
","shippar user user  #MasterChefBR 
","shipper user user  #MasterChefBR  
","pode ship par @user e @user  <3 #MasterChefBR 
","ship user user #MasterChefBR 
"
queria @user sentadas aqui no sofá de casa conversando cmg mas enquanto isso vamos vendo a #ConversaComBial #MaiaraeMaraisaNoBial,0,"queria user sentadas aqui no sofá de casa conversando cmg mas enquanto isso vamos ver a ConversaComBial MaiaraeMaraisaNoBial 
","queria user sentadas sofá casa conversando cmg enquanto isso vamos vendo ConversaComBial MaiaraeMaraisaNoBial 
","queria user sentadas sofá casa conversando cmg enquanto isso vamos ver ConversaComBial MaiaraeMaraisaNoBial  
","queria @user sentar aqui no sofá de casa conversando cmg mas enquanto isso vamos vendo a #ConversaComBial #MaiaraeMaraisaNoBial 
","queria user sentar sofa casa conversando cmg enquanto isso vamos ver ConversaComBial MaiaraeMaraisaNoBial 
"
Ana parece aquela amiga que dá PT e se acaba na night. #MasterChefBR,1,"Ana parecer amiga que dar PT e se acabar na noite. #MasterChefBR 
","Ana parece amiga dá PT acaba night.  MasterChefBR. 
","Ana parecer amiga dar PT acabar noite. #MasterChefBR  
","Ana parece aquela amig que dá PT e se acab na night. #MasterChefBR 
","Ana parec amigu dá PT acab night. MasterChefBR.  
"
#thenoite.@user massa hoje,2,"a noite massa hoje 
","noite massa hoje 
","noite massa hoje  
","noite massa hoje 
","noite massa hoje 
"
#MASTERCHEFBR tem q sair a Miriam já deu já... chatice,0,"MasterChef tem sair Miriam já deu chatice. 
","MASTERCHEFBR tem sair Miriam já deu chatice 
","MasterChef sair Miriam deu chatice.  
","#MASTERCHEFBR tem q sair a Miriam já deu já... chatice 
","MASTERCHEFBR tem sair Miriam já deu chatic  
"
Sou apaixonado pela chef Paola  #MasterChefBR,1,"Sou apaixonado pela chef Paola  #MasterChefBR. 
","apaixonado chef Paola  MasterChefBR 
","apaixonado chef Paola  MasterChefBR.  
","Sou apaixonad pelo chef Paola  #MasterChefBR. 
","apaixonad chef Paola MasterChefBR 
"
é legal ver a sua colunista preferida na tv. A @user está no #Encontro,2,"ser legal ver a sua colunista preferida na tv. a user estar no encontro. 
","legal ver colunista preferida tv. user #Encontro. 
","legal ver colunista preferida tv. user estar encontro.  
","é legal ver a sua colunista preferid na tv. a @user esta no #Encontro. 
","legal ver colunista preferid tv. user #Encontro.  
"
Essa músiquinha não tá ajudando :( #MasterChefBR,0,"Esta música não está ajudando. 
","músic ajuda  #MasterChefBR 
","música não ajudando.  
","Essa music não tá ajudando :( #MasterChefBR 
","music ajuda  #MasterChefBR 
"
Eu lavo louça e sou homem (só nao lavo banheiro rsrs)  #Encontro,1,"Eu lavo louça e sou homem (só não lavo banheiro rsrs) #Encontro. 
","lavo louça sou homem nao lavo banheiro  #Encontro 
","lavo louça sou homem não lavo banheiro  #Encontro.  
","Eu lav louça e sou hom (só nao lav banheiro rsrs)  #Encontro 
","lavo louça sou hom nao lavo banheiro  #Encontro 
"
"Porquê, quando a gente gosta muito do entrevistado o tempo passa muito rápido? #MaisVoce",2,"Porque quando gente gosta muito do entrevistado tempo passa muito rapido.  
","gente gosta entrevistado tempo passa rápido  #MaisVoce 
","gente gosta entrevistado tempo passa rapido.  
","Porquê, quando a gente gost muito do entrevistad o temp passa muito rapid? #MaisVoce 
","gente gost entrevistar temp passa rapid #MaisVoce 
"
pq o Victor B saiu do #MasterChefBR,0,"por o Victor B sair do MasterChefBR. 
","Victor B saiu MasterChefBR. 
","Victor B sair MasterChefBR.  
","pq o Victor B saiu do #MasterChefBR 
","Victor B saiu MasterChefBR. 
"
"Terça (16), séries e Talk Show da GLOBO marcaram:  #MisterBrau 20.7 #OsDiasEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinaVIP 6.3",1,"Terça marcar séries e talk show da GLOBO marcaram: MisterBrau 20.7 OsDiasEramAssim 15.1 ConversaComBial 8.2 RushMedicinaVIP 6.3 
","Terça séries Talk Show GLOBO marcaram MisterBrau OsDiasEramAssim ConversaComBial RushMedicinaVIP 
","Terça marcar séries talk show GLOBO marcaram MisterBrau OsDiasEramAssim ConversaComBial RushMedicinaVIP  
","Terça (16), seri  e Talk Show da GLOBO marc:  #MisterBrau 20.7 #OsDiasEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinaVIP 6.3 
","Terça seri talk show globo marc misterbrau osdiaseraassim conversacombial rushmedicinavip  
"
"Muitos vão te dizer ""Eu Te amo"", mas Amor de mãe não se discute! #altashoras *Mary Help...💞😹🔥",2,"Muitos ir dizer ""Eu te amo"", mas amor de mãe não discutir! #altashoras *Mary ajudar...💞😹🔥'. 
","Muitos vão dizer Amor mãe não se discute  altashoras Mary Help💞😹🔥 
","Muitos ir dizer amor mãe discutir  Mary ajudar. 
","Muitos vão te dizer ""Eu Te amo"", mas Amor de mãe não se discut. #altashoras *Mary Help...💞😹🔥.  
","muitos vai dizer amor mae nao discut  altahora mary help 
"
Tô com saudades do jogo de panelas #MaisVoce,0,"Estou com saudades do jogo de panelas MaisVoce. 
","saudades jogo panelas  #MaisVoce 
","saudades jogo panelas MaisVoce.  
","Tô com saudade do jog pan #MaisVoce 
","saudade jog panelas  #MaisVoce 
"
"#TheNoite Vamos deixar o Brasil sem presidente , agente faz um Grupão no Whatssap e vai decidindo as coisas ;",1,"Noite vamos deixar Brasil sem presidente agente faz grupo no Whatsapp e vai decidindo coisas.  
","TheNoite Vamos deixar Brasil presidente agente faz Grupão Whatssap vai decidindo coisas  
","Noite vamos deixar Brasil presidente agente faz grupo Whatsapp vai decidindo coisas.  
","#TheNoite Vamos deixar o Brasil sem president, agent faz um Grupão no Whatssap e vai decidindo as coisa ;.  
","noite vamos deixar brasil presidente agente faz grupão whatssap vai decidindo coisa  
"
CLIPE NOVO COM TERESA E DULCE EU NÃO VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal,2,"CLIPE NOVO COM TERESA E DULCE EU NÃO VOU AGUENTAR  😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal 
","CLIPE NOVO TERESA DULCE VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal 
","CLIPE NOVO TERESA DULCE VOU AGUENTAR  😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal 
","CLIPE NOVO COM TERESA E DULCE EU NAO VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal 
","CLIPE NOVO TERESA DULCE VOU AGEN  😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal 
"
Num vejo nada q preste #MasterChefBR,0,"Eu vejo nada que presta MasterChefBR. 
","vejo nada q preste MasterChefBR 
","vejo nada presta MasterChefBR.  
","Num vejo nada q prest masterchefbr 
","vejo nada q prest masterchefbr 
"
