Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user ebru, was mach' ich falsch? bei deinem neuen video kommt bei mir wieder kein ton. :(",0,"ebru, was mach ich falsch? bei deinem neuen video kommt bei mir wieder kein ton.","@user ebru, was mach' ich falsch? bei deinem neuen video kommt bei mir wieder kein ton. :(.","ebru, mach, falsch, mach, bei, neu, video, kommt, wieder, kein, ton.","ebru, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach","ebru, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach, mach"
RT @user: Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien http,1,'RT @user: Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien http',Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien http,Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien http,nix mecker: schlagende argumente gegen autofahrende women in saudi arabia http,mecker: schlugend argumente gegen autofahrende women in saudi arabia http
"So langsam verflacht die Partie etwas, Arsenal schaltet einen Gang zurück. Sieht jetzt mehr nach Serie A als Premier League aus.",2,"'So langsam verflacht die Partie etwas, Arsenal schaltet einen Gang zurück. Sieht jetzt mehr nach Serie A als Premier League aus.'","Arsenal schaltet einen Gang zurück, Serie A, Premier League.","Arsenal schaltet einen Gang zurück, Serie A, Premier League.","'So langsam verflacht die Partie etwas, Arsenal schaltet einen Gang zurück. Sieht jetzt mehr nach Serie A als Premier League aus.'","arsenal schaltet gang zurück, serie a, premier league."
"@user Nein, ich wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können. #aufschrei",0,no i wanted that people can reflect and plan their actions. #aufschrei,"@user Nein, ich wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können. #aufschrei",i wanted that people can reflect and plan their actions #aufschrei,nein ich wollte darauf hinaus dass menschen ihr handeln reflektieren und planen können #aufschrei,nein ich wollte darauf hinaus dass menschen ihr handeln reflektieren und planen können #aufschrei
"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten http",1,"""Film start 'Die Möbius Affäre': Oscargewinner Dujardin gibt leidenschaftlichen Agenten http""","'Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin Agenten http'",'Film start 'Die Möbius Affäre': Oscargewinner Dujardin Agenten http',"""filmstart ""die mobius affäre"": oscargewinner dujardin gibt leidenschaftlichen agenten http""",filmstart mobius affäre oscargewinner dujardin agenten http
@user das echt super lief!! Diepe respect!!,2,das echt super lief!! Diepe respect!!,das echt super lief Diepe respect,'Das echt super lief Diepe respect',deeper respect,depe respect
Hab morgen nicht viel Zeit zu packen &amp; noch nichts gepackt..tja.,0,hab morgen nicht viel Zeit zu packen und noch nichts gepackt...tja.,morgen viel Zeit packen &amp; nichts gepackt..tja.,morgen viel Zeit zu packen noch nichts gepackt tja.,morgen nicht viel Zeit zu packen &amp; nichts gepackt..tja.,morgen viel Zeit packen &amp; nichts gepackt..tja.
"RT @user: ""Sörtie eit end sörti nein"" #Schwiegertochtergesucht",1,sörtie end sörti nein #Schwiegertochtergesucht,sörtie eit sörti nein Schwiegertochtergesucht,sörtie end sörti nein #Schwiegertochtergesucht,sörtie eit end sörti nein schwiegertochtergesucht,sörtie eit sörti nein Schwiegertochtergesucht
@user Mist. Danke für die Info.,2,mist. thanks for the info.,Mist. Danke für die Info.,thanks for info.,mist. dank. für. info.,mist. dank fur die info.
"@user ok. Hab' nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...",0,"hab nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...","'@user ok. Hab nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...'","'hab Kopfweh... Wahrscheinlich, weil Schlafmangel...'","hab nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...","hab nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel..."
Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http,1,"""Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http""",extrem zielgerichtete Webseitenbesucher in wenigen Minuten: http,extrem zielgerichtete Webseitenbesucher in wenigen Minuten: http,traffic-coaching :: extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http,extrem zielgerichtete webseitebesucher few minutes: http
Witzige Auseinandersetzung mit Neurosen. mlG. Kurt (@user http,2,witsche auseinandersetzung mit nervosen. mlg. kurt (@user http),'Witzige Auseinandersetzung mit Neurosen. mlG. Kurt (@user http','Witsche auseinandersetzung nervos. Mlg. Kurt @user http',witsig auseinandersetzung mit nervosen. mlg. kurt (@user http),witsig auseinandersetzung mit nervosen. mlg. kurt (@user http)
gnahh #dasistdochkeineuhrzeit,0,nahh das ist doch keineuhrzeit,dasistdochkeineuhrzeit,nahh das ist doch keineuhrzeit,gnahh dasistdochkeineuhrzeit,istdochkeineuhrzeit
"@user ja, so siehts aus o,o wieso?",1,so sieht es aus o o wieso?,"so siehts aus o,o wieso",so sieht es aus o wieso?,so sehts aus o o wieso?,siehts aus o wieso
#birthday #cake #endlichneunzehnhä #suuuuper #freumichbisschen #DANKE http,2,birthday cake finally nineteen super super fun little thank you http,#birthday #cake #endlichneunzehnhä #suuuuper #freumichbisschen #DANKE http,birthday cake finally super fun little thank you http,birthday cake endin neunzehn ha super free micchiens DANKE http,birthday cake endin neunzehn ha super free micchiens DANKE http
@user dieses wichtige insiderwissen hatt die angela mal der bunten verraten,0,this important insider knowledge had Angela once the colorful betrayed,'@user wichtig Insiderwissen Angela mal Buntverraten','important insider knowledge Angela once colorful betrayed',insidernwissen hatt angela mal der verraten,insidwor worrik insidwisen angela mal buntverraten
"#Liebe: Sich ""VERlieben""...ein Missverständnis ?! http",1,"love: self ""fall in love"" misunderstanding?! http","Liebe: Sich ""VERlieben""...ein Missverständnis?! http",love self fall misunderstanding? http,"#Liebe: Sich ""verlieben""...ein Missverständnis?! http","""Liebe: Sich ""verlieben""...ein Missverständnis?! http"""
@user @user Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,2,ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD
"Den ganzen tag bei der alten Verwandtschaft gesessen, weil will ja niemanden enttäuschen. I'M A SLAAAAVE FOR YOU",0,"'den ganzen tag bei der alten verwandtschaft sitzen, weil will ja niemanden enttäuschen. ich bin ein slave für dich'","'Tag bei Verwandtschaft gesessen, will niemanden enttäuschen. SLAAAAVE FOR YOU'","Tag bei verwandtschaft, weil niemanden enttäuschen. Slave für dich.","gesessen, weil will ja niemanden enttäuschen. I'm a slave for you.","at be with family sat, will no one disappoint. slaave for you."
Acht Punkte Abzug für Admira wegen Lizenzverstößen http,1,'acht punkte abzug für admira wegen licenseverstoßen',Acht Punkte Abzug Admira wegen Lizenzverstößen http,'acht punkte abzug admira licenseverstoßen',acht punkte abzug admira wegen lizenzverstoßen http,acht punkte abzug admira wegen lizenzverstoßen http
@user ach ja? Mit wem denn??? 😜,2,ach ja? mit wem denn? 😜,@user ach ja? Mit wem denn? 😜,'ach ja? wem denn? 😜',ach ja mit wem denn 😜,ach ja? mit wem denn? 😜
RT @user: Du. Bist. Einfach. Nur. Scheiße.,0,'RT @user: Du bist einfach nur scheiße.',Bist. Einfach. Nur. Scheiße.,du bist einfach nur scheiße,du bist einfach nur scheiße,ist. Einfach. Nur. Scheiße.
Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei v... http,1,'Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei v...',Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei v... http,Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei v...,verbindliche altersbeschränkung: csu fordert “porno-schranke” im internet: die csu fordert ein ende der frei v,verbindliche altersbeschränkung: csu fordert “porno-schranke” im internet: die csu fordert ein ende der frei v
Herrlich! Marija allein unterwegs...,2,'Herrlich! Marija allein unterwegs...','Herrlich Marija allein unterwegs','Herrlich Marija allein unterwegs',herrlich marija allein unterwegs...,herrlich marija allein unterwegs
"RT @user: pro7 sucks. 2 Stunden interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…",0,"pro7 sucks. 2 hours interview about transparency, surveillance, educational justice, integration, health... what remains?","pro7 sucks 2 Stunden interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d...",pro7 sucks 2 hours interview about transparency surveillance educational justice integration health what remains,"pro7 sucks. 2 hours interview over transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... what remains? d...","pro7 sucks 2 hours interview over transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... what remains? d..."
Ich habe ein @user-Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total,1,ich habe ein @user-Video positiver bewerten: http TV total Erstwählercheck 2013 - TV total,@user-Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total,@user-Video positiver bewerten: http TV total Erstwählercheck 2013 - TV total,ich habe ein user-Video positiv bewertete: http tv total erstwählercheck 2013 - tv total,positiv bewertet: http TV total Erstwählercheck 2013 - TV total
Extrem angenehm draußen,2,gut draußen,extrem angenehm draußen,gut draußen,extrem angenehm draußen,extrem angenehm draußen
""" ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^",0,"ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^""",ich kann schlafen wenn du da tv schaust boah ernsthaft^^,"ich kann schlafen wenn du da tv schaust "" boah ernsthaft^^","ich kann nicht schlaf wenn du da tv schaust "" boah ernsthaft^^""",ich kann schlafen wenn du da tv schaust boah ernsthaft^^
POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http,1,beckum-neubeckum trickdiebe stehlen schmuck http,Beckum-Neubeckum Trickdiebe stehlen Schmuck http,beckum-neubeckum trickdiebe stehlen schmuck http,beckum-neubeckum trickdiebe stehlen schmuck,beckum-neubeckum trickdiebe stehlen schmuck http
"@user pure gänsehaut, dicken dicken respekt!!! Danke!",2,"gänsehaut, dick, respekt, thanks",pure gänsehaut dick respekt Danke,"gänsehaut, dick, respekt, thanks","gänsehaut, dick respekt, danke",gänsehaut dick respekt Dank
"RT @user: Halt dein Maul, lass mich bitte allein. Ich mach den Flugmodus rein. Ein bisschen chillen muss auch mal sein! AAAAH #Fangirl",0,"'RT @user: halt dein maul, lass mich bitte allein. ich mach den flugmodus rein. ein bisschen chillen muss auch mal sein! AAAAH #fangirl'",halt Maul lass mich bitte allein mach Flugmodus rein chillen muss mal AAAAH Fangirl,halt maul lass mich bitte allein mach flugmodus rein chillen muss mal AAAAH fangirl,halt maul lass mein allein mach flugmodus rein chill muss mal auch AAAAH fangirl,halt maul lass mich bitte allein mach Flugmodus rein chillen muss mal AAAAH Fangirl
"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt..",1,"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die Zahlen einfach mal so achtlos dahersagt.","eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn, wenn, man, die, Zahlen, einfach, mal, so, achtlos, dahersagt","eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn, wenn, man, die, Zahlen, einfach, mal, so, achtlos, dahersagt.","eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt..","eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn, wenn, man, die, Zahlen, einfach, mal, so, achtlos, dahersagt"
"Wir wollen Shaqiri ausleihen,nach dem Bastos Abgang! Wäre hammer! #S04",2,"'wir wollen Shaqiri ausleihen, nach dem Bastos Abgang! wäre hammer! #S04'","'Wollen Shaqiri ausleihen, nach dem Bastos Abgang! Wäre hammer! #S04'","'Wollen Shaqiri ausleihen, nach dem Bastos Abgang! wäre hammer! #S04'","wollen Shaqiri ausleihen, nach dem Bastos Abgang! Wäre hammer! #S04","wollen shaqiri ausleihen, nach dem bastos abgang! wäre hammer! #s04"
