Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user ok. Hab' nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...",0,"@user ok. hab nur bisschen kopfweh... wahrscheinlich, weil schlafmangel...",user Kopfweh Schlafmangel,user Kopfweh schlafmangel,@user ok. hab nur biss Kopfweh... wahrscheinl weil Schlafmangel...,"user kopfweh schlafmangel
"
Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http,1,"Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten: http
",Traffic Coaching Webseitenbesucher Minuten,"Traffic Coaching Webseitenbesucher Minuten
","Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http
","Traffic Coaching Webseitenbesucher Minuten
"
Witzige Auseinandersetzung mit Neurosen. mlG. Kurt (@user http,2,Witzige Auseinandersetzung mit Neurosen. mlG. Kurt (@user http,Witzige Auseinandersetzung Neurosen Kurt user,"Auseinandersetzung Neurosen Kurt user
",Witzig Auseinandersetzung Neurose mlG Kurt user,Witzig Auseinandersetzung Neurose user
gnahh #dasistdochkeineuhrzeit,0,"das ist doch keine uhrzeit
",dasistkeineuhrzeit,"uhrzeit
",gnahh #dasistdochkeineuhrzeit,"dasisteineuhrzeit
"
"@user ja, so siehts aus o,o wieso?",1,"@user ja, so siehts aus o,o wieso","ja sieht aus o o wieso
",ja sieht aus o o wieso,"@user ja, so siehts aus o,o wieso?","ja sieht aus o o wieso
"
#birthday #cake #endlichneunzehnhä #suuuuper #freumichbisschen #DANKE http,2,#geburtstag #kuchen #endlichneunzehnhae #super #freuemichbisschen #danke,"birthday cake endlichneunzehhä suuuuper freumichbisschen DANKE
","geburtstag kuchen endlichneunzehnhae super freuemichbisschen danke
","#birthday #cake #endlichneunzehnhä #suuuuper #freumichbisschen #danke
","birthday cake endlich neunzehh suuuuper freumichbisschen DANKE
"
@user dieses wichtige insiderwissen hatt die angela mal der bunten verraten,0,@user dieses wichtige insiderwissen hat die angela mal der bunten verraten,"user wichtig insiderwissen verraten
",Benötigte Insiderwissen Angela verraten.,@user dieses wichtige insiderwissen hatt die angela mal der bunten verraten,"user wichtig insiderwissen verraten
"
"#Liebe: Sich ""VERlieben""...ein Missverständnis ?! http",1,"Liebe: Sich ""VERlieben""...ein Missverständnis?! http
","Liebe Verlieben Missverständnis
","Liebe Verlieben Missverständnis
","#Liebe: Sich ""VERlieben""...ein Missverständnis?! http
","Liebe Verlieben Missverständnis
"
@user @user Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,2,@user @user ich schrecke eben vor nichts zurück - wohl auch dank amnesie :dd,"schrecke nichts zurück dank Amnesie
",schrecke eben vor nichts zurück dank amnesie,@user @user ich schrecke eben vor nichts zurück - wohl auch dank amnesie :dd,"schrecke nichts zurück dank Amnesie
"
"Den ganzen tag bei der alten Verwandtschaft gesessen, weil will ja niemanden enttäuschen. I'M A SLAAAAVE FOR YOU",0,"Den ganzen tag bei der alten Verwandtschaft gesessen, weil will ja niemanden enttäuschen. ich sein ein Sklave für dich.",gesessen Tag Verwandtschaft weil will niemanden enttäuschen I'M SLAVE YOU,gesessen tag Verwandtschaft will niemanden enttäuschen Sklave dich,"Den ganzen tag bei der alten Verwandtschaft gesessen, weil will ja niemanden enttäuschen. I'M A SLAAAAVE FOR YOU","gesessen Tag Verwandtschaft weil will niemanden enttäuschen I'M SLAVE YOU
"
Acht Punkte Abzug für Admira wegen Lizenzverstößen http,1,Acht Punkte Abzug für Admira wegen Lizenzverstößen,Punkte Abzug Admira Lizenzverstößen,Punkte Abzug Admira Lizenzverstößen,"Acht Punkte Abzug für Admira wegen Lizenzverstöße http
",Punkte Abzug Admira Lizenzverstöße
@user ach ja? Mit wem denn??? 😜,2,@user ach ja mit wem denn äuser😜,"ach ja Mit wem denn
","user mit wem denn äuser
","@user ach ja? mit wem denn??? 😜
","ach ja mit wem denn
"
RT @user: Du. Bist. Einfach. Nur. Scheiße.,0,"RT @user: Du. Sein. Einfach. Nur. Scheiße.
",Scheiße,"Einfach
","RT @user: Du. Bist. Einfach. Nur. Scheiße.
","Scheiße
"
Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei v... http,1,Verbindliche Altersbeschränkung: CSU fordert „Porno-Schranke“ im Internet: Die CSU fordert ein Ende der frei v,Altersbeschränkung CSU fordert Porno-Schranke Internet CSU fordert Ende frei,Altersbeschränkung CSU fordert Porno-Schranke Internet fordert Ende frei,Verbindlich Alterbeschränkung: CSU fordert PornoSchranke Internet: Die CSU fordert Ende frei,Altersbeschränkung CSU fordert Pornoschranke Internet CSU fordert Ende frei
Herrlich! Marija allein unterwegs...,2,"Herrlich! Marija allein unterwegs...
",Herrlich Marija unterwegs,Herrlich Marija unterwegs,Herrlich! Marija allein unterwegs...,"Herrlich Marija unterwegs
"
"RT @user: pro7 sucks. 2 Stunden interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…",0,"RT @user: pro7 sucks. 2 Stunden interview über transparenz, überwachung, bildungsgerechtigkeit, integration, gesundheit… was bleibt? d…","user interview transparenz ueberwachung bildungsgerechtigkeit integration gesundheit bleibt
",interview transparenz überwachung bildungsgerechtigkeit integration gesundheit bleibt,"RT @user: pro7 sucks. 2 stund interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit… wat bleibt? d…
","user interview transparenz ueberwachung bildungsgerechtigkeit integration gesundheit bleibt
"
Ich habe ein @user-Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total,1,"ich haben ein benutzer-video positiv bewertet: http tv total erstwählercheck 2013 - tv total
","bewertet Video positiv
","benutzer-video positiv bewertet
","ich habe ein @user-video positiv bewertet: http tv total erstwählercheck 2013 - tv total
","bewert Video positiv
"
Extrem angenehm draußen,2,extrem angenehm draußen,angenehm draußen,angenehm draußen,"Extrem angenehm draußen
",angenehm draußen
""" ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^",0,"ich kann nicht schlafen wenn du da tv schauen "" boah ernsthaft^^""
","kann schlafen wenn da tv schaust boah ernsthaft
","kann schlafen du tv schauen boah ernsthaft
","ich kann nicht schlapp wenn du da tv schaust "" boah ernsthaft^^","kann schlafen wenn da tv schaust boah ernsthaft
"
POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http,1,POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http,Beckum-Neubeckum Trickdiebe stehlen Schmuck,BeckumNeubeckum Trickdiebe stehlen Schmuck,"POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http
","Beckum-Neubeckum Trickdiebe stehlen Schmuck
"
"@user pure gänsehaut, dicken dicken respekt!!! Danke!",2,"@user pure gänsehaut, dicken dicken respekt!!! Danke","Gänsehaut respekt Danke
",Gänsehaut respekt Danke,"@user pure gänsehaut, dicken dicken respekt!!! Danke
","Gänsehaut respekt Danke
"
"RT @user: Halt dein Maul, lass mich bitte allein. Ich mach den Flugmodus rein. Ein bisschen chillen muss auch mal sein! AAAAH #Fangirl",0,"Halte dein Maul, lass mich bitte allein. Ich mache den Flugmodus rein. Ein bisschen chillen muss auch mal sein! AAAAH #Fangirl",Halt Maul lass allein mach Flugmodus bisschen chillen muss sein Fangirl,Maul allein bitte lass Ich Flugmodus rein bisschen chillen muss sein AAAAH Fangirl,"RT @user: halt dein maul, lass mich bitte allein. ich mach den flugmodus rein. ein bisschen chillen muss auch mal sein! AAAAH #fangirl",Halt Maul lass allein mach Flugmodus bisschen chill muss sein Fangirl
"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt..",1,"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dasagen",zahlen einfach dahersagt.,zahlen einfach mal so achtlos sagen,"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt..
","zahlen einfach dahersagt.
"
"Wir wollen Shaqiri ausleihen,nach dem Bastos Abgang! Wäre hammer! #S04",2,"wir wollen Shaqiri ausleihen, nach dem Bastos Abgang! wäre hammer! #s04",wollen Shaqiri leihen Abgang Wäre hammer,wollen Shaqiri leihen nach Bastos Abgang hammer s04,"wir wollen Shaqiri ausleihen,nach dem Bastos Abgang! Wäre hammer! #S04
",wollen Shaqiri leihen Abgang Wäre hammer
Meine Billig-Drillisch-Deutschland-SIM roamed nicht mal. Bin also quasi komplett abschnur. (Simkarte kaufen war mir zu nervig),0,meine billig-drillisch-deutschland-sim roamed nicht mal. bin also quasi komplett abschnur. (simkarte kaufen war mir zu nervig),Meine Drillisch Deutschland SIM roamed nicht mal. Bin komplett abschnur. (Simkarte kaufen war mir zu nervig),billig drillisch deutschland sim roamed nicht bin quasi komplett abschnur simkarte kaufen mir nervig,"meine billig-drillisch-deutschland-sim roamed nicht mal. bin also quasi komplett abschnur. (simkarte kaufen war mir zu nervig)
","meine drillisch deutsch sim roamed nicht mal. bin komplett abschnur. (simkarte kaufen war mir zu nervig)
"
Schleiche ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine.,1,schleichen ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine,e eben meinem sexy Umhang nach draussen rauche eine,schleichen rauche,"Schleich ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine.
",e eben meinem sexy umhang nach draussen rauche eine
#MakeitSimple #EvernoteWorld #Challenge,2,#makethesimple #evernoteworld #challenge,Make Simple Evernote World Challenge,"challenge
",#makitsimple #evernoworld #challeng,Make Simple Evernote World Challenge
Mein Magen dreht sich seit gestern Abend.,0,"Mein Magen dreht sich seit gestern Abend.
",Magen dreht sich.,Magen dreht sich,"Mein Mag dreht sich seit gestern Abend.
","Magen dreht sich.
"
#RT #FB Kommentar: Briten-Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den... http @user,1,Kommentar: Briten-Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den,"Kommentar Briten-Geheimdienst macht sich lächerlich Aktion gegen den
",Kommentar Geheimdienst macht lächerlich Aktion gegen,"#RT #FB Kommentar: Briten-Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den... http @user
","Kommentar Briten-Geheimdienst macht sich lächerlich Aktion gegen den
"
@user Macht doch nix. Ich finds lustig xD,2,@user mach doch nix. ich find lustig xD,user Macht nix Ich finds lustig xD,"user mach nix ich find lustig xD
",@user macht doch nix. ich find lustig xD,"user macht nix ich finds lustig xD
"
"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiges ""more and more and more"" nicht funktionieren kann.",0,"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiges „more and more and more“ nicht funktionieren kann",user Schwätzer endlich funktionieren,user Schwätzer endlich funktionieren kann,"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiges more and more and more nicht funktionieren kann.
",user schätz endlich funkt
"@user in der S71, ich versuch schnell Martin zu erreichen",1,"@user in der s71, ich versuch schnell martin zu erreichen","user S71 versuch erreichen
","user schnell martin erreichen
","@user in der s71, ich versuch schnell martin zu erreichen",user s71 versuch erreich
@user :-D,2,@user :-D,"@user 
","@user 
","@user :-D
","@user 
'."
Toll nicht schlafen zu können nach der Nachtschicht \o/,0,toll nicht schlafen zu können nach der nachtschicht :/,Toll schlafen nicht können nach Nachtschicht /,"toll schlafen nicht können nachtschicht
","toll nicht schlafen zu können nach nachtschicht
","toll schlafen nicht können nach nachtschicht /
"
Tratsch + Headlines Sport http,1,Tratsch Nachrichten Sport http,Tratsch Headlines Sport,Nachrichten Sport,"Tratsch + Headlines Sport http
","Tratsch Headlines Sport
"
@user Die waren auch weiter weg. ;-),2,@user die sein auch weiter weg. ;-),"war weiter weg 
","user sein weg
","@user die war auch weit. ;-)
","war weiter weg
"
"lecker, lecker, lecker :-( ""Pfannen mit Anti-Haft-Beschichtung können giftiges Benzol in bedenklicher... http",0,"lecker, lecker, lecker :-( Pfannen mit Anti-Haft-Beschichtung können giftiges Benzol in bedenklicher...
","lecker 
",lecker Pfannen Anti-Haft-Beschichtung Benzol,"leck, leck, leck :-( pfl mit anti-haft-beschicht kün giftb benzl in bedenkl
","lecker
"
@user Gesundheit.,1,"@user Gesundheit.
",Gesundheit,"Gesundheit
","@user gesundheit.
",Gesundheit
"Von Tag zu Tag wird deutlicher, wie brillant #Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. #prism",2,"Von Tag zu Tag wird deutlicher, wie brillant #Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. #prism",Tag Tag brillant Snowden Personen Probleme Prism,Tag Tag brillant Snowden Personen Probleme Prism,"Von tag zu tag wird deutlicher, wie brillant #snowden war. Man stellt kluge personen ein. Brillante menschen bringen dir probleme. #prism","Tag Tag brillant person problm Prism
"
@user Die war wohl kurz down,0,@user die war wohl kurz down,user war kurz down,"user war kurz down
",@user die war wohl kurz down,"user war kurz down
"
Referent/in entwicklungspolitische Lobbyarbeit  (Berlin) http,1,"Referent/in entwicklungspolitische Lobbyarbeit (Berlin) http
",Referentinentwicklungspolitische Lobbyarbeit Berlin,"Referent
entwicklungspolitische
Lobbyarbeit
Berlin
","Referentinentwicklungspolitische Lobbyarbeit Berlin http
","ReferentinentwicklpolitLobbyarbeit Berlin
"
"RT @user: ""Du schuldest mir noch Geld."" ""Deine Mudda"" ""Ja die schuldet mir auch noch Geld"" War irgendwie awesome.",2,Du schuldest mir noch Geld. Deine Mudda. Ja die schuldet mir auch noch Geld. War irgendwie awesome.,"schuldest Geld Mudda schuldet Geld awesome
","schuldest Geld Mudda Ja schuldet Geld War awesome
","RT @user: ""du schuldest mir noch geld."" ""deine mudda"" ""ja die schuldet mir auch noch geld"" war irgendwie awesome.
","schuldest geld mudda schuldet geld awesome
"
@user Fies. Fieser. Düsseldorf.,0,@user Fies. Fieser. Düsseldorf.,Fies Fieser Düsseldorf,"Fies Fieser Düsseldorf
",@user fies. fieser. dusseldorf.,"Fies Fieser Düsseldorf
"
"RT @user: +++ EIL +++ Gut informierte Kreise erwarten, dass Beendigungsminister #Pofalla um die Mittagszeit eine Erklärung zur Arbeit…",1,"RT @user: +++ Eil +++ Gut informierte Kreise erwarten, dass Beendigungsminister um die Mittagszeit Erklärung zur Arbeit…",Eil Gut informierte Kreise erwarten Erklärung Arbeit,Eil Gut informierte Kreise erwarten Erklärung Arbeit,"RT @user: +++ Eil +++ Gut informierte Kreise erwarten, dass Beendigungsminister programm um die Mittagszeit eine Erklärung zur arbeit…","Eil Gut informierte Kreise erwarten Erklärung Arbeit
"
"@user schmeckt aber total geil, bin immer froh wenn Leute ihn nicht probieren :P",2,"@user schmeckt aber total geil, bin immer froh wenn Leute ihn nicht probieren :P
","user schmeckt total geil bin immer froh Leute ihn nicht probieren 
",schmeckt geil bin froh Leute probieren,"@user schmeckt aber total geil, bin immer froh wenn leute ihn nicht probieren :P
",user schmeckt total geil bin immer froh leute ihn nicht probier
@user Aus diesem Internet. #Teufelszeug. Irgend so eine Seite in Paris ...^^,0,aus diesem internet. #teufelszeug. irgend so eine seite in paris...^^,"Internet 
Teufelszeug 
Seite Paris
","internet
seite
paris
","@user aus diesem internet. #teufelszeug. irgend so eine seite in paris...^^
","Internet
Teufelszeug
Seite Paris
"
"@user @user @user Wirklich arg die Hashtags heute. Eben las ich: ""Almer stark ergraut!"" #geraut",1,@user @user @user wirklich arg die hashtags heute. eben las ich: „almer stark ergraut!“ #ergraut,@user @user @user wirklich arg die Hashtags heute Eben las ich Almer stark ergraut,wirklich arg hashtags heute eben las almer stark ergraut,"@user @user @user wirklich arg die hashtag heute. eben las ich: ""almer stark ergraut!"" #geraut",@user @user @user wirklich arg die hashtags heute eben las ich almer stark ergraut
"@user @user Ach, lasst uns mal voll auf #socialmedia konzentrieren... ;-) #hotelbar #reeperbahn #neenee",2,@user @user ach lasst uns mal voll auf socialmedia konzentrieren… ;-) hotelbar reeperbahn neenee,"Ach lasst mal konzentrieren socialmedia neenee
",user user ach lasst uns mal voll socialmedia konzentrieren hotelbar reeperbahn neenee,@user @user ach lasst uns mal voll socialmedia konzentrieren... ;-) hotelbar reeperbahn neenee,"Ach las mal konzentrieren socialmedia neenee
"
"Wellnessshoppen morgen: komplett verkackt, denn Zweibrücken-Outlett fällt flach, wegen Feiertag! WTF. In Hessen gibt's sowas nicht!",0,"Wellnessshoppen morgen: komplett verkackt, denn Zweibrücken-Outlett fällt flach, wegen Feiertag! WTF. In Hessen gibt’s sowas nicht.",Wellnessshoppen morgen verkackt Outlett fällt flach Feiertag WTF Hessen sowas nicht,"Wellnessshoppen morgen, komplett verkackt, Zweibrücken-Outlett fällt flach, wegen Feiertag! WTF. Hessen sowas nicht.","wellnesshoppen morgen: komplett verkackt, denn zweibrücken-outlett fällt flach, wegen feiertag! wtf. hessen gib's sowas nicht!
","wellnesshoppen morgen verkackt outlett fällt flach feiertag wtf hesso sowas nicht
"
