Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Vale Tudo no #Encontro: novelão influencer ❤,2,Vale tudo no encontro: novelão influencer ❤,"Vale Tudo Encontro novelão influencer ❤
",Vale tudo encontro novelão influencer ❤,"Vale Tudo no #Encontro: novelão influencer ❤
","Vale Tudo Encontro novelão influenc
"
"Ridículo Namaria dizer que ""tem brigadeiros melhores"" #Atardeesua #MaisVoce",0,"Ridículo namorar dizer que ""tem brigadeiros melhores"" #atardoeusa #maisvoce",Ridículo Namaria dizer melhores Atardeesua MaisVoce,namorar dizer brigadeiros melhores atardoeusa mais voce,Ridículo Namaria dizer que “tem brigadeiros melhores” #Atardeesua #MaisVoce,"Ridículo Namaria dizer melhores Atarde sua MaisVoce
"
Ninguém saí da sala!!! Ana Maria está ensinando a passar roupa!!!  #MaisVoce,1,Ninguém saiu da sala!!! Ana Maria está ensinando a passar roupa!!! #MaisVoce,Ninguém saí sala Ana Maria ensinando passar roupa #MaisVoce,Ninguém saiu sala Ana Maria ensinando passar roupa MaisVoce,"Ninguém saí da sala!!! Ana Maria está ensinando a passar roupa!!! #MaisVoce
",Ninguém sai sala Ana Maria ensinando passar roupa #MaisVoce
"@user  Filhos são uma benção na nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães",2,"@user Filhos são uma benção na nossa vida, tenho gémeos já estão com 21 anos... #AltasHoras #DiaDasMães",Filhos benção vida gêmeos anos. #AltasHoras #DiaMães,Filhos benção vida gémeos anos.,"@user Filhos sã uma benção na nossa vida, tenho gêmeos já stã com 21 anos... #AltasHoras #DiaDasMães","Filhos benção vida gêmeos anos. #AltasHoras #DiaMães
"
Sofri muito com a saída do meu amor Victor do #MasterChefBR,0,Sofrí muito com a saída do meu amor Victor do #MasterChefBR,Sofri muito saída amor Victor MasterChefBR.,Sofrí muito saída amor Victor MasterChefBR.,"Sofri muito com a saída do meu amor Victor do #MasterChefBR
","Sofrir muito saida amor Victor MasterChefBR.
"
Se fosse ligação nosso amor seria enganooooooo  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial,1,Se fosse ligação nosso amor seria enganooooooo #MaiaraeMaraisaNoBial #ConversaComBial,"ligação amor seria enganooooooo @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial
","ligação amor seria enganooooooo #MaiaraeMaraisaNoBial #ConversaComBial
","Se fosse ligação nosso amor seria enganooooo  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial
","ligação amor seria enganoo
"
Ele é muito fofo #TheNoite,2,Ele é muito fofo #aNoite,Ele fofo,Ele é muito fofo Noite,"Ele é muito fofo #Noite
",Ele fofo
Hora de virar sardinha no metrô em homenagem à prova do #MasterChefBR de ontem,0,Hora de virar sardinha no metrô em homenagem à prova do #MasterChefBR de ontem,virar sardinha metrô homenagem prova MasterChefBR ontem,Virar sardinha metrô homenagem prova MasterChefBR ontem,Hora de virar sardinha no metrô em homenagem à prova,"virar sardinha metrô homenagem prova MasterChefBR ontem
"
Gente é Fatima Bernardes. Kkkkkk #VideoShowAoVivo,1,Gente é Fatima Bernardes. Kkkkkk #VideoShowAoVivo,Fatima Bernardes. VideoShowAoVivo.,Fatima Bernardes VideoShowAoVivo,"Gente é Fatima Bernardes. Kkkkkk #VideoShowAoVivo
","Fatima Bernardes. VideoShowAoVivo.
"
MORTAAAAAAAAAA 😂😂😂 #TheNoite,2,mortes 😂😂😂 #tonoche,MORTAAAAA 😂😂😂 TheNoite,mortes #tonoche,"MORTA 😂😂😂 #TheNoite
","MORTA 😂😂😂 Noite
"
EU ESTOU EM PRANTOS #MasterChefBR,0,EU ESTOU EM PRONTOS,Estou prantos MasterChefBR,Estou prontos,"EU ESTOU EM PRANTOS #MasterChefBR
","Estou pranto MasterChefBR
"
#MasterChefBR Léo sai da competição,1,#MasterChefBR Léo sai da competição,Léo sai competição,Léo sai competição,"#MasterChefBR Léo sai da competição
","Léo sai competição
"
Pelo amor de Deus! Deixem esse tchau do @user pra sempre no final @user ❤️ #TheNoite,2,Pelo amor de Deus! Deixem esse tchau do usuário para sempre no final usuário ❤️ #ANoite,Deus tchau user sempre ❤️ Noite,Amor Deus Deixem tchau usuário noite,"Pelo amor Deus! Deixe esse tchau @user pra sempre @user ❤️ #TheNoite
","Deus tchau user sempre ❤️ Noite
"
"De boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando CALDO KNOR?",0,"De boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando CALDO KNOR?",boa gente falar sério momento prova CALDO KNOR,Boa falar sério momento prova CALDO KNOR.,"de boa, a gente tem que falar sério nesse momento: que porra é essa no masterchefbr de exigir uma prova usando caldo knor?
","boa gente falar sério momento prova caldo knor
"
Aquilo não é uma calcinha... é quase uma bermuda #maisvocê,1,Aquilo não é uma calcinha... é quase uma bermuda #maisvocê,"calcinha bermuda você
",Aquilo é bermuda mais você.,"aquilo não ser uma calcinha... ser quase uma bermuda #maisvocê
","calcinha bermuda você
"
Melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se a Miriam saísse. O demônio essa mulher.,2,Melhor episódio da temporada do #MasterChefBR só fechasse com chave de ouro se a Miriam saísse. O demónio essa mulher.,Melhor episódio temporada #MasterChefBR chave ouro Miriam saísse demônio mulher.,episódio temporada MasterChefBR fechasse Miriam saísse demónio mulher.,"Melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se a Miriam saísse. O demônio essa mulher.
",Melhor episódio temporada #MasterChefBR chave ouro Miriam saísse demônio mulher
"quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras",0,"quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve estar de saco cheio de cantar ela
",cantor canta música diferente original saco cheio cantar ela,cantor canta música diferente original saco cheio cantar ela,"quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras
",cantor canta música diferente original saco cheio cantar ela
Carlos Alberto vai virar Youtuber #TheNoite #APracaENossa,1,Carlos Alberto vai virar youtuber #a noite #a praça e nossa,Carlos Alberto virar Youtuber #TheNoite #APracaNossa,"Carlos Alberto vai virar youtuber # noite # praça nossa.
","Carlos Alberto vai virar Youtuber #TheNoite #APracaENossa
","Carlos Alberto virar Youtuber #TheNoite #APracaNossa
"
Pode shippar o @user e a @user ? &lt;3 #MasterChefBR,2,"Pode shippar o usuário e o usuário? <3 #MasterChefBR
",Shippar user user MasterChefBR,"shippar usuário usuário <3 MasterChefBR
","Pode shippar o @user e a @user? &lt;3 #MasterChefBR
","Shippar user user MasterChefBR
"
queria @user sentadas aqui no sofá de casa conversando cmg mas enquanto isso vamos vendo a #ConversaComBial #MaiaraeMaraisaNoBial,0,queria ver sentadas aqui no sofá de casa conversando comigo mas enquanto isso vamos vendo a ConversaComBial MaiaraeMaraisaNoBial,queria user sentadas aqui sofa casa conversando,ver sentadas aqui sofá casa conversando comigo vendo ConversaComBial MaiaraeMaraisaNoBial,"querer usu sentad cmg aqui sof casa convers cmg mas enquanto v vemos ConversaBial MaiaraMaraisaBial
",quer user sent casa convers
Ana parece aquela amiga que dá PT e se acaba na night. #MasterChefBR,1,Ana parece aquela amiga que dá problemas e se acaba na noite. #MasterChefBR,Ana parece amiga dá PT se acaba night. #MasterChefBR,Ana parece amiga problemas noite. #MasterChefBR,"Ana parece aquela amiga que dá PT e se acaba na night. #MasterChefBR
","Ana parece amiga dá pt se acaba night. #MasterChefBR
"
#thenoite.@user massa hoje,2,#tonoche.@user massa hoje,Noite usuário massa hoje,tonoche.@user massa,"#tonite.@user massa hoje
","Noite usuário massa hoje
"
#MASTERCHEFBR tem q sair a Miriam já deu já... chatice,0,#MASTERCHEFBR tem q sair a miriam já deu já... chatice,MASTERCHEFBR sair Miriam deu chatice,MASTERCHEFBR sair miriam chatice,"#MASTERCHEFBR tem q sair a Miriam já deu já... chatice
","MASTERCHEFBR sair Miriam deu chatice
"
Sou apaixonado pela chef Paola  #MasterChefBR,1,Sou apaixonado pela chef Paola #MasterChefBR,Apaixonado chef Paola MasterChefBR,Apaixonado pela chef Paola MasterChefBR,"Sou apaixonado pela chef Paola #MasterChefBR
","apaixonado chef paola masterchefbr
"
é legal ver a sua colunista preferida na tv. A @user está no #Encontro,2,é legal ver a sua colunista preferida na tv. a @user está no #encontro,legal ver colunista preferida tv usuário Encontro,legal ver colunista preferida tv usuário encontro,é legal ver a sua colunista preferida na tv. A @user está no #Encontro,"legal ver colunista preferida tv usuário encontro
"
Essa músiquinha não tá ajudando :( #MasterChefBR,0,essa música não está ajudando :( #masterchefbr,"músiquinha ajudando 
",música ajudando :( masterchefbr,"essa músiquinha não tá ajudando 
","músiquinha ajudando
"
Eu lavo louça e sou homem (só nao lavo banheiro rsrs)  #Encontro,1,Eu lavo louça e sou homem (só não lavo banheiro rsrs) #Encontro,Lavo louça sou homem só não lavo banheiro rsrs Encontro,Lavo louça sou homem só não lavo banheiro rsrs Encontro,"Eu lavo louça e sou homem (só nao lavo banheiro rsrs) #Encontro
","Lavo louça sou homem só não lavo banheiro rsrs Encontro
"
"Porquê, quando a gente gosta muito do entrevistado o tempo passa muito rápido? #MaisVoce",2,"Porquê, quando a gente gosta muito do entrevistado o tempo passa muito rápido? #MaisVoce","entrevistado tempo passa rápido
",Porquê quando gosta muito entrevistado tempo passa rápido? #MaisVoce,"Porquê, quando a gente gosta muito do entrevistado o tempo passa muito rápido? #MaisVoce
","entrevistado tempo passa rápido
"
pq o Victor B saiu do #MasterChefBR,0,pq o Victor B saiu do MasterChefBR,Victor B saiu MasterChefBR,Victor B saiu MasterChefBR,pq Victor B saiu MasterChefBR,"Victor B saiu MasterChefBR
"
"Terça (16), séries e Talk Show da GLOBO marcaram:  #MisterBrau 20.7 #OsDiasEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinaVIP 6.3",1,"Terça (16), séries e Talk Show da GLOBO marcaram: #MisterBrau 20.7 #OsDiasEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinaVIP 6.3",Terça 16 séries Talk Show GLOBO marcaram MisterBrau 207 DiasEramAssim 151 ConversaBial 82 RushMedicinaVIP 63,"Terça 16, séries Talk Show GLOBO marcaram MisterBrau 20.7 DiasEramAssim 15.1 ConversaBial 8.2 MedicinaVIP 6.3","Terça (16), séries e Talk Show da GLOBO marcaram: #MisterBrau 20.7 #OsDiasEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinaVIP 6.3",Terça 16 séries Talk Show GLOBO marcaram MisterBrau 207DiasEramAssim 151ConversaBial 82RushMedicinaVIP 63
"Muitos vão te dizer ""Eu Te amo"", mas Amor de mãe não se discute! #altashoras *Mary Help...💞😹🔥",2,"Muitos vão te dizer ""eu te amo"", mas amor de mãe não se discute! #altashoras *mary help...💞😹🔥",Muitos vão te dizer Te amo Amor mãe não se discute. #altashoras Mary Help...💞😹🔥,"Muitos vão te dizer amo mãe não se discute. #altashoras *mary help...💞😹🔥*
","Muitos vão te dizer ""Eu Te amo"", mas Amor de mãe não se discute! #altashoras *Mary Help...💞😹🔥
","Muitos vão te dizer Te amo Amor mãe não se discute. #altashoras Mary Help...💞😹🔥
"
Tô com saudades do jogo de panelas #MaisVoce,0,Estou com saudades do jogo de panelas #MaisVocê,com saudades jogo panelas Você,Jogo panelas Você,Tô com saudade do jogo de panelas #MaisVoe,"com saudade jogo panelas você
"
"#TheNoite Vamos deixar o Brasil sem presidente , agente faz um Grupão no Whatssap e vai decidindo as coisas ;",1,"#A noite vamos deixar o Brasil sem presidente, agente faz um grupão no Whatsapp e vai decidindo as coisas.",Vamos Brasil presidente Grupão Whatssap decidindo coisas,"Noite vamos deixar Brasil sem presidente agente faz grupão Whatsapp vai decidindo coisas.
","#ANoite Vamos deixar o Brasil sem presidente, agente faz um Grupão no Whatssap e vai decidindo as coisas ;
","vamos Brasil presidente Grupão Whatssap decidindo coisas
"
CLIPE NOVO COM TERESA E DULCE EU NÃO VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal,2,"CLIPE NOVO COM TERESA E DULCE EU NÃO VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal
",CLIPE NOVO Teresa Dulce NÃO vou AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico #DomingoLegal,"CLIPE NOVO TERESA DULCE VOU AGUENTAR 😢😭😍😍😍 🙆 🙆❤❤❤ @luceromexico #DomingoLegal
","CLIPE NOVO COM TERESA E DULCE EU NÃO VOU AGUENTAR 😢😭😍😍😍 🙆🙆❤❤❤ @luceromexico  #DomingoLegal
","CLIPE NOVO Teresa Dulce NÃO vou AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico #DomingoLegal
"
Num vejo nada q preste #MasterChefBR,0,Num vejo nada que preste #MasterChefBR,"vejo nada preste
","Vejo nada preste.
","Num vejo nada q preste
","vejo nada preste
"
#DomingoLegal sao sebastiao do paraiso MG! Cidade pertinho de franca onde eu moro,1,#DomingoLegal são sebastião do paraíso MG! Cidade pertinho de franca onde eu moro,Domingo Legal sebastiao paraiso MG Cidade pertinho franca moro,Domingo Sebastião Paraíso MG Cidade pertinho franca moro.,#DomingoLegal sao sebastiao do paraiso MG! Cidade pertinho de franca onde eu moro,"domingo legal sebastiao paraiso mg cidade pertinho franca moro
"
"#MaisVoce @user 😍😍😍  Ana Maria Braga deita no chão ao vivo, enquanto um cara gostoso faz movimentos sensuais em cima dela 😂",2,"mais você @user 😍😍😍 ana maria braga deita chão ao vivo, enquanto um cara gostoso faz movimentos sensuais em cima dela","Ana Maria Braga deita chão vivo, cara gostoso faz movimentos sensuais dela.
",você user 😍😍😍 ana maria braga deita chão vivo enquanto cara gostoso faz movimentos sensuais cima dela,"#MaisVoce @user 😍😍😍 Ana Maria Braga deita no chão ao vivo, enquanto um cara gostoso faz movimentos sensuais em cima dela 😂
","Ana Maria Braga deita chão vivo, cara gostoso faz movimentos sensuais dela.
"
"Capacidade de gostar dos piores, só Jesus ! #ConversaComBial",0,"Capacidade de gostar dos piores, só Jesus! #ConversaComBial",Capacidade gostar piores Jesus ConversaBial.,Capacidade gostar piores Jesus ConversaBial,"Capacidade de gostar dos piores, só Jesus! #ConversaComBial
","Capacitad gostar piores Jesus ConversaBial.
"
Atílio e sua salada pra próxima audição do #MasterChefBR! #PorAmorNoVIVA,1,Atílio e sua salada pra próxima audição do #MasterChefBR! #PorAmorNoVIVA,Atílio salada próxima audição MasterChefBR PorAmorVIVA,Atílio salada próxima audição MasterChefBR PorAmorVIVA,"Atílio e sua salada pra próxima audição do #MasterChefBR! #PorAmorNoVIVA
","Atílio salada próxima audição MasterChefBRPorAmorVIVA
"
"Patrícia Poeta magérrima, finge que come e de tdo no #EDeCasa, qual o problema da Tais Araújo que é atriz ter fingido que comia abóbora?",2,"Patrícia poeta magérrima, finge que come e de tudo no #EDeCasa, qual o problema da Tais araújo que é atriz ter fingido que comia abóbora?",Patrícia Poeta magérrima finge come tdo #EDeCasa problema Tais Araújo atriz fingida comia abóbora,"Patrícia poeta magérrima, finge come de tudo EDeCasa problema Tais araújo atriz fingida comia abóbora","Patrícia Poeta magérrima, finge que come e de tdo no EDeCasa, qual o problema da Tais Araújo que é atriz ter fingido que comia abóbora?
","Patrícia Poeta magérrima finge come tdo problema Tais Araújo atriz fingida comia abóbora
"
Nessa prova de eliminação do #MasterChefBR  de hoje.. o unico prato que eu tentaria comer era o da yuko.. Sardinha bléhr,0,Nessa prova de eliminação do #MasterChefBR de hoje.. o único prato que eu tentaria comer era o da yuko.. Sardinha bléhr,prova eliminação MasterChefBR hoje prato eu tentaria comer yuko Sardinha bléhr,"prova eliminação MasterChefBR yuko Sardinha bléhr
","Nessa prova de eliminação do #MasterChefBR de hoje.. o unico prato que eu tentaria comer era o da yuko.. Sardinha bléhr
","prova eliminação MasterChefBR hoje prato eu tentaria comer yuko Sardinha bléhr
"
Já vi tanta luta e tanta malhação hoje no #MasterChefBR que nem preciso ir amanhã na academia. será que vale?,1,Já vi tanta luta e tanta malhação hoje no #MasterChefBR que nem preciso ir amanhã na academia. será vale?,vi luta malhação hoje MasterChefBR nem preciso ir amanhã academia será vale,vi luta malhação hoje MasterChefBR nem preciso ir amanhã academia será vale,"Já vi tanta luta e tanta malhação hoje no #MasterChefBR que nem preciso ir amanhã na academia. será que vale?
","vi luta malhação hoje MasterChefBR nem preciso ir amanhã academia será vale
"
