Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,2,Tengo un anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la idea.,"Anime chicas luchadoras fuertes. Soy Akira Toriyama ni guionista cine. Me gusta Idea.
","Anime chicas luchadoras fuertes. No soy Akira Toriyama guionista cine. Me gusta idea.
","Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.
","Anime chicas luchadoras fuertes. Soy Akira Toriyama ni guionista cine. Me gusta Idea.
"
"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",0,"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada.
","Tengo ganas repasar alemán, pero estoy vaguísima desmotivada.","Tengo ganas repasar alemán, pero otra estoy vaguísima desmotivada.","Por una parte tengo muchas ganas de repasar aleman, pero por otra estoy vaguisima y desmotivada.
","Tengo ganas repas ar alemán, pero estoy vaguís desmotivád.
"
@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,1,"@user hará transmisión el treinta y uno? así como los dos años anteriores? aunque sea un ratito por fi.
","Transmisión 31? Dos años anteriores? Ratico fi.
",hará transmisión treinta y uno dos años anteriores aunque sea ratito fi,@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,"Transmisión 31? Dos años anteriores? Ratic fi.
"
@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,2,@user muchísimas gracias mi amor!! ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,Gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,muchísimas gracias mi amor ojalá pronto tengo mil ganas verte jo 💛💙💛💙💛💙💛💙,@user muchísimas gracias mi amor!! ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,gracias mi amor!! ojala pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙
@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,0,@user Ojalá personaje! Pero tengo examen el doce de todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,Personaje! Tengo examen 12. De todas formas hablamos semana siguiente que ya se lo he dicho Fernando!,Personaje! Tengo examen doce. Hablamos semana siguiente que he dicho Fernando!,@user Ojalá personaj! Pero tengo examin el 12 De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernand.,"Personaje! Tengo examen 12. De todas formas hablamos semana siguiente que ya se lo he dicho Fernando!
"
Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,1,"Cuidando mi cachete derecho para que no salga un grano en el izquierdo.
","Cuidando cachete derecho que no salga grano izquierdo.
",Cuidando cachete derecho grano izquierdo.,"Cuidando mi cachete derecho para que ne salga un grano en el izquierdo.
","Cuidando cachete derecho que no salga grano izquierdo.
"
Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,2,"Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco.
",Tengo ilusión novela escribiendo... espero os guste. Algo diferente me apetece cambiar poco.,"Tengo ilusión novela escribiendo... espero os guste. Algo diferente me apetece cambiar poco.
","Tengo mucha ilusión puesta en la novel que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco.
","Tengo ilusion novel escribiendo... espero os guste. Algo diferente me apetece cambiar poco.
"
"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",0,"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado.",que soy pringao lleva aguantándole mucho ya estoy cansado,que soy pringao lleva aguantándole mucho cansado.,"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado.
","que soy pringao lleva aguantándole mucho ya estoy cansado
"
@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,1,"@user jajaja exacto! esta todo igual solo que más serio pero nada de declaraciones aún. solo que siempre nos decimos así.
","user exacto! todo igual más serio nada declaraciones aun. solo siempre decimos así.
",exacto! todo igual más serio declaraciones aún. siempre nos decimos así.,@user jajaja exacto! esta todo igual solo que mas serio pero nada de declaraciones aun. solo que siempre nos decimos asi.,"user exacto! todo igual más serio nada declaraci aun. solo siempre decimos así.
"
"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",2,"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo","Encuentro compañeros barato iría ahora mismo.
",Encuentro compañeros barato iría ahora mismo.,"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo","Encuentro compañer barato iría ahora mismo.
"
Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,0,"Hoy vi unas florecitas muy hermosas color lavanda!!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA!!!!
",Hoy vi florecitas hermosas color lavanda!!! No pude recogerlas porque iba carro IMPOTENCIA!!!,Vi florecitas hermosas color lavanda!!! No pude recogerlas porque iba carro ¡! ¡¡¡Impiciencia!!!,"Hoy vi unas florecitas muy hermosas color lavanda!!! Y no pude recogerlas porque iba en el carro QUE impotencia!!!!
","Hoy vi florecitas hermosas color lavanda!!! No pude recogerlas porque iba carro impotencia!!!
"
Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,1,Empezamos con los 3 días de festejos x mi cumple la noche promete. Es que cumplir estos años bien vividos hay que celebrarlos como se debe.,"Empezamos con festejos por mi cumple la noche promete cumplir años bien vividos celebrar.
",Empezamos con festejos por mi cumple la noche promete. Cumplir años bien vividos hay que celebrarlos como se debe.,"Empezamos con los 3 días de festejo x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe.
","Empezamos con festejos por mi cumple la noche promete cumplir años bien vividos celebrar.
"
"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",2,"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que haya disfrutado de la ponencia.
","Muchas gracias, puertas abiertas, bueno que disfrutado ponencia.
","Muchas gracias, puertas siempre abiertas, bueno disfrutado ponencia.","@user pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hayas disfrutado de la ponencia.
","Muchas gracias, puerta abiert, buen disfrut ponent.
"
Sabía yo  qué triste nadie me hace caso,0,Sabía yo qué triste nadie hace caso,"Triste nadie hace caso.
","Triste nadie hace caso.
","Sabía yo qué triste nadie me hace caso
","Triste nadie hace caso.
"
@user eres muy peque para eso,1,"@user eres muy pequeño para eso
",user muy peque eso,user pequeño eso,"@user eres muy peque para eso
","usér muy peq eso
"
@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,2,"@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir.
","genial Ahora ya mejor que con las tres primeras aún así cosas pulir.
","Genial. Ahora ya mejor que con las tres primeras aún así hay cosas que pulir.
","@user genial! ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir.
","genial ahora ya mejor que con las tres primeras aún así cosa pulir.
"
@user eres un carca tio,0,"@user ser un carca tío
",carca tio,"ser carca tío
",@user eres un carca tío,"carca tío
"
"Despues de muchos años, pudimos reir por un buen par de horas..",1,"Después de muchos años, pudimos reír por un buen par de horas.",Pudimos reír buenas horas.,Pudimos reír buenas horas.,"Después de muchos años, pudimos reír por un buen par de horas.
",Pudimos reír bona hora.
@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,2,"@usuario @usuario si para ti que vaticina al club 2 o 3 años no son malas palabras vale
",@user @user si le vaticina al club 2 o 3 años no son malas.,usuario usuario si club años malas.,@user @user si para ti que vaticina al club 2 o 3 años no son malas vale,@user @user si vaticina al club 2 o 3 años no malas.
@user lo malo es cuando no hace falta traducirlos porque los entiendes...,0,"@user lo malo es cuando no hace falta traducirlos porque los entiendes...
",lo malo cuando no hace falta traducirlos porque entiendes...,"lo malo cuando no hace falta traducirlos porque entiendes...
","@user lo malo es cuando no hace falta traducirlos porque los entiendes...
","lo mal cuando no fac falt traductarlos porque entend
"
Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,1,"Me instalé la app de usuario solo para escuchar usuario de usuario #algoestacambiando
","instaló app usuario escuchar algoestacambiando
",instalé app usuario escuchar usuario algoestacambiando,"Me instalé la app de @user solo para escuchar @user de @user #algoestaciambiando
","instaló app usuari escucha cambian
"
@user @user @user @user pues si jejje muchísimas gracias,2,"@user @user @user @user pues si jejje muchísimas gracias
","user user user user pues jejje muchísimas gracias
","user user user user pues jejje muchísimas gracias
","@user @user @user @user pues jejje muchísimas gracias
","user user user user pues jejje muchísimas gracias
"
"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",0,"@user ja ja ja ja ja tengo el ojo como la bandera de Japón, hijos de la gran puta.","JA JA JA JA JA
ojino como bandera Japón
hijos gran puta","ojo como bandera Japón hijos puta.
","@user ja ja ja ja ja  tenéis el ojin como la bander,hij de la gran puta
","JA JA JA JA JA
ojino como bander Japón
hij gran put"
"Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http",1,"Salsa de tomate de Tudela. Simple, pero a otro nivel... @ RuralSuite http
","Salsa Tomateo Tudela. Simple, pero a nivel... RuralSuite http
","Salsa de tomate Tudela. Simple nivel... RuralSuite.
","Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http
","Salsa Tomateo Tudela. Simple, pero a nivel... RuralSuite http
"
"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.",2,"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.","Remuneraciones económicas lo que todos esperan, “me encanta lo que has hecho”, lo vale todo. Cliente primero.","Remuneraciones económicas lo que todos esperan, “me encanta lo que has hecho”, lo vale todo. Cliente primero.","Las remuneraciones economicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.
","Remuneración económica lo que todos esperan, “me encanta lo que has hecho”, lo vale todo. Cliente primero.
"
"@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry",0,"@user No puede ser, eso me está pasando en estos momentos, hacía rato estaba bien feliz y ahora solo lloro.
",puede ser eso me está pasando estos momentos hacía rato estaba good happy ahora solo i cry,"puede ser, me está pasando estos momentos, hacía rato estaba bien feliz ahora solo lloro.
","@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry",puede ser eso me está pasando estos momentos hacía rato estar good happy ahora solo i cry
Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,1,"Ojeras y no es porque haya visto un drama o haya leído un libro en una noche. Estaba a punto de dormir y hacen fiesta de largo hasta hoy.
",Ojeras fiesta largo.,Ojeras no es porque haya visto drama libro noche. Estaba punto dormir hacen fiesta largo hoy.,"Ojeras y no es porque haya visto un doram o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy.
","Ojerá fiesta larg.
"
"@user sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017",2,"@user sería genial...Tengo que ir cotizando mis órganos por que si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017
",ir cotizando mis órganos voy si si queda sentenciado,"Genial. Tengo que ir cotizando órganos por si es cierto voy si o si, queda sentenciado. #LinkinParkenPeru2017","@user sería genial...Tengo q ir cotizandos mis órgans por q si es cierto voy si si, queda sentenciado! #LinkinParkenPeru2017
","ir cotizando mis órganos voy si si queda sentenciado
"
@user  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,0,@user es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,"preguntas capciosas no están bien! Resultan periodísticas poco consideradas.
","preguntas capciosas no están bien! Resultan periodísticas poco consideradas.
",@user es que las preguntas capciosas no están bien! Resultan muy periodístas y poco consideradas,"preguntas capciosas no están bien! Resultan periodísticas poco consideradas.
"
