Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
É dois orgulhos nessa vida. Um é a Viviane Pasmanter. Outro é fazer parte desse fandom.  PasmanterEPivaNoMaisVoce #MaisVoce,2,Ser dois orgulhos nessa vida. Um ser a Viviane Pasmanter. Outro ser fazer parte desse fandom.  PasmanterEPivaNoMaisVoce #MaisVoce,É orgulhos vida. Um Viviane Pasmanter. Outro fazer parte fandom. PasmanterEPivaNoMaisVoce #MaisVoce,Ser orgulhos nessa vida. Ser Viviane Pasmanter. Ser fazer parte fandom. PasmanterEPivaNoMaisVoce #MaisVoce,É dois orgulho nessa vida. Um é a Viviane. Outro é fazer parte desse fandom.  PasmanterEPivaNoMaisVoc #MaisVoc,É orgulho vida. Um Viviane Pasmanter. Outro fazer parte fandom. PasmanterEPivaNoMaisVoce #MaisVoce
Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality?,0,Vivian não ganhou o BBB17 Vitor B saiu terça-feira do MasterChefBR Nadessa saiu hoje do PowerCoupleBrasil pq eu insistir em assistir reality.,Vivian ganhou Vitor B saiu terça-feira Nadessa saiu hj pq eu insinsto assistir reality?,Vivian ganhou BBB17 Vitor B saiu terça-feira MasterChefBR Nadessa saiu hoje PowerCoupleBrasil eu insistir assistir reality.,"'Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality?'
 to:"," to:
'Vivian ganhou Vitor B saiu terça-feira Nadessa saiu hoje pq eu insisto assistir reality'"
@user @user @user Bom dia Xande #Encontro,1,@usuário @usuário @usuário Bem estar Xande #Encontro,@user @user @user Bom dia Xande #Encontro,@usuário @usuário @usuário Bem Xande,@usu @usu @usu Bom dia Xande #Encontro,@us @us @us Bom di #Encontro
A @user tá muito linda e divertida no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo,2,A @user está muito linda e agradável no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo,@user tá muito linda divertida #VideoShowAoVivo #SophiaNoVideoShowAoVivo,Está muito linda agradável #VideoShowAoVivo #SophiaNoVideoShowAoVivo,A @user tá muito linda e divertida no #VidioShowAoVivo  #SophiaNoVidioShowAoVivo,@usu t muito lind divert #VidioShowAoViv #SophiNoVidioShowAoViv
ain.. essas histórias de adoção.. 😭 #encontro,0,ain... essas histórias de adotar.. #encontro,ain.. histórias adoção 😭,ain... histórias adotar,história adoção,ain.. história adoção
"Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia",1,"Tempo Real - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia","Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia","Tempo Real São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia","'Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #Dia'
 ","'Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia'
 to: "
Vendo o lindo do @user  no #TheNoite  😍,2,Vendo o lindo do @usuário  no #ANoite,'Lindo @user #TheNoite 😍','Lindo usuário ANoite',Vendo o lindo do @user no #TheNoite,Lindo
Não entendo essas mesas e sofás desconfortáveis em programas de entrevista? #ConversaComBial,0,Não entender essas mesa e sofá desconfortável em programa de entrevista? #ConversaComBial,Não entendo essas desconfortáveis em programas de entrevista? #ConversaComBial,Entender essas mesa sofá desconfortável programa entrevista #ConversaComBial,Não entend #ConversaComBial,Não entendo essas desconfortáveis em program em entrevist. #ConversaComBial
"depois que é ungido por deus, derruba até satanás 🎵  #TheNoite",1,"depois que ser ungido por deus, derrubar até satanás",depois ungido derruba até satanás,depois ser ungido derrubar satanás,depois ungido derruba satanás,depois derruba satanás
Adoro a @user e  principalmente seu cabelo #VideoShowAoVivo,2,Adoro a usuário e principalmente seu cabelo #VideoShowAoVivo,Adoro principalmente seu cabelo,Adoro usuário principalmente cabelo #VideoShowAoVivo,Adoro a @user e principalmente seu cabelo #VideoShowAoVivo, to: 
"Eu acho a palavra ""negro"" tão bonita! Que pena que está no meio de tanta discussão e de tanto preconceito besta!  #Encontro",0,"Eu acho a palavra ""negro"" tão bonita! Que pena que está no meio de tanta discussão e de tanto preconceito besta! Eu ser pensar que palavra ser bonita, que pena que palavra estar no meio de tanta discussão e de tanto preconceito ser.",Eu acho palavra bonita pena está meio discussão preconceito besta #Encontro,"Acho palavra ""negro"" tão bonita! Pena está meio tanta discussão tanto preconceito besta! Ser pensar palavra bonita, pena palavra estar meio tanta discussão tanto preconceito.","Eu acho a palavra ""negro"" tão bonita. Que pena que está no meio de tanta discut e de tanto preconceitu. #Encontro",Eu acho palavra está meio discussão preconceito besta #Encontro
"@user pra @user: ""Eu não tô apreensiva, mas se você começar a falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,"@user pra @user: ""Eu não estou apreensiva, mas se você começar a falar, pode ser que eu fique!""","'apreensiva, falar, fique, MasterChefBR, 😂😂😂😂😂😂😂😂😂😂'","@user: ""Eu estou apreensiva, mas se você começar a falar, pode ser que eu fique!""","@usu: ""Eu nô aprensiv, mas se vç começar a fal, pode ser que Eu fiqu!""","apreens, falar, fique, MasterChefBR,"
#MasterChefBR Já estou aqui ansiosa pra assistir. 😬😬😬😬😬,2,#MasterChefBR Já estar aqui ansiosa pra assistir.,#MasterChefBR Já estou ansiosa assistir 😬😬😬😬😬,#MasterChefBR Já estar aqui ansiosa assistir.,#MasterChefBR Já estou aqui ansiosa assistir.,#MasterChefBR Já estou ansios assistir
"Um dia a mãe dele não estará mais aqui, provável q depois de hj não casa mais. Se não tiver $$ pra empregada esse cara morre. #encontro",0,"Um dia a mãe dele não estará mais aqui, provável que depois de hoje não casará mais. Se não tiver dinheiro pra empregar essa pessoa, esse homem morrerá. #encontro",Dia mãe dele estará aqui provável depois hj casa. Se tiver pra empregada cara morre.,dia mãe dele estará aqui provável depois hoje casará dinheiro empregar pessoa homem morrerá,"Um dia a mãe dele não estar mais aqui, provável q depois de hoje não casar mais. Se não ter dinheiro pra empregar esse cara morrer. #encontro"," version:
'dia mãe dele estará aqui provável depois hj casa. se tiver pra empreg cara morre'"
Consolidados - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,1,Consolidados - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2  #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,'Consolidados  #Chaves  #MundoDisney  #DomingoLegal  😂  #Eliana  #RodaARodaJequiti  #ProgramaSilvioSantos','Consolidados - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2  #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0','Consolidados - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0',Consolidado #Chave #MundoDisney #Domingo #Eliana #RodaARodaJequiti #Programa
Já estou no aguardo! 😁 #MasterChefBR,2,Já estar no aguardar.,Já estou aguardo MasterChefBR,Já estar.,"'est no aguard'
O texto esteminado é: 
stem de 'aguardo' é 'aguard'. 
já stem de 'estou' é 'est', ","Já estou aguard 

Já estou aguard
 "
#VideoShowAoVivo. A pior vilã dos desenhos animados está hoje no programa,0,#VideoShowAoVivo. A pior vilã está hoje no programa.,#VideoShowAoVivo. Pior vilã desenhos animados hoje programa,#VideoShowAoVivo. Pior vilã está hoje programa.,#VideoShowAoVivo. A pior vilã dos desenhos está hoje no prog.,#VideoShowAoVivo. Pior vilã desenhos animados hoje programa
Direto do túnel do tempo #VídeoShowAoVivo,1,Direto do túnel do tempo #VídeoSerAoVivo,Direto tempo #VídeoShowAoVivo,Direto tempo #VídeoSerAoVivo,Direto do tunel do tempo #VideoShowAoVivo,'Diret' 'tempo'
Essa menina sou eu na vida hahahaha #Encontro,2,Essa menina ser eu na vida hahahaha #Encontro,Essa menina vida hahahaha Encontro,Ser menina vida hahahaha Encontro,Essa menina eu na vida hahahaha #Encontro,essa menina vida encontro
Cara fraco demais essa produção das expressões paraenses!!! #VideoShowAoVivo,0,Essa produção das expressões paraenses ser.,Cara fraco produção expressões #VideoShowAoVivo,Essa produção ser.,'Cara fraco produc expressão paraense','cara fraco produc expressao'
"""Joinha"". Sacanagem né @user , só porque ele tava sem meio dedo kkkkk #MasterChefBR",1,Joinear. Ser sacanagem. Ser né @usuário. Só porque ele ser sem meio dedo. Ser #MasterChefBR.,'Joinha Sacanagem né @user só porque ele tava sem meio kkkkk #MasterChefBR',Joinear. Ser sacanagem. Ser @usuário. Só porque ele ser sem meio. Ser #MasterChefBR.,'Joine'. 'Sacanage'.'só'. 'porque'. 'tava'.'sem'. 'dedo'. 'kkkkk'. '#MasterChefBR'.,'joinh''sacanag' 'tava''meio' 'joinh''sacanag' 'tava''meio'
Guilherme Arantes só tem hino #Encontro,2,Guilherme Arantes só tem hino #Encontro,Guilherme Arantes tem hino #Encontro,Guilherme Arantes hino,Guilherme Arantes só tem hino #Encontro,guilherme arantes tem hino #encontro
SAI MIRIAM #MasterChefBR,0,Sai Miriam #serChefeBR,SAI MIRIAM MasterChefBR,Sai Miriam #serChefeBR,SAI MIRIAM #MASTERCHEFBR,SAI MIRIAM MasterChefBR
#MaisVoce nos tts = Qual o acidente dessa vez com a Ana maria?,1,#MaisVocé nos tem = Qual o acidente dessa vez com a Ana Maria?,'#MaisVoce acidente Ana maria',#MaisVocé nos tem Qual acidente dessa vez com Ana Maria,#maisvoce nos tts = qual o acidente dessa vez com a ana maria.,"
 
#MaisVoce acidente Ana maria"
Que gracinha esse momento do Serginho #AltasHoras,2,Que graciosa esse momento do Serginho #EstarAltas,gracinha momento Serginho,Graciosa esse momento Serginho #EstarAltas,Que gracinha esse momento do Serginho #AltasHoras,graci moment Serginho
"Miriam e Leo falando mal do Fabrizio, esses dois sao mt detestaaaaveis bicho #MasterchefBR",0,"Miriam e Leo falando mal do Fabrizio, esses dois são muito detestáveis bicho #MestrechefBR",Miriam Leo falando mal Fabrizio mt detestaaaaveis bicho #MasterchefBR,Miriam Leo falando do Fabrizio muito detestáveis bicho #MestrechefBR,"Miriam e Leo falando mal do Fabrizio, esses dois sao muito detestavel bicho #MasterchefBR",'Miriam Leo fal fal Fabrizio muito detestável bicho #MasterchefBR'
"Xande de Pilares é a cara do Thaíde e vice-versa, né? Haha #Encontro",1,"Xande de Pilares ser a cara do Thaíde e vice-versa, né? Haha #Encontro",Xande Pilares cara Thaíde vice-versa né Haha #Encontro,"Xande Pilares cara Thaide vice-versa, né? Haha Encontro",Xande de Pilares é a cara do Thaide e vice-versa né Haha #Encontro,'Xande Pilares cara Thaide vice-versa né Haha #Encontro'
✨ EU QUERO É SABER DO VITOR ✨ #MasterChefBR,2,✨ EU QUERO SER SABER DO VITOR ✨ #MasterChefBR,✨ QUERO VITOR #MasterChefBR,✨ VITOR QUERO SABER #MasterChefBR,✨ EU QUERO É SABER DO VITOR ✨ #MestreChefeBR,✨ quer #mast chef
MEU TIME NÃO PODE TER PERDIDO 😭 #timeazul #masterchefbr,0,MEU TIME NÃO PODE TER PERDIDO.,MEU TIME PODE TER PERDIDO,MEU TIME NÃO PODE TER PERDIDO.,MEU TIME NÃO PODE TER PERDIDO #azul #masterchef,MEU TIME PODE TER PERDIDO
"Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo",1,"Quem aparecer no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo",Quem aparece clipe Guilherme Arantes Totia Meireles #VideoShowAoVivo,Quem aparecer clipe Guilherme Arantes Totia Meireles #VideoShowAoVivo,"Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VidShowAoViv","'quem aparece clipe Guilherme Arantes Totia Meireles #VideoShowAoVivo'
 to:"
#VideoShowAoVivo   Boa tarde 🌸Fátima  Bernardes  linda! @user,2,#VideoShowAoVivo   Boa tarde 🌸Fátima  Bernardes  linda @user,'#VideoShowAoVivo  Boa tarde 🌸Fátima Bernardes linda!',#VideoShowAoVivo Boa tarde Fátima Bernardes linda,#VideoShowAoVivo   Boa tarde  Fátima  Bernardes  linda @user,#VideoShowAoVivo  boa tarde  fátima bernardes linda
O @user não vai ter problema em fazer filme de terror depois de hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite,0,O usuário não terá problema em fazer filme de terror depois de hoje.,@user vai ter problema fazer filme de terror depois hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite,usuário terá problema fazer filme terror depois hoje.,O @user não vai ter problema em fazer filme de terror depois de hoje.,"
.)
@usu vai ter probl fazer filme de terr depois hj "
Date é um upgrade do Crush #MasterChefBR,1,Data ser um upgrade do Crush #MasterChefBR,Date upgrade do Crush #MasterChefBR,Data um upgrade do Crush #MasterChefBR,'Date é um upgrade do #MasterChefBR',Date upgrad do Crush #MasterChefBR
Esse negócio do 1 de abril lembrei da Tata pegando o Carlinhos no multishow 😂😂😂😂 #VideoShowAoVivo,2,Esse negócio do primeiro de abril lembrei da pessoa pegando a criança no programa,Esse negócio lembrei da Tata pegando Carlinhos multishow 😂😂😂😂 #VideoShowAoVivo,Esse negócio lembrei pessoa pegando criança programa.,Esse nego do 1 de abr lembrei da Tata pegando o Carlinho no multishow,Esse negocio lembra da Tata pegar Carlinhos multishow
#MasterChefBR  Ai eu só sei que perdi o programa quando entro no twitter e vejo o top .😢,0,#MasterChefBR  Ai eu só sei perder o programa quando entrar no twitter e ver o top.,'#MasterChefBR  sei perdi programa vejo top.😢',#MasterChefBR Ai só sei perder programa quando entrar twitter ver top.,#MasterChefBR  Ai eu só sei que perdi o program quando entro no twitte e vejo o top.,#MasterChefBR  sei perdi program top.😢
Tchau Victor B. É obvio que vc vai sair. #MasterChefBR,1,Tchau Victor B. Ser obvio que vc vai sair. #MasterChefBR,Tchau Victor. É obvio vc vai sair. #MasterChefBR,Tchau Victor B. Ser obvio vc vai sair. #MasterChefBR,Tchau Victor B. É obvio que vc vai sair. #ChefeBR,Tchau Victor. É obvio vc vai sair. #MasterChefBR
A Sophia do nada abri um sorriso sincero é a coisa mais linda que eu já vi  #VídeoShowAoVivo,2,'A sophia do nada abrir um sorriso sincero ser a coisa mais linda que eu já ver',Sorriso sincero é a coisa mais linda que eu já vi #VídeoShowAoVivo,sophia abrir um sorriso sincero ser coisa mais linda eu já ver,'A sophia do nada abri um sorrir sincer é a cois a mais lind que eu já vi  #vídeo show ao vivo',A Sophia do nada abri um sorriso sincero é a coisa mais linda que eu já vi  #VídeoShowAoVivo
miriam tem fazendo hora extra no programa já #MasterChefBR,0,miriam tem fazer hora extra no programa já #serChefeBR,miriam fazendo extra programa #MasterChefBR,miriam fazer extra programa já serChefeBR,miriam tem fazendo hora extra no program ja #mastchefbr,miriam fazendo extra #MasterChefBR
@user Parece o Nicolas Pratte é o Zac? ❤️ #VideoShowAoVivo,1,@usuário Parece o Nicolas Pratte ser o Zac?,@user Parece Nicolas Pratte Zac ❤️ #VideoShowAoVivo,@usuário Parece Nicolas Pratte Zac?,@user Parece o nicolas Pratte é o Zac #VideoShowAoVivo,@user Parece Nicolas Zac #VideoShowAoVivo
#EDeCasa já começa bom com Roberta Sá ❤,2,#EDeCasa já começa bem com Roberta Sá.,#EDeCasa já começa bom com Roberta Sá ❤,#EDeCasa já começa bem com Roberta Sá.,#EDeCasa já começa bom com Roberta Sá ❤,#EDeCasa já começa bom com Roberta Sá ❤
"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce",0,"A maquiagem da Ana Maria hoje tá parecendo que seria eu que fizesse, horrível! #MaisVocês","Maquiagem da Ana Maria hoje tá parecendo foi eu que fiz, horrível.",maquiagem da Ana Maria hoje tá parecendo seria eu fizesse horrível MaisVocês,"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fiz, horrível #MaisVoc","'Maquie horria hoje tá parecendo foi eu que fiz, horrible.'"
"Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline.",1,"Já, já 📺 #NovelaDaNoite #Anjo #Chiquitita Logo mais: #Programa #Sucesso #Noite  @Online",'Já 📺 #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TheNoite  @SBTonline.','Chiquitita Anjo Sucesso NovelaDaNoite Programa Logo mais',"'já, já, #nasnovelasdanitesbt, #carinhadeanjo, #chiquititas, logo mais: #programadoratinho, #teladesucessos, #thenoite, @sbtonline.'",Já #Anjo Logo mais: #Ratinho  #Noite  @SBTonlin
Diário de gravação com a grande atriz Viviane pasmanter !!! Germana em #NovoMundo #VídeoShowAoVivo,2,'Diário de gravação com a grande atriz Viviane pasmar!!! Germânea em #NovoMundo #VídeoShowAoVivo',Diário gravação grande atriz Viviane pasmanter!!! Germana #NovoMundo #VídeoShowAoVivo,Diário com atriz Viviane pasmar!!! Germânea em #NovoMundo #VídeoShowAoVivo,"'Diário de gravação com a grande atriz Viviane pasmanter!!! Germana em #NovoMundo #VídeoShowAoVivo' 
becomes 
'Diário de gravação com a grande atriz Viviane pasmanter!!! Germana em #NovoMundo #VídeoShowAoVivo'",diario gravacao grande atriz viviane pasmanter!!! germana #novomundo #videoshowaovivo
Namaria tá me assustando  #MaisVoce,0,Namária estar me assustando,Namaria tá assustando,Namária estar assustando.,  'Namar assust estar eu #MaisVoce',Namaria tá assustando
Meu pai tá na tv #TheNoite,1,Meu pai estar na tv,Meu pai tv TheNoite,Meu pai tv,Meu pai está na tv #ANoite,meu pai televisor thenoite
#VideoShowAoVivo esse programa é demais com esses dois ao vivo... vocês podiam mostrar os bastidores DO VIDEO SHOW NÉ.. #CURIOSO KKK,2,#VideoShowAoVivo esse programa ser demais com esses dois ao vivo... vocês podiam mostrar os bastidores DO VIDEO SHOW NÉ.. #CURIOSO KKK,'#VideoShowAoVivo esse programa é demais com esses dois... vocês podiam mostrar DO VIDEO SHOW NÉ.. #CURIOSO KKK',#VideoShowAoVivo esse programa ser demais com esses dois ao vivo... vocês podiam mostrar bastidores DO VIDEO SHOW NÉ.. #CURIOSO KKK,#VideoShowAoVivo esse prog é demais com esses dois ao vivo... vocês podiam mostrar os bastidores DO VIDEO SHOW NÉ.. #CURIOSO KKK,#VideoShowAoVivo esse prog é demais com esses dois... vocês podiam mostrar DO VIDEO SHOW NÉ.. #CURIOSO KKK
