Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user grazie Andre!,2,grazie Andre,"grazie Andre
","grazie Andre
",@user grazie Andre!,"grazie Andre
"
RT @user: TU..VUOI RESTARE AL COLLE??OK....RESTACI A SVERNARE..MA ABBI LA COMPIACENZA DI STARE COMPLETAMENTE IN SILENZIO!!! http,0,RT utente: tu vuoi restare al colle??ok....restaci a svernare..ma abbi la compiace di stare completamente in silenzio!!! http,user colle vuoi restare svernare abbi compiace stare silenzio,"utente vuole restare colle ok restaci svernare abbi compiace stare silenzio http
",RT @user: TU..VUOI RESTARE AL COLL??OK....RESTACI A SVERNARE..MA ABBI LA COMPIACENZA DI STARE COMPLETAMENTE IN SILENZIO!!! http,user colle vuoi restare svernare abbi compiace stare silenzio
bit.ly/tEXrrY #finanza #blog #crisi #governo #monti #tasse #mario #berlusconi #Roma,1,"bitly/tEXrrY #finanza #blog #crisi #governo #monti #tasse #mario #berlusconi #Roma
","finanza blog crisi governo monti tasse mario berlusconi Roma
","bitly/tEXrrY finanza blog crisi governo monti tasse mario berlusconi Roma
",bit.ly/tEXrrY #finanz #blog #cris #govern #mont #tass #mari #berl #Roma,finanz blog crisi govern monti tass mari berluscom Roma
"La bella notizia di oggi, oltre al probabile governo Monti, è che Di Pietro se ne tirerebbe fuori.",2,"La bella notizia di oggi, oltre al probabile governo Monti, è che Di Pietro se ne tirerebbe fuori.
",bella notizia oggi governo Monti Di Pietro tirerebbe fuori,bella notizia oggi governo Monti Di Pietro se tirerebbe fuori,"La bella notizi di oggi, oltre al probabile govern Monti, è che Di Pietr s ne tirerebbe fuori.","bella notizi oggi govern Monti Di Pietr tirerebbe fuori
"
Non c'è da stupirsi se il partito liquido di #Grillo va in Parlamento.L'ha gia fatto Cicciolina con il partito solido.,0,Non c'è da stupirsi se il partito liquido di #Grillo va in Parlamento. L'ha gia fatto Cicciolina con il partito solido.,c stupirsi partito liquido Parlamento.Ciciolina partito solido.,"c stupirsi partito liquido #Grillo Parlamento. ha gia fatto Cicciolina partito solido.
",Non c'è da stupirsi se il partit liquid di #Grillo va in Parlam.L'ha gia fat Cicciolina con il partit solid.,c stupir c partit livid Parlam.Cicil partit solid.
"Dopo 22 anni di gestione privata, il patrimonio immobiliare del Comune ritorna ad essere governato direttamente... http",1,"Dopo 22 anni di gestione privata, il patrimonio immobiliare del Comune ritorna ad essere governato direttamente... http","Dopo anni gestione privata, patrimonio immobiliare Comune ritorna governato direttamente... http
","Dopo anni gestione privata, patrimonio immobiliare Comune ritorna governato direttamente... http
","Dopo 22 anni di gest., il patrim. immobil. del Cmune ritorn. ad ess. govern. dir. http
","Dopo anni gest., patrim. immobil. Comun. ritorn. govern. diret. http
"
@user #ditelavostra Ci voleva un cambio di stile e di passo! Il Governo Monti farà bene alla nostra autostima .,2,Ci voleva un cambio di stile e di passo! Il Governo Monti farà bene alla nostra autostima.,"Cambio stile cambio passo Governo Monti farà bene autostima.
",cambio stile passo Governo Monti farà bene autostima,@user #ditelavostra Ci volia un cambi di stil e di pass! Il Govern Monti farà bien alla nost autostim.,"Cambio stile cambio passo Govern Monti farà bene autostim.
"
"Pare, dico pare, che Lorenzo Cesa sarà ministro nel nuovo governo Monti. Se permette, caro Presidente Napolitano, torni a dormire...",0,"Pare, dico pare, che Lorenzo Cesa sarà ministro nel nuovo governo Monti. Se permette, caro Presidente Napolitano, torni a dormire...
",Lorenzo Cesa ministro nuovo governo Monti. Se permette Presidente Napolitano dormire.,"Pare Cesa ministro nuovo governo Monti Se permette caro Presidente Napolitano dormire
","Pare, dico pare, che Lorens Ces sar sar ministr nel nuv govern Monti. Se perm, car Presid Napolitan, torn a dormi...",Lorenzo Cesa ministr nov govern Monti. Se permett Presid Napolitano dormi.
"Se potessi fare qualcosa ora, che cosa faresti? — lo chiamerei e gli direi quanto mi manca. http",1,"Se potessi fare qualcosa ora, che cosa faresti? – lo chiamerei e gli direi quanto mi manca. http
","potessi fare qualcosa ora cosa faresti chiamerei direi manca http
","potessi fare qualcosa ora cosa faresti chiamerei direi manca
","Se potessi fare qualcosa ora, che cosa faresti? — lo chiamerei e gli direi quanto mi manca. htt","potessi fare qualcosa ora cosa faresti chiamerei direi manca http
"
#FF @user ... perché è stata una piacevole sorpresa scoprire che oltre che ad essere una bella ragazza è anche una Bella persona,2,"# è stata una piacevole sorpresa scoprire che oltre che ad essere una bella ragazza è anche una bella persona
",# user... perché piacevole sorpresa scoprire oltre essere bella ragazza anche Bella persona,"è sorpresa scoprire oltre essere bella ragazza anche bella persona
",#FF @user... perché è stata una piacevole sorpresa scoprire che oltre che ad essere una bella ragazza è anche una Bella persona,# user... perché piacevole sorpresa scoprire oltre essere bella ragazza anche Bella persona
@user eh eh mao è tutto un altro movimento..sarebbe da ridere se non ci fosse da piangere!!!,0,"@user è tutto un altro movimento. sarebbe da ridere se non ci fosse da piangere!!!
","user movimento ridere non ci piangere
","tutto altro movimento ridere piangere
","@user eh eh mao è tutto un altro movimento..sarebbe da ridere se non ci piangere!!!
","user movimento ridere non ci piangere
"
"Quando Massa e Siena si ""litigavano"" Vetulonia, la Colonna etrusca http",1,"Quando Massa e Siena si litigavano Vetulonia, la Colonna etrusca http","Massa Siena Vetulonia Colonna etrusca
",Massa Siena litigavano Vetulonia Colonna etrusca,"Quando Mass Sien litigavano Vetulonia, la Colonna etrusca http",Massa Siena Vetulonia Colonna etrusca
"@user io amo demi, è la mia forza. &lt;3",2,"@user io amo demi, è la mia forza. <3
","amo demi forza
","@user amo demi forza <3
","@user io amo dem, è la mia forsa. &lt;3
","amo demi forza
"
il governo Monti: «Ora di corsa». Attenti che avete tutti una certa età. #buogiorno #monti #rimontiamo,0,il governo Monti: «ora di corsa». Attenti che avete tutti una certa età. #buogiorno #monti #rimontiamo,"governo Monti corsa. Attenti avete certa età. #buogiorno #monti #rimontiamo
",governo Monti corsa. Attenti avete certa età. buogiorno monti rimontiamo.,"il govern Monti: «Ora cors». Attenti che avete tutti un certa età. #buogiorno #monti #rimont
","governo Monti corsa. Attenti avete certa età. #buogiorno #monti #rimontiamo
"
"Oggi Minsk, #Bielorussia, ospita il vertice dei ministri degli esteri della Comunità degli Stati Indipendenti -... http",1,"Oggi Minsk, Bielorussia, ospita il vertice dei ministri degli esteri della Comunità degli Stati Indipendenti -...
","Oggi Minsk Bielorussia ospita vertice ministri esteri Comunità Stati Indipendenti
",Oggi Minsk Bielorussia ospita vertice ministri esteri Comunità Stati Indipendenti,"Oggi Minsk, #Bielorussia, ospita il vertice dei ministri degli esteri della Comunità degli Stati Indipendenti -... http
",Oggi Minsk Bielorussia ospita vertice ministr Est Indipendent
"@user piacere mio, tutto bene te?",2,"piacere mio, tutto bene te?","piacere mio tutto bene te
","piacere mio tutto bene te
","@user piacer mio, tutto bene te?","piacere mio tutto bene te
"
Ma sarebbe #Grillo il futuro della politica?,0,Ma sarebbe il futuro della politica?,sarebbe Grillo futuro politica,"futuro politica
",Ma sarebbe #Grillo il futurl politica?,sarebbe Grillo futuru politik
@user &lt;settings...credo sia cosi anche per l'italiano,1,@user impostare...credo essere così anche per l'italiano,"user settingscredo cosi anche italiano
","impostare credo così l'italiano
",@user &lt;settings...credo sia così anch'per l'italiano,"user settingscredo cosi anche italiano
"
RT @user: @user bellissima immagine del profilo ti do 10 :),2,RT immagine profilo bellissima ti do 10 :),immagine profilo ti do 10 😊,immagine profilo bellissima ti do 10 😊,RT @user: @user bellissima immagine del profilo ti do 10 :),immagin profil ti do 10 😊
RT @user: partite di ieri così noiose che #gazzetta dedica prima pagina a notizia di cronaca  #UCL #realjuve #champions http,0,"partite di ieri così noiose che gazzetta dedica prima pagina a notizia di cronaca UCL realjuve champions
",partite ieri noiose notizia pagina dedica Gazzetta UCL realjuve champions,"partite ieri così noiose gazzetta dedica prima pagina notizia cronaca UCL realjuve champions
","RT @user: partit gi, così noios che #gazzetta dedica prima pagina a notiz di cronaca  #UCL #realjuve #champions http","partite ieri noiose notizia pagina dedica Gazzetta UCL realjuve champions
"
IX Congresso nazionale di Legambiente. Un appello a Mario Monti per ridurre i tagli al trasporto pubblico locale... http,1,"IX Congresso nazionale di Legambiente. Un appello a Mario Monti per ridurre i tagli al trasporto pubblico locale... http
","Congresso nazionale Legambiente appello Mario Monti ridurre tagli trasporto pubblico locale http
","Congresso nazionale Legambiente Appello Mario Monti ridurre tagli trasporto pubblico locale
",IX Congres nacional de Legambient. Un appel a Mario Monti per redurir i tagls al transport públic local... http,"Congrès nationál Legambìent appëlò Mariò Montì ridurc tagli transport públic local http
"
Mario Monti regalaci un sogno un Italia normale cornetto e caffè al Bar Dello Sport Grazie... http,2,"Mario Monti regalaci un sogno un Italia normale cornetto e caffè al Bar Dello Sport Grazie... http
","Mario Monti regal sogno Italia cornetto caffè Bar Dello Sport Grazie http
","Mario Monti regal sogno Italia cornetto caffè Bar Dello Sport Grazie
","Mario Monti regalaci un sogn' un Ital normal cornett caff al Bar Dello Sport Grazie... http
","Mario Monti regal sogn Ital cornett caff Barb Dello Sport Grazi http
"
"Chi è contro un governo #Monti perché sarebbe tecnocratico, non scelto dal popolo sovrano bla bla bla forse non è sincero",0,"Chi è contro un governo #Monti perché sarebbe tecnocratico, non scelto dal popolo sovrano bla bla bla forse non è sincero.
",contro governo Monti perché sarebbe tecnocratico non scelto popolo sovrano bla bla bla forse non è sincero,"Chi governo Monti perché sarebbe tecnocratico non scelto popolo sovrano forse non è sincero.
","Chi è contro un governo #Monti perché sarebbe tecnocratico, non scelto dal popolo sovrano bla bla bla forse non è sincero",contro govern govern Monti perché sarebbe tecnocratico non scelto popol sovrano bla bla bla forse non è sincero
Governo Monti: nominati Viceministro e Sottosegretario al Lavoro e Politiche Sociali: Michel Martone e Cecilia G... http,1,Governo Monti: nominati Viceministro e Sottosegretario al Lavoro e Politiche Sociali: Michel Martone e Cecilia G...,"Governo Monti nominati Viceministro Sottosegretario Lavoro Politiche Sociali Michel Martone Cecilia G...
",Governo Monti nominati Viceministro Sottosegretario Lavoro Politiche Sociali Michel Martone Cecilia G,"Governo Monti: nominati Viceministro e Sottosegretario al Lavoro e Politiche Sociali: Michel Martone e Cecilia G... http
","Governo Monti nominati Viceministro Sottosegretario Lavoro Politiche Sociali Michel Martone Cecilia G...
"
#laresadeiconti un sogno: Milena Gabanelli e quelli di Report consulenti del nuovo Governo Monti per spiegare come sanare il nostro debito,2,laresa dei conti un sogno: Milena Gabanelli e quelli di Report consulenti del nuovo Governo Monti per spiegare come sanare il nostro debito,laresadeiconti sogno Milena Gabanelli Report consulenti nuovo Governo Monti spiegare sanare debito,Rasa dei conti sogno Milena Gabanelli quelli Report consulenti nuovo Governo Monti spiegare sanare debito,#laresadeiconti un sogno: Milena Gabanelli e quelli di Report consulenti del nuovo Governo Monti per spiegare come sanare il nostro debito,laresadeiconti sogno Milena Gabanelli Report consulenti nuovo Governo Monti spiegare sanare debito
Letterina a nonno Mario Monti. Un po' di omissione del dissenso? http,0,"Lettera a nonno Mario Monti. Un po' di omissione del dissenso? http
","Letterina nonno Mario Monti omissione dissenso http
","Lettera nonno Mario Monti omissione dissenso http
",Letterina a nonno Mario Monti. Un po' di omissione del dissenso? htt,"Letterina nonno Mario Monti omissione dissenso http
"
"@user Maha Maha credo appartenga al periodo Lizzy Grant, Queen of Disaster non credo che sarà nell'album, ha detto lei stessa che-",1,"@user Maha Maha creda appartenga al periodo Lizzy Grant, Regina del Disastro non creda che sarà nell'album, ha detto lei stessa che-
",Maha Maha credo appartenga periodo Lizzy Grant Queen Disaster non credo sarà album ha detta lei stessa,Maha Maha creda appartenga periodo Lizzy Grant Regina Disastro non creda sarà album ha detta lei stessa,"@user Maha Maha credo appartenga al period Liz Grnt, Queen of Disastr non credo che sar nell'album, ha det lei stessa che-",Maha credo appartenga periodi Lizzy Grant Queen Disaster non credo sarà album detta lei stessa
"@user certo che si aggiusterà, sii fiduciosa hdjhkj sono qua a fare il tifo per te che migliorino le cose. sappilo :3 ♥",2,"certo che si aggiusterà, sii fiduciosa sono qua a fare il tifo per te che migliorino le cose. sappilo :3 ♥",certo si aggiusterà fiduciosa tifo migliorino cose sappilo ♥,"certo aggiusterà fiduciosa qua fare tifo migliorino cose sappilo ♥
","@user certo q si aggiust, sii fiduciosa hdjhkj sono qua a fare il tifo per te q miglior q cose. sappilo :3 ♥",certo si aggiust fiducioso tifo migliorc cose sappilo ♥
"http dannata onda io vi stupro a tutti e tre come state Kyuhyun, Eunhyuk e Leeteuk *A*",0,"http dannata onda io vi stupro a tutti e tre come state Kyuhyun, Eunhyuk e Leeteuk *A*",dannata onda stupro tutti tre Kyuhyun Eunhyuk Leeteuk A,dannata onda stupro tutti tre Kyuhyun Eunhyuk Leeteuk A,"http dannata onda io vi stupr a tutti e tre come state Kyuhyun, Eunhyuk e Leeteuk *A*
",dannat onda stprus tutti tr Kyuhyun Eunhyuk Leetuk A
Governo Monti: l'agenda economica 2012 http,1,"Governo Monti: l'agenda economica 2012 http
","Governo economica 2012 http
","Governo economica 2012
",Governo Monti: l'agenda economic 2012 http,"Governo economic 2012 http
"
@user Grazie,2,Grazie,"Grazie
",Grazie,@user grazie,"Grazie
"
Ma basta con sto caldo.,0,Ma basta con questo caldo.,basta caldo,"basta caldo
",Ma basta con sto cald,basta cald
"articolo di Valerio Valentini per http Mario Monti ha presentato, nei giorni scorsi, la... http",1,"articolo di Valerio Valentini per Mario Monti ha presentato, nei giorni scorsi, la...
",articolo Valerio Valentini per Mario Monti ha presentato giorni scorsi la http,articolo Valerio Valentini Mario Monti presentato giorni scorsi,"artìcol di Valèrio Valentìni per http Màrio Monti ha presentà, neì giorni scorsì, la... http
",artìcl Valeri Valentini per Mari Monti ha present giorni scorsi la htt
