Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,2,Tengo un anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la idea.,"Anime, chicas, luchadoras, fuertes, Akira, Toriyama, guionista, cine, Idea.",anime chicas luchadoras fuertes idea Akira Toriyama guionista cine me gusta,Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,"anime, chica, luchadora, fuerte, akira, toriyama, guionista, cine, idea."
"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",0,"tener, ganas, repasar, alemán, pero, estar, vaguísima, desmotivada.","tengo ganas de repasar alemán, pero estoy vaguísima y desmotivada",tener ganas repasar alemán pero estar desmotivada.,"tener ganas repasar, pero vacilar, desmotivada.","tener ganas de repasar alemán, pero estoy vaguísima y desmotivada"
@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,1,hará transmisión el 31? así como los dos años anteriores? aunque sea un ratico por fi,Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,transmisión 31? así como dos años anteriores? aunque ratico fi,hará transmisión el 31? así como los dos años anteriores? aunque sea un ratico por fi,transmisión 31? Así como los dos años anteriores? Aunque sea un ratico por fi
@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,2,"muchísimas gracias mi amor, ojalá pronto que tengo ganas de verte, 💛💙💛💙💛💙💛💙",muchísimas gracias mi amor Ojalá pronto que tengo mil ganas de verte jo 💛💙💛💙💛💙💛💙,"gracias mi amor, ojalá pronto que tengo ganas de verte, 💛💙💛💙💛💙💛💙",muchísimas gracias mi amor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,muchísimas gracias mi amor Ojalá pronto que tengo mil ganas de verte jo 💛💙💛💙💛💙💛💙
@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,0,ojalá personaje! pero tengo examen el 12 de todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,"Ojalá personaje! examen el 12 De todas formas, semana siguiente, Fernando!",ojalá personaje! pero tengo examen el 12 de todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,Ojalá personaje! Pero tengo examen el 12 De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,"ojalá personaje! examen el 12 de todas formas, semana siguiente, Fernando!"
Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,1,cuidando mi cachete derecho para que ne salga un grano en el izquierdo,Cuidando mi cachete derecho para que ne salga un grano en el izquierdo.,cuidando cachete derecho ne salga grano izquierdo.,Cuidando mi cachete derecho para que ne salga un grano en el izquierdo.,Cuidando mi cachete derecho para que ne salga un grano en el izquierdo.
Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,2,Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco.,tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. es algo diferente porque me apetece cambiar un poco.,tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. es algo diferente porque me apetece cambiar un poco.,Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco.,tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. es algo diferente porque me apetece cambiar un poco.
"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",0,soy un pringao que lleva aguantándole mucho y ya estoy cansado,pringao aguantando cansado,pringao aguantando cansado,ningao que aguantando cansado,pringao aguantando cansado
@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,1,esta todo igual solo que mas serio pero nada de declaraciones aun. solo que siempre nos decimos asi.,exacto! todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,igual solo que más serio pero nada de declaraciones aun solo que siempre nos decimos asi.,jajaja exacto! esta todo igual solo que mas serio pero nada de declaraciones aun. solo que siempre nos decimos asi.,¡exacto! todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.
"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",2,"si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo","Si lo encuentro, sin compañeros, barato, me iría hasta ahora.",lo encuentro sin compañeros barato iría hasta ahora mismo,"si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo","'Si lo encuentro, sin compañeros, barato, me iría hasta ahora.'"
Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,0,'Hoy vi unas flores muy hermosas color lavanda!!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA!!!','vi unas flores hermosas color lavanda!!! y no pude recogerlas porque iba en el carro impotencia',flores hermosas color lavanda Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA,flores lavanda impotencia carro,vi unas flores hermosas color lavanda!!! y no pude recogerlas porque iba en el carro impotencia
Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,1,'Empezamos con los 3 días de festejos x mi cumple la noche promete. Es que cumplir estos años bien vividos hay que celebrarlos como se debe.',Empezamos con los 3 días de festejos x mi cumple la noche promete. es que cumplir estos años bien vividos hay q celebrarlos como se debe.,Empezamos con los 3 días de festejos x mi cumple la noche promete Es que cumplir estos años bien vividos hay que celebrarlos como se debe.,'Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe',Empezamos con los 3 días de festejos x mi cumple la noche promete. es que cumplir estos años bien vividos hay q celebrarlos como se debe.
"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",2,"'Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hayas disfrutado de la ponencia.'","gracias, nuestras puertas siempre abiertas, que bueno que hays disfrutado de la ponencia.","gracias, nuestras puertas siempre abiertas, que bueno que hayas disfrutado de la ponencia.","Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hayas disfrutado de la ponencia.","gracias, nuestras puertas siempre abiertas, que bueno que hays disfrutado de la ponencia."
Sabía yo  qué triste nadie me hace caso,0,sabi yo qué triste nadie me hace caso.,sabía yo qué triste nadie me hace caso,sabi qué triste nadie me hace caso.,sabi yo qué triste nadie me hace caso,sabía yo qué triste nadie me hace caso
@user eres muy peque para eso,1,eres muy peque para eso,es muy peque para eso,es muy peque para eso,eres muy peque para eso,es muy peque para eso
@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,2,genial! ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,genial! ya mucho mejor que con las tres primeras aún así hay cosas que pulir,mejor que con las tres primeras aún así hay cosas que pulir,genial! ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,mejor que con las tres primeras aún así hay cosas que pulir
@user eres un carca tio,0,eres un carca tio,tio.,tio,eres un carca tio,tio.
"Despues de muchos años, pudimos reir por un buen par de horas..",1,"'después de muchos años, pudimos reír por un buen par de horas'",'Pudimos reir por un buen par de horas',"'años, pudimos reír, par, horas'","después de muchos años, pudimos reír por un buen par de horas.",podimos reir por un buen par de horas
@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,2,para ti que le vaticina al club 2 o 3 años no son malas palabras vale,para ti que le vaticina al club 2 o 3 años no son malas palabras vale,para ti que le vaticina al club 2 o 3 años no son malas palabras vale,para ti que le vaticina al club 2 o 3 años no son malas palabras vale,para ti que le vaticina al club 2 o 3 años no son malas palabras vale
@user lo malo es cuando no hace falta traducirlos porque los entiendes...,0,lo malo es cuando no hace falta traducirlos porque los entiendes,lo malo es cuando no hace falta traducirlos porque los entiendes,lo malo es cuando no hace falta traducirlos porque los entiendes.,lo malo es cuando no hace falta traducirlos porque los entiendes,lo malo es cuando no hace falta traducirlos porque los entiendes.
Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,1,Me instalé la app de @user solo para escuchar @user de @user  #algoestacambiando.,instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,instalé la app de @user solo para escuchar @user de @user  #algoestacambiando.,instalé la app de @user solo para escuchar @user de @user  #algoestacambiando,instalado la app de @user solo para escuchar @user de @user  #algoestacambiando
@user @user @user @user pues si jejje muchísimas gracias,2,"pues sí, jejje, muchísimas gracias.",pues si muchísimas gracias,"sí, jejje, muchas gracias.",pues si muchísimas gracias,pues si muchísimas gracias
"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",0,"tener ojino como la bandera de Japón, hijos de la gran puta","@user JA Teneis el ojino como la bandera de Japón, hijos de la gran puta.","ojino bandera Japón, hijos gran puta.","jajajajajajajajajaj teneis el ojino como la bandera de Japón,hijos de la gran puta","ojino, tener, ojino, bandera, Japón, hijos, gran, puta."
"Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http",1,"salsa de tomate de tudela. simple, pero a otro nivel... ruralsuite http","Salsa Tomate Tudela. Simple, pero a otro nivel... @ RuralSuite http","salsa de tomate de tudela. simple, pero a otro nivel... ruralsuite http","salsa de tomate de tudela. simple, pero a otro nivel... ruralsuite http","salsa tomate tudela. simple, pero a otro nivel... ruralsuite http"
"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.",2,"'Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.'","Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.","Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.","las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. el cliente es primero.","las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. el cliente es primero."
"@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry",0,"No puede ser, eso me está pasando en estos momentos, hace rato estaba bien feliz y ahora solo estoy llorando.","No puede ser, eso me está pasando, hace rato estaba good happy, ahora solo i cry.","no puede ser, eso me está pasando, hace rato estaba bien feliz, ahora solo estoy llorando.","No puede ser, eso me está pasando en estos momentos, hace rato estaba bueno feliz y ahora solo llooro.","No puede ser, eso me está pasando, hace rato estaba bueno feliz, ahora solo lloque."
Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,1,ojeras y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy.,ojeras no porque haya visto un dorama o haya leído un libro en una noche estaba apunto de dormir y hacen fiesta de largo hasta hoy,ojeras no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy.,ojeras y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy.,ojeras no porque haya visto un dorama o haya leído un libro en una noche estaba apunto de dormir y hacen fiesta de largo hasta hoy
