Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
On Monday im going to eat so much you might as well call me Jordan and Ally. Im so fucking hungry.,neutral,On Monday I am going to eat so much you might as well call me Jordan and Ally. I am so hungry.,Monday going eat much you might call Jordan Ally. so hungry.,Monday eat much you call Jordan Ally hungry.,On Monday im going to eat so much you might as well call me Jordan and Ally. Im so fucking hungry.,Monday going eat much you might call Jordan Ally so hungry
"""Be prepared to listen about Nicki and Miley tomorrow at school, or maybe Kanye""",neutral,"be prepared to listen about Nicki and Miley tomorrow at school, or maybe Kanye",prepared listen Nicki Miley tomorrow school maybe Kanye,prepared listen Nicki Miley tomorrow school maybe Kanye,"Be prepar be listen about Nicki and Miley tomorrow at school, or maybe Kanye","prepare listen Nicki Miley tomorrow school maybe Kanye
"
@user I just wonder how peter is the 1st pope when the Romans crucified him 200 years before Christianity was legalized in Rome,neutral,@user I just wonder how Peter is the 1st pope when the Romans crucified him 200 years before Christianity was legalized in Rome,user wonder peter pope Romans crucified years before Christianity legalized Rome,user Peter pope Romans crucified years before Christianity legalized Rome,@user I just wonder how peter is the 1st pope when the Romans crucified him 200 years before Christianity was legalized in Rome,user wonder peter pope Romans crucified years before Christianity legalize Rome
Sky : Melo and Perisic are set to debut in the Inter shirt against Milan in next Sunday's derby. Icardi is also probable.,neutral,Sky: Melo and Perisic are set to debut in the Inter shirt against Milan in next Sunday’s derby. Icardi is also probable.,Sky Melo and Perisic are set debut Inter shirt against Milan next Sunday’s derby. Icardi also probable.,Sky: Melo Perisic debut Inter shirt Milan next Sunday’s derby. Icardi probable.,Sky : Melo and Perisic are set to debut in the Inter shirt against Milan in next Sunday’s derby. Icardi is also probable.,Sky Melo and Perisic are set debut Inter shirt against Milan next Sunday’s derby. Icardi also probable.
"@user You really want to go there? He had a gr8 Milan team from 03 to 06. He finished 1st, 2nd and 2nd to a team that was relegated 4..""",neutral,"@user you really want to go there? he have a good Milan team from 03 to 06. he finish first, second and second to a team that was relegated four.",user want go there He had team from to finished 1st 2nd 2nd team relegated,user want go there he have good Milan team from to. he finish first second second team relegated four.,"@user you real want go ther? he hav a gr8 Milan team from 03 to 06. he finish 1st, 2nd and 2nd to a team that was relegat 4.",user want go there he had team from to finished 1st 2nd 2nd team relegated
"""Christianity is nothing else but the imitation of God\u2019s nature.  We seek a relationship with God through Jesus ...\""""""""Lord that I may see\"""""""".""",neutral,Christianity is nothing else but the imitation of God’s nature. We seek a relationship with God through Jesus... Lord that I may see,Christianity imitation God nature seek relationship God Jesus Lord see,"Christianity imitation God’s nature. We seek relationship God Jesus Lord may see.
",Christianity is nothing else but the imitation of God’s nature. We seek a relationship with God through Jesus...“Lord that I may see””.,Christianity imitate God nature seek relationship God Jesus Lord see
@user big ups SL!!! Copped the 10.5 Gucci's missed out Friday!!!,neutral,@user big ups success!!! Cop the ten point five Gucci's missed out Friday!!!,user ups Gucci missed Friday,user success Gucci missed Friday,@user big ups sl!!! copped the 10.5 guccis missed out friday!!!,user ups Gucci missed Friday
2nd half about to start. No subs for the Red Stars to begin the half. WNY kicking off. 45 to go....,neutral,second half about to start. no subs for the red stars to begin the half. wny kicking off. forty-five to go.,half start. subs Red Stars begin half. WNY kicking. 45 go.,second half start. no subs red stars begin half. wny kicking forty-five go.,"2nd half about start. No sub for Red Star to begin half. WNY kick off. 45 go....
",half start. subs Red Stars begin half. WNY kicking. 45 go.
@user yea I was just thinking that! Btw Reece is going to be in Kyle and Jackie O tomorrow I think.... In the studio,neutral,@user yea i was just thinking that! btw reece be in kyle and jackie o tomorrow i think.... in the studio,user yea thinking that Reece going be Kyle Jackie O tomorrow think studio,user thinking that btw reece be in kyle jackie o studio,@user yea i was just thinkin that! btw reece is goin to be in kyle and jackie o tomorrow i think.... in stud.,"user yea thinking that reece going be kyle jackie o tomorrow think studio
"
Our paper needs to be turned into blackboard and Google by midnight on friday it needs to be less than 17 % on blackboard!!! #aumrsch,neutral,Our paper needs to be turned into blackboard and Google by midnight on Friday it needs to be less than 17 % on blackboard!!! #aumrsch,"paper turned blackboard Google midnight friday less 17 % blackboard 
","paper turned blackboard Google midnight Friday less 17 % blackboard 
",Our paper needs to be turned into blackboard and Google by midnight on friday it needs to be less than 17 % on blackboard!!! #aumrsch,"paper turned blackboard google midnight friday less 17 % blackboard
"
Imagine if this was clashing with tomorrow's Celebrity Big Brother launch though. I'd be so torn.,neutral,Imagine if this was clashing with tomorrow’s Celebrity Big Brother launch though. I’d be so torn.,Imagine clash tomorrow Celebrity Big Brother launch though torn,"Imagine Celebrity Big Brother launch though torn. 
","Imagine if dis was clashin wif tomorrow’s Celebrity Big Brother launch though. I’d be so torn.
","Imagine clash tomorrow Celebrity Big Brother launch though torn
"
"""Off to ER, for the Edinburgh Derby, c'mon the Hibs""",neutral,"off to er, for the edinburgh derby, c'mon the hibs",ER Edinburgh Derby Hibs,off derby c'mon hibs,"Off to ER, for the Edinburg Derb, c'mon the Hibs",ER Edinburgh Derby Hibs
Randy Orton is going to be in Lawton tomorrow,neutral,Randy Orton be go be in Lawton tomorrow,Randy Orton going Lawton tomorrow,Randy Orton go in Lawton tomorrow,Randy Orton is going to be in Lawton tomorrow,Randy Orton going Lawton tomorrow
Delhi police says report about Sunanda Pushkar's death inconclusive: Delhi Police said Friday the forensic evi...,neutral,Delhi police says report about Sunanda Pushkar’s death inconclusive: Delhi Police said Friday the forensic evi,Delhi police says report about Sunanda Pushkar’s death inconclusive: Delhi Police said Friday the forensic evi,Delhi police says report Sunanda Pushkar’s death inconclusive Delhi Police said Friday forensic evi,Delhi police says report about Sunanda Pushkar’s death inconclusive: Delhi Police said Friday the forensic evi,Delhi police says report about Sunanda Pushkar’s death inconclusive: Delhi Police said Friday the forensic evi
@user @user Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.,neutral,@user @user is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.,@user @user Wednesday Cascades help day trip January 21st,@user @user Wednesday normally Cascades help day I might want to make a trip some point before January 21st,@user @user is wednesd help casc day? i might want to make a trip at some point before jan 21st.,"@user @user Wednesday Cascades help day trip January 21st
"
"""Frank Gifford, dies at 84 - The Washington Post. I worked with Frank way back at Wide World of Sports. Class Act. RIP",neutral,"Frank Gifford, die at 84 - The Washington Post. I work with Frank way back at Wide World of Sports. Class act. RIP.","Frank Gifford, dies 84 Washington Post worked Frank way Wide World Sports. Class Act. RIP.","Frank Gifford, die 84 Washington Post work Frank Wide World Sports Class act RIP","Frank Gifford, dies at 84 - The Washington Post. I worked with Frank way back at Wide World of Sports. Class Act. RIP","Frank Gifford, dies 84 Washington Post worked Frank way Wide World Sports. Class Act. RIP."
"""Sumlin says he put Kyler Murray in for Kyle Allen during 1st half as a """"change of pace quarterback."""" That pace: Fast. Murray has some wheels""",neutral,Sumlin says he put Kyler Murray in for Kyle Allen during 1st half as a “change of pace quarterback.” That pace: Fast. Murray has some wheels.,Sumlin says he put Murray in for Allen during half as change of pace quarterback. Pace: Fast. Murray has wheels.,Sumlin says he put Murray in for Allen during half as change of pace quarterback. Pace: Fast. Murray has wheels.,Sumlin says he put Kyler Murray in for Kyle Allen during 1st half as a “change of pace quarterback.” That pace: Fast. Murray has some wheels.,Sumlin says he put Murray in for Allen during half as change of pace quarter. Pace: Fast. Murray has wheels.
"""Go Set a Watchman comes out tomorrow! Do you plan to read it?   I have to reread TKAM first, but then I definitely...",neutral,"Set a watchman comes out tomorrow! Do you plan to read it? I have to reread TKAM first, but then I definitely...","Set Watchman comes tomorrow. Plan read it? Have reread TKAM first, then definitely...",watchman tomorrow read it reread TKAM first then definitely,"Go set a watchman comes out tomorrow! Do you plan to read it? I have to reread TKAM first, but then I definitely...
","Set watchman comes tomorrow. Plan read it? Have reread TKAM first, then definitely...
"
#RAW Aaaaaand Randy Orton becomes the 3rd person ever to pin Rusev. Whoever's booking Rusev should step down or resign.,neutral,#RAW Aaaaaand Randy Orton becomes the 3rd person ever to pin Rusev. Whoever’s booking Rusev should step down or resign.,Randy Orton becomes 3rd person pin Rusev. Whoever booking Rusev should step down or resign.,Randy Orton becomes 3rd person pin Rusev. Whoever booking Rusev should step down or resign.,"#RAW Aaaaaand Randy Orton becomes the 3rd person ever to pin Rusev. Whoever's booking Rusev should step down or resign.
",Randy Orton becomes 3rd person pin Rusev. Whoever booking Rusev should step down or resign.
@user Mate\u002c how are you lads enjoying Andy Carroll over there? Can we have him back in January? We\u2019re a bit desperate!,neutral,"@user mate, how are you lads enjoying Andy Carroll over there? Can we have him back in January? We’re a bit desperate!","Mate, how are you lads enjoying Andy Carroll there? Can have him back January? We desperate!","mate, how are lads enjoying Andy Carroll January desperate","@user mate, how are you lads enjoying Andy Carroll over there? Can we have him back in january? we’re a bit desperate!","Mate, how are you lads enjoy Andy Carrol there? Can have him back January? We desperat!"
A future Big Brother might be able to see you in the dark ..,neutral,A future Big Brother might be able to see you in the dark,Future Big Brother see you dark,Future Big Brother see you dark,"A future Big Brother might be able to see you in the dark..
","Future Big Brother see you dark
"
