Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Essa diversidade de Ingedientes do Pará é espetacular #MasterChefBR,2,Essa diversidade de ingrediente do Pará é espetacular #MasterChefBR,Essa diversidade de Ingedientes do Pará é espetacular #MasterChefBR,Essa diversidade ingrediente Pará é espetacular #MasterChefBR,Essa diversidade de Ingrediente do Pará é espetacular #MasterChefBR,Essa diversidade de ingrediente do Pará é espetacular #masterchefbr
Já pensou? Serginho pedir perguntas e ninguém ter nenhuma? Ninguém levantar a mão?! #altashoras,0,Já pensar? Serginho pedir pergunta e ninguém ter nenhum? Ninguém levantar mão?! #altashoras,Serginho pedir perguntas ninguém ter nenhuma ninguém levantar mão #altashoras,pensar Serginho pedir pergunta ninguém levantar mão #altashoras,Já pensou? Serginh pedir pergunt e nenhum? Ninguem levantar a mão?! #altahoras,Serginho pedir pergunt nenhuma nenhuma levant mão
Né que Arnaldinho tá no #encontro hoje. Que tiro,1,né que estar encontro hoje. que tiro,Arnaldinho #encontro hoje. tiro,estar encontro hoje tiro,Né que Arnaldinho tá no #encontro hoje. Que tiro,Arnaldinho #encontro ho. tir
Vale Tudo no #Encontro: novelão influencer ❤,2,Vale Tudo no #Encontro: novelao influencer ❤,Encontro novelão influencer,Encontro novelao influencer,ValeTudo no #Encontro: novelão influencer ❤,Encontrole novel influencie
"Ridículo Namaria dizer que ""tem brigadeiros melhores"" #Atardeesua #MaisVoce",0,ridículo namar tem brigadeiro melhores #atardeesua #maisvoce,Ridículo Namaria dizer que tem brigadeiros melhores #Atardeesua #MaisVoce,amar brigadeiro melhores tarde sua mais você," Ridículo Namari dizer que ""tem brigadeir melhor"" #Atardeesua #MaisVoce",ridículo dizer tem brigadeiro
Ninguém saí da sala!!! Ana Maria está ensinando a passar roupa!!!  #MaisVoce,1,Nenhum sair sala!!! Ana Maria estar ensinar passar roupa!!! #MaisVoce,saída sala!!! Ana Maria ensinando passar roupa!!! #MaisVoce,nenhum sala!!! Ana Maria estar ensinar passar roupa!!! #MaisVoce,Ninguém sai sala!!! Ana Maria está ensinando passar roupa!!! #MaisVoce,saída sala!!! ana maria ensinando passar roupa!!! #maisvocê
"@user  Filhos são uma benção na nossa vida, tenho gêmeos já estão com 21 anos... #AltasHoras #DiaDasMães",2,"@user filhos ser um benção na nossa vida, tenho gemelo já estar com 21 ano... #AltasHoras #DiaDasMães",@user Filhos benção vida tenho gêmeos já 21 anos AltasHoras DiaDasMães,filhos benção vida tenho gemelo já estar com ano AltasHoras DiaDasMães,"@user  filho são uma benção na nossa vida, tenho gemelo já estão com 21 ano... #AltasHoras #DiaDasMães",@user filho bençao vida tenho gemelo ja ano altahora diadasmae
Sofri muito com a saída do meu amor Victor do #MasterChefBR,0, Sofr muito com a saída do meu amor Victor do #MasterChefBR,Sofri muito saída meu amor Victor #MasterChefBR,Sofr muito saída meu amor Victor #MasterChefBR,Sofri muito com a saída do meu amor Vitor do #MasterChefBR,Sofri muito saída meu amor Victo #MasterChefBR
Se fosse ligação nosso amor seria enganooooooo  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial,1,Se for ligação nosso amor seria enganar @MaiaraeMaraisa #MaiaraeMaraisaNoBial #ConversaComBial,fosse ligação amor seria enganooooooo  @MaiaraeMaraisa  #MaiaraeNoBial #ConversaComBial,for amor seria enganar @MaiaraeMaraisa #MaiaraeNoBial #ConversaComBial,Se fosse ligaç our amor serí engan  @MaiaraeMaraisa  #MaiaraeMaraisaNoBial #ConversaComBial,fosse ligaç amor seria engan @MaiaraeMaraisa #MaiaraeNoBial #ConversaComBial
Ele é muito fofo #TheNoite,2,Ele ser muito fofo #TheNoite,Ele muito fofo #TheNoite,Ele ser muito fofo,Ele é muito fof#Noite,Ele muito fof#Noite
Hora de virar sardinha no metrô em homenagem à prova do #MasterChefBR de ontem,0,Hora de virar sardinha no metrô em homenagem à prova do #MasterChefBR de ontem,de virar sardinha no metrô homenagem prova MasterChefBR,de virar sardinha no metrô homenagem prova MasterChefBR,Hora de virar sardinha no metrô em homenagem à prova do #MasterChefBR de ontem,de virar sardinha no metrô homenagem prova masterchefbr
Gente é Fatima Bernardes. Kkkkkk #VideoShowAoVivo,1,gente ser fatima bernardes. kkkkkk #videoshowaovivo,Fatima Bernardes. VideoShowAoVivo,ser fatima bernardes kkkkkk #videoshowaovivo,Gent é Fatim Bernardes. Kkkkkk #VideShowAoviv,Fatim Bernardes. VideshowAovivo
MORTAAAAAAAAAA 😂😂😂 #TheNoite,2,MORRER 😂😂😂 #TheNoite,MORTAAAAAAAAAA 😂😂😂 #TheNoite,MORRER #TheNoite,MORT 😂😂😂 #TheNoite,MORTlke 😂😂😂 #TheNoite
EU ESTOU EM PRANTOS #MasterChefBR,0,EU ESTAR EM PRANTO #MasterChefBR,ESTOU PRANTOS #MasterChefBR,ESTAR PRANTO #MasterChefBR,EU ESTOU EM PRANTO #MASTERCHEFBR,ESTOU PRANTO #MasterChefBR
#MasterChefBR Léo sai da competição,1,#MasterChefBR Léo sair competição,Léo sai da competição,#MasterChefBR Léo sair competição,#MasterChefBR L leo sai da competio,Léo sai competir
Pelo amor de Deus! Deixem esse tchau do @user pra sempre no final @user ❤️ #TheNoite,2,Pelo amor de Deus! Deixem esse tchau do @user pra sempre no final @user ❤️ #TheNoite,Deixem tchau @user sempre final @user ❤️ #TheNoite,Deixem tchau @user sempre final @user ❤️ #TheNoite,Pelo amor de Deus! Deixa tchau do @user pra sempre no final @user ❤️ #TheNoite,Deixem tchau @user sempre final @user ❤️ #TheNoite
"De boa, a gente tem que falar sério nesse momento: que porra é essa no #masterchefbr de exigir uma prova usando CALDO KNOR?",0,"De boa, a gente tem que falar sério neste momento: qual coisa é essa no #masterchefbr de exigir uma prova usando CALDO KNOR?",a gente tem que falar sério momento prov usando CALDO KNOR,tem falar sério momento qual coisa exigir prova usando CALDO KNOR,"De bo, a gente tem que fal séri nesse moment: que porr é ess n #masterchefbr de exigi uma prov us CALD KNOR?",a gente tem que falar sério momento prov usando CALDO KNOR
Aquilo não é uma calcinha... é quase uma bermuda #maisvocê,1,aquilo não ser uma calcinha... ser quase uma bermuda #maisvocê,Aquilo é calcinha... é quase bermuda #maisvocê,aquilo ser calcinha... ser bermuda #maisvocê,Aquilo n é um calcin quase um bermud #maisvoc,Aquilo é calcinha... é quase bermuda #maisvocê
Melhor episódio da temporada do #MasterChefBR só fecharia com chave de ouro se a Miriam saísse. O demônio essa mulher.,2,melhor episódio temporada só fechar com chave ouro se miriam saísse. demônio essa mulher.,Melhor episódio temporada #MasterChefBR fecharia chave ouro Miriam saísse demônio mulher.,melhor episódio temporada só fechar com chave ouro se miriam saísse demônio mulher,Melhor episódio temporda só fecharia com chave ouro se a Miriam saísse. O demônio essa mulher.,Melhor episódio temporada #MasterChefBR fecharia chave ouro Miriam saísse demônio mulher.
"quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras",0,"quando o cantor começar a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altashoras",cantor começa música diferente original quer dizer já deve tá saco cheio cantar ela #altashoras,cantor começar música diferente original quer dizer já deve tá saco cheio cantar,"quando o cantor começa a cantar a música diferente da original, isso quer dizer que ele já deve tá de saco cheio de cantar ela #altahora",cantor começ música differ original quer dizer já deve tá saco cheio cantar ela #altashoras
Carlos Alberto vai virar Youtuber #TheNoite #APracaENossa,1,Carlos Alberto virar youtuber TheNoite APracaENossa,Carlos Alberto vai virar Youtuber #TheNoite #APracaENossa,Carlos Alberto virar youtuber TheNoite A Praca Nosso,CarlosAlberto vai virar Youtuber #TheNoite #APracaENossa,CarlosAlberto vai virar YouTuber #TheNoite #APragmaENossa
Pode shippar o @user e a @user ? &lt;3 #MasterChefBR,2,Pode shippar o @user e a @user? &lt;3 #MasterChefBR,shippar user user,shippar user user,Pode shippar o @user e a @user? &lt;3 #MasterChefBR,shipp user user
queria @user sentadas aqui no sofá de casa conversando cmg mas enquanto isso vamos vendo a #ConversaComBial #MaiaraeMaraisaNoBial,0,querer user sentar aqui no sofá de casa conversar cmg mas enquanto isso vai ver a ConversaComBial MaiaraeMaraisaNoBial,queria sentadas aqui sofá casa conversando cmg enquanto vemos ConversaComBial MaiaraeMaraisaNoBial,querer sentar aqui sofá casa conversar cmg enquanto vai ver ConversaComBial MaiaraeMaraisaNoBial,quer @user sent sent aqui no sof convers cmg mas enquanto isso vemos a #Convers ComBial #MaiareMaraisaNoBial,quer sent aqui sof casa convers cmg enquanto vemos convers bial maiareaisaNoBial
Ana parece aquela amiga que dá PT e se acaba na night. #MasterChefBR,1,Ana parecer aquela amiga que dar PT e se acabar na night. #MasterChefBR,Ana parece amiga dá PT acaba MasterChefBR,Ana parecer amiga dar PT se acabar night MasterChefBR,Ana parecer aquela amig dar PT e se acab na night. #MasterChefBR,Ana parecer amig dar PT acab MasterChefBR
#thenoite.@user massa hoje,2,#thenoite.@user massa hoje,#thenoite.@user massahoje,#thenoite.@user massa hoje,#thenoite.@user massa hoje,#thenoite.@user massahoje
#MASTERCHEFBR tem q sair a Miriam já deu já... chatice,0,#MASTERCHEFBR tem q sair a Miriam já deu já... chatice,#MASTERCHEFBR sair Miriam já já... chatice,#MASTERCHEFBR sair Miriam já já chatice,#MASTERCHEFBR tem q sai a Miriam ja deu ja... chatice,#MASTERCHEFBR sair miriam já já chatice
Sou apaixonado pela chef Paola  #MasterChefBR,1,Sou apaixonado pela chef Paola #MasterChefBR,apaixonado chef Paola MasterChefBR,apaixonado chef Paola MasterChefBR,Sou apaixonad pel che Paola  #MasterChefBR,apaixonado chef paol masterchbr
é legal ver a sua colunista preferida na tv. A @user está no #Encontro,2,é legal ver a sua colunista preferida na tv. a user estar no #encontro,é legal ver colunista preferida tv. @user #Encontro,ver colunista preferida na tv user estar #encontro,é legal ver a sua colunista preferida na tv. A @user está no #Encontro,é legál ver colunist preferid tv. @user #Encontro
Essa músiquinha não tá ajudando :( #MasterChefBR,0,"essa música não tá ajudar :(
master chef br",músiquinha ajudando :(#MasterChefBR,"master chef br
música tá ajudar :(",Essa musiquinha n tá ajudando :\( #MasterChefBR,músic help :(#MasterChefBR
Eu lavo louça e sou homem (só nao lavo banheiro rsrs)  #Encontro,1,Eu lavar louça e ser homem (só não lavar banheiro rsrs) #Encontro,lavo louça sou homem lavo banheiro rsrs Encontro,Eu lavar louça ser homem só não lavar banheiro rsrs #Encontro,Eu lav louça e sou hom (só n ao lav banheir rsrs)  #Encontrou,lavo louç hom lavo banheiro rsrs encontro
"Porquê, quando a gente gosta muito do entrevistado o tempo passa muito rápido? #MaisVoce",2,"Porque, quando a gente gostar muito do entrevistado o tempo passar muito rápido? #MaisVoce",Porquê tempo passa muito rápido entrevistado gostamos muito,gente gostar muito entrevistado tempo passar muito rápido,"Porq, qnd a gent gosta mt do entrevistd o tm passa mt rpd? #MsrVc",Porquê temp pass muito rápid entrevist gost muito
pq o Victor B saiu do #MasterChefBR,0,porque o Victor sair do #MasterChefBR,Victor B saiu MasterChefBR,Victor sair MasterChefBR,pq o Víctor saiu do #MasterChefBR,Vicotr sai MasterChfBR
"Terça (16), séries e Talk Show da GLOBO marcaram:  #MisterBrau 20.7 #OsDiasEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinaVIP 6.3",1,"Terça (16), série e talk show da globo marcaram:  #misterbrau 20,7 #osdiaseseramassim 15,1 #conversacorbial 8,2 #rushmedicinvip 6,3",MisterBrau OsDiasEramAssim ConversaComBial RushMedicinaVIP,#misterbrau #osdiaseseramassim #conversacorbial #rushmedicinvip,"Terça (16), série e Talk Show da GLOBO marcaram:  #MisterBrau 20.7 #OsDiasEramAssim 15.1 #ConversaComBial 8.2 #RushMedicinaVIP 6.3",MisterBrau Dias Era Assim Conversa Bial Rush Medicina VIP
"Muitos vão te dizer ""Eu Te amo"", mas Amor de mãe não se discute! #altashoras *Mary Help...💞😹🔥",2,"Muitos ir ver-te dizer Eu Te amar, mas Amor de mãe não se discutir! #altashoras *Mary Help...💞laş在玩家互动中表达情感❤️🔥",vão Te Amo Amor mãe discute altashoras Mary Help 💞 😹 🔥,"ir ver-te dizer Te amar, Amor de mãe discutir! #altashoras Mary Help...💞laş玩家互动中表达情感❤️🔥","Muit av t d ""Eu Te am"", mas Amor m n se discut! #altahor *Mary Help...💞laş🔥",vão Te Amo Amor mãe discut alto Mary Help 💞 😹 🔥
Tô com saudades do jogo de panelas #MaisVoce,0,Estou com saudade do jogo de panelas #MaisVoce,com saudades jogo panelas #MaisVoce,Estou saudade jogo panelas #MaisVoce,Tô com saudade do jogo de panela #MaisVoce,com saudade jogo panela #MaisVoce
"#TheNoite Vamos deixar o Brasil sem presidente , agente faz um Grupão no Whatssap e vai decidindo as coisas ;",1,"#TheNoite vamos deixar o Brasil sem presidente, agente faz um Grupão no Whatssap e vai decidindo as coisas;",#TheNoite Vamos Brasil sem presidente Grupão Whatssap decidindo coisas,#TheNoitevamosdecidirascoisasagentefazumGrápãonovWhatssap,"#TheNoite Vamos deixar o Brasi sem presiden, agente faz um Grup no Whatssap e vai decidindo as cois ;",#TheNoite Vam Bras sem presid Grup Whatssap decid cois
CLIPE NOVO COM TERESA E DULCE EU NÃO VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal,2,CLIP NOVO COM TERESA E DULCE EU NÃO VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal,TERESA DULCE VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal,CLIP NOVO TERESA DULCE VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @luceromexico  #DomingoLegal,CLIP NOV COM TERESA E DULCE EU NÃO VOU AGUENTAR 😢😭😍😍😍🙆🙆❤❤❤ @LUCEROMEXICO  #DOMINGOLEGAL,TERES ADULCE VO AGUENTR 😢😭😍😍😍🙆🙆❤❤❤ @LUCEROMEXICO  #DOMINGOLEGAL
Num vejo nada q preste #MasterChefBR,0,Num vejo nada que prestar #MasterChefBR,Num vejo nada que preste #MasterChefBR,vejo prestação #MasterChefBR,Num vejo nada q preste #MasterChefBR,Num vejo nada que preste #MasterChefBR
#DomingoLegal sao sebastiao do paraiso MG! Cidade pertinho de franca onde eu moro,1,#DomingoLegal são Sebastião do Paraíso MG! cidade pertinho de Franca onde eu moro,#DomingoLegal São Sebastião Paraiso MG Cidade pertinho Franca,#DomingoLegal Sebastião do Paraíso MG cidade pertinho Franca moro,#DomingoLegal são sebastião do paraiso MG! cidade pertinho de franca onde eu moro,#DomingoLegal São Sebastião Paraiso MG Cidade pertinho Franca
"#MaisVoce @user 😍😍😍  Ana Maria Braga deita no chão ao vivo, enquanto um cara gostoso faz movimentos sensuais em cima dela 😂",2,"#MaisVoce @user 😍😍😍  Ana Maria Braga deitar no chão ao vivo, enquanto um cara gostoso fazer movimento sensual em cima dela 😂",#MaisVoce @user 😍😍😍 Ana Maria Braga chão vivo um cara gostoso movimentos sensuais cima dela 😂,#MaisVoce @user 😍😍😍 Ana Maria Braga chão ao vivo cara gostoso movimento sensual cima dela 😂,"#MaisVoce @user 😍😍😍  Ana Maria Brag deita no chão ao vivo, enquanto um cara gostoso faz movimento sensual em cima dela 😂",#MaisVoce @user 😍😍😍 Ana Maria Braga ch cima dela 😂
"Capacidade de gostar dos piores, só Jesus ! #ConversaComBial",0,"Capacidade de gostar dos pior, só Jesus! #ConversaComBial",Capacidade gostar piores Jesus,Capacidade gostar pior Jesus #ConversaComBial,"Capacidade de gostar dos pior, só Jesu! #ConversaComBial",Capacidade gostar pior Jesus
Atílio e sua salada pra próxima audição do #MasterChefBR! #PorAmorNoVIVA,1,Atílio e sua salada para próxima audição do #MasterChefBR! #PorAmorNoVIVA,Atílio salada pra próxima audição MasterChefBR PorAmorNoVIVA,Atílio salada próxima audição MasterChefBR Por Amor No VIVA,Atílio e sua salad pra próx audic do #MasterChefBR! #PorAmorNoVIVA,Atílio saldá prà próxim audícão MastérChfr PorAmrNviva
"Patrícia Poeta magérrima, finge que come e de tdo no #EDeCasa, qual o problema da Tais Araújo que é atriz ter fingido que comia abóbora?",2,"Patrícia Poeta magérrima, finge que come e de tudo no #EDeCasa, qual o problema da Talis Araújo que é atriz ter fingido que comeu abóbora?",Patrícia Poeta magérrima finge come tdo #EDeCasa qual problema Tais Araújo atriz fingiu comia abóbora,Patrícia Poeta magérrima finge come tudo #EDeCasa qual problema Talis Araújo atriz fingiu comeu abóbora,"Patríc韆 Poet magérrim finge q com e d todo n #EDCasa, q l o probl da Tais Araúj q é atr ter fing q com abóbor?",Patrícia Poeta magérrima finge come tdo #EDeCasa qual problema Tais Araújo atriz fingiu comia abóbora
Nessa prova de eliminação do #MasterChefBR  de hoje.. o unico prato que eu tentaria comer era o da yuko.. Sardinha bléhr,0,Nessa prova de eliminação do #MasterChefBR de hoje.. o único prato que eu tentaria comer era o da Yuko.. Sardinha bléhr.,Nessa prova de eliminação do #MasterChefBR hoje unico prato tentaria comer era da Yuko sardinha,Nessa prova de eliminação do #MasterChefBR de hoje prato tentaria comer era da Yuko Sardinha,Nessa prov elimin de #MasterChefBR de hj o unicl prato q eu tentaria comer era o da yuko sardin blher,Nessa prov elim un prato tent com era da Yuko sardin
