Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,1,"Hacer transmisión el 31? Así como los dos año anterior? Aunque ser un ratico por fi. 
","Transmisión 31 dos años anteriores aunque ratico fi. 
","Transmisión 31? Dos año anterior. Ser ratico fi.  
","@user hara transmit el 31? asi como los dos año anterior? aunque sea un ratic por fi. 
","transmis 31 dos año anterior aunque ratic fi.  
"
@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,2,"@user Muchas gracias amor. Ojalá pronto que tengo mil ganas verte.  💛💙💛💙💛💙💛💙 
","gracias amor pronto ganas verte  💛💙💛💙💛💙💛💙 
","gracias amor pronto ganas verte  💛💙💛💙💛💙💛💙 
","@user muchísimas gracias mi amor!! ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙 
","gracias amor pronto gan ver 💛💙💛💙💛💙💛💙 
"
@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,0,"Ojalá personaje pero tengo examen el 12 De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando. 
","Ojalá personaje tengo examen 12 De todas formas hablamos semana siguiente ya dicho Fernando. 
","Ojalá personaje tengo examen 12 De todas formas hablamos semana siguiente ya lo he dicho Fernando.  
","@user Ojalá person! pero tengo examen el 12 de todas form habl para la semana siguiente que ya se lo he di a Fernando! 
","Ojalá person ten exam 12 De todas form habl semana sigu ya di Fernando.  
"
Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,1,"Cuidar cachete derecho para que no salga grano en el izquierdo. 
","Cuidando cachete derecho para que salga grano izquierdo. 
","Cuidar cachete derecho grano izquierdo.  
","cuidando mi cachete derecho para que ne salga un grano en el izquierd 
","cuidando cachete derech para que salga grano izquierd.  
"
Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,2,"Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco. 
","Ilusión puesta novela escribiendo espero guste algo diferente apetece cambiar poco. 
","ilusión puesta novela escribiendo espero guste algo diferente apetece cambiar.  
","Tengo mucha ilus en la novel que estoy escribi... espero que os gust. Es algo diferent porque me apetece cambi un poco. 
","ilusión put novel escrit expect gust algo diferente apetece cambi poco.  
"
"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",0,"@user No, que soy un pringao que lleva aguantándole mucho y ya estoy cansado. 
","pringao lleva aguantándole mucho cansado 
","pringao lleva aguantándole mucho cansado.  
","@user Nah, que soy un pringao que lleva aguantandole mucho y ya estoy cansad. 
","pringa lleva aguantle mucho cansad  
"
@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,1,"usuario jajaja exacto esta todo igual solo que mas serio pero nada de declaraciones aun solo que siempre nos decimos asi. 
","jajajaja exacto todo igual solo mas serio nada declaraciones solo siempre decimos asi. 
","jajaja exacto todo igual solo mas serio nada declaraciones siempre decimos asi.  
","@user jajaja exact! esta tot igual solo que mas seri pero nada de declaracion aun. solo que siempre nos decimos asi. 
","jajaja exact tot igual solo mas seri nada declaracion solo siempre deci asi.  
"
"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",2,"Si lo encuentro, sin compañero y barato, iría hasta ahora mismo. 
","encuentro compañeros barato iría ahora mismo 
","encuentro compañero barato iría ahora mismo.  
","@user Si lo encontr, sin compañer y barat, me iría hasta ahora mismo. 
","encuentro companero barat iria ahora mismo  
"
Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,0,"Hoy ver flores color lavanda. No poder recoger porque ir en el carro QUE IMPOTENCIA.  
","vi florecitas hermosas color lavanda  no pude recogerlas iba carro IMPOTENCIA 
","flores color lavanda. poder recoger porque carro IMPOTENCIA.  
","Hoy vi unas florecit color lavand !!! Y no pude recojerlas porque iba en el carr QUE IMPOTENCIA!!!! 
","vi florecit hermos color lavand no pude recojerl iba car impotenci.  
"
Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,1,"Empezar con los 3 dia de festejo por mi cumple la noche prometer.es que cumplir estos año bien vivido hay que celebrar como se debe. 
","3 dias festejos cumple noche promete cumplir años bien vividos hay celebrar como se debe.  
","3 dia festejo cumple noche prometer cumplir año bien vivido celebrar.  
","empezamos con los 3 dia de festejo x mi cumple la noche promet..es q cumplir estos año bien vividos hay q celebrarlo como se debe 
","3 dia festejo cumple noche promet cumplir año bien vivit hay celebr como se debe.  
"
"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",2,"Usuario pues muchas gracias nuestras puerta están siempre abierto que bueno que hayas disfrutado de la ponencia. 
","gracias, puertas abiertas, bueno que disfrutado ponencia. 
","Usuario muchas gracias puerta siempre abierto bueno hayas disfrutado ponencia.  
","@user Pues muchas gracias, nuestras puerta esta siempre abierta, que buen que hays disfrut de la ponencia. 
","gracias, puerta abierta, buen disfrut ponencia. 
"
Sabía yo  qué triste nadie me hace caso,0,"Sabía yo que triste nadie hace caso. 
","Triste nadie hace caso. 
","Triste nadie hace caso.  
","Sabía yo qué trist nadie me hace cas. 
","Triste nadie hace cas. 
"
@user eres muy peque para eso,1,"usuario ser muy pequeño para eso 
","user peque eso 
","usuario pequeño eso 
","@user eres muy peque para eso 
","user peque eso 
"
@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,2,"usuario genial ahora mucho mejor que con las tres primeras aún así todavía hay cosas que pulir 
","genial ahora mucho mejor que con las tres primeras aún así hay cosas pulir 
","usuario genial ahora mejor tres primeras aún cosas pulir.  
","@user genial! ahora ya mucho mejor que con las tres primeras aun asi todavia hay cosa que pulir. 
","genia ahora mucho mejor que con las tres primer aun asi hay cosa pulir.  
"
@user eres un carca tio,0,"usuario ser carca tío 
","carca tio 
","usuario carca tío 
","@user eres un carca tio 
","carc ti 
"
"Despues de muchos años, pudimos reir por un buen par de horas..",1,"Después de muchos años, pudimos reír por un buen par de horas.  
","Muchos años reir horas.  
","Muchos años reímos horas.  
","Despues de muchos año, pudimos reir por un buen par de hora.  
","Muchos año reir hora.  
"
@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,2,"si para ti que vaticina al club dos tres año no son mala palabra vale 
","ti que le vaticina club 2 3 años malas palabras vale 
","ti vaticina club dos tres año mala palabra vale  
","@user @user si para ti que le vaticina al club 2 3 año no son mala palabra vale 
","ti que le vaticina club 2 3 anyo mala palabra vale 
"
@user lo malo es cuando no hace falta traducirlos porque los entiendes...,0,"usuario lo malo es cuando no hace falta traducirlos porque los entiende. 
","malo cuando no hace falta traducirlos porque entiendes. 
","malo cuando no hace falta traducirlos porque entiende.  
","@user lo mal es cuando no hace falta traduci los entiend... 
","mal cuando no hace falta traduci  porque entiend.  
"
Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,1,"Me instalé la app de usuario solo para escuchar usuario de usuario  #algoestacambiando. 
","instalado app user escuchar user user #algoestacambiando 
","instalé app usuario escuchar usuario #algoestacambiando.  
","Me install app de @user solo para escuch @user de @user  #algoestacambiando 
","instalado app user escuch user user #algoestacambiando 
"
@user @user @user @user pues si jejje muchísimas gracias,2,"pues si jeje muchas gracias 
","si jejje gracias 
","jeje gracias 
","pues si jejje muchas gracias 
","si jeje graci  
"
"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",0,"tenéis el ojo como la bandera de Japón hijos de la gran puta 
","JA JA JA JA JA Teneis ojino bandera Japón hijos puta. 
","ojo bandera Japón hijos puta  
","@user JA JA JA JA JA teneis el ojino como la bandera de japon,hijos de la gran puta 
","JA JA JA JA JA teneis ojin band jap hijo put.  
"
"Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http",1,"Salsa de tomate de Tudela. Simple, pero a otro nivel.  @ RuralSuite http. 
","Salsa TomateFeo Tudela. Simple otro nivel.  RuralSuite. 
","Salsa tomate Tudela. Simple otro nivel.  @ RuralSuite http.  
","Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http 
","Salsa TomateFeo Tudela. Simple otro nivel. RuralSuite.  
"
"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.",2,"La remuneración económica ser lo que todos esperar, pero un ""me encanta lo que has hacer"", lo valer todo. El cliente ser primero. 
","Remuneraciones económicas esperan, ""me encanta lo has hecho"", vale todo. Cliente primero. 
","remuneración económica ser lo todos esperar pero ""me encanta lo has hacer"" lo valer todo cliente ser primero.  
","Las remuneracion economic son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El client es primero. 
","remuneracion economic expect, ""me encant lo has fait"", vale tot. client primer.  
"
"@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry",0,"@user no puede ser, eso me está pasando en estos momentos, hace rato estaba bien feliz y ahora solo lloro. 
","puede ser pasando momentos hace rato good happy ahora cry 
","user no puede ser eso pasando momentos hace rato bien feliz ahora solo lloro.  
","@user no puede ser eso me esta pasando en estos moment hace rato estaba good happy y ahora solo i cry 
","puede ser passant moment hace rato good happy ahora cry  
"
Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,1,"Ojera y no es porque haya visto un dorama o haya leído un libro en una noche. estaba a punto de dormir y hacen fiesta de largo hasta hoy. 
","Ojeras no porque haya visto dorama leído libro noche estaba apunto dormir hacen fiesta largo hoy. 
","Ojera no porque haya visto dorama leído libro noche. estaba punto dormir hacen fiesta largo hoy.  
","Ojer  no es porque hay visto un dorama o hay leido un libr en una noche. estaba apunt de dormir y hacen fiesta de larg hasta hoy. 
","ojera no por hay vid dorama leí libro noche esta apunt dormir hacen fiesta larg hoy.  
"
"@user sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017",2,"ser genial tengo ir cotizar mis órganos por si es cierto voy si o si queda sentenciado linkin park en peru 2017 
","genialTengo q ir cotizando órganos si cierto voy si o si queda sentenciadoLinkinParkenPeru2017 
","genial ir cotizar órganos cierto voy queda sentenciado linkin park peru 2017 
","@user seria genial...Tengo q ir cotizar mis organ por q si es cierto voy si o si, queda sentenciad #LinkinParkenPeru2017 
","genialTengo q ir cotizar organo si cierto voy si o si queda sentenciadLinkinParkenPeru2017 
"
@user  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,0,"es que las pregunta capciosa no estar bien. Resultar muy periodístico y poco considerar.  
","preguntas capciosas no bien periodísticas poco consideradas 
","pregunta capciosa no estar bien. Resultar muy periodístico poco considerar.  
","@user es que las pregunt capcios no estàn bien! Resultan muy periodistic y poco considerad. 
","pregunt capcios pregunta poco consider.  
"
@user Ayer la agarré a medias. Aún no veo el episodio completo,1,"Usuario ayer agarrar a medias. Aún no ver el episodio completo. 
","user Ayer agarré a medias. Veo episodio completo. 
","Usuario ayer agarrar medias. Ver episodio completo.  
","@user Ayer agarra a media. Aun no ve el episod complet. 
","user Ayer agarra media. Veo episod complet.  
"
@user @user @user @user ten por seguro que si queda libre cuento contigo,2,"tener seguro que si queda libre contar contigo 
","seguro queda libre cuento contigo 
","tener seguro queda libre contar contigo 
","@user @user @user @user ten por seguro que si queda libre cuento contigo 
","seguro qued libre cuento contigo 
"
"@user @user Se nos pone sentimental  Pañuelos, por favor!",0,"Nos pone sentimental Pañuelos, por favor. 
","pone sentimental Pañuelos por favor 
","pone sentimental Pañuelos.  
","@user @user se pone sentiment pañuelo por favor 
","pon sentiment pañuelo por favor 
"
Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17,1,"Venir en el próximo tweet mostrar el equipo con el que hacer el Modo Carrera en FIFA 17. 
","próximo tweet muestro equipo haré Modo Carrera FIFA 17 
","Próximo tweet equipo Modo Carrera FIFA 17.  
","venga.. en el proxim tweet os mostr el equip con el que haré el Mod Carr en FIFA 17. 
","próxim tweet mostr equipo haré Mod Carr FIFA 17  
"
@user no sé si a todos les funcione pero ¡nosotros sí que lo vemos cumplido!,2,"usuario no saber si a todos les funcionar pero nosotros si que lo ver cumplido. 
","sé funcione nosotros vemos cumplido 
","saber si a todos funcionar nosotros si ver cumplido.  
","@user no sé si a todos les funcion pero nosotros sí que lo vemos cumplid. 
","sé funcion nos vemos cumpli 
"
