Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a vacation compared to meat & dairy farms.,neutral,so sorry but you can’t protest against animal testing if you eat meat and dairy. laboratories are like a vacation compared to meat and dairy farms.,Soz protest animal testing eat meat dairy Laboratories vacation meat dairy farms,sorry protest animal testing eat meat dairy laboratories vacation meat dairy farms,Soz but u can't protest against animal test if you eat meat & dairy. Laboratorie are like a vacation compared to meat & dairy farm.,Soz protest animal test eat meat dair lab vac meat dair farm
Thousands flee Raqqa as Turkish-Kurdish tensions threaten anti-IS campaign #ISIS,neutral,Thousands flee Raqqa as Turkish-Kurdish tensions threaten anti-IS campaign,Thousands flee Raqqa Turkish-Kurdish tensions threaten anti-IS campaign ISIS,Thousands flee Raqqa Turkish-Kurdish tensions threaten anti-IS campaign,Thousands flee Raqqa as Turkish-Kurdish tensions threaten anti-IS campaign #ISIS,Thousands flee Raqqa Turkish-Kurdish tensions threaten anti-IS campaign ISIS
Worthy Read~,neutral,worthy read,"Worthy Read
","worthy read
",Worthy Read,"Worthy Read
"
"""who's the most wiped out white boy? Zac Efron! Zac Efron!""",neutral,who is the most wiped out white boy? Zac Efron! Zac Efron!,Zac Efron Zac Efron,Zac Efron Zac Efron,"who’s the most wiped out white boy? Zac Efron! Zac Efron!
","Zac Efron Zac Efron
"
Bannon bringing Reagan back! #magahttps://t.co/FgL5uiKtJK via @user,neutral,Bannon bring Reagan back! #magahttps://t.co/FgL5uiKtJK via @user,"Bannon bringing Reagan back #maga
","Bannon bring Reagan back 
#maga
","Bannon bring Reaga back! #magahttps://t.co/FgL5uiKtJK via user
","Bannon bring back #maga
"
Anti-Trump Protests And Riots Backfire!! Students Starting To Realize Th... via @user,neutral,Anti-Trump protests and riots backfire. Students starting to realize.,Anti-Trump Protests Riots Backfire Students Realize,Protests riots backfire Students realize,Anti-Trump Protests And Riots Backfire!! Students Starting To Realize Th via @user,"Anti-Trump Protests Riots Backfire Students Realize
"
"RT @user When they're literally doing a Nazi salute you don't have to fudge and call them ""alt right""",neutral,"RT @user When they be literally doing a Nazi salute you don't have to fudge and call them ""alt right"".",doing Nazi salute don't have fudge call alt right,they doing Nazi salute you don't have to call them alt right,"RT @user When they're literally doing a Nazi salute you don't have to fudge and call them ""alt right"". Print",doing Nazi salute don't have fudge call alt right
#humanrights #UnitedNations Palestinian capable of overcoming aches to help humanitarian aids!,neutral,human rights united nations palestinian capable of overcoming aches to help humanitarian aids,humanrights UnitedNations Palestinian capable overcoming aches help humanitarian aids,human rights united nations palestinian capable overcoming aches help humanitarian aids,#humanrights #UnitedNations Palestinian capable of overcoming aches to help humanitarian aids,"humanrights UnitedNations Palestinian capable overcoming aches help humanitarian aids
"
#today Somewhere quite high on a road between Bala and Vyrnwy,neutral,today Somewhere quite high on a road between Bala and Vyrnwy,today Somewhere high road Bala Vyrnwy,today Somewhere high road Bala Vyrnwy,"#today somewhere quite high on a road between bala and vyrnwy
","today somewhere high road bala wyrnwy
"
Ashley Graham Lands Her First 'Vogue' Cover and Goes Au Naturel,neutral,Ashley Graham lands her first ‘Vogue’ cover and goes natural,Ashley Graham Vogue Cover Goes Naturel,Ashley Graham cover Vogue natural,Ashley Graham Lands Her First 'Vogue' Cover and Goes Nature,Ashley Graham Vogue Cover Goes Naturel
"So I see the takes this week are split between ""the popular vote should reign supreme"" and ""enlightened electors should override the voters""",neutral,"So I see the takes this week are split between ""the popular vote should reign supreme"" and ""enlightened electors should override the voters""",So see takes week split between popular vote should reign supreme enlightened electors should override voters,So sees week split between popular vote should reign supreme enlightened electors should override voters,So I see the takes this week are split between “the popular vote should reign supreme” and “enlightened electors should override the voters”.,So see take week split between popular vote should reign supreme enlighten elector override voter
I think we should give all #ISIS members a Bible this #Christmas,neutral,I think we should give all Isis members a Bible this Christmas,think we should give all members Bible Christmas,think we should give all Isis members Bible this Christmas,I think we should give all ISIS members a Bible this Christmas,think we should give all members Bible Christmass
This is of concern for all of us,neutral,this be of concern for all of us,concern us,concern us,This is of concern for all of us,"concern us
"
Banda Piper -  Ricky Martin (Livin' la vida loca) e Marron 5 (This love) via @user,neutral,Banda Piper – Ricky Martin (Livin’ la vida loca) and Marron 5 (This love) via @user,Banda Piper Ricky Martin Livin' la vida loca Marron 5 This love via user,Ricky Martin Livin la vida loca Marron 5 This love user,"Banda Piper - Ricky Martin (Livin' la vida loca) e Marron 5 (This love) via @user
","Banda Piper Ricky Martin Livin vida loca Marron 5 This love via user
"
Tesla Factory overview    they're already producing Model 3 or S,neutral,Tesla factory overview they be already producing Model 3 or S,Tesla Factory overview producing Model 3 or S,Tesla factory overview producing Model 3 or S,Tesla Factory overview    theyre already producing Model 3 or S,Tesla Factory overview producing Model 3 or S
@user I followed Pope Francis' Latin twitter. I don't speak Latin.,neutral,@user I followed Pope Francis’ Latin twitter. I don’t speak Latin.,"followed Pope Francis Latin twitter speak Latin
","followed Pope Francis Latin twitter speak Latin
","@user i follow pope francis' latin twitter. i dont speak latin.
","followed Pope Francis Latin twitter speak Latin
"
"Wait, Grayson Allen is still playing!? I know he looks like he's 12, but he's been there at least 6 years, right?",neutral,"Wait, Grayson Allen be still playing!? I know he looks like he be 12, but he be been there at least 6 years, right?",Wait Grayson Allen playing still looks 12 been years six right,"Wait Grayson Allen playing!? Know looks like be 12, been there at least 6 years, right?","Wait, Grayson Allen is still playing!? I know he looks like he’s 12, but he’s been there at least 6 years, right?",Wait Grayson Allen playing still looks 12 been years six right
"A Battle to Change Medicare Is Brewing, Whether Trump Wants It or Nothttps://t.co/SYFgzYscjy#uniteblue #notmypresident",neutral,"A battle to change Medicare is brewing, whether Trump wants it or not.",Battle Change Medicare Brewing Trump Wants Not,Battle change Medicare brewing Trump wants not.,"A Battle to Change Medicare Is Brewing, Whether Trump Wants It or Nothttps://t.co/SYFgzYscjy#uniteblue #notmypresident
","Battle Change Medicare Brewing Trump Wants Not
"
#Solar-powered #water #supply #project #commissioned in #Yemen,neutral,solar-powered water supply project commissioned in yemen,Solar-powered water supply project commissioned in Yemen.,solar-powered water supply project commissioned yemen,"#solar-powered #water #supply #project #commiss
","Solar-powered water supply project commissioned in Yemen.
"
Fossil fuels will still provide 80% of global #energy supply in 2035 said Dr. Eveloy @user at Network’s workshop…,neutral,Fossil fuels will still provide 80% of global energy supply in 2035 said Dr. Eveloy at Network’s workshop,Fossil fuels provide 80% global energy supply 2035 said Dr Eveloy user Network’s workshop,Fossil fuels provide 80% global energy supply 2035 said Dr. Eveloy Network’s workshop.,"Fossil fuels will still provide 80% of global #energy supply in 2035 said Dr. Eveloy @user at Network’s workshop…
",Fossil fuels provide 80% global energy supply 2035 said Dr Eveloy user Network’s workshop
FBI Is Doing their Job. COMEY Works for Putin.,neutral,FBI is doing their job. Comey works for Putin.,FBI doing job. COMEY works Putin.,FBI doing job. Comey works Putin.,"FBI Is Doing their job. Comey Works for Putin.
",FBI do job. come work putin.
DAPL doesn't effect a single cent of fossil fuels,neutral,DAPL doesn't affect a single cent of fossil fuels,DAPL effect fossil fuels,DAPL affect fossil fuels,DAPL doesn’t effect a single cent of fossil fuels,"DAPL effect fossil fuels
"
New on #Steemit: Cristiano Ronaldo all Luxury Cars,neutral,New on #Steemit: Cristiano Ronaldo all luxury cars,Cristiano Ronaldo Luxury Cars,Cristiano Ronaldo luxury cars,New on #Steemit: Cristiano Ronaldo all Luxury Cars,"Cristiano Ronaldo Luxury Cars
"
".@DrJillStein @user Answers? What are the Qs?Problem is voter suppression, not vote chicanery.Focus on the former, not the latter.",neutral,".DrJillStein Answers? What are questions?Problem is voter suppression, not vote chicanery.Focus on the former, not the latter.",DrJillStein user Answers Qs Problem voter suppression not vote chicanery Focus former not latter,"DrJillStein Answers questions. Problem voter suppression, not vote chicanery. Focus former, not latter.",".@drjills stein @user answers? what are qs?problem is voter suppress, not vote chicanery.focus on former, not latter.
",DrJillStein user Answers Qs Problem voter suppression not vote chicanery Focus former not latter
@user they have some bad hombres working tonight?,neutral,@user they have some bad hombres working tonight,user they have bad hombres working tonight,user they have bad hombres working tonight,@user they have some bad hombres working tonight?,"user they have bad hombres working tonight
"
mi mamá didn't tell me there was codeine in the cough syrup she gave me so I spent all of Thanksgiving drugged wbu,neutral,my mom didn't tell me there was codeine in the cough syrup she gave me so i spent all of thanksgiving drugged wbu,Mom didn't tell me there codeine in cough syrup she gave me spent all Thanksgiving drugged you,mom didn't tell me codeine cough syrup gave spent thanksgiving drugged wbu,mi mamá didn't tell me there was codein in the cough syrup she gave me so i spent all of thanksgiving drugged wbu,Mom didn’t tell me there codein in cough syrup she gave me spent all Thanksgiving drugged you
Have a pesky relative that won't stop complaining about Trump? Check to see if they're registered to vote:https://t.co/ddJFVJrUZw,neutral,Have a pesky relative that won't stop complaining about Trump? Check to see if they be registered to vote:https://t.co/ddJFVJrUZw,Check see relative complaining Trump registered vote,Check see relative complaining Trump registered vote,Have a pesky relat that wont stop complain about Trump? Check to see if theyr registered to vote:https://t.co/ddJFVJrUZw,"Check see relate complain Trump regist vote
"
"@user anyways u can assume I & others have the best intentions & wouldnt advocate nonconsentual testing for anyone, human or animal",neutral,"@user anyways u can assume I & others have the best intentions & wouldnt advocate nonconsensual testing for anyone, human or animal","user assume intend wouldnt advocate nonconsentual testing anyone human animal
","user assume intend wouldnt advocate testing anyone human animal
","@user anyways u can assume I & others have the best intentions & wouldnt advocate nonconsentual testin for anyone, human or animal","user assume intend wouldnt advocate nonconsentual testing anyone human animal
"
