Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user ebru, was mach' ich falsch? bei deinem neuen video kommt bei mir wieder kein ton. :(",0,"@user ebru, was machen  ich falsch? bei deinem neuen video kommt bei mir wieder kein ton :'.","ebru, was mach' ich falsch? bei deinem neuen video kommt bei mir wieder kein Ton :('","ebru, was machen  ich falsch? bei deinem neuen video kommt bei mir wieder kein ton :'.","@user ebru, was mach ich falsch? bei deinem neuen video kommt bei mir wieder kein ton. :'.","'ebru, was mach' ich falsch? bei deinem neuen video kommt bei mir wieder kein ton :'."
RT @user: Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien http,1,er tweeten ein artikel über frauen in saudi-arabien,Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien,er tweeten artikel frauen saudi-arabien,RT @user: Nix meckr: schlagnd argumente gegen autofahrnd frauen in saudi-arabi,Nix mecker: schlagende argumente gegen autofahrende frauen in saudi arabien
"So langsam verflacht die Partie etwas, Arsenal schaltet einen Gang zurück. Sieht jetzt mehr nach Serie A als Premier League aus.",2,"So langsam verflacht die partie etwas, arsenal schaltet einen gang zurück. sieht jetzt mehr nach serie a als premier league aus.","So langsam verflacht Partie etwas, Arsenal schaltet Gang zurück. Sieht jetzt mehr nach Serie A als Premier League aus.","So verflacht die partie etwas, arsenal schaltet einen gang zurück. sieht jetzt mehr nach serie a als premier league aus.","langsam verflacht die partie etwas, arsenal schaltet einen gang zurück. sieht jetzt mehr nach serie a als premier league aus.","'So langsam verflacht partie etwas, arsenal schaltet gang zurück. sieht jetzt mehr nach serie a als premier league aus.'"
"@user Nein, ich wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können. #aufschrei",0,"@user nein, ich wollte darauf hinaus, dass Menschen ihr handeln reflektieren und planen können #aufschrei","ich wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können #aufschrei
@user Nein wird zu @user ","@user, wollte darauf hinaus, dass Menschen ihr handeln reflektieren und planen können #aufschrei","@user Nein, ich wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können #aufschrei","ich wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können #aufschrei
@user Nein wird zu @user "
"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten http",1,"Filmstart ""Die Möbius-Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten.",Filmstart Möbius Affäre: Oscargewinner Dujardin gibt leidenschaftlichen Agenten,"Filmstart ""Möbius-Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten.","Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten",Filmstar Möbius Affäre: Oscargewinner Dujardin gibt leidenschaftlichen Agenten.
@user das echt super lief!! Diepe respect!!,2,@user das wirklich super laufen!! Der Respekt!!,@user super lief!! respect!!,@user super laufen!! Respekt!!,@user das echt super lief!! Diepe respek!!,@us super lief!! respekt!!
Hab morgen nicht viel Zeit zu packen &amp; noch nichts gepackt..tja.,0,Hab morgen nicht viel Zeit zu packen und noch nichts gepackt.,Hab morgen viel Zeit zu packen & noch nichts gepackt..tja.,Morgen viel Zeit zu packen nichts gepackt.,Hab morgen nicht viel zeit zu packen &amp; noch nichts gepackt..tja.,Hab morgen viel zeit zu packen & noch nichts gepackt tja
"RT @user: ""Sörtie eit end sörti nein"" #Schwiegertochtergesucht",1,"RT @user: ""so ein Ende nicht"" #Schwiegertochter gesucht",'Sörtie eit end sörti nein',so ein Ende #Schwiegertochter gesucht,'sörti eit end sörti nein' #Schwiegertochter,Sört str.
@user Mist. Danke für die Info.,2,@user Fehler. Danke für die Information.,Mist. Info.,Fehler. Informationen.,@user Mist. Danke für d Info.,Mist.
"@user ok. Hab' nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...",0,@user ok. Hab' nur bisschen Kopfweh. Wahrscheinlich weil Schlafmangel.,"'ok. Hab  bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...'",@user ok. Hab  bisschen Kopfweh. Wahrscheinlich weil Schlafmangel.,"@user ok. Hab' nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...","ok. Hab  bisschen  Kopfweh... Wahrscheinlich, weil  Schlafmangel..."
Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http,1,Traffic-Coaching :: extrem zielgerichtete Webseitenbesucher in wenigen Minuten : http,Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten! : http,Traffic-Coaching :: extrem zielgerichtete Webseitenbesucher in wenigen Minuten : http,Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten:,Traffic-Coach :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten! : http
Witzige Auseinandersetzung mit Neurosen. mlG. Kurt (@user http,2,Witzige Auseinandersetzung mit Neurosen. Lemmatisierung von mlG. Lemmatisierung von Kurt. Lemmatisierung von @user. Lemmatisierung von http.,Witzige Auseinandersetzung mit Neurosen. mlG. Kurt,Witzige Auseinandersetzung mit Neurosen. Lemmatisierung von mlG. Lemmatisierung von Kurt. Lemmatisierung von @user. Lemmatisierung von http.,Witzig str mit Neurosen mlG Kurt,Witzig str. Ausein. mit Neurosen. mlG. Kurt.
gnahh #dasistdochkeineuhrzeit,0,er lemmatisiert gnahh #das ist doch keine Uhrzeit.,gnahh #istdochkeineuhrzeit,lemmatisiert gnahh #ist doch keine Uhrzeit.,gnah #dasistdochkeineuhr,gnah #istdochkeinuhr
"@user ja, so siehts aus o,o wieso?",1,"ja, so sieht es aus o, wieso",@user so siehts aus o o wieso,ja so sieht es aus wieso,"@user ja, so sieht's aus o,o wieso?",@us str
#birthday #cake #endlichneunzehnhä #suuuuper #freumichbisschen #DANKE http,2,birthday cake endlich-neunzehn super freu mich bisschen danken,#birthday #cake endlichneunzehnhä suuuuper freumichbisschen DANKE,birthday cake endlich neunzehn super freu mich bisschen danken,#birth #cake #endlichneunzehn #suuuper #freu #DANKE,#birth #cake endlich #freu #danke
@user dieses wichtige insiderwissen hatt die angela mal der bunten verraten,0,@user dieses wichtige insiderwissen hatt die angela mal der bunte verraten,wichtige insiderwissen hatt angela verraten,@user wichtige insiderwissen hatt angela bunte verraten,@user dieses wichtige insid wiss hatt die angela mal der bunte verraten,wichtige insiderwissen hatt angela verraten
"#Liebe: Sich ""VERlieben""...ein Missverständnis ?! http",1,"#Liebe: Sich ""SEIN"" ein Missverständnis?! http",#Liebe: Sich VERlieben...ein Missverständnis?! http,#Liebe: Sich ein Missverständnis?! http,"#Liebe: Sich ""VERlieben""...ein Missverständnis?! http",'#Liebe: Sich verlieben...ein Missverständnis?! http'
@user @user Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,2,@user @user ich schrecke eben vor nichts zurück - wohl auch dank amnesie :DD,Ich schrecke vor nichts zurück - wohl auch dank Amnesie :DD,@user @user schrecke vor nichts zurück - wohl auch dank amnesie :DD,@user @user Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,Ich schreck vor nichts zrück - wohl auch dank Amnesie :DD
"Den ganzen tag bei der alten Verwandtschaft gesessen, weil will ja niemanden enttäuschen. I'M A SLAAAAVE FOR YOU",0,"Den ganzen Tag bei der alten Verwandtschaft gesessen, weil will niemand enttäuschen. Ich bin ein Sklave für dich.",Ganzen tag Verwandtschaft gesessen weil will niemanden enttäuschen I'M A SLAAAAVE FOR YOU,Ganzen Tag alten Verwandtschaft gesessen weil will niemand enttäuschen bin Sklave für dich.,"Den ganzen Tag bei der alten Verwandtschaff gesessen, weil will ja niemanden enttauschen. I'M A SLAABE FOR YOU.",Ganzen tag Verwandtschaft gesessen weil will niemanden enttaeuschen Im A Slave Fuer U.
Acht Punkte Abzug für Admira wegen Lizenzverstößen http,1,Acht Punkte abzug für Admira wegen lizenzverstöße http.,Acht Punkte Abzug für wegen Lizenzverstößen http,Acht Punkte abzug wegen Lizenzverstöße http,Acht Punkte Abzug für Admira wegen Lizenzverstößen http,Acht punkte abzug für wegen lizenzverstoß
@user ach ja? Mit wem denn??? 😜,2,@user ach ja. Mit wem.,@user ach wem😜,@user ach. Mit wem.,@user ach ja? mit wen?,@us ach wem
RT @user: Du. Bist. Einfach. Nur. Scheiße.,0,RT @user: du bist einfach nur scheiße.,RT @user: Einfach. Nur. Scheiße.,RT @user: bist einfach nur scheiße.,RT @user: Du. Bist. Einfach. Nur. Scheiße.,RT @user: Einfach nur Scheiße.
Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei v... http,1,Verbindliche Altereinschränkung: Partei fordert Porno-Schranke im Internet: Die Partei fordert ein Ende der frei zugänglichen Pornografie.,Verbindliche Altersbeschränkung CSU fordert Porno-Schranke im Internet: CSU fordert Ende der frei v... http,Verbindliche Altereinschränkung: Partei fordert Porno-Schranke im Internet: Partei fordert Ende der frei zugänglichen Pornografie.,Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei zugänglichen Pornografie im Internet: Die CSU fordert ein Ende der frei zugänglichen Pornos im Internet: Die CSU fordert ein Ende der frei zugänglichen pornos im Internet:,Verbindliche Altersbeschränkung csu fordert pornoschranke im internet csu fordert ende der frei verfügbaren pornos.
Herrlich! Marija allein unterwegs...,2,Marija allein unterwegs.,Marija allein unterwegs,Marija allein,'Herrlich allein',Marija allein unterwegs
"RT @user: pro7 sucks. 2 Stunden interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…",0,"'rt @nutzer: pro7 schlägt ab. 2 stunden interview über transparenz, überwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…'","'pro7 sucks. 2 Stunden interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…'","pro7 schlägt ab. 2 stunden interview über transparenz, überwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt?","RT @user: pro7 str. 2 Stundn interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…","pro7 sucks. 2 stunden interview ueber transparenz, ueberwachung, bildung, integr, gesund."
Ich habe ein @user-Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total,1,Ich habe ein Video positiv bewertet.,Ich habe Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total,Ich habe Video positiv bewertet.,Ich habe ein @user-video positiv bewertet: http tv total erstwaehlercheck 2013 - tv total.,Ich habe Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total
Extrem angenehm draußen,2,Extrem angenehm draußen.,Extrem angenehm draußen,Extrem angenehm draußen.,extrem angenehm draußen,Extrem angenehm.
""" ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^",0,Ich kann nicht schlafen wenn du da schaust ernsthaft.,"kann schlafen wenn du da schaust "" boah ernsthaft^^""",Ich schlafen wenn du da schaust ernsthaft.,"
' ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^'
' ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^' wird zu ",kann schlafen wenn du da schaust ernsthaft
POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http,1,POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck.,POL WAF Beckum Neubeckum Trickdiebe stehlen Schmuck http,POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck.,POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http,POL WAF Beckum Neubeckum Trickdiebe stehlen Schmuck http
"@user pure gänsehaut, dicken dicken respekt!!! Danke!",2,@user pure gänsehaut dicken respekt!!! danke,"pure gänsehaut, dicken dicken respekt!!! Danke",pure gänsehaut dicken respekt!!! danke,"@user pure gänsehaut, dicken respekt!!! danke","gänsehaut, dick respekt!!! dank"
"RT @user: Halt dein Maul, lass mich bitte allein. Ich mach den Flugmodus rein. Ein bisschen chillen muss auch mal sein! AAAAH #Fangirl",0,RT @user: halt dein maul lass mich bitte allein ich gehe in flugmodus ein ein bisschen chillen muss auch mal sein aaaah #fangirl,"Halt Maul, lass mich allein. Mach den Flugmodus rein. Bisschen chillen muss auch mal sein! AAAAH #Fangirl",halt maul lass mich allein gehe flugmodus ein chillen muss mal aaaah,"'Halt deim Maul, lass mich bitte alein. Ich mach den Flugmodus rein. Ein bisschen chillen muss auch mal sein! AAAAH #Fangirl'","Halt maul, lass mich allein. Mach den flugmodus rein. Bisschen chillen muss auch mal sein! AAAAH #fangirl"
"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt..",1,"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt.",zahlen einfach mal so achtlos dahersagt,eins zwei drei vier fünf sechs sieben neun zehn wenn man die zahlen einfach mal so achtlos dahersagt.,"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt.",zahlen einfach mal so achtlos sagt
"Wir wollen Shaqiri ausleihen,nach dem Bastos Abgang! Wäre hammer! #S04",2,"Wir wollen Shaqiri ausleihen, nach dem Bastos Abgang! Wäre hammer! #S04",Wir wollen Shaqiri ausleihen nach dem Bastos Abgang Wäre hammer,"Wir wollen Shaqiri ausleihen, nach dem Bastos Abgang! Wäre hammer! #S04","'Wir wollen shaq auslei'n, nach dem basto abgang! wär hamm'r! #s04'",Wir wollen Shaqir auslei'n nach dem Basto Abgang Wär' hammer
Meine Billig-Drillisch-Deutschland-SIM roamed nicht mal. Bin also quasi komplett abschnur. (Simkarte kaufen war mir zu nervig),0,Meine billige deutsche SIM roamed nicht mal. Bin also quasi komplett abgeschrieben. (Simkarte kaufen war mir zu nervig),Mein Billig Drillisch Deutschland SIM roamed nicht mal. Bin also quasi komplett abschnur. (Simkarte kaufen war mir zu nervig),Meine SIM roamed nicht mal. Bin also quasi komplett abgeschrieben. (Simkarte kaufen war mir zu nervig),Meine billige drilli schdeutschland sim roamed nicht mal. bin also quasi komplett abschnur. (simkarte kaufen war mir zu nervig),Mein billige Drillisch-Deutschland-SIM roamed nicht mal. Bin also quasi komplett abgeschlossen. (Simkarte kaufen war mir zu nervig)
Schleiche ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine.,1,Schleiche ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine.,Schleiche ich mich halt sexy Umhang nach draussen rauche eine.,Schleiche ich mich halt in meinem sexy Umhang nach draussen rauche eine.,schleich ich mich halt eben in meinem sexy umhang nach draussen und rauche eine,Schleichen sexy Umhang draussen rauchen.
#MakeitSimple #EvernoteWorld #Challenge,2,#make-it-simple #evernote-world #challenge,Make it Simple Evernote World Challenge,#make-it-simple #evernote-world #challenge,#MakeitSimple #EvernoteWorld #Challeng,Make it Simple Evernote World Challeng
Mein Magen dreht sich seit gestern Abend.,0,Mein Magen dreht sich seit gestern Abend.,'Magen dreht sich seit gestern Abend.',Mein Magen dreht sich seit gestern Abend.,Mein Magen dreht sich seit gestern Abend.,Magen dreht sich seit gestern.
#RT #FB Kommentar: Briten-Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den... http @user,1,#rt #fb kommentar briten-geheimdienst machen sich lächerlich mit seiner bizarren aktion gegen den,#RT Kommentar: Briten-Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den... http @user,#rt #fb kommentar briten-geheimdienst machen sich lächerlich mit seiner bizarren aktion gegen den,#rt #fb kommentar: briten-geheimdienst macht sich lächerlich: mit seiner bizarren aktion gegen den... http @user,#rt kommentar: briten-geheimdienst macht sich lächerlich: mit seiner bizarren aktion gegen den... http @user
@user Macht doch nix. Ich finds lustig xD,2,@user macht doch nix. Ich finde lustig xD.,Macht doch nix Ich finds lustig xD,"'macht', 'doch', 'nix', 'finde', 'lustig', 'xD'",@user Macht doch nix Ich finds lustig xD,Macht doch nix Ich findet lustig xD
"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiges ""more and more and more"" nicht funktionieren kann.",0,@user @user wann begreifen diese schwätzer endlich dass ein ständiger mehr nicht funktionieren kann.,"@user Wann begreifen diese Schwätzer, dass ein ständiges ""more und mehr"" nicht funktionieren kann.",wann begreifen diese schwätzer dass ein ständiger mehr nicht funktionieren kann,"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiges ""mehr"" nicht funktionieren kann.","@user Wann begreifen diese Schwätzer, dass ein ständiges ""mehr und mehr"" nicht funktionieren kann."
"@user in der S71, ich versuch schnell Martin zu erreichen",1,"@user in der S71, ich versuche schnell Martin zu erreichen.",@user S71 Martin versuch schnell erreichen,@user S71 Martin versuche schnell erreichen.,"@user in der S71, ich versuch schnell Martin zu erreichen",@user S71 Mart versuch erreichen
