Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers,0,Virginie Schwarz quitter la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers.,'Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers',Virginie Schwarz quitter la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers.,Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #,Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #ecologie GreenUnivers. Version racinée : Virginie Schwarz quitte la DG de l’Ademe pour la DGEC (Premium) http #
Énergies vertes : l’État finalise le nouveau système de soutien http http,1,'énérgi vert : l’État finalise le nouveau système de soutien',Énergies vertes : l’État finalise le nouveau système de soutien http http,énérgi vert : l’État finalise le nouveau système de soutien,'énergies vertes : l’État finalise le nouveau système de soutien','énergies vertes : l’État finalise le nouveau système de soutien'
Les supercalculateurs : source d'inspiration pour les panneaux solaires http #Tech #innovation,2,les supercalculateurs : source d'inspiration pour les panneaux solaires http #Tech #innovation,Les supercalculateurs : source d'inspiration pour les panneaux solaires http #Tech #innovation,les supercalculateurs : source d'inspiration pour les panneaux solaires http #Tech #innovation,les supercalculateurs : source d'inspiration pour les panneaux solaires http #Tech #innovation,les supercalculateurs : source d'inspiration pour les panneaux solaires http #Tech #innovation
"Éoliennes, béton, abandon du patrimoine, vandalisme municipal!L'impérialisme du laid! Le poids ds enveloppes!#FranceDéfigurée #FranceBradée",0,"éoliennes, béton, abandon du patrimoine, vandalisme municipal!impérialisme du laid! poids des enveloppes!#FranceDéfigurée #FranceBradée","Éoliennes, béton, abandon du patrimoine, vandalisme municipal! L'impérialisme du laid! Le poids des enveloppes! #FranceDéfigurée #FranceBradée","éoliennes, béton, abandon du patrimoine, vandalisme municipal, impérialisme du laid, poids des enveloppes, France Défigurée, France Bradée","éoliennes, béton, abandon, patrimoine, vandalisme, municipal, impérialisme, laid, poids, enveloppes, France, France","éolien, béton, abandon, patrimoine, vandalisme, municipal, impérialisme, laid, enveloppe, France, France"
Entrevue donnée par bibi ds le cadre du #FME2014 au sujet de la @user &amp; son rôle dans l'écosystème culturel. http,1,entrevue donnée par bibi ds le cadre du #FME2014 au sujet de la @user et son rôle dans l'écosystème culturel. http,Entrevue bibi sur le cadre du #FME2014 au sujet de la @user et son rôle dans l'écosystème culturel. http,'entrevue Bibi DS cadre du FME2014 sujet de la @user et son rôle dans l'écosystème culturel.',entrevue bibi cadre FME2014 user rôle écosystème culturel.,interview bi sur cadre du FME2014 sujet de la @user et son rôle dans l'écosystem culturel.
160000 logements anciens rénovés par an:le chiffre le plus bas en matière de rénovation qu'à jamais connue la France #transitionenergetique,2,'160000 logements anciens rénovés par an: le chiffre le plus bas en matière de rénovation qu'à jamais connu la France #transitionenergetique','160000 logements anciens rénovés par an: le chiffre le plus bas en matière de rénovation qu'à jamais connue la France #transitionenergetique','160000 logements anciens rénovés par an: le chiffre le plus bas en matière de rénovation qu'à jamais connu la France #transitionenergetique','160000 logements anciens rénovés par an:le chiffre le plus bas en matière de rénovation qu'à jamais connue la France #transitionenergetique'.,'160000 logements anciens rénovés par an: le chiffre le plus bas en matière de rénovation qu'à jamais connue la France #transitionenergetique' se ramène à '160000 logements anciens rénovés par an: le chiffre le plus bas en matière de rénovation qu'à jamais connue la France #transitionenergetique'. La racine du texte n'a pas changé car il n'y avait pas de mots pouvant être troncés.
on va voir les maires s'ils sont punis des magouilles pour les éoliennes! cinq ans de prison et un grosse amende! suivons de près,0,on va voir les maires s'ils sont punis des magouilles pour les éoliennes! cinq ans de prison et un grosse amende! suivons de près.,'va voir les maires s'ils sont punis des magouilles pour les éoliennes! cinq ans de prison et un grosse amende! suivons de près','va voir les maires s'ils sont punis des magouilles pour les éoliennes! cinq ans de prison et un grosse amende! suivons de près.',vot voir les maires s'ils sont punis des magouilles pour les éoliennes! cinq ans de prison et un grosse amende! suivons de près.,'va voir les maires s'ils sont punis des magouilles pour les éoliennes! cinq ans de prison et un grosse amende! suivons de près' se ramène à 'va voir les maires s'ils sont punis des magouilles pour les éoliennes! cinq ans de prison et un grosse amende! suivons de près' car il n'y a pas de mots communs de racine dans ce paragraphe.
L'îlot d'ashdawai is out! http Stories via @user,1,'l'îlot d'ashdawai est sorti! http histoires via @utilisateur',îlot d'ashdawai est sorti! http Stories via @user,îlot d'ashdawai est sorti! http histoires via @utilisateur,'îlot d'ashdawai is out! http Stories via @user','îlot d'ashdawai est sorti! http Stories via @user' ne peut pas être troncée davantage car les mots sont déjà en forme de base.
"Découvertes surprenantes en Egypte: Preuve de haute technologie très ancienne, dont des machines à d... | @user http",2,"'Découvertes surprenantes en Egypte: preuve de haute technologie très ancienne, dont des machines à d... | @user http'","Découvertes surprenantes en Egypte: Preuve de haute technologie très ancienne, dont des machines à d... | @user http","Découvertes surprenantes en Egypte: preuve de haute technologie très ancienne, dont des machines à d... | @user http","'Découvertes surprenantes en Egypte: Preuve de haute technologie très ancienne, dont des machines à d... | @user http' se ramène à 'Découvertes surprenantes en Egypte: Preuve de haute technologie très ancienne, dont des machines à d... | @user http' n'a pas de racine commune.","'Découvertes surprenantes en Egypte: Preuve de haute technologie très ancienne, dont des machines à d... | @user http' se ramène à 'Découvertes surprenantes en Egypte: Preuve de haute technologie très ancienne, dont des machines à d... | @user http' n'a pas de racine commune."
"L'éco-taxe abandonnée... J'allais faire un tweet pessimiste sur l'écologie, mais heureusement, Hollande rencontre Schwarzenegger. O__O",0,"l'éco-taxe abandonnée... j'allais faire un tweet pessimiste sur l'écologie, mais heureusement, Hollande rencontre Schwarzenegger. O__O","L'éco-taxe abandonnée... J'allais faire un tweet pessimiste sur l'écologie, mais heureusement, Hollande rencontre Schwarzenegger. O__O","l'éco-taxe abandonnée j'allais faire un tweet pessimiste sur l'écologie, mais heureusement, Hollande rencontre Schwarzenegger. O__O","éco-taxe abandonnée... tweet pessimiste sur l'écologie, mais heureusement, Hollande rencontre Schwarzenegger. O__O.","éco-taxe abandonnée... tweet pessimiste sur l'écologie, mais heureusement, Hollande rencontre Schwarzenegger. O__O."
"#Environnement #Ecologie #Consommation  Les magasins ""#zéroemballage"" font un carton  (via @user)  http",1,environnement écologie consommation Les magasins zéro emballage font carton (via @user) http,"Environnement, Ecologie, Consommation, magasins, zéroemballage, carton, via, http",environnement écologie consommation Les magasins zéro emballage font carton (via @user) http,"#Environnement #Ecologie #Consommation  Les magasins ""zéroemballage"" font un carton  (via @user)  http","environ, écologie, consom, magasin, zéroemballage, carton, via, http"
Je viens de voir un #renard dans mon jardin. C'est beau mais j'imaginais ça plus gros. #campagne #biodiversité,2,je venir de voir un renard dans mon jardin. c'est beau mais j'imaginais ça plus gros. campagne biodiversité.,Je viens de voir un renard dans mon jardin. C'est beau mais j'imaginais ça plus gros. Campagne biodiversité.,je venir de voir un renard dans mon jardin c'est beau mais j'imaginais ça plus gros campagne biodiversité.,ven de voir un renard dans mon jardin. C'est beau mais j'imaginais ça plus gros. campagne biodiversité.,je viens de voir renard dans mon jardin. c'est beau mais j'imaginais ça plus gros. biodiversité.
[@user] : Contre la privatisation des centrales hydroélectriques http  #PG #RéseauFDG,0,contre la privatisation des centrales hydroélectriques http  #PG #RéseauFDG,['@user'] : Contre la privatisation des centrales hydroélectriques http  #PG #RéseauFDG,contre la privatisation des centrales hydroélectriques http  #PG #RéseauFDG,contre privatise centrale hydroélectrique,['@user'] : Contre la privatisation des centrales hydroélectriques http  #PG #RéseauFDG' se ramène à ['@user'] : Contre la privatisation des centrales hydroélectriques http  #PG #RéseauFDG'
