Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître ! http,0,Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître!,Le réchauffement climatique n’a que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître! http,Le réchauffement climatique n’a que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître!,Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître! http,Le réchauffement climatique n’a que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître!
@user Paris Plage c'est surtout pas écologique...,1,c'est surtout pas écologique,'Paris Plage c'est surtout pas écologique',c'est surtout pas écologique,paris plage c'est surtout pas écologique,paris plage c est surtout pas écologique
Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http,2,Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http,Rechauffement climatique : courants marins empêchent hausse des températures surface globe http,Rechauffement climatique : courants marins empêchent hausse des températures surface globe http,Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http,Rechauffement climatique : courants marins empêchent hausse des températures surface globe
"Je n'ai vu AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/",0,"je n'ai vu aucun sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/","AUCUN sujet sur l'environnement, le développement durable ; se demander pourquoi c'est au programme :/","j'ai vu aucun sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/","Je n'ai vu AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/.","aucun sujet sur l'environnement, le développement durable ; se demander pourquoi c'est au programme :/"
Les eurodéputés Europe Ecologie solidaires de la population à Gaza http @user @user @user @user,1,les eurodéputés Europe Ecologie solidaires de la population à Gaza http @utilisateur @utilisateur @utilisateur @utilisateur,Les eurodéputés Europe Ecologie solidaires de la population à Gaza http @user @user @user @user,les eurodéputés Europe Ecologie solidaires de la population à Gaza http @utilisateur @utilisateur @utilisateur @utilisateur,les eurodéputés Europe Ecologie solidaires de la population à Gaza http @user @user @user @user,les eurodéputés Europe Ecologie solidaires de la population à Gaza http @user @user @user @user
"Sangliers, Bouquetins .... la Grand Faune Sauvage fait la Une du Monde ! http",2,"sangliers, bouquetins, la grand faune sauvage fait la une du monde! http",Sangliers Bouquetins Grand Faune Sauvage Monde!,"sangliers, bouquetins, grand faune sauvage, fait, une, monde, http","sangliers, bouquetins.... la grand faune sauvage fait la une du monde! http",sangliers bouquetins grand faune sauvage monde
La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fab... http #écologie,0,La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fabius: http #écologie,La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fab... http #écologie,La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fabius: http #écologie,La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fab... http #écologie,La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fab... http #écologie
Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http,1,Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http,Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http,Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http,Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http,Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http
"Les employés des #entreprises ""vertes"" sont significativement plus #productifs | @user #normes http",2,"les employés des entreprises ""vertes"" sont significativement plus productifs | @user #normes http",Les employés des entreprises vertes sont significativement plus productifs | @user normes http,"les employés des entreprises ""vertes"" plus productifs | @user #normes http",les employés des entreprises vertes sont significativement plus productifs | @user normes http,les employés des entreprises vertes sont significativement plus productifs | @user normes http
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie. http,0,polémique autour de l’abattage massif de bouquetins en Haute-Savoie. http,polémique autour abattage massif bouquetins Haute-Savoie http,polémique autour abattage massif bouquetins Haute-Savoie. http,polémique autour de l’abattage massif de bouquetins en Haute-Savoie. http,polémique autour abattage massif bouquetins Haute-Savoie http
Minorque : des éoliennes pour financer l'éclairage routier http,1,"""Minorque : des éoliennes pour financer l'éclairage routier""","""Minorque : éoliennes financer éclairage routier""","""Minorque : éoliennes financer éclairage routier""",minique : des éoliennes pour financer l'éclairage routier http,éoliennes financer éclairage routier
Des éoliennes moins bruyantes... Grace au hibou. http @user #innovation #energie,2,des éoliennes moins bruyantes... grâce au hibou. http @user #innovation #énergie.,'éoliennes moins bruyantes... hibou. http @user #innovation #énergie','éoliennes moins bruyantes... hibou grâce http @user #innovation #énergie','des éoliennes moins bruyantes... grace au hibou. http @user #innovation #energie',éoliennes moins bruyantes... hibou. http @user #innovation #énergie.
"Corrompus, voleurs et bandits au pouvoir...  ""Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http",0,"""Corrompus, voleurs et bandits au pouvoir... "" ""Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http""","Corrompus, voleurs, bandits, au pouvoir, Malgré, l’issue, défavorable, pour, requérants, s’estiment, http","Corrompus, voleurs, bandits, au pouvoir, Malgré, l’issue, défavorable, pour, requérants, s’estiment, http","corrompu, voleurs, bandits au pouvoir... ""malgré l'issue défavorable pour les requérants, ceux-ci s'estiment... http""","corrompu, voleurs, bandit, au pouvoir, malgré, l’issue, défavorable, pour, requérants, s’estiment, http"
L'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. Toutes les infos : http,1,l'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. Toutes les infos : http,l'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. Toutes les infos : http,l'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. Toutes les infos : http,l'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. toutes les infos : http,l'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. Toutes les infos : http
"Barrage de Sivens : Non à la répression, oui à l’intérêt général | Europe Écologie Les Verts http via @user",2,"barrage de sivens : non à la répression, oui à l’intérêt général | europe écologie les verts http via @user","Barrage Sivens : Non répression, oui intérêt général | Europe Écologie Les Verts http via @user","barrage de sivens : non à la répression, oui à l’intérêt général | europe écologie les verts http via @user","barrage de sivens : non à la répression, oui à l’intérêt général | europe écologie les verts http via @user","barrage sivens : non répression, oui intérêt général | europe écologie les verts http via @user"
"Du rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique http",0,"rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique http","rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique http","rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique http",rapport environnement intérêt économique.Ici on réintroduit bouquetin plus loin on éradique http,"rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique http"
@user et @user ds dernier numéro de @user #PSE #biodiversité #CasPratique http,1,et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et,et et ds dernier numéro de et #PSE #biodiversité #CasPratique http,et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et et,programme et programmeur programme programmeur programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme programme,et et ds dernier numéro de et #PSE #biodiversité #CasPratique http
