Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Prediction Unit Helps Forecast Wildfires (AP),Sci/Tech,Prediction unit help forecast wildfires,Prediction Unit Helps Forecast Wildfires,Prediction unit forecast wildfires.,"Predict Unit Help Forecast Wildfire (AP)
","Predict Unit Help Forecast Wildfire
"
Microsoft''s Live Communications Server may drive interest in enterprise IM,Sci/Tech,Microsoft’s Live Communications Server may drive interest in enterprise IM,Microsoft Live Communications Server drive interest enterprise IM,"Microsoft Live Communications Server drive interest enterprise IM.
",Microsoft’s Live Communications Server may drive interest in enterprise IM,"Microsoft Live Communications Server drive interest enterprise IM
"
"China Closes 1,600 Internet Cafes in Crackdown",Sci/Tech,China closes 1600 internet cafes in crackdown,"China closes 1,600 internet cafes crackdown",China closes internet cafes crackdown,"China Closes 1,600 Internet Cafes in Crackdown","China closes 1,600 internet cafes crackdown
"
"Gold Indian Coin Expected to Fetch  #36;27,000 (Reuters)",Sci/Tech,"Gold Indian coin expected to fetch $27,000 (Reuters)
",Gold Coin Expected 27000,Gold coin expected fetch $27000 Reuters,"Gold Indian Coin Expected Fetch $27,000 (Reuters)
","Gold Coin Expect 27000
"
Microsoft Pushes Off SP2 Release,Sci/Tech,Microsoft push off SP2 release,Microsoft Release SP2,Microsoft release SP2,Microsoft Pushes Off SP2 Release,Microsoft Release SP2
Obesity Raises Risk for 9 Different Types of Cancer,Sci/Tech,Obesity raise risk for 9 different types of cancer,Obesity risk nine cancer types.,Obesity risk cancer.,Obesity raises risk for 9 different types of cancer,"Obesity risk nine cancer types.
"
Particle lab celebrates 50th birthday,Sci/Tech,Particle lab celebrate 50th birthday,Particle lab celebrates 50th birthday,Particle lab celebrate 50th birthday,Particle lab celebrates 50th birthday,Particle lab celebrates 50th birthday
Yahoo Taps X1 For Desktop Search,Sci/Tech,Yahoo taps x1 for desktop search,Yahoo X1 Desktop Search,Yahoo taps x1 desktop search,Yahoo Taps X1 For Desktop Search,"Yahoo X1 Desktop Search
"
SpaceShipOne ready for X Prize,Sci/Tech,Spaceship one ready for prize,SpaceShipOne ready X Prize,Spaceship prize,SpaceShipOne ready for Prize,"SpaceShipOne ready Prize
"
"Cell Phone Virus Mutates, Carries Payload",Sci/Tech,"Cell phone virus mutates, carry payload",Phone Virus Mutates Carries Payload,"Virus mutates payload.
","Cell Phone Virus Mutate, Carry Payload",Phone Virus Mutates Carry Payload
NASA Cassini Image: Gazing Down at Saturn #39;s Rings,Sci/Tech,NASA Cassini Image: Gazing Down at Saturn’s Rings,NASA Cassini Image Gazing Saturn’s Rings,NASA Cassini Image Gazing Saturn’s Rings,NASA Cassini Image: Gazing Down at Saturn’s Rings,NASA Cassini Image Gazing Saturn’s Ring
The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com),Sci/Tech,The race be on: second private team set launch date for human spaceflight (space.com),Race On Launch Date Human Spaceflight,Race launch date human spaceflight.,The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com),Race On Launch Date Human Spaceflight
House passes bill to criminalize spyware fraud,Sci/Tech,House pass bill to criminalize spyware fraud,House passes bill criminalize spyware fraud,House pass bill criminalize spyware fraud,House pass bill to criminalize spyware fraud,House pass bill criminalize spyware fraud
NASA''s Shuttle Hangar Badly Damaged by Storm,Sci/Tech,NASA’s shuttle hangar badly damaged by storm,NASA Shuttle Hangar Damaged Storm,NASA’s shuttle hangar damaged storm,NASA’s Shuttle Hangar Badly Damaged by Storm,NASA Shuttle Hangar Damaged Storm
Going Private: The Promise and Danger of Space Travel,Sci/Tech,Private: The promise and danger of space travel,Private Space Travel Promise Danger,Space travel promise danger,Going privat: The promis and danger of spac travel,Priv space trav prom dang
Connect the jovian dots,Sci/Tech,Connect the jovian dots,Connect dots.,Connect dots.,Connect the jovian dots,"Connect dots.
"
Fujifilm And Sprint Launch Photo Printing Service,Sci/Tech,Fujifilm and Sprint launch photo printing service,Fujifilm Sprint Photo Printing Service,Fujifilm Sprint photo printing service,Fujifilm And Sprint Launch Photo Printing Service,Fujifilm Sprint Photo Printing Servic
New I.B.M. Report Will Warn of Computer Security Threats,Sci/Tech,New I.B.M. Report Will Warn of Computer Security Threats,New Report Warn Computer Security Threats,Report Warn Computer Security Threats,New I.B.M. Report Will Warn of Comput Secur Threat,New Report Warn Comput Secur Threat
EMC unveils ''Storage Router'',Sci/Tech,"EMC unveils ""storage router"". Print.",EMC unveils Storage Router.,EMC unveils storage router. Print.,"EMC unveils ''Storage Router'. Print only the stemmed paragraph, do not add any explanation, details or notes.
","EMC unveils Router.
"
Sony NW-E95 and NW-E99 Network Walkman,Sci/Tech,Sony Walkman Network Walkman,Sony NW-E95 NW-E99 Network Walkman,Sony Walkman Network Walkman,"Sony NW-E95 and NW-E99 Network Walkman
","Sony NW-E95 NW-E99 Network Walkman
"
NASA Scientists Find Surface of Titan ''Very Alien'' (Reuters),Sci/Tech,"NASA scientists find surface of Titan ""very alien"" (Reuters)",NASA Scientists Find Surface Titan Very Alien,"NASA scientists find surface Titan very alien.
",NASA Scientists Find Surface of Titan ''Very Alien'' (Reuters),NASA Scientists Find Surface Titan Very Alien
Dependent species risk extinction,Sci/Tech,dependent species risk extinction,Species risk extinction.,Species risk extinction,"Dependent species risk extinction
","Species risk extinction.
"
BenQ Readies IPod Rival,Sci/Tech,BenQ readies iPod rival,BenQ Readies iPod Rival,BenQ rivals iPod,"BenQ Readies iPod Rival
",BenQ Readies iPod Rival
Noah''s Ark Quest Dead in Water -- Was It a Stunt?,Sci/Tech,Noah’s Ark Quest Dead in Water -- Was it a stunt?,Noah’s Ark Quest Dead Water Stunt,Noah’s Ark Quest Dead Water Stunt,"Noah’s Ark Quest Dead in Water -- Was It a Stunt?
",Noah’s Ark Quest Dead Water Stunt
HP Joins with JBoss on Server Support,Sci/Tech,HP join with JBoss on server support,HP JBoss Server Support,HP JBoss server support,HP Joins with JBoss on Server Support,"HP JBoss Server Support
"
Remains of New Species of Hobbit-Sized Human Found,Sci/Tech,Remains of new species of hobbit-sized human found,Remains species human found,Remains new species human,Remains of new species of hobbit-sized human found,Remain species human find
Dell Exits Low-End China Consumer PC Market,Sci/Tech,Dell exits low-end China consumer PC market,Dell exits low-end China consumer PC market.,Dell exits China consumer PC market,Dell Exit Low-End China Consumer PC Market,Dell exits low-end China consumer PC market.
WebEx Launches Sales Center,Sci/Tech,WebEx launches sales center,Webex Launches Sales Center,WebEx launches sales center,"WebEx Launches Sales Center
","Webex Launches Sales Center
"
Extrasolar Planets: A Matter of Metallicity,Sci/Tech,Extrasolar Planets: A Matter of Metallicity,Extrasolar Planets Metallicity,Extrasolar Planets Metallicity,Extrasolar Planets: A Matter of Metallicity,Extrasolar Planets Metallicity
Sandia Motor Speedway for Sale on eBay (AP),Sci/Tech,Sandia Motor Speedway for sale on eBay,Motor Speedway Sale eBay,Motor Speedway sale eBay,"Sandia Motor Speedway for Sale on eBay (AP)
","Motor Speedway Sale eBay
"
News: Report card day looms for federal agencies,Sci/Tech,News: Report card day looms for agencies,Report card looms federal agencies.,Report card looms agencies.,News: Report card day looms for agency,"Report card looms federal agencies.
"
Big Television,Sci/Tech,Big television,Television,Television,"Big Television
","Television
"
This week in open-source news,Sci/Tech,this week in open-source news,Week open-source news,week open-source news,"This week in open-source news
","Week open-source news
"
Bush Signs Internet Access Tax Ban,Sci/Tech,Bush signs internet access tax ban,Bush signs internet access tax ban.,Bush signs internet access tax ban,Bush sign internet access tax ban,"Bush signs internet access tax ban.
"
Sun posts narrower quarterly loss,Sci/Tech,Sun post narrower quarterly loss,Sun loss quarterly narrower,Post narrower loss,"Sun posts narrower quarterly loss
","Sun loss quarterly narrower
"
Our mobile margins will fall: Telstra,Sci/Tech,Our mobile margins will fall: Telstra,Mobile margins fall Telstra,Mobile margins fall Telstra,Our mobile margins will fall: Telstra,"Mobile margins fall Telstra
"
Contradiction in Terms : How to make beer,Sci/Tech,Contradiction in terms: How to make beer,Contradiction Terms Make beer.,"Contradiction terms: How make beer.
",Contradiction terms: How make beer,contradiction terms make beer
Photos: Matrix''s high-rise chips,Sci/Tech,Photos: Matrix’s high-rise chips,Photos Matrix high-rise chips,Matrix high-rise chips.,Photos: Matrix's high-rise chips,"Photos Matrix high-rise chips
"
"An Interview with Bill Baker, SQL Server BI General Manager",Sci/Tech,"An Interview with Bill Baker, SQL Server BI General Manager",Interview Bill Baker SQL Server BI General Manager,Interview Bill Baker SQL Server BI General Manager,"An Interview with Bill Baker, SQL Server BI General Manager",Interview Bill Baker SQL Server BI General Manager
Red Hat opens office in China,Sci/Tech,Red Hat open office in China,Red Hat opens office China,Red Hat office China,"Red Hat opens office in China
",Red Hat opens office Chin
Ericsson Selected by MTN South Africa to Supply 3G/WCDMA Network,Sci/Tech,Ericsson selected by MTN South Africa to supply 3G/WCDMA network,Ericsson Selected MTN South Africa Supply 3G/WCDMA Network,Ericsson selected MTN South Africa supply 3G/WCDMA network,Ericsson Select Supply Network,Ericsson Select MTN South Africa Supply 3G/WCDMA Network
"PeopleSoft, IBM strike middleware alliance",Sci/Tech,"PeopleSoft, IBM strike middleware alliance","PeopleSoft, IBM strike middleware alliance","PeopleSoft, IBM strike middleware alliance","PeopleSoft, IBM strike middleware alliance","PeopleSoft, IBM strike middleware alliance"
New Russian-US Team to Leave for ISS in October,Sci/Tech,New Russian-US team to leave for ISS in October,Russian-US Team Leave ISS October,Russian-US team leave ISS October,New Russain-US Team to Leave for ISS in Octob,Russian-US Team Leave ISS October
Detailed View of Dione,Sci/Tech,Detailed view of Dione,Dione.,Dione view,"Detailed View of Dione
","Dione.
"
IBM #39;s New eServer Supports AMD Dual-Core,Sci/Tech,IBM’s new eServer supports AMD dual-core.,IBM eServer Supports AMD Dual-Core,IBM new eServer supports AMD dual-core.,IBM’s New eServer Supports AMD Dual-Core,"IBM eServer Supports AMD Dual-Core
"
PalmOne Announces Tungsten T5,Sci/Tech,PalmOne announces tungsten t5,PalmOne Announces Tungsten T5,PalmOne announces tungsten t5,PalmOne Announces Tungsten T5,"PalmOne Announces Tungsten T5
"
Nokia to launch RFID phone kit with a magic touch,Sci/Tech,Nokia to launch RFID phone kit with a magic touch,Nokia launch RFID phone kit magic touch,Nokia launch RFID phone kit magic touch,Nokia to launch RFID phone kit with a magic touch,Nokia launch RFID phone kit magic touch
Safety First With Latest AOL 9.0,Sci/Tech,Safety first with latest AOL 9.0,Safety Latest AOL 9.0,Safety latest AOL 9.0,"Safety first with latest AOL 9.0
","Safety Latest AOL 9.0
"
Business Technology: Microsoft And Its Blind Spot: Linux,Sci/Tech,Business technology: Microsoft and its blind spot: Linux,Microsoft Linux.,Microsoft Linux.,Business technology: microsoft and its blind spot: linux,Microsoft Linux
"HDS aims virtual Lightning at EMC, IBM",Sci/Tech,"HDS aims virtual lightning at EMC, IBM","HDS aims virtual Lightning EMC, IBM.
",HDS aims virtual lightning EMC IBM.,"HDS aims virtual Lightning at EMC, IBM","HDS aims virtual Lightning EMC, IBM.
"
"Dems, GOP: Who''s Got the Brains?",Sci/Tech,"Dems, GOP: Who has the brains?","Dems, GOP brains","Dems, GOP brains","Dems, GOP: Whos Got Brains?","Dems, GOP brains"
August Chip Sales Growth Slows on High Inventory,Sci/Tech,August chip sales growth slows on high inventory,Chip Sales Growth Slows Inventory,Chip sales growth slows inventory.,August Chip Sales Growth Slows on High Inventories,Chip Sales Growth Slows Inventories
Scientists Try to Save Largest Salamander (AP),Sci/Tech,Scientists try save largest salamander,Scientists save salamander.,Scientists try largest salamander.,Scientists try save largest salamander,"Scientist save salamander
"
Blu-ray group mandates Microsoft codec for BD-ROM,Sci/Tech,Blu-ray group mandates Microsoft codec for BD-ROM,Blu-ray group mandates Microsoft codec BD-ROM.,Blu-ray group mandates Microsoft codec BD-ROM,Blu-ray group mandates Microsoft codec for BD-ROM,"Blu-ray group mandates Microsoft codec BD-ROM.
"
Samples From Genesis Craft Sent to Calif. (AP),Sci/Tech,Samples from genesis craft sent to Calif. (AP),Samples Genesis Craft Calif.,Samples genesis craft Calif.,"Samples From Genesis Craft Sent to Calif (AP)
",Samples Genesis Craft Calif
Astronomers ready for comet-smashing mission,Sci/Tech,Astronomers ready for comet-smashing mission,Astronomers ready comet-smashing mission,Astronomers ready comet-smashing mission,Astronomer ready for comet-smash mission,"Astronomer ready comet-smash mission
"
Video game pioneer shoots for next level with cell phones (USATODAY.com),Sci/Tech,"video game pioneer shoot for next level with cell phones (usatoday.com)
",Video game pioneer shoots next level cell phones,video game pioneer shoot level cell phones,"Video game pioneer shoots for next level with cell phones (USATODAY.com)
",Video game pioneer shoot next level cell phones
Streamlined Cable TV in a Card,Sci/Tech,Streamline cable television in card,Cable TV Card,Cable television card,Streamline Cable TV in a Card,"Cable TV Card
"
Cisco Bolsters Its Security Story,Sci/Tech,Cisco bolster its security story,Cisco Security Story,Cisco security story,"Cisco Bolsters Its Security Story
","Cisco Security Story
"
Last minute name change for Nvidia #39;s new GeForce 6200 with &lt;b&gt;...&lt;/b&gt;,Sci/Tech,"Last minute name change for Nvidia’s new GeForce 6200 with 

",Name change Nvidia GeForce 6200.,Name change Nvidia GeForce 6200,Last minute name change for Nvidia #39;s new GeForce 6200 with &lt;b&gt;...&lt;/b&gt;.,"Name change Nvidia GeForce 6200.
"
Washington Contractors'' Sales Increase,Sci/Tech,Washington contractors’ sales increase,Contractors Sales Increase,Contractors’ sales increase,Washington Contractors’ Sales Increase,"Contractor Sales Increase
"
