Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,0,hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,'hey manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.','hey manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.',hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,hey manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.
"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",1,"estaba igual en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante.","'@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante'","igual en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante.",user same was in final exams and was very inactive i hope to return to normality from now on,user same was in final exams and was very inactive i hope to return to normality from now on
"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",2,"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien.","Babe me gusta, si no sesderma va bien.","Babe me gusta, si no sesderma va bien.","@user mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien.","'Babe gust, si no sesder va bien.'"
@user Por lo visto se ha quedado solo en tormentas aisladas,0,@user Por lo visto se ha quedado solo en tormentas aisladas.,'@user Por lo visto se ha quedado solo en tormentas aisladas','@user Por lo visto se ha quedado solo en tormentas aisladas.',user alone in isolated storms,user alone in isolated storms
@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,1,@user @user pobre @user...le habrá dejado la mano roja de agarrarle tan fuerte.,'@user @user pobre @user le habrá dejado la mano roja de agarrarle tan fuerte','@user @user pobre le habrá dejado la mano roja de agarrarle tan fuerte.',user user pobre user le habrá dejado la mano roja de agarrar tan fuerte,user user pobre user le habrá dejado la mano roja de agarrarle tan fuerte
La verdad es que hoy tengo un buen día,2,la verdad es que hoy tengo un buen día,'verdad buen día',"'la verdad, hoy, buen día'",'verdad bien día',verdad buen dia
"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",0,"todo el mundo con la segunda temporada de narcos y yo no, porque no tengo netflix @user pasaros una suscripcion de 5 dias","'Todo el mundo con la segunda temporada de Narcos y yo, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias'","'todo el mundo con la segunda temporada de narcos y yo, porque no tengo Netflix, pasaros una suscripción de 5 días'",'todo mundo con la segunda temporada de narcos y yo no porque no tengo netflix @user pasar una suscripcion de 5 dias','todo mundo con segunda temporada narcos y yo porque no tener netflix @user pasar suscripcion 5 dias'
Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,1,Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello.,"Me gusta estar sola, me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello.","Me gusta estar sola, me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello.",'me gusta estar sola y me molesta la gente que habla mucho. si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello',"'me gusta estar sola, me molesta la gente que habla mucho. si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello.'"
"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",2,"La voz se debe tener, que dicha Gaby! Ya el lunes regresará ""con toda la pata'.","'La voz Gaby debe tener. Ya el lunes regresará ""con toda la pata'.","'La voz se debe tener, que dicha Gaby! Ya el lunes regresará ""con toda la pata'.'",la voz sepsi que debe tener que dicha gaby ya el lunes regresará con toda la pata,'la voz gaby debe tener ya el lunes regresará con toda la pata'
súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,0,luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,'Luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!','Luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!','super luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana let the hunger games begin','luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. let hunger games begin'
@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,1,@user @user dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer. Éxitos!,'@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer. Éxitos!','@user @user dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer. Éxitos!',user user dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer éxitos,user user dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer. éxitos
"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",2,"'Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.'","'Que bonito es del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.'","'Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.'","'que bonito es estar del otro lado del charco, sin recepcion para evitar hacer llamadas en la peda'",'que bonito es del otro lado del charco sin recepcion para evitar hacer llamadas en la peda'
@user Y que sea yo es triste,0,yo sea yo es triste,'Y sea yo es triste','Yo es triste',user y que sea yo es triste,'Y sea yo es triste' -> 'Y sea yo es triste' (No hay palabras que necesiten stemming en este caso)
"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",1,"'Eso comerme todo solo por navidad y año nuevo es mentira, porque parar comer todo el año'","'comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año'","'Comer todo solo por navidad y año nuevo es mentira, porque parar comer todo el año.'",'eso comer todo par navidad año nuevo mentira porque paro comer todo año',"'comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año' -> 'comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año' (no se aplicó stemming ya que no hay palabras que se reduzcan a una forma base única)"
@user sin ellas todo sería muy aburrido,2,sin ellas todo sería muy aburrido.,'@user sin ellas todo sería muy aburrido','sin ellas todo sería aburrido.',user sin ellas todo sería muy aburrido,user sin ellas todo sería muy aburrido
@user ? Este Tweet no está disponible. dice q el link no existe,0,@user? Este Tweet no está disponible. dice que el link no existe.,'Este Tweet no está disponible. dice que el link no existe','@user? Este Tweet no está disponible. dice que el link no existe.',@user? Este Tweet no está disponible. dice q el link no existe.,'Este Tweet no está disponible. dice que el link no existe' -> 'Este Tweet no está disponible. dice que el link no existe' (No hay palabras que puedan ser reducidas con stemming en este caso)
"@user si, las classicas de un dia es lo que tienen",1,"si, las classicas de un dia es lo que tienen.","'@user si, las classicas de un dia es lo que tienen'",'las classicas de un dia es lo que tienen.',"@user si, las classicas de un dia es lo que tienen.","@user si, las classicas de un dia es lo que tienen."
Pues así de mis sueños grandes es irme a Inglaterra,2,irme a Inglaterra,'Pues así de mis sueños grandes es irme a Inglaterra',Inglaterra,"'Pues así de mis sueños grandes es irme a Inglaterra' -> 'Pues así de mis sueños grandes es irme a Inglaterra' (No hay palabras que necesiten stemming en este caso, ya que el texto ya está en su forma base.)","'Pues así de mis sueños grandes es irme a Inglaterra' -> 'Pues así de mis sueños grandes es irme a Inglaterra' (No hay palabras que necesiten stemming en este caso, ya que el texto ya está en su forma base.)"
Odio la burocracia y mucho más la burocracia mal estructurada,0,odio la burocracia y mucho más la burocracia mal estructurada,'odio la burocracia y mucho la burocracia mal estructurada','odio la burocracia mal estructurada',odio la burocracia y mucho más la burocracia mal estructurada,odio la burocracia y mucho la burocracia mal estructurada
"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",1,"en el debate que he estado leyendo, en el blog de Silvio lo pone el gran citando al Che.","en el debate que he estado leyendo, en el blog de Silvio lo pone el gran @user citando al Che.","debate, Silvio, citando al Che.","user en el debate que he estado leyendo, en el blog de silvio user lo pone el gran user citando al che.","en el debate que he estado leyendo, en el blog de Silvio lo pone el gran @user citando al Che."
@user ha sido un acierto muy grande el de anoche,2,@user ha sido un acierto muy grande el de anoche.,'@user ha sido un acierto grande el de anoche',acierto grande anoche.,user ha sido un acierto muy grande el de anoche.,user ha sido un acierto grande el de anoche.
Que huevada es trabajar feriado,0,trabajar feriado,'Que huevada es trabajar feriado','trabajar feriado','que huevada es trabajar feriado','que huevada es trabajar feriado'
@user es lo que tiene ser un cereal,1,es lo que tiene ser un cereal,'@user tiene ser un cereal','lo que tiene ser un cereal',user es lo que tiene ser cereal,@user tiene ser un cereal.
@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,2,hola guapísima nos encantaría hablar contigo por dm se puede pasar?,'guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?',guapísima nos encantaría hablar contigo por dm se puede pasar?,hola guapo se encantar hablar dm se puede pasar?,guapísima! nos encantaría hablar contigo por dm.. se puede pasar?
Ayer lloré viendo a @user en el snap que playada,0,llorar ver @user en el snap que playada,'ayer lloré viendo a @user en el snap que playada','llorar ver @user en el snap que playada','ay llo r v en a us en el snap que pl a','ayer lloré viendo a @user en el snap que playada' -> 'ayer lloré viendo a @user en el snap que playa'
"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",1,"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz.","'Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz'","Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz.","me he agobiado mucho porque no encontraba a mis amigos en el bar, luego he recordado que no tengo amigos y me he puesto feliz","me he agobiado mucho porque no encontraba a mis amigos en el bar, luego he recordado que no tengo amigos y me he puesto feliz"
"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",2,"ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera","'@user ya se terminó, ya no hay tercera carrera'",'ahora si quiero llorar ya se terminó ya no hay tercera carrera',@user ahora si quiero llorar ya se terminó ya no hay tercera carrera,ya se terminado ya no hay tercera carrera
"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",0,"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?","'Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?'","'Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?'","'últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en instagram. ¿para cuándo chico decente?'","'últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en instagram. ¿para cuándo chico decente?'"
@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,1,No? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias.,'No? Bueno pero sabes que es lo que hay que hacer? Poner agua a hervir y coger toallas limpias',Bueno pero sabes que es lo que hay que hacer? Poner agua a hervir y coger toallas limpias.,user No pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,'no pero sabes que es lo que hay que hacer poner agua a hervir y coger toallas limpias'
"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",2,"cuidado, se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen que panza llena corazón.","'@user cuidado se enamora de la suegra, porque verás señora y que mano tiene para la cocina, y dicen panza llena corazón'.","cuidado, se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen que panza llena corazón.",cuidado enamora se ama se vierse señora se mano cocina panza llena corazón,"cuidado enamora se ama de la suegra, porque ver señora y que mano tiene para la cocina, y dicen panza llena corazón"
