Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Seems as if @user wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd?,non irony,seem as if user want endorse me LinkedIn for - any thought on this from OMCchat crowd,user wants endorse LinkedIn thoughts OMCchat crowd,user want endorse LinkedIn thought OMCchat crowd,Seems as if user wants to endorse me on LinkedIn for - any thoughts on this from the OMCchat crowd?,"user wants endorse LinkedIn thoughts OMCchat crowd
"
Love being made fun of,irony,love be made fun of,Made fun,love made fun,Love being made fun of,Made fun
@user @user @user Oh wow your talking Skype! Cool!,irony,@user @user @user oh wow your talking Skype! cool,@user @user @user Wow talking Skype Cool,@user @user @user wow talking Skype cool,@user @user @user oh wow your talkin skype! cool!,@user @user @user wow talking skype cool
"he was half of what she deserved, yet he was all that she ever wanted ,,,,",irony,"he be half of what she deserve, yet he be all that she ever want",he what she deserved all she wanted ,"he half what she deserve, yet he all what she ever want","he was half of what she deserved, yet he was all that she ever wanted,,,,",he what she deserved all she wanted
#Christmas  #been #the #best @ West Monkseaton,non irony,christmas been the best,Christmas been best West Monkseaton,Christmas been best,#Christm #been #the #best @ West Monkseatn,"Christmas been best West Monkseaton
"
Parking meter obviously forgot to get its own parking ticket.,irony,Parking meter obviously forget to get its own parking ticket.,Parking meter forgot own parking ticket.,Parking meter forget own parking ticket.,Parkometr obvi forgot to get its own park ticket.,Parkometr forgot own parkingtickett.
About to fuck up this Media exam  #actuallyihopeso,irony,about to fuck up this media exam actually i hope so,fuck Media exam actuallyihopeso,fuck up media exam hope so,About to fuck up this Media exam #actuallyihopeso,"fuck Media exam actuallyihopeso
"
well today is gonna be a great day 👌,irony,well today be good day great day,well today great day 👌,well today good day great day,"well today is gonna be a great day 👌
","well today great day 👌
"
Heaven help the fool who did her wrong,non irony,Heaven help the fool who do wrong,Heaven fool wrong,Heaven help fool do wrong,Heaven help the fool who did her wrong,"Heaven fool wrong
"
"Just bartered for a bottle of rum in best one, and got it down from £18 to £14. Happy Fucking New Year to me!!",non irony,"Just barter for a bottle of rum in best one, and get it down from £18 to £14. Happy fucking new year to me!!",bartered bottle rum best got down £14 £18 Happy Fucking New Year,barter bottle rum best get down from 18 14 Happy fucking new year me,"Just barter for a bottle of rum in best one, and got it down from £18 to £14. Happy Fuckin New Year to me!!","barter bottle rum best got down £14 £18 Happy Fuck new year
"
find ONE local PD that reported an 80% drop @user @user @user @user @user @user,non irony,find one local police department that reported an eighty percent drop at user at user at user at user at user at user,find local PD reported drop user user user user user user,local police department reported eighty percent drop user user user user user user user,find ONE local PD that reported an 80% drop @user @user @user @user @user @user,find local pd reported drop user user user user user user
@user @user Money 4 Church|http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,non irony,@user @user money 4 church pays you see go,@user @user Money ChurchSmartPhone APP PAYS youSee Go,@user @user money church pays see go,@user @user money 4 church|http://t.co/q2wb7riavk|smartphone app pays you!|see-http://t.co/rdlrugn0ie |go 2,@user @user money churchsmartphone app pays yosee go
Well it's always a good time losing at the Bay... @user @user @user,irony,well it be always a good time losing at the bay... @user @user @user,Well time good losing Bay user user user,well time good losing bay user user user,"Well its always a good time losing at the Bay... @user @user @user
",Well time good losing Bay user user user
Welsh devolution? How's this for starters...,non irony,Welsh devolve? How be this for starters...,Welsh devolution How starters,Welsh devolve How be this starters,Welsh devolve Hows start,"Welsh devolve How start
"
I love when folks call Brady a system QB but are THE BIGGEST Peyton Manning fans. .,irony,I love when folks call Brady a system QB but be the biggest Peyton Manning fans.,love folks call Brady system QB biggest Peyton Manning fans,love folks call Brady system QB biggest Peyton Manning fans,I love when folks call Brady a system QB but are THE BIGGEST Peyton Manning fans..,"love folks call Brady system QB biggest Peyton Manning fans
"
"@user Instead of playing the pompous ""do you know who I am card?"" , how about you actually make an educated rebuttal?",non irony,"@user Instead of playing the pompous do card, how about you actually make an educated rebuttal",user playing pompous do you know who I card make educated rebuttal,user playing pompous card actually make educated rebuttal,"@user Instead of playing the pompous “do you know who I am card?”, how about you actually make an educated rebuttal?",user playing pompous do you know who I card make educated rebuttal
Kind of love how I got a voicemail from my seat neighbor wondering where I was yet they constantly sell their ticket & I never ask,irony,kind of love how I got a voicemail from my seat neighbor wondering where I was yet they constantly sell their tickets & I never ask,love got voicemail seat neighbor wondering where was constantly sell ticket never ask,love got voicemail seat neighbor wondering where was constantly sell tickets never ask,Kind of love how I got a voicemail from my seat neighbor wondering where I was yet they constantly sell their ticket & I never ask,love got voicemail seat neighbor wonder where was constant sell ticket never ask
I feel a nap in my near future. #NapTime,non irony,I feel a nap in my near future. #NapTime,"feel nap near future 

#NapTime
","feel nap near future 

#NapTime",I feel a nap in my near future. #NapTime,"feel nap near futur
"
#AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,non irony,#AnalScreen #Exotic exotic brunette gets her little tight butt nailed right on the office desk,Exotic brunette gets butt nailed office desk,Exotic brunette gets butt nailed office desk,#AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,Exotic brunette gets butt nailed office desk
#sundayfunday #mylove #mermaidlove #newyear2015 @ Rockefeller Center,non irony,sundayfunday love mermaidlove newyear2015 at rockefeller center,"Sundayfunday mylove mermaidlove newyear2015 Rockefeller Center
",sunday funday love mermaid love newyear2015 at rockefeller center,#sundayfunday #mylove #mermaidlove #newyear2015 @ rockefeller center,"sundayfunday mylove mermaidlove newyear2015 rockefeller center
"
The ever so caring @user gets to see the siege ending first. Great journalism.,irony,the ever so caring user gets to see the siege end first. great journalism.,"ever user sees siege ending Great journalism
",ever caring user see siege end first great journalism,"The ever so caring user gets to see the siege ending first. Great journalism.
",ever user sees siege end great journal
@user You truly are my son.,non irony,@user you truly are my son,You son,"you truly are my son
","@user you truly are my son.
","You son
"
hmmm. I do wonder why Astec has one fewer employee? #lol,irony,hmm. I do wonder why Astec has one fewer employee? lol,hmmm wonder why Astec one fewer employee #lol,hmm wonder why Astec one fewer employee lol,"hmmm. I do wonder why Astec has one fewer employe? #lol
",hmmm wonder why Astec one fewer employe #lol
#Germany -- #ECB's #Weidmann #says #German #2015 #growth #may #be #better #than #expected. via @user,non irony,Germany -- ECB’s Weidmann says German 2015 growth may be better than expected. via user,Germany ECB Weidmann German 2015 growth may be better than expected via user,Germany ECB’s Weidmann says German 2015 growth may be better than expected via user,"#Germ
#ECB’s #Weidmann #says #German #2015 #growth #may #be #bett
#than #expect
. via @us
",Germany ECB Weidmann German 2015 growth may be better than expected via user
"Kevin Durant with 23pts on 8-13 shooting, has this nigga been inefficient since he came.",irony,"Kevin Durant with 23 points on 8-13 shooting, has this person been inefficient since he came.",Kevin Durant 23pts 8-13 shooting has nigga been inefficient since came,Kevin Durant points shooting person inefficient since came,"Kevin Durant with 23pts on 8-13 shooting, has this nig been inefficient since he came.",Kevin Durant 23pts 8-13 shooting has ineff been ineffic
