Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
HP to launch  #39;virus-throttling #39; software,Sci/Tech,HP to launch ‘virus-throttling’ software,HP launch software.,HP launch software.,HP to launch ‘virus-throttling’ software,"HP launch software.
"
"Luddite &lt;em&gt;Reg&lt;/em&gt; readers want flat weather, please",Sci/Tech,"Luddite readers want flat weather, please",Luddite readers want weather,Luddite readers weather please,"Luddite &lt;em&gt;Reg&lt;/em&gt; readers want flat weather, please
","Luddite readers want weather
"
Researchers Turn to Adult Stem Cells,Sci/Tech,Researchers turn to adult stem cells,Researchers stem cells.,Researchers stem cells.,Researchers turn to adult stem cells,"Researchers stem cells.
"
iRobot readies for war--and the household,Sci/Tech,iRobot readies for war—and the household,iRobot readies war household,iRobot readies war household,"iRobot readies for war--and the household
",iRobot readies war household
Yahoo Bolsters Local Search Business Listings,Sci/Tech,Yahoo bolsters local search business listings,Yahoo Bolsters Local Search Business Listings,Yahoo bolsters local search business listings,Yahoo Bolsters Local Search Business Listings,Yahoo Bolsters Local Search Business Listings
Dollar hits new low against euro,Business,Dollar hit new low against euro,Dollar hits low euro,Dollar hit low against euro,Dollar hits new low against euro,Dollar hits low euro
Microsoft Vows Fight on Latest Patent Rejection,Sci/Tech,Microsoft vows fight on latest patent rejection,Microsoft Vows Fight Patent Rejection,Microsoft vows fight latest patent rejection,"Microsoft Vows Fight on Latest Patent Rejection
",Microsoft Vows Fight Patent Rejection
Nokia and Vodafone to Lead Roadmap for Mobile Java Standards,Sci/Tech,Nokia and Vodafone to lead roadmap for mobile Java standards,Nokia Vodafone Lead Roadmap Mobile Java Standards,Nokia Vodafone lead roadmap mobile Java standards,Nokia and Vodafone to Lead Roadmap for Mobile Java Standards,"Nokia Vodafone Lead Roadmap Mobile Java Standards
"
San Fran wants free citywide WiFi,Sci/Tech,San Francisco wants free citywide WiFi,Fran wants WiFi citywide free,San Francisco wants WiFi,San Fran wants free citywide WiFi,"Fran wants WiFi citywide free
"
Earnings alert: Nokia sees lower profit,Sci/Tech,Earnings alert: Nokia sees lower profit,Earnings Nokia profit lower,Earnings Nokia profit lower,"Earnings alert: Nokia sees lower profit
",Earnings Nokia profit lower
SpaceShipOne a Flight Away From  #36;10M Prize (AP),Sci/Tech,spaceship one a flight away from $10 million prize,SpaceShipOne Flight $10M Prize,spaceship flight million prize,SpaceShipOne a Flight Away From Prize,SpaceShipOne Flight $10M Prize
AMD to demonstrate dual-core chips,Sci/Tech,AMD demonstrate dual-core chips,AMD demonstrate chips dual-core,AMD demonstrate chips,AMD to demonstrate dual-core chips,"AMD demonstrate chips dual-core
"
Microsoft Debuts Own Web Search Technology,Sci/Tech,Microsoft debuts own web search technology,Microsoft Debuts Own Web Search Technology,Microsoft debuts own web search technology,"Microsoft Debuts Own Web Search Technology
","Microsoft Debuts Own Web Search Technology
"
Nicotine Addiction Gene Identified,Sci/Tech,Nicotine addiction gene identified,Addiction Gene Identified,Gene addiction nicotine identified,"Nicotine Addiction Gene Identify
","Addiction Gene Identify
"
Segway may go off-road,Sci/Tech,segway may go off-road,Segway go off-road,segway go off-road,Segway may go off-road,"Segway go off-road
"
"IDC Raises 2004 PC Outlook, Trims 2005 Forecast",Sci/Tech,"IDC raises 2004 PC outlook, trims 2005 forecast","IDC Raises Outlook, Trims Forecast",raises outlook trims forecast,"IDC Raises Outlook, Trims Forecast
","IDC raise outlook, trim forecast"
Alcoa Cautions About Below-Market Offer,Business,Alcoa cautions about below-market offer,Alcoa Cautions Market Offer,Alcoa cautions below-market offer,Alcoa Cautions About Below-Market Offer,Alcoa Cautns Markt Offer
Brazil to Limit Uranium Plant Access as Powell Visits (Update1),Sci/Tech,Brazil to limit uranium plant access as Powell visit,Brazil Limit Uranium Plant Access Powell Visits,Brazil limit uranium plant access Powell visit,Brazil limit uranium plant access as Powell visit update,"Brazil Limit Uranium Plant Access Powell Visits
"
Gateway PC keeps it cool,Sci/Tech,Gateway PC keep it cool,Gateway PC keeps cool,Gateway PC cool,"Gateway PC keeps it cool
",Gateway PC keeps cool
Robotic Craft #39;s Launch Delayed At Least 2 Days,Sci/Tech,Robotic craft’s launch delayed at least 2 days,Robotic Launch Delayed Days,Craft’s launch delayed days.,Robotic Craft’s Launch Delayed At Least 2 Days,Robotic Launch Delay Day
US families suffer from web withdraw,Sci/Tech,US families suffer from web withdraw,Families suffer web.,Families suffer web.,"US families suffer from web withdraw
",Familie suffer web.
Foxes kill Great Bustard chicks,Sci/Tech,Foxes kill great bustard chicks,Foxes kill chicks.,Foxes kill bustard chicks,Foxes kill Great Bustard chicks,Foxes kill chicks
Adobe improves collaboration and security features in Acrobat 7,Sci/Tech,Adobe improve collaboration and security features in Acrobat 7,Adobe improves collaboration security features Acrobat 7,Adobe improve collaboration security Acrobat,Adobe improve collaborat securit feature in Acrobat 7,"Adobe improve collaborat securit feature Acrobat 7
"
Creative Zen Micro 5GB music player,Sci/Tech,creative zen micro 5gb music player,Music player.,music player,Creativ Zen Micro 5GB music play,Music player
Sony vs. Big Apple,Sci/Tech,Sony vs. Apple,Sony Apple.,Sony Apple,"Sony vs. Apple
","Sony Apple.
"
Retooled Varsity Group Set to Return to Nasdaq,Sci/Tech,Retooled varsity group set to return to nasdaq,Varsity Group Return Nasdaq,Varsity group return Nasdaq,Retool Return Nasdaq,Varsity Group Return Nasdaq
"AMD, Intel Stick with Speed for Gamers",Sci/Tech,"AMD, Intel stick with speed for gamers",AMD Intel Stick Speed Gamers,"AMD, Intel speed gamers","AMD, Intel Stick with Speed for Gamers",AMD Intel Stick Speed Gamers
Bell-ringer ban strikes sour note,Business,Bell-ringer ban strike sour note,Bell-ringer ban strikes note,Bell-ringer ban strike note,"Bell-ringer ban strikes sour note
","Bell-ringer ban strikes note
"
PayPal Outage Effects Online Retailing and eBay,Sci/Tech,PayPal outage effects online retailing and eBay,PayPal Outage Effects Online Retailing eBay,PayPal outage effects online retailing eBay.,Paypal Outage Effects Online Retailing and Ebay,"PayPal Outage Effects Online Retailing eBay
"
Half Life 2 wait starts stopping to be a wait,Sci/Tech,Half Life 2 wait start stop be wait,Half Life 2 starts stopping.,Half Life 2 start stop,Half Life 2 wait starts stopping to be a wait,"Half Life 2 start stopp.
"
More Election Response,Sci/Tech,More election response,Election Response,election response,More Election Response,"Election Response
"
ECI Conferencing Services Renews WebEx Contract; Adds Enterprise &lt;b&gt;...&lt;/b&gt;,Sci/Tech,ECI Conferencing Services Renews WebEx Contract; Adds Enterprise,ECI Conferencing Services Renews WebEx Contract Adds Enterprise.,Conferencing Services Renews WebEx Contract Adds Enterprise,"ECI Conferencing Services Renews WebEx Contract; Adds Enterprise.
","ECI Conferencing Services Renews Webex Contract Adds Enterprise.
"
Microsoft offers governments sharing tools,Sci/Tech,Microsoft offer governments share tools,Microsoft offers governments tools,Microsoft offer governments tools,Microsoft offers governments sharing tools,Microsoft offers governments tools
Coming soon: the eight-hour notebook battery,Sci/Tech,Coming soon: the eight-hour notebook battery,Coming soon: eight-hour notebook battery,Coming soon: eight-hour notebook battery,Comin soon: the eight-hour notbook battry,Comin soon: eight-hour notebok battry
"Microsoft, Yahoo extend contract for Web ads",Sci/Tech,"Microsoft, Yahoo extend contract for Web ads",Microsoft Yahoo contract Web ads,Microsoft Yahoo contract Web ads,"Microsoft, Yahoo extend contract for Web ads
","Microsoft Yahoo contract Web ads
"
Multiplayer Games Coming to Cell Phones,Sci/Tech,Multiplayer games coming to cell phones,Games cell phones.,Games cell phones.,"Multiplayer Games Coming Phone
",Games cell phones
The science of hurricanes,Sci/Tech,the science of hurricanes,science hurricanes,science hurricanes,The science of hurricanes,"science hurricanes
"
''Climate Witnesses'' Testify About Warming (AP),Sci/Tech,Climate witnesses testify about warming,Climate Witnesses Testify Warming,Climate witnesses testify warming,"Climate witness testify about warm
",Climate Witness Testify Warm
"US bank mergers good for stability, says Greenspan",Business,"US bank mergers good for stability, says Greenspan",Bank mergers stability says Greenspan,Bank mergers stability says Greenspan,"US bank mergers good stability, says Greenspan",Bank mergers stability says Greenspan
F5 jams new tools into traffic manager,Sci/Tech,F5 jams new tools into traffic manager,F5 jams tools traffic manager,F5 jams tools traffic manager,F5 jams tools into manager,"F5 jams tools traffic manager
"
Tokyo Edge: New Choices in Digital Entertainment,Sci/Tech,Tokyo Edge: New choices in digital entertainment,Tokyo Edge Digital Entertainment,Tokyo Edge digital entertainment,"Tokyo Edge: New Choices in Digital Entertainment
","Tokyo Edge Digital Entertainment
"
VeriSign creates kid credentials,Sci/Tech,VeriSign create kid credentials,VeriSign creates credentials,VeriSign create kid credentials,VeriSign creates kid credentials,VeriSign creates credentials
PalmSource settles Digeo patent suit,Sci/Tech,PalmSource settles Digeo patent suit,PalmSource settles Digeo patent suit,PalmSource settles Digeo patent suit,PalmSource settles Digeo patent suit,PalmSource settles Digeo patent suit
Broadband to boom in new EU countries,Sci/Tech,Broadband boom in new European countries,Broadband boom new EU countries,Broadband boom European countries,"Broadband to boom in new EU country
",Broadband boom new EU country
XM Satellite Radio to Broadcast on Web (AP),Sci/Tech,XM Satellite Radio broadcast on Web,XM Radio Broadcast Web,Broadcast Web,XM Satellite Radio to Broadcast on Web (AP),"XM Radio Broadcast Web
"
"Glitches hit Dell gear, Microsoft software",Sci/Tech,"Glitches hit gear, software",Glitches hit Dell gear Microsoft software,Glitches hit gear software.,"Glitches hit Dell gear, Microsoft software","Glitch hit Dell gear Microsoft software
"
Borland to tout tool for building Microsoft apps,Sci/Tech,Borland to tout tool for build Microsoft apps,Borland tout tool building Microsoft apps,Borland tout tool build Microsoft apps,"Borland to tout tool for build Microsoft app
","Borland tout tool building Microsoft app
"
FCC to Allow Wireless Access on Planes (AP),Sci/Tech,"FCC allow wireless access on planes (AP)
",FCC Allow Wireless Access Planes,FCC allow wireless access planes AP,FCC allow wireless access planes (AP),FCC allow wireless access planes
"Apple intros Photo iPod, U2 iPod (MacCentral)",Sci/Tech,"Apple introduce photo iPod, U2 iPod (MacCentral)",Apple Photo iPod U2 iPod MacCentral,Apple introduce photo iPod U2 iPod MacCentral,"Apple intros Photo iPod, U2 iPod (MacCentral)
",Apple Photo iPod U2 iPod MacCentral
Oil Prices Climb Above \$42 a Barrel,Business,Oil prices climb above $42 a barrel,Oil prices climb barrel,Oil prices climb barrel,Oil Prices Climb Above $42 a Barrel,"Oil prices climb barrel
"
Get your game on,Sci/Tech,get your game on,Game on,game on,Get your gam on,"Game on
"
PalmSource Ushers Wireless Innovation for Palm OS,Sci/Tech,PalmSource ushers wireless innovation for Palm OS,PalmSource Ushers Wireless Innovation Palm OS,PalmSource ushers wireless innovation Palm OS.,PalmSourc Ushr Wirlss Innovtn fr Palm OS,"PalmSourc Ushr Wirlss Innovn Palm OS
"
PalmOne unveils Wi-Fi SD Card,Sci/Tech,PalmOne unveils Wi-Fi SD card,PalmOne unveils Wi-Fi SD Card,PalmOne unveils Wi-Fi SD card.,"PalmOne unveils Wi-Fi SD Card
","PalmOne unveils Wi-Fi SD Card
"
''Friendly'' Killer Whale Damaging Boats (AP),Sci/Tech,Friendly killer whale damaging boats,Killer Whale Damaging Boats,Killer whale damaging boats,Friendly killer whale damaging boats,"Killer Whale Damaging Boats
"
Why PCCW is laughing all the way to the bank,Sci/Tech,Why PCCW be laughing all way to bank,PCCW banking,PCCW laughing bank,Why PCCW is laugh all way to bank,"PCCW banking
"
Andreessen: Microsoft to make Internet Explorer more competitive,Sci/Tech,Andersen: Microsoft to make Internet Explorer more competitive,Microsoft Internet Explorer competitive,Microsoft Internet Explorer competitive,Andreessen: Microsoft to make Internet Explorer more competitive,"Microsoft Internet Explorer competitive
"
ISPs Band Together Against Spam,Sci/Tech,ISPs band together against spam,ISPs Band Against Spam,ISPs band together against spam,ISPs Band Together Against Spam,ISPs Band Against Spam
"SAP acquires U.S., Swiss units of SAP SI",Sci/Tech,"SAP acquire U.S., Swiss units of SAP SI",SAP acquires units SAP SI.,"SAP acquire U.S., Swiss units SAP SI","SAP acquire, U.S., Swiss unit, SAP SI",SAP acquire unit SAP SI
Hacker hire costs SecurePoint an ally,Sci/Tech,Hacker hire cost SecurePoint an ally,Hacker hire costs ally,Hacker hire cost SecurePoint ally,Hacker hire cost SecurePoint ally,"Hacker hire cost ally
"
Man arrested in England in sex assault on Austin teen,Sci/Tech,Man arrested in England in assault on teen,Arrested England sex assault teen,Man arrested England assault teen,Man arrested in England in sex assault on Austn teen,Arrested England sex assault teen
"U.S. Growth Pace for 2nd Quarter Is Revised Downward, to 2.8",Business,"U.S. Growth Pace for Quarter be Revised Downward, to 2.8",Growth Pace 2nd Quarter Revised Downward 2.8,Growth Pace Quarter Revised Downward 2.8,"U.S. Growth Pace for 2nd Quarter Is Revised Downward, to 2.8
","Growth pace 2nd quarter revised downward 2.8
"
"Good Technology, Nokia in cahoots",Sci/Tech,"Good technology, Nokia in cahoots",Technology Nokia cahoots,technology Nokia cahoots,"Good technology, Nokia in cahoots
","Technology Nokia cahoots
"
Education Helping More Seniors Get Online,Sci/Tech,Education help more seniors get online,Education Seniors Get Online,Education help seniors get online.,Educat help more seni get onlin,"Educat
Senior
Get
Online
"
Two Internet domain names get preliminary approval,Sci/Tech,Two Internet domain names get preliminary approval,Internet domain names approval,Internet domain names approval,Two Internet domain names get preliminary approval,"internet domain names approval
"
SPACESHIPONE FLIGHT GRABS X-PRIZE,Sci/Tech,spaceship one flight grabs x-prize,Spaceshipone flight grabs X-Prize,spaceship flight grabs x-prize,SPACESHIP ONE FLIGHT GRAB X-PRIZE,Spaceship one flight grabs X-prize
Dutch Hospital Practicing Infanticide,Sci/Tech,Dutch hospital practicing infanticide,Hospital Infanticide,Hospital infanticide.,Dutch Hospital Practicing Infanticide,Hospital infanticid
Kazaa under Big Music #39;s gun,Sci/Tech,Kazaa under big music’s gun,Kazaa Big Music gun,Kazaa music gun.,Kaza under Big Music #39;s gun,Kazaa Big Music gun
Report: Other Drugs May Raise Heart Risks (AP),Sci/Tech,Report: Other drugs may raise heart risks,Report Drugs Heart Risks,Drugs raise heart risks.,"Report: Other Drugs May Raise Heart Risks (AP)
",Report Drugs Heart Risks
Sun extends multi-platform services offerings,Sci/Tech,sun extend multi-platform service offering,Sun services offerings,sun service offering,Sun extends multi-platform services offerings,"sun service offer
"
