,Text,Label
1280,aAaAAaAAAAaaa ESSE MOMENTO É  MEU #ConversaComBial,2
1281,SOS Eles são MUITO ruins #altashoras,0
1282,Chorando até amanhã com: Quem sabe dança  Quem não sabe ... 😂😂😂#TheNoite,1
1283,"Babo demais nos vestidos da Cissa Guimarães, usaria todos  #EDeCasa",2
1284,17 filhos. Trepadeira. #altashoras,0
1285,Até o Joca esta falando do vestido da Sophia #VideoShowAoVivo,1
1286,ow o Padre Fábio de Melo fala bem demais né? to curtindo a entrevista #ConversaComBial,2
1287,"#VideoShowAoVivo, to tao emocionado que não paro de chorar kkkkkkkkkkkkk",0
1288,Cara ri muito da cara da Aderlize  #MasterChefBR,1
1289,Um exemplo para todos nós! #Encontro,2
1290,Não faz intervalooooooo PasmanterEPivaNoMaisVoce #MaisVoce,0
1291,#VivianePasmanter é #Germana em #MundoNovo!? 😱 Impressionante a caracterização! Chocado!!! #VideoShowAoVivo,1
1292,#MasterChefBR Douglas saiu tombando msm. O rei desse programa sem mais,2
1293,2 da manhã com essas histórias de terror tá difícil 😬😬 #TheNoite,0
1294,Ana Paula padrão vai pedir desligamento da Band depois de tanto recolocar o lenço nos bonecos #MasterChefBR,1
1295,Que delícia minha Fatinha no  #VideoShowAoVivo,2
1296,Se eles falarem de SOA eu vo morre #TheNoite,0
1297,@user de salsicha CUT no castigo do mestre mandou no @user  k k k #TheNoite #MestreMandou,1
1298,"O  padre Fábio de Melo é cantor, padre e bonito pra caramba. Que homão da porra.   #Conversacombial",2
1299,"Chefes, vcs me assustaram  #MasterChefBR",0
1300,escutando Raridade e impossivel ñ lembrar da filha do @user  #MasterChefBR #QuintaDetremuraSDV #PorIstoUmaForçaMeLevaaCozinhar,1
1301,Mariah sempre linda também.  Era um dos meus blogs preferidos!#VideoShowAoVivo,2
1302,Quem nunca comeu farofa de miúdos não sabe o que é bom na vida! Esses participantes do #MasterChefBR só devem comer magret de pato msm!,0
1303,Olha estamos aqui so pra saber se Vitor B continua #MasterChefBR,1
1304,#TheNoite com @user está sensacional.,2
1305,#VideoShowAoVivo Cissa narrando kkk igual nota de falecimento nos carros funerários kkkkkkkkk,0
1306,que pacto é esse que #MasterChefBR fez pra ta nos trends até agora? O pacto foi maior que o do temer,1
1307,#encontro 70 anos só de carreira. É muito talento. É muita história 😍😍😍😍😍😍😍😍😍😍😍😍,2
1308,"Cantores, pf não mudem o ritmo das músicas...🎤🎶 #altashoras",0
1309,Aquele momento que toca Slipknot no Mais Você #MaisVoce.,1
1310,O que salvou esse pgm agora foi essa poesia do Braulio ❤️  #Encontro estou grata por essa homenagem linda! Por mais pessoas assim!,2
1311,Olha esses pratos do #masterchefbr. É pouca comida até pra quem está sem fome 😒. Imagina pra quem acabou de treinar?,0
1312,"oi, queria saber por que existe tanta manifestação contraria a criminalização da homofobia e quem são os principais opositores? #encontro",1
1313,"#MasterChefBR #Equipeazul Gosto muito da Ana, ela vai indo, neutra, até a final.",2
1314,"#VideoShowAoVivo Desculpa, mas aqui no Pará nem o mais interiorano dos interioranos fala como essas pessoas de #AForcadoQuerer #Vergonha",0
1315,"@user @user #MaisVocê volta logo pra Espn, contigo era muito bacana",1
1316,"#TheNoite Adorei o tchau do Ultraje a Rigor no final do programa. Muito inteligente, vai virar tendência, repitam mais vezes. Kkkkk",2
1317,Acabar logo com o glamour #ConversaComBial,0
1318,"@user @user @user @user. Fique de olho, numa possivel repescagem, ou estude mais pro #MasterChefBR 2018.",1
1319,morei na carmo neto que tbm tem muita historia #conversacombial,2
1320,Só rindo desse programa #TheNoite 😂😂😂😂😂😂😂😂😂😂😂,0
1321,Aqui em PE o nosso sacolé se chama Dudu 😂 #VideoShowAoVivo,1
1322,essa Tiê é maravilhosa 💜💜💜  #Encontro #FátimaBernardes!,2
1323,"#MasterChefBR é uma falta de absurdo essa Miriam ter ficado... Sem técnica, sem criatividade e comida feia",0
1324,Ih vai ter uma entrevista com os atores de ALIEN COVENANT no @user #TheNoite !!!,1
1325,#MasterChefBR adoro a Yuko mas se ela orecisar sair ora @user  ficar QUE SAIA,2
1326,"""A sociedade está doente."" #Encontro",0
1327,#VideoShowAoVivo o Antônio Fagundes tinha a cara de Pablo Escobar kkkkkkkkk,1
1328,@user tá tão bonita com esse azulão 💙 #MaisVoce,2
1329,Que dó do Victor gente 💔 gosto do bixinho.. #MasterchefBR,0
1330,#TheNoite tá no ar,1
1331,Bene  Barbosa  dando uma aula sobre o desarmamento! #TheNoite,2
1332,Estava assistindo #MasterChefBR agr no yt e gente..a da Mirian tava ridicula parecia comida dos meus priminhos td misturado devia ter saido,0
1333,"Hoje tem TRETA, mores. #MasterChefBR",1
1334,Esse é o melhor quadro do #TheNoite,2
1335,"O japonês não vai gostar disso, Guilherme Arantes 😀 #Encontro",0
1336,#VideoShowAoVivo  só acho q a @user é dançarina de funk profissional é fica enganando nós,1
1337,"Skank no #VideoShowAoVivo melhor banda do mundo! E o melhor, na ativa ainda 😍",2
1338,Engraçado ne mirian você ai quase saindo e o fabrizio la em cima no mezanino kjjjjjj #MasterChefBR,0
1339,#VideoShowAoVivo Fiquei na dúvida se é vestido ou camisa do joca?,1
1340,Irmãs Galvão são maaaaraaaaaa 😍😍 #encontro,2
1341,#thenoite tem q ser mto idiota pra achar que um pais igual o brasil ta preparado pra ter arma liberada,0
1342,eu acho yuko muito ousada pq olha.. ela mete tempero sem dó #MasterChefBR,1
1343,"#VideoShowAoVivo Cibele arrasar lindona,vídeo show o melhor",2
1344,Vou fazer greve geral se eliminarem o @user  e não a Miriam #MasterChefBr,0
1345,Uns 3 meses atrás comecei chorar na rua por ver uma moça gritando desesperadamente. Seria eu #hipersensivel ??? #ConversaComBial,1
1346,A Sofia é linda DMS! #Thenoite,2
1347,To muito triste com a saída do @user do #MasterChefBR :(,0
1348,Vemos que semana que vem além de saber culinária também vão ter que saber química e física. #MasterChefBR,1
1349,crtz que a Débora nem sabe oq tá fazendo mas crtz que vai sair mo bom #MasterChefBR,2
1350,ainda tô bem triste com aqueles cachorros que tem mais utilidades que eu #VideoShowAoVivo,0
1351,o óculos que ela chegou pra gravar era o que passou com a Lili BERREI #VideoShowAoVivo,1
1352,Nossa rainha  no #Encontro  tão plena Tao linda luinha arrasa,2
1353,Ciúme #MisterCatra e #OTrajeARigor.... #RockNaVeia embrazandoooooooo #TheNoite @user,0
1354,Eu com uma lata de sardinha só sei fazer macarrão mesmo. Me julguem. #MasterChefBR,1
1355,#MaisVoce EITA MUITO BOM DIA,2
1356,Leonardo sendo prepotente e arrogante #MasterChefBR,0
1357,"#TheNoite #TheNoite  a população com arma na mão, inibirar o ladrão.",1
1358,TIÊ TÁ LINDA  #encontro,2
1359,Mírian seu maior erro ... Soberba... #MasterChef #MasterChefBR,0
1360,a Polícia Militar do Brasil inteiro estava acabando com o programa #encontro há alguns dias atrás agr tá lá dando depoimento kkkkkkkj,1
1361,Que repórter é esse do programa da Fátima? Crush certo #Encontro,2
1362,Não quero que Victor e Fabrizio saiam #MasterchefBr,0
1363,"a equipe azul tá perdida ,por favor gente não me decepcionem ,ganhem do vermelho  #MasterChefBR",1
1364,#MasterChefBR esse trio que sempre tem minha torcida ❤❤❤ @user @user @user,2
1365,Não sei nas gravações falaram mas eles poderiam ter acalmado os participantes na hora do acidente #MasterChefBr,0
1366,Esse Victor hoje cozinhou em homenagem ao Lula ( só com 9 dedos) #MasterChefBR,1
1367,"#conversacombial,muito bom!!",2
1368,"Gostei mais do look da Mariah, mas acho q ficaria melhor sem o casaco  #VideoShowAoVivo",0
1369,"O Rodrigo Santoro deixou o Brasil mas o Brasil Ñ deixa ele,, #ConversacomBial",1
1370,@user tá dando show de cristianismo! #ConversaComBial,2
1371,"#MasterChefBR parei, não assisto mais",0
1372,@user  e @user   Já foram eliminadas é isso mesmo produção?! @user  via @user  #MasterChefBR,1
1373,Essa plateia é das minhas 😂😂😂😂 #DomingoLegal,2
1374,"Não importa o tema,  você não tem jeito pra esse programa Fátima Bernardes!  #Encontro",0
1375,Carlos Zara era meu conterrâneo e vizinho do meu avô. #VídeoShowAoVivo,1
1376,É o @user com sua risada no #TheNoite e o @user com sua risada no #ProgramaDoPorchat,2
1377,Que prato q ficou com apresentação feia esse do Vitor B 😲 #MasterChefBR,0
1378,"Zeca Pagodinho, agora no #ConversacomBial",1
1379,#VideoShowAoVivo Fátima lindaaa manda um oi pra mim😍,2
1380,sapão do masterchef vai rodar hoje #MasterChefBR,0
1381,Esse #MasterChefBR Tá cotado aaaaaaaaa,1
1382,"Sério, eu quero ser amiga do @user. Por favorzinho, vai?! #MasterChefBR",2
1383,Gostaram do episódio de ontem? Achei a Paola muito fraca! #MasterChefBR,0
1384,TAVA TOCANDO SLIPKNOT NO #MaisVoce GENTE DO CEU,1
1385,#VideoShowAoVivo   Melhor programa,2
1386,"O Vitor B vai sair hj, certeza #MasterChefBR",0
1387,Só torcendo pra azul pq qyer ver a Miriam na eliminação!!! Hahahha #MasterChefBR,1
1388,Gata @user: O @user  e  @user são os melhores comediantes. Me fazem morrer de rir. #altashoras,2
1389,"#MaisVoce esse spray não fica no cabelo, eu já comprei, sai muito rápido...🦄",0
1390,sim amigos PEDRO BIAL conhece as escritas da nossa @user 💙💙💙💙💙 #ConversaComBial,1
1391,Dr.Rey o Dr.estranho esse Leo Lins e d+ kkkkkkkkkkkkkkk #thenoite,2
1392,Eu nem to acompanhando o programa e chorei aqui com o Vitor #MasterChefBR,0
1393,Bial ta tentando fazer o padre confessar que gosta da vida pregressa hahaha #ConversaComBial,1
1394,"Esse Charlie Hunnam é Muito Lindooo, MDS #TheNoite",2
1395,"douglas, o típico jovem leite com pera #masterchefbr",0
1396,O Zé Modesto no #TheNoite,1
1397,Gente esse menino lindo com certeza é o @user lindo desde de criança #VideoShowAoVivo,2
1398,Filme br de terror?? #TheNoite,0
1399,Não vai rolar assistir #MasterChefBR hoje... por motivos de estarei dormindo se deus quiser,1
1400,EU TÔ MORTA COM ESSE CARA #ENCONTRO,2
1401,SAI MIRIAN VOLTA VITOR  #MasterChefBR,0
1402,@user se dando bem na sexta feira!! #selinho @user #encontro,1
1403,Yuko é tão fofa que fico toda bad quando vejo ela tomando comida de rabo #MasterChefBR,2
1404,Explica essa parada de colocar pedra na ração pro cachorro comer mais devagar #EDeCasa,0
1405,"semana passada a Yuko tava no pênis do boi, hoje ela tá nas bolas de carne. #MasterChefBR",1
1406,"Assisti esse episódio de #AsBrasileiras com Glória Pires sendo mãe de Ana e Antonia, muito legal! #VídeoShowAoVivo",2
1407,@user para de colocar outra pessoa nas entrevistas! O Augusto Cury tinha mt coisa p falar sozinho. Foi mt interrompido #ConversaComBial,0
1408,"Pasmanter!!! Pra mim, é o papel da vida dela. Maravilhosa!! #MaisVocê @user",1
1409,Ana Maria Braga é uma figura !!! Vestida de Unicórnio hahahaha #MaisVoce,2
1410,"Vitor B saiu do #MasterChefBR , mas permanece no meu coração Sai mirim, volta Vitor b",0
1411,É só no Brasil que tem essa misturança nas comidas?  #MaisVocê,1
1412,😻 Hoje @user no #ConversaComBial 💜,2
1413,chorei real com essa prova do Vitor sozinho #MasterChefBR,0
1414,É o Tchan (@user) #AltasHoras,1
1415,Gente o @user tá muito gato na verdade sempre foi mas hoje ele está de parabéns  #DomingoLegal,2
1416,Criança adulta são mto chatas.. Aff #encontro,0
1417,Um olho na Sardinha e outro na caixa da Perpétua #MasterChefBR #TietaNoVIVA,1
1418,@user é Maravilhosa!  Parabéns pela coragem!  #Maisvocê,2
1419,"Kkkkkkkkkkkkkkkkkkkk mano a vergonha alheia desse quadro, nunca faria. Puta merda #TheNoite",0
1420,Vitor recebendo só elogio pelo seu prato!!! Tchau Miriam! #MasterChefBR,1
1421,#VideoShowAoVivo Enlouqueci com essa nata do rock nacional!Quero mais!!!,2
1422,Não acredito que o azul vai se lascar #MasterChefBR,0
1423,Boa noite!! #AltasHoras 📺,1
1424,"Sustão da porra hein, @user  #TheNoite",2
1425,Pq carioca pronuncia 'naisci'? que erro horroroso! morei no Rj e nunca entendi isso #ConversaComBial,0
1426,"A igreja precisa de mais pensadores com espiritualidade do que sarcedotes hipócritas, alienados a realidade humana e cristã.#ConversaComBial",1
1427,Medo Bobo um hino atemporal #ConversaComBial,2
1428,Ela não superou o não da Taís Araújo kkk #MaisVoce,0
1429,iPhone do Zeca Pagodinho tocou e eu pensei que fosse o meu. Fui trollado pelo Zeca! HAHAHA  #ConversaComBial,1
1430,"Raul e Fogaça, os maiores hidratadões que você respeita #MasterChefBR",2
1431,Chorei real oficial #AltasHoras,0
1432,Quero ver a Fátima dançando com a Anitta no meu vídeo e um show ahhh #VideoShowAoVivo,1
1433,@user adoreeeei essa blusa 😂😍 #VideoShowAoVivo,2
1434,O prato do dia é com abóbora. A convidada é a Thais Araujo e ela não come abóbora... Que isso Ana? #MaisVoce,0
1435,#VideoShowAoVivo com a aguada da Sophia ninguem implica.😣😣,1
1436,@user Por isso que eu queria a @user no #EDeCasa. Ela é super natural e engraçada.,2
1437,não sei como esse fernando ainda tá aí #MasterChefBR,0
1438,minha semana sem ir pra escola se resumiu em assistir #encontro tô me sentindo muito dona de casa,1
1439,Victor V e Ana Luiza são os destaques positivos. #MasterChefBR,2
1440,#VídeoShowAoVivo achei  que hoje o vídeo show estaria como sempre bom MAS TA CHATO mesmo,0
1441,Hoje é dia de ver o #masterchefbr de ontem,1
1442,Promo das reportagens do jornal da globo no #AltasHoras,2
1443,"O Vitor B saiu, to triste, não to feliz #MasterChefBR",0
1444,Tô aqui vendo o #masterchefbr porém ligadinho no horário pro pronunciamento histórico,1
1445,Tô amando te assistir no #altashoras @user 😍😍😍,2
1446,#altashoras  Difícil se conter após a linda homenagem a mãe dele 😢 Chateado com vc por ter me feito desmoronar 😭😭,0
1447,#ConversaComBial com um assunto muito interessante e importante: ansiedade.,1
1448,Medo bobo ❤ #ConversaComBial,2
1449,gente quem passa calcinha? pfvr né não passo nem camisa  #MaisVoce,0
1450,"Não quero saber de prova, quero saber do Vitor!!! #MasterChefBR",1
1451,#EDECASA Cissa tremendo até 2030 segurando a cena no carão kkkk,2
1452,Eu fico só a Taís Araújo quando pedem pizza de brócolis #maisvoce,0
1453,Fabrizzio está mal humorado nesta prova de eliminação ou é impressão minha?! #MasterChefBR,1
1454,Que lindo esse poema para as mamãe. Chorei... #Encontro,2
1455,"Até que o #EDeCasa de hj tá dando pra engolir, né?",0
1456,Ai caralho #MasterChefBR,1
1457,#VideoShowAoVivo melhor programa da globo amo vocês,2
1458,Colocam um cara branco pra falar o que é ou não racismo na frente de 4 negros kkkkkkkkkkk pqp em globo #Encontro,0
1459,"#Encontro -TT Pago Reforma da Prev @PMDB_Nacional Contra 96%, 5.017 Votos) A favor 2%, 96 Votos) Nãotenhoconhecimento 1%,) Prefironãoopinar",1
1460,Tô apaixonada por essas orquídeas!!! #Encontro,2
1461,"#MasterChefBR me fode, 1 da manhã e eu ainda acordado assistindo hhhahhhaha",0
1462,""" Bem vindos a competição culinária mais importante do mundo, bem vindos ao #MasterChefBR "" 💙",1
1463,Leonardo nao disse que a miriam iria lacrar ? #MasterChefBR,2
1464,"A pessoa tem 13 anos e já conhece 25 países, eu o mais longe que fui Buenos Aires 😔😒 mundo injusto esse #Encontro",0
1465,É nicolas prattes . CERTEZA #VideoShowAoVivo,1
1466,""" Os Dias Eram Assim "" É Um Maior FLOP Da @user #VideoShowAoVivo",2
1467,esse pessoal metendo a mão na boca e mexendo de volta na comida AHAHAHHAHAHAHAHHA rindo de nervousor #MasterChefBr,0
1468,Consolidados - GLOBO (08/05):  #JornalHoje 11.2 #VídeoShowAoVivo 9.8 #SessãoDaTarde 12.7 #SenhoraDoDestino 16.7 #Malhação (estreia) 20.5,1
1469,Depois do intervalo: Sandy vai cantar com Chitãozinho e Xororó no Karaokê Virtual 🤗♥️ #encontro #SandyNoEncontro,2
1470,Agora lascou #MasterChefBR,0
1471,Vocês tem cara de quem já dançaram muito É o Tchan na adolescência #AltasHoras,1
1472,Tô aqui assistindo #MasterChefBR e sofrendo de tanta fome,2
1473,Eu aqui esperando #ConversaComBial e o programa ja acabou faz tempo 😂😂😂😂😂😂 foi triste. Aff até pra assistir programa chego atrasado 😂😂,0
1474,Gente coloca no #TheNoite kkkkkkjjjjjjjkkkkkkkkk,1
1475,to sem palavras pro vitor de vdd chorei assistindo #MasterChefBR,2
1476,estou com uma peninha do fabrizio 😩  #MasterChefBR,0
1477,#MasterChefBr tem água na sua cozinha?,1
1478,"Esse episódio foi sensacional , Ana Luisa mandando ver *_* #MasterChefBR",2
1479,#MasterChefBR A MIRIAM É UM FDP.,0
1480,@user Falando com a mona do #masterchefbr,1
1481,"Gui é um guerreiro, já enfrentou tantas nessa novela, e agora mais essa, sua ex que reaparece querendo causar! #RockStory #VídeoShowAoVivo",2
1482,Toda terça-feira é isso de eu ir assistir #MasterChefBR e ficar vendo Igreja da graça (nem sei se esse é o nome).,0
1483,Começou! #oRastro no #TheNoite com @user !!!!! #cinemanacional #terror #leandraleal #rafaelcardoso #alicewegmann,1
1484,@user Melhor pessoa km #MasterChefBR,2
1485,#MasterChefBR eu aqui com febre e sem vontade de comer e essa comida boa pra degustar,0
1486,#videoshowaovivo Queremos ver a rotina(bastidores) acompanhando a @user ! @user @user @user Não é gente?,1
1487,Vamos assistir #MasterChefBR,2
1488,@user AVENTAL AZUL EU TE ABOMINO AAAAA #MasterChefBR,0
1489,"Sobre o tema do #MasterChefBR: Comida tem que ser boa, mesmo que não faça bem. A vida é curta demais para dieta.",1
1490,Que linda essa homenagem do Serginho para o #DiaDasMães #AltasHoras,2
1491,LUTADORES NAO ME TOMBEM NAO VOTEM NO AZUL  #MasterChefBR,0
1492,Olha o @user desfilando no #ÉdeCasa #HACKATHONglobo,1
1493,Melhor momento da tarde ❤❤ #VideoShowAoVivo,2
1494,#VídeoShowAoVivo Otaviano. Você esqueceu de minha mesagens.,0
1495,TEM QUE PROVAR QUE MERECE...🎵 #Encontro,1
1496,"Um ignorante me sustentou,educou sem estudo e nenhum conhecimento, não me deixou sem um teto, foi o sr. Ailton Soares MEU HERÓI #encontro",2
1497,"#MasterChefBR perdi hoje, como vou ser bom na cozinha assim vei , não quero deixar tudo nas mãos da muie",0
1498,Bela Gil :Se eu pudesse teria mais uns dez! Vanessa da Mata: Nunca quis!!Imagina saindo aquilo tudo naquele buraquinho.KKKKK #AltasHoras,1
1499,Rodrigo Santoro fala Espanhol! Lindo! #conversacomBial,2
1500,primeiro prato que a menina n faz merda e vcs ai enaltecendo  #MasterChefBR,0
1501,UM MEME NOVINHO EM FOLHA SAINDO AGR DO FORNO DIRETO DO #ENCONTRO COM FÁTIMA BERNARDES,1
1502,"Ahhh que saudades do momento..""piadoca do jocaa""🎵 rsrs lindoos beijos ❤❤ #VideoShowAoVivo",2
1503,"Devolvam Vitor B e Abel, eu imploro @user #MasterChefBR",0
1504,eu não conseguiria fazer cenas assim #ConversaComBial,1
1505,Já já às 22h30 tem #MMACorinthians no #MasterChefBR  NÃO PERCAM!,2
1506,a equipe do Victor V sempre é a mais desorganizada e no final é a que sempre ganha #MasterChefBR,0
1507,Se vc quiser eu vou ter dar um amor desses de cinemaa 😍🎶🎶🎵 #altashoras #VanessadaMata,1
1508,"Gente, como alguém consegue não amar Vanessa Da Mata? #AltasHoras",2
1509,Tirem esse homem do programa pelo amor de Deus #Encontro,0
1510,Que mais vocês dividiam ?! Essa Sophia kkkkkkk Joaquim nem respondeu 🙄🙄🙄 #VideoShowAoVivo LINDA BRUNA MARQUEZINE,1
1511,Meu Deus to morrendo com o  #thenoite,2
1512,#Encontro todo mundo ta vendo que esse cara foi pago pra falar merda... Só pra alimentar as feministas que precisar se empoderar,0
1513,"bem q podia ter repescagem no #MasterChefBR, volta vitorb, tem tanta gente q merecia volta...",1
1514,Ala a Namaria de pijama e pantufas de unicórnio 😹😹😹 #MaisVocê,2
1515,Tô chorando  #DomingoLegal,0
1516,"É Kikão, migos #VideoShowAoVivo",1
1517,Todo mundo conseguiu entregar 💆 #MasterChefBR,2
1518,Como assim não é Nina ? ! KKKKKKKKKK eu jurava que era rapaz #ConversaComBial,0
1519,"o povo ta meio louco hoje, ta todo mundo perdido hahah #MasterChefBR",1
1520,"#Encontro.  Lindo, como Fabrício pegou o doce. Ambas as mãos embaixo do mesmo. Um gesto de respeito, com certeza.",2
1521,Misericórdia os pratos estão com uma cara horrível.  #MasterChefBR,0
1522,Ana Maria Braga de roupa de unicórnio... socorro! hahaha  #MaisVoce,1
1523,Ja começou o #TheNoite e hoje tá sensacional,2
1524,Hj a Ana Maria enterrou minha infância de vez. #MaisVoce,0
1525,O melhor foi o Tiago meio q colocando pilha. Perguntando a rede social do cara AAAAAAAAA QUERO SABER QUAL É #Encontro,1
1526,"Drauzio Varella é tão inteligente, imaginem se todos tivessem uma mente igual a dele, o mundo seria melhor! #ConversaComBial",2
1527,@user Poderiam repetir aquela célebre entrevista do Bial com o professor @user realizada nos anos 90 #ConversaComBial,0
1528,@user na hora que a #EquipeVermelha estava amassando batata estava verde sim #MasterChefBR,1
1529,N superei o susto q o @user me deu ontem  no #MasterchefBR e quando voltou a cara dele tava tipo I'M BACK BITCHES😂,2
1530,O pagodeiro se cortou? Eu achava que era só emo que fazia isso... #MasterChefBR,0
1531,Leo verdadeiro  #MasterChefBR,1
1532,@user é a melhor pessoa!!! 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 #MaisVoce,2
1533,o leonardo é muito naja  #MasterChefBR,0
1534,Vitor V já está fora da eliminação. Quem será o próximo? #MasterChefBR,1
1535,Acho que mamai se sairia bem nessa prova de vísceras #MasterChefBR,2
1536,#encontro negro e branco no BR tá ferrado com a política do mesmo jeito.,0
1537,@user te vi em BH eu acho.. ou alguém muito parecido... Engraçado neh.. e ele nem tava com um saco de tomates. #MasterChefBR,1
1538,Irmães Galvão me fizeram gargalhar.... #berrooooo Kkkkķkkkkkk #encontro,2
1539,Caceeetaaaa #EquipeAzul tão muito perdidos... aiii carambaaa... vou ser tombada to vendoo #MasterChefBR,0
1540,"Prévia - Rio de Janeiro - #TheNoite com @user - SBT 7.8, Globo 7.6 e Record 2.2. Picos de 9.",1
1541,#MaisVoce Esse cara é muito top....só não esqueço o cara da raquete kkkkk,2
1542,Saudades da @user no Brasil.😭😍 #DomingoLegal,0
1543,MEU AMORRRR #DomingoLegal,1
1544,celular carregando pra poder assistir com vocês #MasterChefBR e torcer pro Leo sair e eu ganhar a camisa do @user,2
1545,Eu só espero que o Celso não iluda as lucerinas  #DomingoLegal,0
1546,QUEM É SEU PAI KKKKKKKKKKKKKKKKKKKKK  #Encontro,1
1547,@user #TheNoite na #PracaeNossa show de bola 😘,2
1548,"Se a Mirian sair, quem nós vamos odiar??? #MasterChefBR",0
1549,Fazer número 3 na velocidade que eu quiser... foi ótimo 😂😂😂😂😂😂😂 #altashoras #vidadeMae ❤,1
1550,Coisa linda o @user no #ConversacomBial! Arrasando! 💜,2
1551,Toda terça começo a forrar o estômago por volta de 8pm pra não ter fome na hora do #MasterChefBR. Sempre em vão. Mas sigo tentando,0
1552,"O crime organizado, o PCC é consequência do massacre do Carandiru #ConversaComBial",1
1553,Mds eu adoro #MaisVocê e nunca mais tinha visto,2
1554,o programa hoje não favoreceu a minha tpm eu chorei umas dez vezes já #MasterChefBR,0
1555,Esse vestido de @user é estilo anos 60. #VideoShowAoVivo,1
1556,Chega terça-feira​ ! Ansiosa para assistir #MasterChefBR,2
1557,"Já fui vítima de roubo no Internet Bank, bloqueei tudo é já não uso mais, não confio! #Encontro @user",0
1558,Qual o nome desse especialista? #ÉDeCasa,1
1559,#AltasHoras Vc é uma menina muito doce. E com as novas tecnologias vc vai com certeza fazer muitos progressos..Ah se eu fosse mais jovem. Bj,2
1560,"Olá @user eu preciso dormir, vamo agilizar com o comercial #MasterChefBR",0
1561,"#videoshowaovivo Aqui em Ji-Paraná/Rondônia tbm falamos ""dim-dim"". Em Minas Gerais fala-se ""chup-chup"". Bjus.",1
1562,to felizona que o Vitor tá cozinhando #MasterChefBR,2
1563,#VideoShowAoVivo  luto grande ator,0
1564,Hoje é dia de #masterchefbr,1
1565,"""Se a @user é o date, ela fica para o café da manhã"" - eu te amo, @user! #MasterChefBR",2
1566,Sabe de quem deu saudade? Do @user #MasterChefBr,0
1567,O creme de leite que tem em casa está vencido faz uma semana. Posso fazer a receita mesmo assim? #MaisVoce,1
1568,#MaisVoce Thais Araujo e Fernanda Freitas...show...,2
1569,VITOR PISA MENOS EU TE IMPLORO #MasterChefBR,0
1570,QUE PROGRAMA VEI #MasterChefBr,1
1571,Debate sobre os hackers malditos muito bom no #Encontro ! Não existe mais PRIVACIDADE nesse mundo!! @user @user,2
1572,"Quero ouvir mais É o Tchan viu Serginho, tá muito micro essa participação #AltasHoras",0
1573,Bacuri   com tucupi kkkkkk mano    #MasterChefBR,1
1574,Amo @user  no #VideoShowAoVivo  amanhã,2
1575,Vamos recomeçar o episodio de #MasterChefBR porque esse deu muito errado? Agradecida,0
1576,Programa de entrevista deveria sempre ter a lembrança que o Bial tem: temos duas orelhas e uma boca #ConversaComBial,1
1577,"#VideoShowAoVivo do coração, amo este programa desde criança",2
1578,#MaisVoce o senso de ridículo manda lembranças lá da Islândia. Ele está bem longe pelo visto,0
1579,"#MasterChefBR taca tucupi no frango ou no pato, que é do PARÁ hahah",1
1580,#ConversaComBial  com o @user  ❤ Amo forte @user,2
1581,Já perdemos o #BBB17 esse ano perder o #MasterChefBR tbm no mesmo ano seria crueldade.... será 2017 o ano do fim dos realitys?,0
1582,"#VideoShowAoVivo tchau delícias, 😍",1
1583,".@user ,a melhor repórter da TV Sorocaba que vc respeita,😜😜😜#DomingoLegal",2
1584,O AZUL N PODE DEIXAR FALTAR COMIDA  #masterchefbr,0
1585,"Amigos, peguem esse frango e arrocha dentro do forno!!!!!! #MasterChefBR",1
1586,#TheNoite como sempre ótimo mas hoje ta muito mara. Altos risos 😂,2
1587,"Reapresentação do #MasterChefBR termina aqui, pra mim! Não tenho psicológico pra passar por essa tensão daqui em diante novamente! 💔😢💔😢💔😢💔😢💔",0
1588,@user Pra quem acha que sardinha é coisa de pobre quero só ver os pratos que serão elaborados. #MasterChefBR,1
1589,Sophia Abrahão linda #AltasHoras,2
1590,"Eu estou com vontade de tomar o sorvete com a cachaça, como faz? #MasterChefBR",0
1591,Oi chef de cozinha  #Edecasa,1
1592,#MaisVoce falando de Nossa Senhora de Fátima 😍😍💒,2
1593,"#VideoShowAoVivo ta ai... Tata é a cara desse programa. Sophia q va fazer novela,",0
1594,Ana Lídia no #ÉdeCasa 💛💛💛,1
1595,Acompanhamos juntos com a Eva Wilma essa bela homenagem ao ator Carlos Zara no #VideoShowAoVivo,2
1596,"Pra aumentar peso, pra diminuir peso, não sei quantos mil pratos. Tô perdida. #MasterChefBR",0
1597,"Gente, vou fazer uma Live hj no #Instagram e quero perguntas bem legais! Me enviem inbox! #MasterChefBR",1
1598,O @user muito maravilhoso. Já vou atrás do livro novo! #ConversaComBial,2
1599,eu ja to aqui pronto pro #MasterChefBR mas ainda falta 1h10 =(,0
1600,#VideoShowAoVivo e o @user  na novela Terra Nostra.,1
1601,Morrendo de amor pelo filho do Serginho. Coisa mais fofa! #AltasHoras,2
1602,"Esse #Encontro tá ruim demais. Não tem nada atrativo, não fazem matérias interessantes, os convidados quase não falam de si... Péssimo!",0
1603,"Aqui no MS falamos ""eita pega"" para demonstrar surpresa,susto,admiração... #VideoShowAoVivo",1
1604,Carlos Alberto no #thenoite vai ser bacana,2
