,Text,Label
301,I FRATELLI ROSSELLI: http via @user,1
302,@user awwww *____* come sei dolce. Completi la mia vita amore mio ❤💋,2
303,"@user solo pane e acqua per Zeta no ti prego, non voglio averlo sulla coscienza magro per com'è già adesso!",0
304,Che fare con le politiche sociali? Una proposta al governo #Monti http,1
305,@user non ci crederai ma l'ho trovato e mo me lo vedo subitooooooooooooo caspita so contento #nausicaadellavalledelvento,2
306,STO MALE :c #rt seguimi ti seguo e ti faccio una domanda .. mi annoio :c #follow #followme x9,0
307,"Bocchino: ""Subito un Governo Monti ed elezioni nel 2013'': Generazione Italia http",1
308,@user #Grillo 5 stelle è una rivoluzione. Pensate se riesce a convogliare tutti gli incazzati ... sono milioni,2
309,Mario Monti ci stanga e dà la colpa agli evasori http #ilG,0
310,"@user o le persone che non senti da una vita ti fanno gli auguri, il gg dopo ti chiedojo un consiglio e poi scompavaniscono xD",1
311,Il presidente Mario Monti è sempre più apprezzato. Uno così non ce lo dobbiamo far scappare. Occorre appoggiarlo con più decisione.,2
312,per ora l'unico miracolo natalizio del governo #monti è aver fatto riunire i sindacati confederali,0
313,Forum dei giovani: chi sono i 30enni convocati da Mario Monti ECONOMIA http,1
314,Dormi patata....... @ casa mia http,2
315, il governo monti è una sospensione della democrazia . E il tuo era un aborto. #berlusconi,0
316,"In alternativa, va bene anche un massaggio alle spalle.",1
317,@user Grazie :D,2
318,Nautica in allarme: \\ Tassa di stazionamento iniqua e sbagliata\\ : Lettera aperta a Mario Monti di G... http,0
319,Dalle misure del governo #Monti ai #10cambiamenti proposti dalla Generazione #nofreejobs Hai letto i 10 punti? http,1
320,#FF @user ... Gentile e ironico positivo ..Mi fa sempre sorridere ... Grazie,2
321,@user siamo tutti liberi ma un conto e' dire la tua teologia non mi piace un altro dire che sei fuori dai canoni,0
322,Twitter: Saviano e Grillo tra piu' influenti Italia - Photostory Curiosità - ANSA.it http via @user,1
323,buongiorno c:,2
324,@user hahah e anche notevoli direi u.u e diciamo che io sarei la secchiona della classe D:,0
325,RT @user: la casetta nido per gli uccellini da appendere alla finestra.. http,1
326,#Italiaresiste Mario Monti subito Presidente del Consiglio! #Sarkozy #ballarò,2
327,@user un consulente maleducato quanto mai..,0
328,Governo #monti il consigliere della cassazione Maria stefania di tomassi e' il nuovo capo degli 007 del ministro paola severino,1
329,undicesimo motivo per amare Harry Styles: compra l'I-phone e lo rompe il giorno dopo. lol,2
330,Goldman Sachs innesca la crisi e poi piazza Mario Monti a risolverla http,0
331,"perché dovete definirvi per forza fan numero uno di un cantante? non c'è niente di male a dire mi piace ma non sono lovatic, belieber ecc..",1
332,Ehi Tu !!!@razielfe e Tu @user.. Pensieri Della serie “ non pecco mai abbastanza “ !,2
333,Poi ci si chiede perché il mondo va a puttane http #fb,0
334,La danza e il pensiero. Simona Bertozzi ed Enrico Pitozzi fra corpo e mente http,1
335,@user Di questo nuovo governo #Monti mi ha colpito l'accento sulla responsabilità verso le generazioni future.,2
336,@user @user @user Mario monti.... Gruppo bildenberg.....e ho detto tutto...secondovoi stiamo male? Nooo,0
337,"Il Fatto &gt; Caso Mps, Antonio ‘Superbonus’ Rizzo: “Così ho denunciato i manager infedeli”",1
338,RT @user: chi vuole aumentare assieme a me?#rT seguimi e ti seguo alla velocità della luce:),2
339,De Bortoli a Rai3: Niente sconti del Corsera al governo #Monti . Buffone,0
340,"@user ti chiedo solo un favore,davvero,ti prego,non toccare più luca.Puoi odiarlo quanto vuoi,ma non toccarlo.",1
341,POLITICA. #Marchionne: «Per guidare l'Italia non si poteva scegliere persona migliore di Mario #Monti».,2
342,Il colpo di stato sobrio di Mario Monti: http via @user che skifezza,0
343,"Ho appena finito di lavorare,mangio,compiti e di nuovo a lavorare,e sappiate che odio ognuno di voi che si sveglia ora!! Con amore eh ♥",1
344,"@user: Governo Monti: aspetta e spread il titolo di oggi di #agorarai ci piace, tipo.. ... che il lavoro se ne e andato in Cina.",2
345,@user tranquilla anche io sto crepando ancora...,0
346,E poi dicono che Mario Monti non sa essere spiritoso. Leggete la frecciata di risposta ad una interrogazione... http,1
347,"Forza Milan, Milan Per Sempre",2
348,"@user il nano pelato è malato di mente, questo ormai è noto. #Grillo è un buffone e potrebbe fare solo il comico",0
349,"@user abbiamo bisogno della diretta TV del concerto di Justin Bieber il 23 Marzo 2013, AIUTATECI. #ItalianBeliebersWantTheUnipolLive sf",1
350,Governo/ Monti: Fiducia convinta in solidità istituzioni: http,2
351,Governo #Monti: Passera allo sviluppo. Ditemi cosa è cambiato da Forza Gnocca.,0
352,@user :) farti una vita è fondamentale...puó anche darti ispirazione per scrivere..scrivere è la tua passione immagino quindi...:),1
353,@user Buongiorno amore ♡,2
354,@user di equità non se vede per niente. Colpiti tutti senza distinzioni. Complimenti al professor Monti.,0
355,Marcia indietro del governo Monti: modificato il provvedimento sul fotovoltaico su terreni agricoli http,1
356,"@user ma quale impegno, tu crei la tua ed io la mia.Poi un paio di giorni guadagnamo un po' di followers ed alla fine ne uccidiamo una",2
357,Rutelli sul TG3 che parla del governo Monti mi fa venire più vomito del peggior Berlusconi,0
358,È ufficiale: ci sara' fiducia. La prima del Governo #monti,1
359,RT @user: Spero sia colite. Ma ho paura sia amore.,2
360,"Fa notizia Mario Monti, sorpreso alla guida senza cintura e al cellulare. Così ci sembra meno grave l'accusa per camorra all'on. Cosentino",0
361,"@user: il governo Monti, a Natale, regala l'agenda digitale: http @user",1
362,@user no. Di viso sei molto meglio tu,2
363,Ma veramente #Grillo ha detto che la soluzione alla crisi è uscire dall'Euro?? Ma allora è un genio dell'economia! Ah no un minchione!!,0
364,@user si può anche bere un sacco di latte padano.,1
365,"Testimonianza. Durante 7 anni in cui per lavoro ho frequentato Bruxelles, ho constatato che Mario Monti è un italiano stimatissimo in Ue",2
366,"Caso Fonsai, Cancellieri in aula martedì Grillo: perché Letta e il Colle tacciono? Leggitima domanda di Grillo. http",0
367,Buondì :DD Spero che oggi non succeda nulla a scuola ùwù,1
368,Inizio ad adorare Mario Monti. Merita una standing ovation! Ecco la risposta all'interrogazione di Calderoli http,2
369,Un manifestante #NoTav chiede a Cicchitto cosa farebbe il #PDL se il governo #Monti toccasse le TV di Berlusconi... KABOOM! #PiazzaPulita,0
370,Novità per il mondo dei Saloni di Bellezza italiani arrivano dalla Manovra Finanziaria del governo Monti: in... http,1
371,Buongiorno  a tutti.....................,2
372,Mancano due ore che palle non ce la faccio!!,0
373,"@user  amore .. *ti fà alzare la testa* spiegati meglio,perchè puo essere un motivo ma non ci credo",1
374,"Non voglio Iphone,trucchi costosi e profumi,non voglio vestiti firmati ecc...IO VOGLIO SOLO E SOLO TE",2
375,@user Mario Monti super partes = martirio o superman pesta,0
376,La nuova #comunicazione #politica è anche questa: il movimento di #Grillo organizzato in franchising &gt; http,1
377,Ascolto ancora #Grillo e poi #nanna. #Buonanotte a tutti ;),2
378,pensavo che #lalettura fosse un agguerrito think tank della cultura neoliberista e invece è solo una ciofeca,0
379,@user Rambo: cos'è lo Spread? Cosa devo fare?,1
380,RT @user: @user Bella,2
381,"@user: Non siamo Paese peccatore"" cui il governo #Monti restituisce la virtù perduta.moralismo fa solo danni http",0
382,"Rumors, serpeggia nel #Pdl l'ipotesi di un appoggio esterno al governo #Monti. Ma è un'ipotesi, per ora. Napolitano che direbbe? #fatepresto",1
383,"Governo Monti, Rosy Bindi: ""Lavoro ed aiuti alle famiglie sono buone notizie"" http",2
384,"CARO MARIO MONTI, VAI DA VESPA A FIRMARE ANCHE TU'?",0
385,francesco se ne è andato :( *piange* ora vado anche io,1
386,@user ahahahahah che fai??? lol,2
387,Io mi sparo -.-,0
388,"Su #Grillo Santoro ha ragione. Egli è proprietario del marchio, è una azienda dico io Che sia anche la fine dei qualunquisti dopo la lega?",1
389,@user Hey ciao anche se non ti conosco....se hai bisogno io ci sono. Sappi che ti sono vicina. &lt;3 =) Fatti forza.,2
390,La prima vittima del governo Monti: Autieri Frassica Liorni Vianello a #portaaporta,0
391,"Bocchino: Monti ha un futuro politico? E' nelle cose : #italo bocchino #mario monti ROMA, 11 DIC – ''Oggi Casin... http",1
392,E' nato il governo Monti. Speriamo sia buono.,2
393,Basta #Grillo Il4è morta una ragazza che aveva capito che la sua laurea era inutile.Lucia s’è gettata dal balcone della sua casa a Catanzaro,0
394,La Moringa aiuta l’Africa grazie alle sue proprietàScopriamo le proprietà in numeri della Moringa e il suo... http,1
395,"E bravo Mario Monti, vediamo domani cosa si leggerà nel dettaglio. Vediamo se mi accontenti! Se sei equo, l'ICI te la pago volentieri!",2
396,"GIANANTONIO #STELLA: Non ci provino, a distinguere ancora figli e figliastri. Lo ricordino, Mario #Monti ed Elsa... http",0
397,"Conto alla rovescia per Telefisco, il quiz per misurare la vostra preparazione su tasse e controlli:  In quali c... http",1
398,"Ho visto un posto che mi piace di chiama letto, dove dormo, mi nascondo, vorrei starci tutto il giorno.",2
399,Come mai da quando abbiamo il #governo #monti le bombe vanno tutte dritte ad #equitalia?,0
400,Cosa ne pensa #Grillo della riforma sulla giustizia? #schiacciailgrillo,1
401,Al momento sentire parlare Mario Monti al posto di mi emoziona. A prescindere.,2
402,ma mario monti e' meglio della profezia maya? mah....,0
403,"Riascolta Mattia Feltri che ieri raccontava, all'Anziano e al Simpatico, il suo incontro con Mario Monti. In trattoria. http",1
404,Grande attenzione dell'opinione pubblica internazionale all'investitura del governo Monti: è possibile essere al contempo italiani e sobri!,2
405,#Legaladrona vuol far pulizia ed entra #Bossi? Tutto come nulla fosse? Ma che presa x il culo! #Vergogna! #Grillo #M5S,0
406,Lucamengoni Youtube Governo Monti presenta i Ministri 16-11-11: Governo Monti presenta i Ministri 16-11-11 ww... http,1
407,"Governo: Monti, profondo rispetto per partiti e Parlamento: Roma, 13 nov. (Adnkronos) ? ""Mi accingo a questo com... http",2
408,fa tutto schifo.,0
409,#mustread > La lettera al governo #Monti del Sottosegretario alle #Migrazioni della Repubblica tunisina http via @user,1
410,@user #Grillo lo seguo da tantissimi anni..ha aiutato molte persone. ed è coerente molto di più della nostra classe politica,2
411,"Moriremo democristiani, massoni e difensori di boia: una dedica alla #Guardasigilli http #Severino #Diaz #governo #monti",0
412,Dopo Berlino dove si va? Lettera aperta a Mario Monti http,1
413,"UnitiNellaPreghiera! RT @user: un caffè, un dolce in forno, una canzone, un'amica vera...e passa tutto. #adoroillunedì http",2
414,"@user siamo agli sgoccioli.....però penso al dopo, se piazzano un mario monti non credo che per lavoratori e pensionati cambierà tanto",0
415,"@user Buonamano+Di Bello in conduzione, Compagnoni quando commenta il Napoli, Bergomi sempre, tutti gli inviati del Napoli e Nosotti.",1
416,@user Ho avuto maestro birrario molto integralista per me birra di tutti i giorni è una gueuze Comunque la mia è solo invidia birraria :),2
417,"#Grillo catalizza l'attenzione della gente perché ha capito ciò ke la gente vuol sentirsi dire, ma questa è pura demagogia non è politica",0
418,"@user parlate dei movimenti  #antipolitica, ma Che in realtá sono  la rabbia Della gente come #Grillo #noitaliani @user",1
419,"@user mi sto facendo anche io questa domanda. Diciamo che quando si parla di qualcosa é perché importante,quindi siamo importanti :)",2
420,Se trovo chi ha deciso che noi donne dobbiamo soffrire in questo modo atroce giuro glifacciounculocosì,0
421,"IlRestoDelCarlino.it: Un 'figlio di Rimini' tra i ministri del governo Monti: Andrea Riccardi, nom... http #news #rimini",1
422,Mario Monti invoca 'equità sociale' nel suo primo breve discorso da premier in pectore. e l'aria è già più pulita. #rimontiamo #doposilvio,2
423,Io a #Grillo chiederei una cosa sola: ma i vestiti li lavi ancora con la biowashball? (Magari è il motivo per cui non rilascia interviste).,0
424,"Ipotesi Mario Monti, ovvero la finanza al governo senza intermediari. Economista, più volte commissario europeo,... http",1
425,"Belle prove oggi! Ci voleva, davvero! Fanno star bene questi pomeriggi!",2
426,sono un pazzo che vuole fare l'ingegnere dal manicomio,0
427,Governo tecnico Mario Monti: chi è il prossimo successore di Berlusconi?: Nominato senatore a vita dal presidente... http,1
428,"RT @user: Bar,amici,birretta,maraffa,biliardino",2
429, Il fatto che #Obama chiami #Napolitano per fare il punto sul governo #Monti la dice lunga sulla paura del mondo che l'Italia crolli ,0
430,"#animali Arriva la ""soluzione"" per scongiurare sorprese da parte degli ""amici a quattro zampe"" http",1
431,@user tutti in gita a lampedusa :) #portaaporta,2
432,@user ma come si fa ad andare a votare con sta gente!? Io voglio votare e' un mio diritto-dovere! Ma chi voto? Fanno tutti schifo!,0
433,"La storia, le luci e le ombre dei neoministri del governo #Monti | Diritto di critica http via @user #ministri",1
434,RT @user: la maggiorparte dei miei tweet parlano del mio idolo.,2
435,#piazzapulita tutti a sparare sul comico #Grillo ma i pagliacci che ci stanno governando sono più affidabili?,0
436,#pernondimenticare tutti i bambini le donne e gli uomini che venivano uccisi per colpa di un pazzo che trovava divertente la sofferenza,1
437,"@user @user: @user Beh,se non altro sono tecnologici..... #hitechparents",2
438,"@user M5s è si una casta, #Grillo è uguale a Bossi, anche lui era contro tutto e tutti e sappiamo come è finita.",0
439,@user: questo Governo #Monti sta facendo una politica di #destra #manovra @user,1
440,"@user fidati, fidati uu",2
441,"La Lega vuole Dini, Governo Monti non è più sicuro. Quasi sicuro che il paese salta per aria #rimontiamo",0
442,#italiansgottalent come ha fatto questo a slegarsi? o.o,1
443,Claudio sei fortissimo.. Grande PRINCIPINOOOOO.. :D Sei il nostro eroe.. Ciao Claudio buona fortuna in tutto :),2
444,#boicotto il governo monti,0
445,@user Vabbè alla fine sempre un deodorante è..,1
446,@user alla grande Giuly!!! Bella idea e piaciuta a tutti,2
447,#Grillo afferma di voler fare una #Norimberga per i partiti. Chi dice  queste cose è solo un capocomico profittatore del disagio sociale.,0
448,@user @user lo stavo pensando anche io xDDD,1
449,@user http ho vogliia di combinarti così tesoro,2
450,"#BallandoConLeStelle manco se la oxa fosse cristo sceso in terra, che spettacolo tristerrimo",0
451,"Arrabbiati bipartisan, così #Grillo arriverà al 10% -- #italia #cirsi #politica #attualità #monti @user  http",1
452,21.hai un i-phone? Si si!!22.se si hai un grande culo. Grazie!!^-^23.il tuo account facebook è ammuffito? No è ancora buono da pappare (?),2
453,"Mario Monti: il posto fisso è noioso . Quello da senatore a vita, no?",0
454,"#SERVIZIOPUBBLICO Ecco a voi il video delle mie VIGNETTE! \""Spazzare via tutti\"" (n.20) #Renzi #Grillo #Bossi &gt; http",1
