,Text,Label
836,#HCHottestCeleb   Round of 32 Match 12  Scarlett Johansson   V.S  Emma Stone   POLL BELOW,non-offensive
837,"9) Pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are _____",non-offensive
838,"#ICYMI: Welcome Anna Grey Barbour to our Women’s Volleyball Team! Anna is a 2018 Terry Sanford High School graduate. She is studying dental hygiene at our college. We’re proud to make you a Trojan, Anna. Good luck this season! #BlackNGold #Trojans 🏐🖤💛",non-offensive
839,#GodsPraiseroom God keeps you even in the storms that may rock your boat - Let's all submit to His will after all he is the only one who really knows the end from the beginning,non-offensive
840,@user $6 million buyout and she could easily go to cable news if that’s she path she chooses . Good for her!,non-offensive
841,@user @user @user @user @user @user @user @user @user @user Gun control doesn't stop kids and people getting murdered by guns. Chicago has had gun control for decades and it has multiple shootings every week.,non-offensive
842,"#FordTheatre  Right on Cue, a GoFundMe acct has been set up for this person, the new #Liberals  mode of bribery and payoffs! @user  Really should  investigate these GoFundMe as a  New outlet for  slush funds! #Comey, #McCabe, #Strzok",non-offensive
843,"@user @user that would have just offbalanced him   he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling:  Cross side collar to snap down, then stepping out of his weak single leg  attempt",non-offensive
844,#CarbonTax works and will put tons more money BACK INTO Canadian pockets.  .@USER  .@USER  .@USER .@USER  Part of why Trudeau won in 2015 was campaigning on a national carbon tax. Conservatives died then. They want another death in 2019...we will oblige.,offensive
845,"#CTRiders Hope you are enjoying your Friday! If you're looking for a way to enjoy this nice weather this weekend, September is #ReadANewBookMonth and there is nothing like reading a new book on a patio with a nice cup of coffee :) Anyone ready anything interesting this month?",non-offensive
846,#Maga @user   Antifa website instructing how to hurt multiple police officers and how to cross border.,non-offensive
847,$1500 for a phone. You all are fucking dumb.,offensive
848,#Conservatives do NOT represent all Canadians.   They are Authoritarian scum.   #cdnpoli #onpoli,offensive
849,#NightMayor 's DT cycle track can easily open Antifa tennis courts inside Crescent Heights until we are able to trash Nenshi’s communist vape shop!,offensive
850,And have a bitch thinking you niggas have money and you tf don’t.,offensive
851,@user School shootings aren't controversial. Wanting gun control is.,non-offensive
852,#Hillary and @ least 16 other #AngryDemocrats #WorldWarQ #WWG1WGA #MAGA #RedTsunami #AmericaFirst #WalkAway #Truth,offensive
853,"30. By people disguised as good guys, wearing all black, no concern of bystanders being shot - FBI, Antifa, Vegas shooting",non-offensive
854,#Denver's venues are STACKED with epic shows this #fall 🎶🍁 We have put together a Fall Music Guide on   to help you pick all the shows you are going to hit this season - Check it out!,non-offensive
855,#CNN irrationally argues 4 legalising #abortion in #Ireland based on the murder of an infant in 1984. #Liberals can't think #Savethe8th #8thAmendment #8thref #ccot #PJNET #tcot #BlueWave #conservatives #teaparty #LovethemBoth Don't #Repealthe8th,non-offensive
856,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user City of Chicago, Democrat run with some of the strictest gun control in the nation.""""  😏 All the white supremacists running for office in 2018 as REPUBLICANS via @user",non-offensive
857,#Conservatives don’t care what you post..it’s @user propaganda..,offensive
858,"#antifa #Resist.. Trump is trying to bring world peace, not obstruct like the democrats..  is this good for you also? or haters gonna hate?",non-offensive
859,#Maine you need to face facts @user doesn’t really represent you anymore as she is playing a game where she says she is undecided on Kavanaugh but we all know she is going to vote to confirm him.  Time to DUMP Susan Collins.,non-offensive
