,Text,Label
405,Stay Golden #thegoldengirls #staygolden #blanchedevereaux #dorothysbornak #rosenylund,sparkles
426,"Rouen - Earth - Out September 8 @ Toronto, Ontario",sparkles
465,Self knowledge Glow what are you doing to keep that glow alive? #allebasor #beyou,sparkles
474,happy happy day @ Disney California Adventure Park,sparkles
480,loooove me some candles #dwhomecandles #dwhome #fall #cozy,sparkles
499,"Heres to a ~Magical~ weekend @ Disney""s Magic Kingdom",sparkles
510,"These summer nights @ Boulder Creek, California",sparkles
542,"A million dreams for the world were gonna make... Heres to love, growth, passion, and a",sparkles
555,Just follow the light. #desert #twilight #nationalpark #light #yrphototravels #outdoors,sparkles
582,Highlight by lakindoeshair Call to make an appointment with her! (337)474-4606 @ The Ritz Inc,sparkles
607,Looking like a good time #allwhiteaffair #littlewhitedress #naturalhair #soholounge,sparkles
624,@user #lafw #lafw18 makeup on @user for @user makeup sponsor kissnypro,sparkles
664,"My beautiful sister""s Monica smonirem1 birthday weekend #sister #love #allleather #fauxleather",sparkles
686,"ASQ- Above the status Quo @ South Beach, Miami",sparkles
687,"We sit together, the mountain and I, until only the mountain remains. - Li Po",sparkles
700,"No Filter, Just SKIN Hair &amp; Makeup on dayybella Lashes #2ndGlanceGlamour (Kachina Chic) -",sparkles
726,October weddings. @ Bellevue Barn at Carlisle Place,sparkles
757,SKY ABOVE EARTH BELOW PEACE WITHIN Feeling grateful as always but even more so this week..,sparkles
763,"Reminding ourselves to look for the magic in every day. @ Denver, Colorado",sparkles
768,"At some point in life, the worlds beauty becomes enough We drove up here to witness the",sparkles
772,Im doing better than I ever was @ Downtown Athens Historic District,sparkles
790,"Happy 98th birthday to my beautiful Grandma!! If you haven""t met her you""re really missing out.",sparkles
795,Grand Central Station NYC. #simplygorgeouslife #magic #undiluted #beautifularchitecture,sparkles
797,"in the middle of the night, in my dreams you should see the things we do @ Brooklyn Bridge",sparkles
818,All things are possible with coffee and music - especially with these @user wireless,sparkles
844,"Lashes in session @ Houston, Texas",sparkles
865,The magic of extensions Swipe for the before! #tishadoeshair #leedzsalon,sparkles
871,"""I See It, I Want It. I Dream It, I Work Hard, I Grind Til I Own It"" #Beyonce I ALLURE IN",sparkles
875,About last night KM Maternal,sparkles
901,"Late night selfie b/c I""m happy @ Whittier, California",sparkles
904,Simply Smooth Perfection @user #pureology #smoothperfection #frizzfree #pureologylove,sparkles
912,Cannot WAIT to start using this set by @user - esp. bc I have never tried the @user My skin…,sparkles
926,Happy Monday! And this time it really is because its #cybermonday and as I promised my,sparkles
928,"see u next year, farmland @ Davis Farmland",sparkles
940,"Bout to go make a remix to a @user song, its lit .....#4am #2chainz #travisscott",sparkles
950,"Staying clairbnb was great!!! I really recommend staying here while you""re in Las Vegas!!!",sparkles
960,Panhellenic Council Spotlight Name:Elsy VerdugoMajor: Spanish and English LiteratureYear:,sparkles
983,My hair is full of sand &amp; I was about to sneeze. #AaronBurg you capture magic. …,sparkles
998,"Shopping during your lunch break makes Wednesday feel like a Friday! @ DUMBO, Brooklyn",sparkles
1040,An intimate evening with @user @ The Old Church Concert Hall,sparkles
1045,"New in - our Amythest/wood adventure bracelets with a hint of gold @ Los Angeles, California",sparkles
1052,My love bug. Today was so much fun! @ Goldstrike Canyon Hot Springs,sparkles
1058,"DAY 1 down, 2 more to go. Bringing you more LOOK BOOK goodness. Stay tuned ...#setlife",sparkles
1074,Look who decided to join us for the festivities @ The Peabody Memphis,sparkles
1078,*30% off site wide* code: NOVEMBER #shopsmart #supportsmallbusiness #womenempowerment,sparkles
1122,Friday feels @ Greenwich Village,sparkles
1127,"Little details make all the difference We""re open today until 8 pm and NYE from 11-5 pm--come",sparkles
1204,Saving all my love for you @ Ro Morgan Hair,sparkles
1210,#LaborDay brunch at the best @user @ Louie Bossis Ristorante Bar Pizzeria,sparkles
1211,"Merry &amp; bright @ Tinley Park, Illinois",sparkles
1213,"--- Work hard, play hard!!"" We been putting in work here at the 2017 #essencefestival Modeling",sparkles
1240,How do you stretch? #DharmaYogaWheel ...Featured @user on her #DYW #Basic,sparkles
1308,Brand new. @ Hollywood &amp; Vine,sparkles
1313,"Thrilled &amp; honored to meet this Astro Goddess @user She is so knowledgeable, I",sparkles
1315,hoco was fun @ Brookland-Cayce High School,sparkles
1329,GUDDATHABUTTA @ City of Easton,sparkles
1363,riding with @user and some incredible people. truly magical. #soulcycle #lululemon @user,sparkles
1366,"for ethikclothingco Full photo set will be live on the blog tonight. Stay tuned @ New York,",sparkles
1368,"Collecting skylines @ Atlanta, Georgia",sparkles
1377,"Dimples and a good time @ Atlanta, Georgia",sparkles
1378,"I need someone on days like this, I do. Pc: @user My Post Notification On @user",sparkles
1403,"Still know how to handle a loss @ Boca Raton, Florida",sparkles
1407,nature is the cure to my insanity #photography #nature #naturephotography,sparkles
1411,"Early afternoon #BTS @ Malibu, California",sparkles
1414,"Cause one weekend in Chicago wasn""t enough @ Chicago, Illinois",sparkles
1424,"She""s gonna save me, call me baby, run her hands through my hair @ Palm Springs, California",sparkles
1433,Brunchin @ Bottega Louie Restaurant and Gourmet Market,sparkles
1529,cheers the best holiday with the best friends @ Ohio,sparkles
1532,"Livin"" Ultralife @ The Danforth Music Hall",sparkles
1555,Put yourself first and make an appointment at Holistic &amp; Sound,sparkles
1579,"Flight Night Every Wednesday from 4-7pm, enjoy a flight of four for the price of three. Give",sparkles
1616,The UpMazing Holiday Show was a success. Thank you to everyone who was able to join us. This,sparkles
1638,"Tennessee was so so sweet to me @ Nashville, Tennessee",sparkles
1652,12 new chapters. 365 new chances. What are some of your New Years resolutions for 2018? @user,sparkles
1662,"9.26.17 | New post up on my wordpressdotcom blog for LiveGrowChill link in bio on why it""s",sparkles
1676,Seven Magic Mountains! @ Seven Magic Mountains,sparkles
1686,Attention important announcement. I think Im gonna move to Vegas. Jk but what happens in Vegas,sparkles
1701,"California, you might just gain a new resident @ Catalina Island",sparkles
1703,Thanks @user Seeing stars. | Photo: Mike Schwartz; Design:,sparkles
1707,Appreciation post #hardworkpaysoff #keepthedreamalive #happiness #makeyourappointmentstoday @user,sparkles
1722,Todays Blondie - - -&gt; Swipe to see before photo.,sparkles
1784,Celebrating life. Surrounded by love #seventhirty @ Brooklyn NYC,sparkles
1787,I got something special for yall.... Dropping a new video on MONDAY #staytuned,sparkles
1796,Sourcing success today @user What/where will their new home be? @ Long Beach,sparkles
1829,"Faith. She""s one of my favorites at the @user And so perfectly placed. ...""Faith"" by…",sparkles
1843,"not to be dramatic, but @user is the greatest band of all time #imaginedragons",sparkles
1846,"Growing old is mandatory, growing up is optional. @ Main Street USA at Walt Disney World",sparkles
1855,"I just released new prints! These prints are $10 each! You can pick them up at the shop, or",sparkles
1857,Wishing for a Wonderful New 2018! #NewYearsEve #Aladdin #Woah @ SHN Orpheum Theatre,sparkles
1859,Cage in stripe Shop: XANDRA#ootd #styleblogger #fashionista,sparkles
1864,Looking forward to 2018 w/ this boy @ WaMu Theater,sparkles
1879,This happiness will carry on for an eternity HAPPY KP DAY Thanks for the photo,sparkles
1890,Still Life from our austinuncharted (plus more!) up on our website link in bio  11.14,sparkles
1915,"On the 8th day of Christmas my true love gave to me...GOLD TASSELS! Because what""s a Holiday",sparkles
1933,"The most beautiful bride, old friends, good laughs and a little magic #tnt2017",sparkles
1937,Come out and join the Holistic Health community #miami this #sunday at the,sparkles
1940,Thankful for this Magical vacation with lusumom #lovedisney,sparkles
1946,Its all in the details @ Memorial Presbyterian Church,sparkles
1952,A very difficult evening for a friend of mine but she always finds a way to bring joy + have,sparkles
1994,"Seattle! First time dishing out the goods, but it sure felt like home Santa Cruz up next! @user",sparkles
2022,@ Landing Newport,sparkles
2030,"Motown""s own #Detroit #music #michiganfestivals #michiganmusicfestival #michigan #michiganmusic",sparkles
2058,"a beautiful night for a beautiful wedding congrats jack &amp; drew!!!! @ South Portland, Maine",sparkles
2061,"@user #flamelesscandle @ Baltimore, Maryland",sparkles
2092,"Getting festive in the costume shop @ Pittsfield, Massachusetts",sparkles
2103,#tbt @ Texas State Capitol,sparkles
2148,NEW VIDEO IS LIVE Im saying goodbye to 2017 in one of my all time favorite lipsticks from,sparkles
2157,Happy we all get to call you Mrs. Brewer #brewcrewpartyoftwo @user,sparkles
2174,a bonnaroo miracle @ Woodlands of Knoxville,sparkles
2175,Keep it classy @ 7th Street Event Center,sparkles
2187,Dream a little dream of me Photographer: @user | Model: damperdaisyStyling: rawfinery…,sparkles
2202,"On the go go go #nyfw Latest obsession: these new glitter booties #tapfordeets @ New York,…",sparkles
2253,All that glitter is not gold @ Bethesda Terrace and Fountain,sparkles
2265,still my favorite muggle @ Carytown Cupcakes,sparkles
2276,spa day no. 2 thank you God for such a beautiful life. #gr8ful @ Four Seasons Hotel Las Vegas,sparkles
2280,Just two #TempleAlumni who moved to LA to follow their dreams and spread love and light ,sparkles
2283,"""True queens raise each other up, they focus on lifting one another as opposed to stepping on",sparkles
2331,"Merry Christmas from Burt Marketing Group. @ Roseburg, Oregon",sparkles
2334,"Dreams do come true @ Disney""s Magic Kingdom",sparkles
2344,"Darkness cannot drive darkness, only light can do that #WinterTrip2k17 @ Daytona Beach, Florida",sparkles
2369,"SATURDAY, July 22nd @user &amp; @user is bringing you "" #LionKing """,sparkles
2375,"What an inspiration to be in Georgia O""Keefe""s home and studio in Abiquiu, New Mexico today! ",sparkles
2392,He has been my solo sidekick for the last two weeks and it was awesome One on one time with your,sparkles
2433,your fav Capricorn @ OAK Long Bar + Kitchen,sparkles
2434,Sunday afternoon in California w/ Miles Davis @ OAKLAND YARD,sparkles
2479,"#blackdontcrack #foreveryoung @ Olney, Philadelphia",sparkles
2502,Ocean of Lights with @user @ Scottsdale Museum of Contemporary Art (SMoCA),sparkles
2510,"Carnival ""17 @ Toronto Lakeshore",sparkles
2520,"here""s to new beginnings. @ Bridgewater State University",sparkles
2536,A beautiful day to watch the sunset tonight @ High Point State Park,sparkles
2543,"Studio is all set for littlefeather__ ""s #DittyTVConcertSeries session! Keep an eye out for…",sparkles
2547,"Celebration is ceremony. @ Boulder, Colorado",sparkles
2556,shine bright @ Punch Bowl Social Cleveland,sparkles
2558,Not all who wander are lost What a pleasure it was to work the Wanderlust festival today! The,sparkles
2584,"When dreams come true en Walt Disney""s Magic Kingdom",sparkles
2606,Beauty Basics Bootcamp is an exclusive 2 day intense class for aspiring artists interested in,sparkles
2627,ALWAYS even when your car is blocked in from all the random snow in Ellensburg &amp; it’s five…,sparkles
2647,@ LIQUID Pool Lounge,sparkles
2673,captivating @user @ Musica,sparkles
2716,Come see me this Friday here moxiepopnc Update your fall style with new jewelry! 5-8,sparkles
2730,With the New Year upon us were at the peak of our respective shifts and refocuses. Friends and,sparkles
2753,At last I see the light #MagicKingdom #WDW #WaltDisneyWorld,sparkles
2754,"Now that the week is completely over, 24 has officially begun.. @ Uptown Houston",sparkles
2791,#Ra #FulaniEarrings #MelaninMonday @ Charles H. Wright Museum of African American History,sparkles
2814,~Reliving our teenage dream ~ #katyperry #live #love #laugh #smiles,sparkles
28,Happy Birthday my Love!#iloveyou #foreverandalways #my #28,blue heart
31,We our Willow littles!!Enrollment is still open for both our Pre-Dance (ages 16 months-3,blue heart
38,All the way to Toronto. Love you endlessly @user @ Air Canada Centre,blue heart
