,Text,Label
640,10 free taxi rides w/ Lyft #NYC #Broadway #hamilton #nyctheatre Use code NUMB #newyork #timeout #lyft #uber #ny,neutral
642,"Why the Internet of Things is a matter of power, data and security -",neutral
643,#BaseBall #Buzz 2012 OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA #Forsale #Deals,neutral
647,Highland Council Website achieves Gold Standard for digital accessibility #LocalGov #LocalGovDigital #accessibility,neutral
649,10 Medical Marijuana Industry Facts - WMNews Ep. 24,neutral
651,@user Remember when you mentioned Wright-Patterson AFB/USAF Museum on the Campaign trail?…,neutral
653,#Islam expert: Erdogan continues to support #Hamas,neutral
654,@user Already have massive voter suppression.,neutral
658,"@user ""British values""?  What are they?  Fear of foreigners?  Blaming immigration for all our woes?  I think we should be told.",neutral
659,.@poroshenko Names Mushka #Ambassador To #Slovakia,neutral
660,"@user @user @user I tend to agree.  I was basing my observations on lectures given by different ""alt-rightists""",neutral
665,@user Imagine Poroshenko & Co. saying this,neutral
667,BREAKING NEWS for Miron Ebell!!! #TrumpTransitionTeam #EPA,neutral
668,#Soros  Prayers for a hedge of protection for President Trump and our men and women in uniform and all who protect…,neutral
671,"@user @user Big Mistake to mess with Mr Putin! He is from the trenches, smart and capable! @user",neutral
674,"#TheWalkingDead star, Tom Payne and #JurassicPark legend, Sam Neill are featured in this #MindGamers new trailer....",neutral
675,"Expectations Are High For Trump’s Moves On Abortion, But Sweeping Changes Are Unlikely via…",neutral
680,@user agreed. This recount has to happen and fast. @user @user @user @user,neutral
681,Hanging Hearts – Valentines door decor  My Etsy listings:,neutral
684,PURE COMEDY. From a supporter of #Hamas and Islamic Jihad. @user,neutral
685,#Iran rejects Israel's claim of arms transfers to #Hezbollah on commercial flights - 'absurd and evidence-free',neutral
686,"""oh he just saying this stuff to get elected"" said in relation to - repeal & replace Obamacare - Muslim (cont)",neutral
688,@user it's that logic that leads you to believe that the embargo on Cuba had nothing to do with their living conditions.,neutral
691,Steve Bannon: A closer look at Trump’s chief strategist,neutral
692,3 yrs already 😭😭😭#3yearofMidnightmemories  #onedirection,neutral
694,"Mostly the 2006 interview.... Via @user #LeonardCohen On Poetry, Music And Why He Left The Zen Monastery  #freshair",neutral
695,"When you read this you immediately know it can't be true.. ""Cristiano #Ronaldo wired the money #STRAIGHT to the British Virgin islands"".",neutral
696,"SW & Richard Alderson discuss 1966 Live Recordings & Bob Dylan in America, NYC, 12/5, 6 pm",neutral
700,"I bought Seventh Generation Hand Wash, Fresh Citrus, 12 Ounce in support of End Animal Testing...",neutral
701,"The 10 most difficult countries to visit, according to the man who's visited every single onehttps://t.co/1wCVUwnuXh#Libya #News",neutral
703,"@user Did you ever research the Clintons, or Soros, or read the wikileaks, or see how BLM or the anti-Trump riots started?",neutral
704,#IAmTinaToo Stop #Cuadrilla from #fracking  #BankruptCuadrilla #ECOCIDE,neutral
706,#Quoteoftheday by Pope Francis.  He is the 266th and current Pope of the Roman Catholic Church,neutral
709,"Michael Moore: They Voted For A Guy Named ‘Hussein’ Twice, Trump Voters Are Not Racist",neutral
710,Cable Girls Rheineck Wonna,neutral
711,1. Sokie2. Michel3. Paris4. Emily#GilmoreGirlsTop4,neutral
712,"And there we have it, we are certainly living in the end times: Microsoft Joins The Linux Foundation",neutral
717,‘A twist within a twist’: Fans react to ‘Westworld’ season one finale,neutral
721,Proposed Bills Would Ban Fracking In Florida,neutral
722,"#BlackLivesMatter planning to disrupt #BlackFriday Shoppers in Chicago. Rahm Emanuel can't keep citizens safe, but…",neutral
723,@user That title goes to Xi Jinping & China got much bolder after DT said he'll tear up TPP completely. It needed work true but srsly,neutral
724,"with the Electoral College being decided by 0.06% of the vote, there's no way you can trace it to any one cause",neutral
726,7+ TOP YouTube #VideoMarketing Stats Markets have learned their lessons from Brexit and T…,neutral
727,@user You deplorables haven't been saying Merry Christmas because you thought you weren't allowed...bwahahahaha now that's funny! 😂😂😂,neutral
729,Chris Rock says #neverforget #charliebrownthanksgiving had Franklin sitting alone #BlackLivesMatter #SayHerName…,neutral
732,Guess I'm about to catch up on #ScreamQueens,neutral
733,"Microsoft—yes, Microsoft—joins the Linux Foundation",neutral
735,This is Iraqi Armyhumanity and kindness and protectionNo more #ISISISIS is passing and dissipate#MosulOffensive…,neutral
737,"Translation: after ""bad hombres"" TV, it's back to more sanguine political debates.",neutral
738,@user I've heard worried educators discuss this in the context of veganism/vegetarianism too. Made me shiver.,neutral
739,Russia: Steven Seagal receives Russian passport from Putin via @user @user,neutral
743,Save 33%! - MLB Chicago Cubs Kid's Jersey Toothbrush #sports #siskiyou,neutral
746,#Dbacks Randy Johnson Arizona #Diamondbacks 2002 Cy Young Award Bobblehead #Collectible,neutral
747,"#SeaPorDIos Porque como dijo el Premio Nobel:Bob Dylan:""how many years can some people existbefore they're...",neutral
749,Partido para hoy @user @user vs @user 22:00 hs1️⃣7️⃣ Fecha,neutral
750,Before I built a wall {on the Mexican border}I'd ask to knowWhat I was walling inor walling out   - Robert Frost (with my apologies),neutral
752,Minimum wage went up in co Outside of people making minimum wage where I work the owner was only planning in giving ten cent raises for,neutral
753,@user @user Unless your name is Tony Romo...,neutral
759,"@user @user Adrian already admitted months ago, no evidence vegetarianism affected son's pre-existing condition. @user",neutral
760,@user @user  Let's keep recounting-we can bury this popular vote complaint- get those extra questionable votes removed lol,neutral
761,Use of HTC VIVE Virtual Reality-My Experience with Google Earth VR,neutral
762,$10 says Tony Romo moves to a new team since Dallas is literally having their best season without him.,neutral
764,"In pictures: Palestinian Civil Defense assists in putting out fires in #Haifa, #Jerusalem #Palestine #Israel…",neutral
765,Florida really needs to #AudittheVote too. #NotMyPresident #TrumpProtest #imwithher #VoteRecount #Election2016 #stillwithher #werestillhere,neutral
770,"@user @user @user one thing is to have an opinion about something, another to go after her the way some ppl are",neutral
773,"Venezuela: Maduro calls for ""rebellion of Venezuelan women"": Thousands of people took the streets of Caracas on…",neutral
775,I mean. He won't try to kill her and that's probably the worse thing for him. #Westworld,neutral
776,"@user But grocery dudes get paid full minimum wage, thats the difference, they don't rely on tips.",neutral
778,"Eventually facts cant be ignored: ""Rockefeller charity withdraws investments in fossil fuels"" #keepitintheground",neutral
781,Is This the Most Bizarre Cristiano Ronaldo Commercial You've Ever Seen? via @user,neutral
783,"China Censors ‘Kim Fatty the Third’ From Search After North Korean Request, #KimFattytheThird,  Has a nice ring",neutral
784,@user @user Right!  Now I'd like your opinions about why Nigel Farage & entourage is coming to meet w/Trump transition in Dec.,neutral
785,#Burundi opposition urges  #UnitedNations to take over #EAC talks and send troops 'to protect civilians' @user,neutral
786,Deep Learning: A Practitioner's Approach here  #deeplearning @user,neutral
787,@user @user @user Keith your jets might get Tony Romo next year either way he's not coming back to Dallas,neutral
788,240 Fact-Checked Promises #PresidentObama Has Kept,neutral
792,"@user If the popular vote counted at all we wouldn't be having this conversation. Trump won. He's a jerk, but he did win.",neutral
793,"@user @user @user Gov Jerry Brown-CA, implemented voter auto-registration when you get a driver's license.",neutral
799,ask them what they'd feel if Brexit was called off now...,neutral
801,DolarToday,neutral
802,@user A photo search on Google only returned images of David Cameron and Kim Jong-un,neutral
804,@user No solution to a free press and a supposedly civil liberty society. We can pass real gun control maybe for AR rifles.,neutral
806,Grayson Allen could sneeze and someone would get charged with a foul for giving him a cold,neutral
807,Topics described as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the news every day,neutral
812,Begala: I got a better deal through Obamacare,neutral
813,lmao at all the libs who are worried about whats gonna happen to gun control... my dudes we are way past that level of effete value signals,neutral
815,Lady in red: Brittnee Blair in the #AshleyGrahamxswimsuitsforall Double-Cross Siren Bikini.Shop Now:…,neutral
819,#Microsoft Joins The #Linux Foundationhttps://t.co/uc7CbNo401,neutral
821,Story@independentrexhttp://goo.gl/F4zcCZ Vehicle Carrying Fidel Castro's Ashes … see more,neutral
824,Anyone but Marine Le Pen in France.,neutral
826,Here’s What Samsung Plans to Do Differently with the Galaxy S8,neutral
830,The trolls and bots are out in force tonight. #ThanksPutin! @user  #KremlinTrolls @user #TrumpWon,neutral
831,"The Beatles, Bob Dylan, The Byrds... and #BigData? ~ via @user",neutral
832,"""did u ever read that essay about the kids in asia??? "" ... euthanasia",neutral
833,Drill baby drill... and devaluate? #libya #mena #oil #politicalriskhttps://t.co/1iBbCebyKj,neutral
834,@user zac efron n vanessa hudgens are back together????!,neutral
835,Some doctors say palliative care is better than voluntary euthanasia. Better for who exactly? #vicpol #auspol,neutral
837,....yeah or just gun control,neutral
838,Fidel Castro interred in granite boulder - PICS Cuban revolutionary Fidel Castro's ashes were encased in a large g…,neutral
840,@user @user The wall will be 35-50 ft highhttps://t.co/IzS4sKJ9C1,neutral
842,#free online essay writing #thesis proposal writing,neutral
843,#Polish authorities want more #surveillance #Polska #Poland #inwigilacja #security #bezpieczeństwo #EU #encryption,neutral
844,What is y'alls social security number? You know just to keep it safe for y'all just in case y'all forget... #4OUQA,neutral
846,@user @user @user #Palestine link -==>,neutral
847,"@user spent a cold weekend @ the Dakota Access #Pipeline, reports on the spiritual heart of the story.…",neutral
850,"im like a hawaiian roll still in the bag because your mom won't let you open it because ""they for thanksgiving""",neutral
853,@user lol alright alright,neutral
857,"@user Petro, in answer to your question about abolishing EU visas for Ukraine, I say the following:",neutral
859,"@user why ""almost Latina"" Hillary did not already work this for you #epicfail Hope they release him! #FreeOscarLopezRivera",neutral
862,#sexy girls get fucked for first time zac efron and vanessa hugens having sex,neutral
864,Aid shipment arrives to families who left Aleppo eastern neighborhoods #Syria,neutral
865,"New environmental documentary 'Before The Flood' stars Obama, Pope Francis and Leo DiCaprio  #environment",neutral
866,Pray for Aleppo! O God please help these people!  😔,neutral
869,.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the Koran 🙄@Joyce_Karam @user @user #israel,neutral
871,Modified tesla model s hearse offers ev ride to #TechNews #Tech #News #Gadget #Apps,neutral
873,Dump The Electoral College? New Poll Suggests Otherwise,neutral
874,#Music #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 #Bestseller #Hit,neutral
875,"Framing anti-idpol leftists as ""alt"" makes the job of the kind of psyop tankies that attack zizek too easy.",neutral
876,#Iran Using #CommercialPlanes To Smuggle Weapons @user #tcot #p2 #hezbollah #houthi #gwot…,neutral
878,@user More👇Mahatma Gandhi 1930Pope John XXIII 1962Pope Francis 2013Finger stuck while applyig burnol?https://t.co/PmAgr4Qi6D,neutral
879,Current situation. Is Black Friday dying out? #uber #lyft @ Target…,neutral
